"x","predicted","std.error","conf.low","conf.high","group"
8.06,27.2187479259423,0.841843181625098,25.5680142086978,28.8694816431868,"1"
8.067,26.1213971079031,0.812279911342728,24.5286327228482,27.7141614929581,"0"
8.067,27.2168387261864,0.841863481131588,25.5660652045216,28.8676122478511,"1"
8.101,26.114535343857,0.812219652103769,24.5218891185255,27.7071815691885,"0"
8.101,27.2075654702289,0.841962283177279,25.5565982119256,28.8585327285321,"1"
8.121,26.1104990120651,0.812184373194525,24.5179219636139,27.7030760605163,"0"
8.121,27.2021106137833,0.842020560386122,25.5510290822333,28.8531921453333,"1"
8.155,26.103637248019,0.812124684196546,24.5111772411305,27.6960972549075,"0"
8.155,27.1928373578258,0.842119900768529,25.5415610340363,28.8441136816154,"1"
8.16,26.102628165071,0.812115936691889,24.5101853107843,27.6950710193578,"0"
8.16,27.1914736437144,0.842134538226235,25.5401686179701,28.8427786694588,"1"
8.183,26.0979863835104,0.812075798215741,24.5056222350176,27.6903505320032,"0"
8.183,27.185200558802,0.84220196489183,25.5337633190387,28.8366377985653,"1"
8.25,26.0844646720077,0.811959810039628,24.4923279596898,27.6766013843256,"0"
8.25,27.1669267897093,0.842399264935206,25.5151026728635,28.8187509065551,"1"
8.26,26.0824465061118,0.811942618040781,24.4903435048374,27.6745495073862,"0"
8.26,27.1641993614865,0.842428825448019,25.5123172807156,28.8160814422575,"1"
8.264,26.0816392397534,0.811935749945956,24.4895497058278,27.6737287736791,"0"
8.264,27.1631083901974,0.842440657850464,25.5112031077826,28.8150136726122,"1"
8.307,26.072961126401,0.811862232111298,24.481015750403,27.6649065023989,"0"
8.307,27.1513804488394,0.842568151952923,25.4992251687786,28.8035357289002,"1"
8.317,26.070942960505,0.811845217344148,24.4790309480247,27.6628549729854,"0"
8.317,27.1486530206166,0.842597879294872,25.4964394495027,28.8008665917306,"1"
8.323,26.0697320609675,0.811835023411661,24.4778400373264,27.6616240846085,"0"
8.323,27.147016563683,0.842615729744037,25.4947679903988,28.7992651369671,"1"
8.367,26.0608521310254,0.811760610045115,24.4691060213216,27.6525982407292,"0"
8.367,27.1350158795027,0.842746954811222,25.4825099926859,28.7875217663194,"1"
8.45,26.0441013540893,0.811621879138413,24.4526272757926,27.6355754323859,"0"
8.45,27.1123782252535,0.842996034012283,25.4593839298538,28.7653725206533,"1"
8.46,26.0420831881933,0.81160530928338,24.4506416010055,27.6335247753812,"0"
8.46,27.1096507970307,0.843026179446561,25.4565973907587,28.7627042033027,"1"
8.466,26.0408722886558,0.811595382311408,24.4494501668359,27.6322944104756,"0"
8.466,27.1080143400971,0.84304428072973,25.4549254398054,28.7611032403887,"1"
8.483,26.0374414066327,0.811567316748552,24.4460743173556,27.6288084959098,"0"
8.483,27.1033777121183,0.843095624804858,25.4501881334606,28.756567290776,"1"
8.492,26.0356250573264,0.811552494933016,24.4442870315034,27.6269630831493,"0"
8.492,27.1009230267178,0.843122841134418,25.447680080742,28.7541659726936,"1"
8.5,26.0340105246096,0.811539341156619,24.4426982914553,27.625322757764,"0"
8.5,27.0987410841396,0.84314705328567,25.4454506616084,28.7520315066708,"1"
8.51,26.0319923587137,0.81152292695776,24.4407123114487,27.6232724059787,"0"
8.51,27.0960136559168,0.843177344755245,25.442663836159,28.7493634756745,"1"
8.538,26.0263414942051,0.811477132855369,24.4351512426058,27.6175317458045,"0"
8.538,27.088376856893,0.84326231619138,25.434860420338,28.7418932934479,"1"
8.55,26.02391969513,0.811457581550331,24.4327677808352,27.6150716094248,"0"
8.55,27.0851039430256,0.843298802578316,25.4315159618999,28.7386919241514,"1"
8.564,26.0210942628757,0.81143482837756,24.4299869642888,27.6122015614626,"0"
8.564,27.0812855435137,0.843341423146085,25.4276139895685,28.734957097459,"1"
8.607,26.0124161495233,0.811365325361925,24.4214451363798,27.6033871626667,"0"
8.607,27.0695576021557,0.843472686746293,25.4156286591202,28.7234865451913,"1"
8.612,26.0114070665753,0.811357280999174,24.4204518272733,27.6023623058773,"0"
8.612,27.0681938880443,0.843487984960802,25.4142349474046,28.722152828684,"1"
8.62,26.0097925338586,0.811344426219985,24.4188625009345,27.6007225667826,"0"
8.62,27.0660119454661,0.843512477269848,25.4120049789218,28.7200189120104,"1"
8.65,26.0037380361708,0.811296398403335,24.4129021789056,27.594573893436,"0"
8.65,27.0578296607977,0.843604489643681,25.4036422711874,28.712017050408,"1"
8.657,26.0023253200436,0.811285232267048,24.41151135797,27.5931392821173,"0"
8.657,27.0559204610418,0.843625996954258,25.4016908986806,28.7101500234029,"1"
8.667,26.0003071541477,0.811269307133584,24.4095244189763,27.5910898893191,"0"
8.667,27.053193032819,0.843656746461793,25.3989031750846,28.7074828905534,"1"
8.679,25.9978853550726,0.811250238112878,24.4071400115154,27.5886306986299,"0"
8.679,27.0499201189516,0.84369368434576,25.3955578313255,28.7042824065778,"1"
8.732,25.9871890758242,0.81116655352212,24.3966078257449,27.5777703259035,"0"
8.732,27.0354647493708,0.843857328597734,25.3807815788413,28.6901479199004,"1"
8.77,25.9795200454197,0.81110709230089,24.3890553902656,27.5699847005738,"0"
8.77,27.0251005221242,0.843975162074007,25.3701862970508,28.6800147471977,"1"
8.799,25.9736673643215,0.811062016955834,24.383291095453,27.56404363319,"0"
8.799,27.0171909802782,0.844065370482333,25.3620998694564,28.6722820911,"1"
8.824,25.9686219495817,0.811023369430832,24.3783214629658,27.5589224361977,"0"
8.824,27.0103724097212,0.844143332817071,25.3551284259446,28.6656163934978,"1"
8.833,25.9668056002754,0.811009504047946,24.3765323016863,27.5570788988645,"0"
8.833,27.0079177243207,0.844171443779396,25.3526186189795,28.6632168296619,"1"
8.835,25.9664019670962,0.811006426283274,24.3761347035621,27.5566692306303,"0"
8.835,27.0073722386761,0.844177693860401,25.3520608778226,28.6626835995296,"1"
8.851,25.9631729016627,0.810981849089964,24.3729538304792,27.5533919728463,"0"
8.851,27.0030083535197,0.844227736401568,25.3475988664215,28.6584178406178,"1"
8.852,25.9629710850731,0.810980315667246,24.3727550207115,27.5531871494347,"0"
8.852,27.0027356106974,0.844230866533074,25.3473199858604,28.6581512355344,"1"
8.883,25.9567147707958,0.810932934321056,24.3665916144572,27.5468379271343,"0"
8.883,26.9942805832067,0.844328044872472,25.3386744055863,28.6498867608271,"1"
8.906,25.9520729892351,0.810897974198713,24.3620183846815,27.5421275937888,"0"
8.906,26.9880074982943,0.844400325513051,25.3322595887064,28.6437554078822,"1"
8.963,25.9405694436284,0.810812045504955,24.3506833329168,27.53045555434,"0"
8.963,26.9724611574244,0.844580118529755,25.3163606995219,28.6285616153269,"1"
8.965,25.9401658104492,0.810809048880334,24.3502855756886,27.5300460452098,"0"
8.965,26.9719156717798,0.844586444201091,25.3158028101433,28.6280285334164,"1"
8.978,25.9375421947845,0.810789601259667,24.3477000940183,27.5273842955507,"0"
8.978,26.9683700150902,0.844627589389048,25.3121764736423,28.6245635565381,"1"
8.98,25.9371385616053,0.810786614001153,24.3473023184245,27.5269748047861,"0"
8.98,26.9678245294457,0.844633923775267,25.3116185671751,28.6240304917163,"1"
8.983,25.9365331118365,0.810782135455024,24.3467056504423,27.5263605732308,"0"
8.983,26.9670063009788,0.8446434275331,25.3107817032024,28.6232308987552,"1"
8.992,25.9347167625302,0.810768716676884,24.344915613435,27.5245179116254,"0"
8.992,26.9645516155783,0.844671954491008,25.3082710805296,28.620832150627,"1"
9,25.9331022298135,0.810756810106302,24.3433244277952,27.5228800318318,"0"
9,26.9623696730001,0.844697331536179,25.3060393772061,28.618699968794,"1"
9.015,25.9300749809696,0.810734539150736,24.3403408491004,27.5198091128388,"0"
9.015,26.9582785306659,0.844744963589064,25.301854835249,28.6147022260828,"1"
9.017,25.9296713477904,0.810731574998601,24.3399430281983,27.5193996673825,"0"
9.017,26.9577330450213,0.844751319465705,25.3012968866421,28.6141692034005,"1"
9.033,25.9264422823569,0.810707906751252,24.3367603728027,27.5161241919111,"0"
9.033,26.9533691598649,0.844802208286634,25.2968332158078,28.6099051039219,"1"
9.058,25.9213968676171,0.810671085175845,24.3317871598902,27.511006575344,"0"
9.058,26.9465505893079,0.844881870840367,25.2898584384105,28.6032427402053,"1"
9.067,25.9195805183108,0.810657877197128,24.3299967095355,27.5091643270861,"0"
9.067,26.9440959039074,0.844910593764933,25.2873474314752,28.6008443763396,"1"
9.074,25.9181678021836,0.810647621817281,24.3286041027371,27.5077315016302,"0"
9.074,26.9421867041514,0.844932950067749,25.2853943942164,28.5989790140864,"1"
9.082,25.9165532694669,0.810635920125937,24.3270125153585,27.5060940235753,"0"
9.082,26.9400047615732,0.844958517537648,25.2831623174974,28.596847205649,"1"
9.083,25.9163514528773,0.810634458820267,24.3268135641797,27.5058893415749,"0"
9.083,26.9397320187509,0.844961714777021,25.2828833053473,28.5965807321545,"1"
9.09,25.9149387367502,0.810624238427706,24.3254208887762,27.5044565847241,"0"
9.09,26.937822818995,0.844984103576104,25.280930204368,28.5947154336219,"1"
9.118,25.9092878722416,0.810583509942131,24.3198498869854,27.4987258574978,"0"
9.118,26.9301860199712,0.845073800913734,25.2731175217322,28.5872545182102,"1"
9.146,25.903637007733,0.810543026419687,24.314278404857,27.492995610609,"0"
9.146,26.9225492209473,0.845163725623109,25.2653043932529,28.5797940486418,"1"
9.15,25.9028297413746,0.810537263058471,24.3134824396232,27.492177043126,"0"
9.15,26.9214582496582,0.845176590566891,25.2641881956545,28.578728303662,"1"
9.167,25.8993988593515,0.810512824556997,24.3100994779958,27.4886982407073,"0"
9.167,26.9168216216795,0.845231318324198,25.2594442543943,28.5741989889646,"1"
9.175,25.8977843266348,0.810501355338692,24.3085074347709,27.4870612184987,"0"
9.175,26.9146396791013,0.845257101549213,25.2572117546104,28.5720676035921,"1"
9.185,25.8957661607389,0.810487046945232,24.3065173255821,27.4850149958957,"0"
9.185,26.9119122508785,0.845289356664654,25.2544210787333,28.5694034230237,"1"
9.197,25.8933443616638,0.810469918131748,24.3041291136531,27.4825596096745,"0"
9.197,26.9086393370111,0.845328101055592,25.2510721926731,28.5662064813491,"1"
9.2,25.892738911895,0.810465642961414,24.30353204688,27.48194577691,"0"
9.2,26.9078211085443,0.845337793673001,25.250234958374,28.5654072587146,"1"
9.214,25.8899134796407,0.810445729365373,24.300745662331,27.4790812969504,"0"
9.214,26.9040027090324,0.845383060365586,25.2463277973714,28.5616776206934,"1"
9.223,25.8880971303344,0.810432960123016,24.2989543516772,27.4772399089916,"0"
9.223,26.9015480236319,0.845412190366444,25.2438159922179,28.5592800550459,"1"
9.237,25.8852716980801,0.810413147190538,24.2961677697413,27.4743756264188,"0"
9.237,26.89772962412,0.845457550336586,25.2399086483114,28.5555505999286,"1"
9.258,25.8810335496986,0.810383542692127,24.2919876715345,27.4700794278628,"0"
9.258,26.8920020248521,0.845525696724387,25.2340474237526,28.5499566259516,"1"
9.282,25.8761899515484,0.810349877830078,24.2872100853496,27.4651698177473,"0"
9.282,26.8854561971174,0.84560373466577,25.2273485748093,28.5435638194255,"1"
9.283,25.8759881349588,0.810348479036379,24.2870110115938,27.4649652583239,"0"
9.283,26.8851834542951,0.845606989865358,25.2270694490076,28.5432974595826,"1"
9.295,25.8735663358837,0.810331717904996,24.2846220786929,27.4625105930745,"0"
9.295,26.8819105404278,0.845646074837854,25.2237198951159,28.5401011857396,"1"
9.3,25.8725572529358,0.810324747391728,24.2836266639216,27.46148784195,"0"
9.3,26.8805468263164,0.845662372544024,25.2223242235406,28.5387694290921,"1"
9.308,25.870942720219,0.810313610833708,24.2820339683976,27.4598514720405,"0"
9.308,26.8783648837382,0.845688463923035,25.220091119511,28.5366386479654,"1"
9.33,25.866502755248,0.810283088514186,24.2776538533167,27.4553516571793,"0"
9.33,26.872364541648,0.845760310706574,25.2139498961847,28.5307791871113,"1"
9.333,25.8658973054792,0.810278938109349,24.2770565418965,27.454738069062,"0"
9.333,26.8715463131812,0.845770118845135,25.2131124353651,28.5299801909973,"1"
9.372,25.8580264584851,0.810225239049857,24.2692909910549,27.4467619259153,"0"
9.372,26.8609093431123,0.845897861549544,25.2022249801775,28.5195937060471,"1"
9.396,25.8531828603349,0.810192429996712,24.2645117267515,27.4418539939183,"0"
9.396,26.8543635153776,0.845976691068453,25.1955245790643,28.5132024516909,"1"
9.451,25.8420829479073,0.810117922406155,24.2535579130209,27.4306079827937,"0"
9.451,26.8393626601523,0.846157970015912,25.1801682618273,28.4985570584772,"1"
9.532,25.8257358041503,0.81000991707921,24.2374225522168,27.4140490560839,"0"
9.532,26.8172704915477,0.846426535573967,25.157549474689,28.4769915084064,"1"
9.55,25.8221031055377,0.809986194854104,24.2338363694846,27.4103698415908,"0"
9.55,26.8123611207466,0.846486474039103,25.1525225731559,28.4721996683373,"1"
9.583,25.8154431580811,0.80994296762578,24.2272611844219,27.4036251317404,"0"
9.583,26.8033606076114,0.84659660403864,25.1433061108897,28.4634151043332,"1"
9.616,25.8087832106246,0.809900081466658,24.2206853305714,27.3968810906778,"0"
9.616,26.7943600944762,0.846707048163284,25.1340890326692,28.4546311562832,"1"
9.657,25.8005087304513,0.809847273861043,24.2125143985375,27.3885030623651,"0"
9.657,26.7831776387628,0.84684470401901,25.1226366535694,28.4437186239562,"1"
9.717,25.7883997350758,0.809770943783444,24.2005550754946,27.3762443946569,"0"
9.717,26.766813069426,0.847047024790806,25.1058753622219,28.4277507766302,"1"
9.758,25.7801252549025,0.80971943376107,24.1923815990861,27.3678689107188,"0"
9.758,26.7556306137126,0.847185873652632,25.0944206438082,28.416840583617,"1"
9.76,25.7797216217233,0.809716934554775,24.191982866492,27.3674603769546,"0"
9.76,26.7550851280681,0.847192659147382,25.0938618527819,28.4163084033543,"1"
9.779,25.775887106521,0.809693254631335,24.1881947842227,27.3635794288194,"0"
9.779,26.7499030144448,0.84725717876856,25.0885532254367,28.4112528034528,"1"
9.819,25.7678144429373,0.809643772084828,24.1802191488145,27.3554097370602,"0"
9.819,26.7389933015536,0.847393349100181,25.0773765020588,28.4006101010484,"1"
9.85,25.76155812866,0.80960576815975,24.1740373547825,27.3490789025374,"0"
9.85,26.7305382740629,0.847499197666396,25.0687139207137,28.3923626274122,"1"
9.879,25.7557054475618,0.809570488920118,24.1682538512125,27.3431570439111,"0"
9.879,26.7226287322169,0.847598467447869,25.0606097250664,28.3846477393673,"1"
9.883,25.7548981812034,0.809565643516731,24.1674560859951,27.3423402764118,"0"
9.883,26.7215377609277,0.847612178803895,25.059491867775,28.3835836540805,"1"
9.905,25.7504582162324,0.809539083499559,24.1630682014077,27.3378482310571,"0"
9.905,26.7155374188376,0.84768767345738,25.053343491499,28.3777313461762,"1"
9.935,25.7444037185446,0.809503109955051,24.1570842426803,27.3317231944089,"0"
9.935,26.7073551341692,0.847790844830405,25.044958902568,28.3697513657704,"1"
9.944,25.7425873692383,0.809492372945341,24.1552889471098,27.3298857913668,"0"
9.944,26.7049004487687,0.84782184665645,25.0424434270338,28.3673574705036,"1"
9.964,25.7385510374465,0.809468603903509,24.1512992229994,27.3258028518935,"0"
9.964,26.6994455923231,0.847890822888665,25.0368533180915,28.3620378665548,"1"
9.967,25.7379455876777,0.809465049371196,24.1507007431586,27.3251904321968,"0"
9.967,26.6986273638563,0.847901179230305,25.0360147823243,28.3612399453883,"1"
9.977,25.7359274217818,0.809453221324107,24.1487057703663,27.3231490731972,"0"
9.977,26.6958999356335,0.847935719031594,25.0332196265059,28.3585802447611,"1"
9.99,25.7333038061171,0.809437891770772,24.1461122137566,27.3204953984775,"0"
9.99,26.6923542789439,0.847980663692455,25.0295858397836,28.3551227181042,"1"
10,25.7312856402211,0.809426135891387,24.1441170994538,27.3184541809885,"0"
10,26.6896268507211,0.848015269518816,25.0267905544995,28.3524631469427,"1"
10.022,25.7268456752501,0.809400383414575,24.1397276313956,27.3139637191046,"0"
10.022,26.683626508631,0.848091503358525,25.0206407287854,28.3466122884765,"1"
10.023,25.7266438586605,0.809399216456327,24.1395281030438,27.3137596142773,"0"
10.023,26.6833537658087,0.848094971833038,25.0203611847822,28.3463463468352,"1"
10.048,25.7215984439207,0.809370144497275,24.1345396942453,27.3086571935961,"0"
10.048,26.6765351952517,0.848181776937859,25.0133724018668,28.3396979886367,"1"
10.06,25.7191766448456,0.809356259632626,24.132145121398,27.3062081682932,"0"
10.06,26.6732622813844,0.848223507069727,25.010017661197,28.3365069015717,"1"
10.098,25.7115076144411,0.809312589088275,24.1245617226664,27.2984535062157,"0"
10.098,26.6628980541378,0.848355924914662,24.9993937815517,28.3264023267238,"1"
10.1,25.7111039812619,0.809310303195025,24.124162571796,27.2980453907278,"0"
10.1,26.6623525684932,0.848362905743098,24.998834607504,28.3258705294824,"1"
10.134,25.7042422172158,0.809271635143568,24.1173766302519,27.2911078041796,"0"
10.134,26.6530793125357,0.848481755236184,24.9893283047395,28.316830320332,"1"
10.162,25.6985913527072,0.80924006339386,24.1117876734155,27.2853950319988,"0"
10.162,26.6454425135119,0.848579880007356,24.9814990971153,28.3093859299085,"1"
10.2,25.6909223223027,0.809197609795377,24.1042018884277,27.2776427561776,"0"
10.2,26.6350782862653,0.848713408514348,24.9708730396211,28.2992835329095,"1"
10.21,25.6889041564067,0.809186513167545,24.1022054814271,27.2756028313864,"0"
10.21,26.6323508580425,0.848748616315081,24.9680765739516,28.2966251421334,"1"
10.212,25.6885005232276,0.809184297610827,24.1018061926368,27.2751948538183,"0"
10.212,26.631805372398,0.848755661310513,24.9675172740816,28.2960934707143,"1"
10.217,25.6874914402796,0.809178764215393,24.1008079598836,27.2741749206756,"0"
10.217,26.6304416582866,0.84877327880853,24.9661190145838,28.2947643019893,"1"
10.237,25.6834551084877,0.809156709156039,24.0968148748993,27.2700953420762,"0"
10.237,26.624986801841,0.848843820355966,24.9605258362829,28.2894477673991,"1"
10.24,25.682849658719,0.809153411733638,24.0962158909029,27.2694834265351,"0"
10.24,26.6241685733741,0.848854411461574,24.9596868401772,28.288650306571,"1"
10.25,25.680831492823,0.809142440743149,24.0942192375455,27.2674437481006,"0"
10.25,26.6214411451514,0.848889733746611,24.9568901500205,28.2859921402823,"1"
10.283,25.6741715453665,0.80910645935342,24.0876298444327,27.2607132463003,"0"
10.283,26.6124406320162,0.849006500271004,24.947660674481,28.2772205895513,"1"
10.291,25.6725570126498,0.809097788113979,24.0860323147726,27.2590817105269,"0"
10.291,26.6102586894379,0.849034854216683,24.9454231338827,28.2750942449932,"1"
10.294,25.671951562881,0.809094541583081,24.0854332309852,27.2584698947767,"0"
10.294,26.6094404609711,0.849045491664996,24.9445840469056,28.2742968750366,"1"
10.31,25.6687224974475,0.809077274507995,24.082238023809,27.255206971086,"0"
10.31,26.6050765758146,0.849102268186843,24.9401088311344,28.2700443204949,"1"
10.315,25.6677134144995,0.809071895042357,24.0812394892215,27.2541873397776,"0"
10.315,26.6037128617032,0.849120025860714,24.9387102967718,28.2687154266346,"1"
10.32,25.6667043315516,0.809066523431908,24.0802409392311,27.2531677238721,"0"
10.32,26.6023491475918,0.849137790681804,24.9373117483946,28.267386546789,"1"
10.323,25.6660988817828,0.809063304236194,24.0796418018433,27.2525559617223,"0"
10.323,26.601530919125,0.849148453004936,24.9364726126416,28.2665892256083,"1"
10.342,25.6622643665805,0.809042981669541,24.075847136279,27.2486815968821,"0"
10.342,26.5963488055017,0.849216040792197,24.9311579690629,28.2615396419404,"1"
10.343,25.662062549991,0.809041915203107,24.0756474108771,27.2484776891048,"0"
10.343,26.5960760626794,0.849219600902292,24.9308782453755,28.2612738799833,"1"
10.359,25.6588334845575,0.809024894477997,24.072451720644,27.245215248471,"0"
10.359,26.5917121775229,0.849276601528565,24.9264025901676,28.2570217648783,"1"
10.385,25.6535862532281,0.808997407389169,24.0672583875527,27.2399141189034,"0"
10.385,26.5846208641437,0.849369383548662,24.9191293445565,28.2501123837309,"1"
10.394,25.6517699039217,0.808987942127916,24.0654605982659,27.2380792095775,"0"
10.394,26.5821661787432,0.849401545392826,24.9166115943931,28.2477207630932,"1"
10.415,25.6475317555403,0.808965955526067,24.0612655624568,27.2337979486238,"0"
10.415,26.5764385794753,0.849476679656783,24.9107366676116,28.242140491339,"1"
10.417,25.6471281223611,0.808963868793422,24.060866021061,27.2333902236613,"0"
10.417,26.5758930938308,0.849483841868658,24.910177137897,28.2416090497645,"1"
10.46,25.6384500090087,0.808919308175206,24.0522752846886,27.2246247333287,"0"
10.46,26.5641651524728,0.84963810561837,24.8981467074549,28.2301835974907,"1"
10.471,25.6362300265231,0.80890800231594,24.0500774713713,27.222382581675,"0"
10.471,26.5611649814277,0.849677653203266,24.8950689892689,28.2272609735865,"1"
10.493,25.6317900615521,0.808885504725686,24.0456816209475,27.2178985021567,"0"
10.493,26.5551646393376,0.849756851941675,24.8889133498137,28.2214159288614,"1"
10.494,25.6315882449625,0.808884485723737,24.0454818024745,27.2176946874505,"0"
10.494,26.5548918965153,0.849760455164957,24.8886335415875,28.2211502514431,"1"
10.495,25.6313864283729,0.808883467036214,24.0452819833851,27.2174908733608,"0"
10.495,26.554619153693,0.849764058673482,24.8883537328019,28.2208845745841,"1"
10.5,25.630377345425,0.80887837831503,24.0442828786894,27.2164718121606,"0"
10.5,26.5532554395816,0.849782080494621,24.8869546804845,28.2195561986787,"1"
10.542,25.6219010486621,0.808835943416978,24.0358897906743,27.2079123066499,"0"
10.542,26.5418002410459,0.849933745261211,24.8752020890977,28.2083983929941,"1"
10.567,25.6168556339223,0.8088109479227,24.0308933885132,27.2028178793314,"0"
10.567,26.5349816704889,0.850024260670067,24.8682060308084,28.2017573101695,"1"
10.574,25.6154429177951,0.80880398440884,24.0294943268378,27.2013915087525,"0"
10.574,26.533072470733,0.850049636904462,24.866247071897,28.199897869569,"1"
10.589,25.6124156689512,0.808789114489719,24.0264962357722,27.1983351021303,"0"
10.589,26.5289813283988,0.85010406156505,24.8620492106106,28.195913446187,"1"
10.608,25.608581153749,0.80877038085486,24.0226984545406,27.1944638529574,"0"
10.608,26.5237992147755,0.850173091488663,24.8567317392093,28.1908666903416,"1"
10.633,25.6035357390092,0.808745904344075,24.0177010347273,27.189370443291,"0"
10.633,26.5169806442185,0.850264076986763,24.8497347591424,28.1842265292946,"1"
10.682,25.5936467261192,0.808698500746796,24.0079049734915,27.1793884787468,"0"
10.682,26.5036162459268,0.850442924736851,24.8360196660684,28.1712128257852,"1"
10.695,25.5910231104545,0.8086860510779,24.0053057698416,27.1767404510673,"0"
10.695,26.5000705892372,0.850490488834033,24.8323807430073,28.1677604354671,"1"
10.724,25.5851704293563,0.808658470369639,23.9995071705559,27.1708336881566,"0"
10.724,26.4921610473911,0.850596766612547,24.824262805683,28.1600592890992,"1"
10.743,25.581335914154,0.808640543747262,23.9957078068886,27.1669640214195,"0"
10.743,26.4869789337678,0.85066652657429,24.8189439027817,28.1550139647539,"1"
10.798,25.5702360017264,0.808589291355869,23.9847083930484,27.1557636104045,"0"
10.798,26.4719780785425,0.850869041832008,24.8035459441867,28.1404102128982,"1"
10.822,25.5653924035762,0.808567225067799,23.9799080637237,27.1508767434288,"0"
10.822,26.4654322508078,0.850957681517144,24.7968263067448,28.1340381948708,"1"
10.836,25.5625669713219,0.808554436801283,23.9771077074256,27.1480262352183,"0"
10.836,26.4616138512959,0.85100946355823,24.7929063700784,28.1303213325133,"1"
10.841,25.561557888374,0.808549884516622,23.9761075508548,27.1470082258931,"0"
10.841,26.4602501371845,0.851027970634327,24.7915063662456,28.1289939081233,"1"
10.883,25.5530815916111,0.808511956062275,23.9677056263501,27.1384575568721,"0"
10.883,26.4487949386488,0.851183710307055,24.7797457845524,28.1178440927451,"1"
10.893,25.5510634257152,0.808503007338808,23.9657050076172,27.1364218438131,"0"
10.893,26.446067510426,0.85122086498356,24.7769455013389,28.1151895195131,"1"
10.917,25.546219827565,0.808481658871957,23.960903270748,27.1315363843819,"0"
10.917,26.4395216826913,0.851310151981211,24.7702245946099,28.1088187707726,"1"
10.953,25.5389544303396,0.808449976264055,23.953699998572,27.1242088621073,"0"
10.953,26.4297029410892,0.851444388844602,24.760142633775,28.0992632484035,"1"
10.96,25.5375417142125,0.808443863152927,23.9522992693788,27.1227841590461,"0"
10.96,26.4277937413333,0.851470533137203,24.7581821688116,28.0974053138549,"1"
10.966,25.5363308146749,0.808438635626051,23.9510986202716,27.1215630090783,"0"
10.966,26.4261572843996,0.851492953588489,24.7565017485892,28.09581282021,"1"
10.98,25.5335053824206,0.808426482156231,23.9482970192282,27.1187137456131,"0"
10.98,26.4223388848877,0.851545307664173,24.752580690245,28.0920970795304,"1"
11,25.5294690506288,0.808409227143817,23.9442945220405,27.1146435792171,"0"
11,26.4168840284421,0.851620195572348,24.7469789893541,28.0867890675301,"1"
11.009,25.5276527013225,0.808401503492755,23.9424933177059,27.112812084939,"0"
11.009,26.4144293430416,0.851653932113678,24.7444581514356,28.0844005346477,"1"
11.01,25.5274508847329,0.80840064688424,23.9422931808027,27.112608588663,"0"
11.01,26.4141566002193,0.851657682035043,24.7441780555554,28.0841351448833,"1"
11.015,25.5264418017849,0.808396368566548,23.9412924870221,27.1115911165477,"0"
11.015,26.4127928861079,0.851676435891905,24.7427775678209,28.0828082043949,"1"
11.019,25.5256345354265,0.808392951582315,23.9404919208796,27.1107771499735,"0"
11.019,26.4117019148188,0.851691444077216,24.7416571676333,28.0817466620043,"1"
11.063,25.5167546054845,0.808355697409649,23.931685041026,27.1018241699429,"0"
11.063,26.3997012306385,0.851856833235206,24.7293321790392,28.0700702822379,"1"
11.178,25.4935456976814,0.808261209043791,23.9086614113541,27.0784299840086,"0"
11.178,26.3683358060765,0.852291688165842,24.6971140663379,28.0395575458151,"1"
11.181,25.4929402479126,0.808258799905871,23.9080606855592,27.077819810266,"0"
11.181,26.3675175776096,0.852303082271932,24.6962734956635,28.0387616595558,"1"
11.183,25.4925366147334,0.808257195389706,23.907660198606,27.0774130308608,"0"
11.183,26.3669720919651,0.852310679756153,24.6957131124422,28.0382310714879,"1"
11.225,25.4840603179705,0.808223791768367,23.8992494015529,27.0688712343882,"0"
11.225,26.3555168934293,0.85247048808384,24.6839445527003,28.0270892341584,"1"
11.234,25.4822439686642,0.80821670618505,23.897446946059,27.0670409912694,"0"
11.234,26.3530622080288,0.852504797575941,24.6814225913075,28.0247018247502,"1"
11.284,25.4721531391846,0.808177806780622,23.8874323927314,27.0568738856378,"0"
11.284,26.3394250669149,0.852695822472024,24.6674108777747,28.0114392560551,"1"
11.355,25.4578241613235,0.808123923815927,23.8732090716346,27.0424392510124,"0"
11.355,26.3200603265331,0.85296829036045,24.6475118669491,27.9926087861171,"1"
11.358,25.4572187115547,0.808121682068644,23.8726080176107,27.0418294054988,"0"
11.358,26.3192420980662,0.852979834403803,24.6466710022692,27.9918131938633,"1"
11.383,25.4521732968149,0.808103111204548,23.8675990176714,27.0367475759585,"0"
11.383,26.3124235275093,0.853076133464133,24.639663603069,27.9851834519496,"1"
11.417,25.4453115327688,0.808078171116943,23.8607861575594,27.0298369079782,"0"
11.417,26.3031502715518,0.85320738295026,24.6301329856968,27.9761675574067,"1"
11.442,25.440266118029,0.808060065399353,23.8557762455345,27.0247559905235,"0"
11.442,26.2963317009948,0.853304097761106,24.6231247712695,27.9695386307201,"1"
11.457,25.4372388691851,0.808049296584763,23.8527701127912,27.0217076255789,"0"
11.457,26.2922405586606,0.853362211162619,24.6189196768913,27.96556144043,"1"
11.492,25.4301752885494,0.808024445332315,23.8457552618967,27.014595315202,"0"
11.492,26.2826945598809,0.853498055517646,24.6091073068181,27.9562818129436,"1"
11.508,25.4269462231159,0.808013213453506,23.8425482205663,27.0113442256654,"0"
11.508,26.2783306747244,0.853560270661016,24.6046214266902,27.9520399227586,"1"
11.509,25.4267444065263,0.808012514142322,23.8423477752257,27.0111410378269,"0"
