"x","predicted","std.error","conf.low","conf.high","group"
14.224,239.946016324404,0.165324848731004,173.510072672796,331.819875717094,"1"
14.264,246.443260914641,0.155683208592697,181.609603732624,334.422186943695,"0"
14.264,239.984542543744,0.165355386861579,173.527540506927,331.893026845681,"1"
14.27,246.430737524011,0.155683389207685,181.600310647694,334.405311202583,"0"
14.27,239.990322010151,0.165359973718516,173.530158745374,331.904004900079,"1"
14.273,246.424476067346,0.155683480203353,181.595664038508,334.396874102616,"0"
14.273,239.993211795548,0.165362267747242,173.531467675162,331.909494454111,"1"
14.275,246.420301851289,0.155683541122011,181.592566274347,334.391249654687,"0"
14.275,239.995138338478,0.165363797322032,173.532340224861,331.913154351925,"1"
14.283,246.403605694124,0.155683786835667,181.580175020124,334.368754145856,"0"
14.283,240.00284466485,0.165369917399534,173.5358298624,331.927795504211,"1"
14.324,246.318055642241,0.155685097322653,181.516664886831,334.253521973871,"0"
14.324,240.042343471531,0.16540132744481,173.553700161867,332.002870613328,"1"
14.33,246.305538614107,0.155685296288646,181.507370026339,334.236666771063,"0"
14.33,240.048124329938,0.165405930302382,173.556313349699,332.013862717956,"1"
14.352,246.259648285988,0.155686041530549,181.473287356397,334.174881919891,"0"
14.352,240.069322001878,0.16542282112895,173.565890718502,332.054179123903,"1"
14.367,246.228364328143,0.155686563795122,181.450047808991,334.132771701087,"0"
14.367,240.083776033246,0.165434349926401,173.572416850954,332.081678414821,"1"
14.37,246.222108013495,0.155686669624304,181.44539976699,334.124351195807,"0"
14.37,240.086666943947,0.165436656884837,173.573721698825,332.087179327007,"1"
14.383,246.194999153553,0.155687133518567,181.425257741598,334.087868264446,"0"
14.383,240.099194625909,0.165446658322223,173.579374581322,332.111020673152,"1"
14.387,246.186658566359,0.15568727798832,181.419060028657,334.076644683836,"0"
14.387,240.103049428793,0.165449737196998,173.581113453061,332.118357799304,"1"
14.397,246.165808334562,0.155687642730739,181.403565403397,334.048589719028,"0"
14.397,240.112686706768,0.165457437491189,173.585459650984,332.136703347524,"1"
14.4,246.159553609373,0.155687753147414,181.398916920335,334.040174340054,"0"
14.4,240.11557796559,0.165459748444969,173.586763236976,332.142207773295,"1"
14.417,246.12411316841,0.155688387507042,181.372574684514,333.992496871736,"0"
14.417,240.1319624232,0.165472851394253,173.594147841071,332.173406156577,"1"
14.422,246.113690480397,0.155688576886812,181.36482669915,333.978477217955,"0"
14.422,240.136781594086,0.165476707643459,173.596319012466,332.182584299064,"1"
14.469,246.015738784806,0.155690419342257,181.291989671494,333.846762008097,"0"
14.469,240.182086528121,0.165513010594103,173.616710896502,332.268906553534,"1"
14.497,245.95740311444,0.155691570492928,181.248592284314,333.768353091008,"0"
14.497,240.20908076429,0.165534684444614,173.628844539384,332.32037358019,"1"
14.499,245.953236810192,0.155691654247021,181.245492325072,333.762754159499,"0"
14.499,240.211009040105,0.165536233906622,173.629710807852,332.324050967987,"1"
14.504,245.942821358329,0.155691864524187,181.237742341948,333.748757825343,"0"
14.504,240.215829797365,0.165540108337249,173.631876233862,332.333245120941,"1"
14.508,245.934489314406,0.155692033663336,181.231542268027,333.737561780979,"0"
14.508,240.219686472831,0.165543208679476,173.633608322511,332.340601146305,"1"
14.535,245.87825540065,0.155693196682291,181.189689738327,333.662012260066,"0"
14.535,240.245720651849,0.165564154533505,173.645294058743,332.390270662911,"1"
14.558,245.830362579051,0.155694216707743,181.154034797055,333.59768792039,"0"
14.558,240.267900140903,0.165582022770205,173.655240521512,332.432604191795,"1"
14.59,245.763744606164,0.155695680722854,181.10442366675,333.50824314477,"0"
14.59,240.298761966731,0.165606921894093,173.669066755851,332.491537390024,"1"
14.593,245.757500096846,0.155695820649891,181.099772369778,333.499860676416,"0"
14.593,240.301655466133,0.165609258511149,173.670362230272,332.497064428296,"1"
14.623,245.695063729531,0.155697245147058,181.053257013794,333.416064072567,"0"
14.623,240.330592376502,0.165632646588801,173.683310045126,332.552354149822,"1"
14.641,245.657609523344,0.155698121861124,181.02534572035,333.365810608363,"0"
14.641,240.347956195283,0.165646698549726,173.691072687361,332.585544861186,"1"
14.665,245.607679463192,0.155699316497695,180.988128240381,333.298834557676,"0"
14.665,240.371109905167,0.165665456790117,173.701415823801,332.629818836082,"1"
14.669,245.599358773198,0.155699518457579,180.981925058253,333.287675055898,"0"
14.669,240.374969073662,0.165668585639922,173.703138896274,332.637200020128,"1"
14.692,245.551520275827,0.155700695549898,180.946255272564,333.223525510075,"0"
14.692,240.397160494933,0.165686590253778,173.713042218756,332.679653962025,"1"
14.739,245.453792320429,0.155703184739084,180.873356970229,333.092530451551,"0"
14.739,240.442514552841,0.165723454992262,173.733256431829,332.766471957419,"1"
14.751,245.428846735723,0.155703838315532,180.854742947534,333.059104938716,"0"
14.751,240.454095683474,0.165732882905027,173.738412556579,332.788652089981,"1"
14.851,245.221065431023,0.155709570129145,180.699599464192,332.780875604776,"0"
14.851,240.550626800794,0.165811696056559,173.781301974287,332.97370543821,"1"
14.9,245.119316816438,0.155712564714811,180.623561872174,332.644749410258,"0"
14.9,240.597941194005,0.165850475528657,173.802266775355,333.064524305746,"1"
14.917,245.084026141959,0.155713632234432,180.597178838294,332.597553607054,"0"
14.917,240.614358566014,0.165863954358014,173.809532441424,333.096054830283,"1"
14.992,244.928392634496,0.155718517639819,180.480766896098,332.389531306978,"0"
14.992,240.686801522681,0.165923571742309,173.841538676525,333.235295017792,"1"
15.034,244.841281043523,0.15572137863147,180.415564709003,332.273177204658,"0"
15.034,240.727379104934,0.165957065630451,173.859427871736,333.313365631704,"1"
15.093,244.718962327372,0.155725549413761,180.323957280906,332.109895022401,"0"
15.093,240.784392501799,0.166004247610183,173.884516360793,333.423152824967,"1"
15.123,244.656789807652,0.155727738148911,180.277371035662,332.026945229554,"0"
15.123,240.813387542929,0.166028297125035,173.897254599678,333.479029058853,"1"
15.127,244.64850133187,0.155728033443703,180.271159221431,332.015889077472,"0"
15.127,240.81725381221,0.166031506714501,173.898952083328,333.486481884409,"1"
15.138,244.6257094713,0.155728849706259,180.254076350758,331.985489292849,"0"
15.138,240.827886372802,0.166040336709267,173.903619013111,333.506980383304,"1"
15.141,244.619493877846,0.155729073392879,180.249417288957,331.977199621825,"0"
15.141,240.830786243528,0.166042745811983,173.904891519364,333.512571704848,"1"
15.15,244.600848045045,0.155729747203006,180.235439854096,331.952333640867,"0"
15.15,240.839486065215,0.16604997549156,173.908708285311,333.529347782846,"1"
15.165,244.569774815338,0.155730879387316,180.21214329841,331.910900444592,"0"
15.165,240.853986466421,0.166062032861252,173.915067052692,333.557314957601,"1"
15.167,244.565632016305,0.155731031211026,180.209037012565,331.905376972656,"0"
15.167,240.85591991921,0.166063641256913,173.915914651379,333.561044579591,"1"
15.173,244.553204040254,0.155731487904453,180.199718044389,331.888807903806,"0"
15.173,240.861720370703,0.16606846749748,173.918457112925,333.57223438491,"1"
15.256,244.381348485726,0.155737993594529,180.070788666213,331.659809623012,"0"
15.256,240.941974282993,0.166135392562162,173.953576362719,333.72717126745,"1"
15.287,244.31719245256,0.155740513412563,180.022626221006,331.574379181768,"0"
15.287,240.97195549405,0.166160466161167,173.966668575998,333.78510843449,"1"
15.295,244.300638791143,0.155741171631764,180.010196490248,331.552341353028,"0"
15.295,240.979693186357,0.166166943604571,173.970045039254,333.80006606935,"1"
15.337,244.213750468021,0.155744680746684,179.944935617883,331.436701526873,"0"
15.337,241.020320147452,0.166200996183951,173.987756852417,333.878634766556,"1"
15.342,244.203408678682,0.155745104481172,179.937165931663,331.422941455774,"0"
15.342,241.025157146651,0.166205055208856,173.989863765917,333.887992784025,"1"
15.38,244.12482539047,0.155748366460305,179.878112606949,331.318410607035,"0"
15.38,241.061921513047,0.166235939567235,174.005864937894,333.959145712148,"1"
15.44,244.000797997109,0.155753666633285,179.78485720506,331.153526213387,"0"
15.44,241.11998193048,0.166284832995005,174.031089040165,334.071607589243,"1"
15.445,243.990465225729,0.155754116586993,179.777085188003,331.139794923319,"0"
15.445,241.124820929775,0.166288914554565,174.033188788355,334.080985777505,"1"
15.455,243.969800995645,0.155755020312381,179.761540816034,331.112336530136,"0"
15.455,241.134499219708,0.166297080952744,174.037387241717,334.099745092022,"1"
15.49,243.897489971502,0.155758223438769,179.70713197165,331.016276102961,"0"
15.49,241.16837629376,0.166325697768052,174.052070878309,334.165433543352,"1"
15.503,243.870637050173,0.155759429053183,179.686921571103,330.98061392144,"0"
15.503,241.180960419134,0.166336340504533,174.057520462808,334.189844334392,"1"
15.533,243.80868005327,0.155762244071245,179.640279294897,330.898352544515,"0"
15.533,241.210003214618,0.16636092883978,174.070087461674,334.246202200632,"1"
15.55,243.773578075691,0.155763859582241,179.61384688455,330.851760031741,"0"
15.55,241.226462351115,0.166374879675089,174.077203208987,334.278153978462,"1"
15.555,243.763254926458,0.155764337531883,179.606072400535,330.838059416105,"0"
15.555,241.231303487349,0.166378985263064,174.079295311593,334.287553715358,"1"
15.583,243.705453368896,0.155767037563685,179.562533229289,330.761361702883,"0"
15.583,241.258415645761,0.166401996720155,174.091004667361,334.340210346408,"1"
15.589,243.693069104136,0.155767621333163,179.553202952414,330.74493215881,"0"
15.589,241.264225790422,0.166406932197704,174.093512398037,334.351497907443,"1"
15.591,243.688941155735,0.155767816330136,179.550092824515,330.739456089521,"0"
15.591,241.266162536402,0.166408577705926,174.094348197136,334.355260741308,"1"
15.594,243.682749364239,0.155768109207292,179.545427599294,330.731242403124,"0"
15.594,241.269067684525,0.166411046295463,174.09560179161,334.360905286036,"1"
15.617,243.635284189155,0.155770369815552,179.509659543253,330.668287450169,"0"
15.617,241.291341648994,0.166429985191374,174.105208529715,334.404191847223,"1"
15.648,243.571324015968,0.155773459317463,179.461446709043,330.583481693856,"0"
15.648,241.321366332994,0.166455548030127,174.118145118578,334.462567408832,"1"
15.649,243.569261064159,0.15577355979303,179.45989138542,330.580746914241,"0"
15.649,241.322334933388,0.166456373335384,174.118562205739,334.4644511186,"1"
15.663,243.540381573365,0.155774971794099,179.438116389983,330.542465838164,"0"
15.663,241.335895747122,0.166467932185638,174.124399968281,334.490827171122,"1"
15.696,243.472322035418,0.155778339543927,179.386786187573,330.452274981583,"0"
15.696,241.367863537514,0.166495211840811,174.138149643737,334.553029694256,"1"
15.714,243.435206668052,0.155780199853761,179.35878587054,330.403105473134,"0"
15.714,241.38530229885,0.166510111648051,174.145643096436,334.586976337048,"1"
15.716,243.431083087616,0.155780407572482,179.355674636111,330.397643305335,"0"
15.716,241.387240016771,0.166511768053215,174.146475424761,334.590748970332,"1"
15.733,243.396035473976,0.155782181398752,179.329228432899,330.35122384757,"0"
15.733,241.403711247147,0.166525854529357,174.153547974698,334.622822684971,"1"
15.745,243.371299020069,0.155783442364376,179.310559759872,330.318466832263,"0"
15.745,241.415338674686,0.166535805499649,174.158537948839,334.64546977613,"1"
15.755,243.35068722889,0.155784498765616,179.295002049356,330.291175425354,"0"
15.755,241.425028625446,0.166544102762988,174.162694734667,334.664346665023,"1"
15.769,243.321833653932,0.155785986274605,179.273220517747,330.252976778821,"0"
15.769,241.438595209926,0.16655572624308,174.168511904514,334.690780896726,"1"
15.77,243.319772815207,0.155786092906814,179.271664661188,330.250248720213,"0"
15.77,241.439564280846,0.16655655681802,174.168927312622,334.692669350214,"1"
15.788,243.282680702724,0.155788020986123,179.243658494353,330.201153151357,"0"
15.788,241.457008222541,0.166571514606764,174.176402287024,334.726668218267,"1"
15.8,243.257955769116,0.155789315529542,179.224986928999,330.168432755481,"0"
15.8,241.468638217176,0.166581494296111,174.181383107161,334.749341188692,"1"
15.825,243.206453561117,0.155792036023055,179.186085814435,330.100290906687,"0"
15.825,241.492869171852,0.166602305429285,174.191753403117,334.796594680868,"1"
15.833,243.189975157586,0.155792913295803,179.173636881998,330.078492831494,"0"
15.833,241.500623590877,0.166608970731168,174.195070067849,334.811720975028,"1"
15.834,243.187915435649,0.155793023183805,179.172080745834,330.075768321464,"0"
15.834,241.501592910762,0.166609804089527,174.195484588562,334.81361193828,"1"
15.85,243.154962257087,0.155794788309859,179.147181975021,330.032183696249,"0"
15.85,241.517102558062,0.166623143734714,174.202115034848,334.843872684168,"1"
15.864,243.126131888824,0.155796343477151,179.125394636983,329.994058782202,"0"
15.864,241.530674316524,0.166634825050796,174.207913764777,334.870359073146,"1"
15.867,243.119954397517,0.155796678024353,179.120725810864,329.985890570044,"0"
15.867,241.533582649701,0.166637329297997,174.209155996369,334.876035728086,"1"
15.868,243.117895268628,0.155796789641817,179.119169526803,329.983167943412,"0"
15.868,241.534552101875,0.166638164133961,174.209570045851,334.877928024844,"1"
15.883,243.087010428015,0.155798470007468,179.095824744929,329.942335188374,"0"
15.883,241.549094351436,0.166650691886764,174.215779125227,334.906317183012,"1"
15.898,243.056129510903,0.155800161817285,179.072478987152,329.901514889173,"0"
15.898,241.563637476554,0.166663229413061,174.221985087041,334.934715166692,"1"
15.906,243.039661292547,0.155801068795118,179.060027517752,329.879749154737,"0"
15.906,241.571394167973,0.166669920089264,174.225293658745,334.949864366775,"1"
15.933,242.984089292903,0.15580415387652,179.018001764493,329.80631594343,"0"
15.933,241.597574840396,0.166692521636729,174.236453543025,335.001011452219,"1"
15.944,242.961452491722,0.155805421390857,179.000879258421,329.776410269284,"0"
15.944,241.608241853713,0.166701738746971,174.240997267798,335.021857352687,"1"
15.95,242.949106034504,0.155806115355987,178.991539489621,329.760100903468,"0"
15.95,241.614060423119,0.166706768474996,174.243474956844,335.033229844648,"1"
15.956,242.936760204689,0.155806811151915,178.982199565611,329.743793528003,"0"
15.956,241.619879132652,0.166711799765201,174.245952147371,335.044603748968,"1"
15.972,242.903841058917,0.155808675558098,178.957292343414,329.700316922272,"0"
15.972,241.635396376497,0.16672522417534,174.252555551764,335.074941065538,"1"
16,242.846243287032,0.155811969594067,178.91370205496,329.624266902197,"0"
16,241.662553951196,0.166748743613254,174.264102981152,335.128055538388,"1"
16.033,242.778377732237,0.155815903030815,178.862323467182,329.534692112571,"0"
16.033,241.694565011326,0.166776506592711,174.27769852,335.190694231658,"1"
16.048,242.747536022735,0.155817709261385,178.838968022305,329.493996172914,"0"
16.048,241.709116894903,0.166789141732472,174.283873328541,335.219180491708,"1"
16.066,242.710531143079,0.155819891838738,178.810940219389,329.445177434215,"0"
16.066,241.7265803117,0.166804316768902,174.291278989563,335.253375659076,"1"
16.083,242.67558726979,0.155821968287298,178.784468247363,329.399087258835,"0"
16.083,241.743074697203,0.166818661634877,174.298269109434,335.285682770412,"1"
16.157,242.523537249103,0.155831178116137,178.669222992826,329.198645041282,"0"
16.157,241.814886900771,0.166881249764127,174.328650126784,335.426445878551,"1"
16.177,242.482459004932,0.155833715042229,178.638071643146,329.144523248858,"0"
16.177,241.834299266077,0.166898206148364,174.336848217279,335.464526860236,"1"
16.198,242.439334336828,0.15583640069626,178.605360908029,329.087719063207,"0"
16.198,241.854683926859,0.166916028968596,174.345450262771,335.504528791544,"1"
16.199,242.437280972519,0.155836529143641,178.603803207584,329.085014707304,"0"
16.199,241.855654667849,0.16691687814991,174.345859731984,335.50643407727,"1"
16.2,242.435227625602,0.155836657641847,178.602245502925,329.082310406421,"0"
16.2,241.856625412736,0.166917727374454,174.346269187379,335.508339402257,"1"
16.213,242.408535698204,0.15583833274361,178.581994959023,329.047159501332,"0"
16.213,241.869245450833,0.166928771227183,174.351590850192,335.533112199826,"1"
16.257,242.31821559413,0.15584406605039,178.513449383655,328.928256170369,"0"
16.257,241.91196431237,0.16696620461165,174.369585308825,335.617007827495,"1"
16.262,242.307954075547,0.155844723787974,178.50565959962,328.914751162333,"0"
16.262,241.916819205836,0.166970463697408,174.371628441726,335.626546231558,"1"
16.306,242.217671447638,0.155850566658372,178.437104989075,328.79596631602,"0"
16.306,241.959546469832,0.167007990200184,174.389593126311,335.710526519106,"1"
16.308,242.213568491188,0.155850834580825,178.433988678228,328.790569531186,"0"
16.308,241.961488797492,0.167009697936076,174.390409067816,335.714345611357,"1"
16.345,242.137676331783,0.155855827805749,178.376333920987,328.690768615784,"0"
16.345,241.997424671745,0.167041322183165,174.405494027264,335.78502715403,"1"
16.365,242.096663444109,0.155858555806568,178.345166816505,328.636853451003,"0"
16.365,242.01685169078,0.167058440959143,174.413640193464,335.823255780611,"1"
16.372,242.082310574641,0.155859515407903,178.334257937668,328.617988326394,"0"
16.372,242.023651515882,0.16706443660589,174.416490047798,335.836639511715,"1"
16.402,242.020807914263,0.15586365618027,178.287503300158,328.537168221262,"0"
16.402,242.052795787474,0.167090156161267,174.428696053107,335.894020159929,"1"
16.425,241.973666456562,0.155866861734706,178.251655557408,328.475239544547,"0"
16.425,242.075142105735,0.16710990075496,174.438045584107,335.938035932976,"1"
16.427,241.969567633344,0.155867141748495,178.248538259176,328.469855811867,"0"
16.427,242.077085361338,0.167111618753283,174.438858242054,335.941864373617,"1"
16.472,241.877362464405,0.155873495773187,178.178394692924,328.348779735977,"0"
16.472,242.120812736747,0.167150319261849,174.457128466059,336.02804583424,"1"
16.567,241.682822475686,0.155887247560255,178.030286562586,328.093538507449,"0"
16.567,242.213152025361,0.167232306540176,174.495607295208,336.210245767439,"1"
16.592,241.631653752535,0.155890942620751,177.991304620718,328.026451739311,"0"
16.592,242.237457690692,0.167253946642234,174.505712641877,336.258252065775,"1"
16.634,241.545714684542,0.155897221758135,177.925809249719,327.913822780932,"0"
16.634,242.278296699321,0.167290362466351,174.522670253999,336.338957947954,"1"
16.65,241.512984032393,0.155899637366656,177.90085675469,327.870941828352,"0"
16.65,242.293856227873,0.167304255088738,174.529123910439,336.369721284449,"1"
16.658,241.496620369544,0.1559008500443,177.888380119566,327.84950658785,"0"
16.658,242.301636366867,0.167311205521447,174.532349417633,336.385106726411,"1"
16.691,241.429131978945,0.155905886679793,177.836911273345,327.761123102925,"0"
16.691,242.333732081013,0.167339905091586,174.545645327368,336.448598268778,"1"
16.722,241.365750974239,0.155910668416589,177.788557762796,327.67815025017,"0"
16.722,242.363886473121,0.167366907854299,174.558121779314,336.508280838506,"1"
16.731,241.347353154158,0.155912065798537,177.774518924883,327.654071161517,"0"
16.731,242.372641676842,0.167374755085786,174.561741499687,336.525615113183,"1"
16.748,241.312605542313,0.155914716513846,177.748000235219,327.608600471229,"0"
16.748,242.389180146803,0.16738958710945,174.568575710644,336.558366321465,"1"
16.777,241.253341750168,0.155919272171679,177.702759805207,327.531069125906,"0"
16.777,242.41739543546,0.16741491738608,174.580224901193,336.614262256632,"1"
16.792,241.222693775863,0.155921645292451,177.679358266804,327.490984659612,"0"
16.792,242.431990839023,0.167428033393384,174.586245808912,336.643186923788,"1"
16.793,241.220650716014,0.155921803906449,177.677798132389,327.488312796972,"0"
16.793,242.432963897171,0.16742890813658,174.58664709282,336.645115549527,"1"
16.8,241.206349781571,0.155922915625208,177.66687708008,327.46961128115,"0"
16.8,242.439775413566,0.167435032538293,174.589455695414,336.658617030813,"1"
16.847,241.110351176607,0.155930444410639,177.593544974799,327.34411294485,"0"
16.847,242.485514837405,0.167476207861327,174.608296020795,336.74931973999,"1"
16.856,241.091972824075,0.155931898878407,177.579501658077,327.320095041843,"0"
16.856,242.494274434855,0.16748410328504,174.611900281121,336.766698254898,"1"
16.924,240.953159430406,0.155943020999959,177.473386266422,327.138768583237,"0"
16.924,242.560468288282,0.167543869593729,174.639096522787,336.89810556569,"1"
16.933,240.934793059629,0.155944510621605,177.459340218745,327.114788295345,"0"
16.933,242.569230593366,0.167551794656805,174.642691268918,336.915511339977,"1"
16.949,240.902145190415,0.155947168981829,177.4343686828,327.07216751841,"0"
16.949,242.584808806192,0.167565892205651,174.649079184106,336.946462806727,"1"
16.959,240.881742518732,0.1559488370503,177.418760963505,327.045536581084,"0"
16.959,242.59454569725,0.167574708728741,174.65306984731,336.965812587815,"1"
16.968,240.863381591625,0.155950342648145,177.404713681558,327.021573372003,"0"
16.968,242.603309233353,0.167582647252371,174.65666027114,336.98323075458,"1"
16.976,240.847061942457,0.155951684405931,177.392226942863,327.000276426979,"0"
16.976,242.61109930899,0.167589706622597,174.659850826117,336.998716244839,"1"
16.983,240.832783156485,0.15595286110644,177.381300841418,326.981644444877,"0"
16.983,242.617915830367,0.16759588581392,174.662641841546,337.01226811439,"1"
17,240.798109629058,0.155955729152823,177.354765227592,326.936406397199,"0"
17,242.634471036784,0.167610901133178,174.669417223761,337.045187824051,"1"
17.023,240.751206331786,0.155959632776975,177.318862310927,326.875226892534,"0"
17.023,242.656871055314,0.167631235616181,174.678577608839,337.089744354409,"1"
17.034,240.728777549689,0.155961509209699,177.301690623543,326.8459772536,"0"
17.034,242.667584838665,0.167640968785359,174.682956098452,337.111061357591,"1"
17.038,240.720622146995,0.155962193069992,177.295446257069,326.83534264505,"0"
17.038,242.671480877164,0.167644509399829,174.684547865188,337.118814175616,"1"
17.044,240.708389560992,0.155963220381516,177.286079590926,326.819392355788,"0"
17.044,242.677325052195,0.167649821601614,174.686935104013,337.130444583178,"1"
17.05,240.696157596607,0.155964249518311,177.276712785142,326.803444014595,"0"
17.05,242.68316936797,0.167655135339366,174.689321849332,337.142076407392,"1"
17.067,240.661503739634,0.15596717531781,177.250172744519,326.758267624948,"0"
17.067,242.699729027009,0.16767019926954,174.696081614635,337.175040936059,"1"
17.083,240.628892902489,0.155969942395767,177.225192861132,326.715762949391,"0"
17.083,242.715315620669,0.167684388345886,174.702440128433,337.206076764196,"1"
17.098,240.598324255965,0.155972548318044,177.201773322231,326.675927387665,"0"
17.098,242.729928961334,0.167697700518668,174.70839804909,337.235182003209,"1"
17.1,240.594248729847,0.155972896636139,177.198650651443,326.670616898448,"0"
17.1,242.731877473231,0.167699476199785,174.709192205579,337.239063370806,"1"
17.114,240.565721979956,0.155975340540286,177.176791524195,326.63344952736,"0"
17.114,242.745517494485,0.167711910741625,174.714749766547,337.266237352032,"1"
17.12,240.553497265442,0.155976390969213,177.167423095696,326.617523896473,"0"
17.12,242.751363452515,0.167717242388196,174.717130756421,337.277885705489,"1"
17.169,240.453685346603,0.155985037772377,177.090909085203,326.487537363905,"0"
17.169,242.799110713106,0.167760841578237,174.736557051155,337.373066963982,"1"
17.208,240.374272807038,0.155992006890854,177.030003606906,326.384171328449,"0"
17.208,242.837120346841,0.167795616047441,174.75199530018,337.448891024395,"1"
17.211,240.36816523658,0.155992546169477,177.025318329608,326.376223493769,"0"
17.211,242.840044411271,0.167798293688065,174.753181995449,337.454726124552,"1"
17.223,240.343736506553,0.155994707844526,177.006576877488,326.344437008759,"0"
17.223,242.851741021092,0.167809008080115,174.75792754482,337.478070068381,"1"
17.233,240.323381128052,0.155996514814251,176.990958581963,326.317954202576,"0"
17.233,242.8614886263,0.167817941420095,174.761880664001,337.497527685578,"1"
17.237,240.315239459366,0.155997239020897,176.984711157258,326.307362589632,"0"
17.237,242.865387777932,0.16782151594718,174.763461528541,337.505311834835,"1"
17.267,240.254185735445,0.156002696411038,176.937853535269,326.227952979525,"0"
17.267,242.894633410652,0.167848346590127,174.775311035116,337.563713034052,"1"
17.303,240.180941741065,0.156009305466981,176.881619888751,326.132725446016,"0"
17.303,242.929732818641,0.167880593867321,174.789514193377,337.633841250029,"1"
17.304,240.178907504439,0.156009489989062,176.880057773104,326.130081232919,"0"
17.304,242.930707874594,0.167881490411234,174.789908472561,337.635789984499,"1"
17.317,240.152463996108,0.156011893385824,176.859749926429,326.095711361082,"0"
17.317,242.943383958135,0.167893149348382,174.795032857736,337.661127116046,"1"
17.333,240.119922136394,0.156014863164412,176.834754779397,326.053422466166,"0"
17.333,242.958986199733,0.167907508664809,174.801336621562,337.69232041399,"1"
17.342,240.101619278149,0.156016539363222,176.82069458586,326.029641015782,"0"
17.342,242.967762900961,0.167915590558311,174.804880950871,337.709871074418,"1"
17.35,240.08535124203,0.156018032761923,176.808196380471,326.008505606674,"0"
17.35,242.97556467933,0.167922777351177,174.808030536375,337.725474339433,"1"
17.375,240.034520733082,0.156022720524957,176.769137940605,325.942479636461,"0"
17.375,242.999946851436,0.167945253591231,174.817867353735,337.77425078821,"1"
17.392,239.999962134253,0.156025926283889,176.742576864169,325.897601168902,"0"
17.392,243.016528126012,0.167960552586551,174.824551511497,337.80743283381,"1"
17.416,239.951181994411,0.156030476976288,176.705077035273,325.834269770426,"0"
17.416,243.039938910436,0.167982172042655,174.833981248321,337.854297453148,"1"
17.428,239.926795642589,0.156032763260112,176.686326315174,325.802615674039,"0"
17.428,243.051645148356,0.167992990932508,174.838693166493,337.877738270831,"1"
17.467,239.847557114287,0.156040244036573,176.625382775635,325.699793255461,"0"
17.467,243.089694315767,0.168028194490009,174.853993320585,337.953960103103,"1"
17.534,239.711490477732,0.156053275396774,176.520671748432,325.523340115922,"0"
17.534,243.155074741012,0.168088822858701,174.880229730894,338.085045195148,"1"
17.631,239.514635244081,0.156072544264489,176.369045947953,325.268304241065,"0"
17.631,243.249761142448,0.168176934914972,174.918105293439,338.275138508931,"1"
17.638,239.500435451955,0.156073953220212,176.358102550315,325.249919069133,"0"
17.638,243.256595607983,0.168183308909224,174.920833619324,338.288870927543,"1"
17.655,239.465953747228,0.156077385290889,176.331524985713,325.205280273711,"0"
17.655,243.27319439517,0.168198797230333,174.927456773792,338.322229127022,"1"
17.666,239.443644701395,0.156079613833543,176.314327178804,325.176404579675,"0"
17.666,243.283935390422,0.16820882559178,174.93174024609,338.343819913915,"1"
17.695,239.384839906022,0.156085518423059,176.268985404402,325.100308743256,"0"
17.695,243.312254832974,0.168235288497081,174.94302513578,338.400763939907,"1"
17.72,239.334157708279,0.156090642730045,176.229895227977,325.034744938315,"0"
17.72,243.336670791347,0.168258129846856,174.952744295996,338.449880223865,"1"
17.732,239.309834064926,0.15609311362588,176.211131142853,325.003286164452,"0"
17.732,243.348391321625,0.168269103064847,174.957406470125,338.473464791185,"1"
17.733,239.307807206235,0.156093319862611,176.20956744569,325.000664946908,"0"
17.733,243.349368057964,0.168270017773972,174.957794896143,338.475430428027,"1"
17.814,239.143688649898,0.156110192980534,176.082896061487,324.788523475381,"0"
17.814,243.428496722294,0.168344249284191,174.989212205214,338.634777936958,"1"
17.823,239.125460203901,0.156112088249738,176.068820015373,324.764973791127,"0"
17.823,243.437290384218,0.168352514303142,174.992697507082,338.652499183355,"1"
17.833,239.105208004603,0.156114198907322,176.053179625816,324.738812536282,"0"
17.833,243.44706149226,0.168361701660215,174.996568772636,338.672193202931,"1"
17.862,239.046486325658,0.156120348402425,176.00782048595,324.662975013685,"0"
17.862,243.475399923491,0.168388368815978,175.007787752772,338.729328157938,"1"
17.934,238.900756913371,0.156135799899799,175.89519182128,324.474882245628,"0"
17.934,243.545771670566,0.168454729991238,175.035592347401,338.871323844165,"1"
17.97,238.827925525883,0.156143623891473,175.838870645111,324.380939218588,"0"
17.97,243.580965171071,0.168487992353944,175.049468232187,338.942398356632,"1"
17.996,238.775338888355,0.156149315276983,175.798191417485,324.313134290745,"0"
17.996,243.606385861992,0.168512049051242,175.059478758839,338.993761740223,"1"
18.013,238.740961578284,0.156153055033126,175.771592184965,324.268819704071,"0"
18.013,243.623008517366,0.168527793787185,175.066019140989,339.027359908455,"1"
18.015,238.736917514273,0.156153495964286,175.768462797279,324.2636072317,"0"
18.015,243.62496419845,0.168529646907172,175.066788339801,339.031313383626,"1"
18.023,238.720741943242,0.156155261709579,175.755945107291,324.242759464801,"0"
18.023,243.632787079779,0.168537061067105,175.069864592129,339.047128862231,"1"
18.05,238.666157481942,0.156161244967694,175.713696261158,324.172423318299,"0"
18.05,243.659191158838,0.168562103697665,175.080240531336,339.100524742273,"1"
18.051,238.664136074934,0.156161467277003,175.712131440485,324.169819018374,"0"
18.051,243.660169142645,0.16856303179026,175.080624635408,339.102502919765,"1"
