"x","predicted","std.error","conf.low","conf.high","group"
10.06,5.88215606276942,0.93865536741469,4.04158753684416,7.72272458869468,"1"
10.098,5.24781781745212,0.868446989590622,3.54491784908827,6.95071778581598,"0"
10.098,5.88267904584186,0.938835271525789,4.04175775376187,7.72360033792184,"1"
10.1,5.24784152078289,0.868455412790168,3.54492503573303,6.95075800583276,"0"
10.1,5.88270657126672,0.938844752855373,4.04176668765952,7.72364645487393,"1"
10.134,5.24824447740602,0.868598820371931,3.54504679066005,6.95144216415199,"0"
10.134,5.88317450348943,0.939006129575757,4.04191818328295,7.72443082369591,"1"
10.162,5.24857632403683,0.868717223006146,3.54514646670996,6.9520061813637,"0"
10.162,5.88355985943754,0.9391393032792,4.0420424047023,7.72507731417278,"1"
10.2,5.2490266873215,0.868878348776488,3.54528088547239,6.95277248917061,"0"
10.2,5.88408284250998,0.93932043644002,4.04221021162982,7.72595547339013,"1"
10.21,5.24914520397536,0.868920833801074,3.54531609508749,6.95297431286323,"0"
10.21,5.8842204696343,0.93936817909329,4.04225422225973,7.72618671700887,"1"
10.212,5.24916890730613,0.868929334980274,3.54532312882534,6.95301468578693,"0"
10.212,5.88424799505917,0.939377731424579,4.04226301693322,7.72623297318511,"1"
10.217,5.24922816563307,0.868950594015267,3.54534070123425,6.95311563003188,"0"
10.217,5.88431680862133,0.939401617794914,4.04228499274964,7.72634862449302,"1"
10.237,5.24946519894079,0.86903571710076,3.54541082038217,6.9535195774994,"0"
10.237,5.88459206286998,0.939497242438426,4.04237274078966,7.72681138495029,"1"
10.24,5.24950075393695,0.869048497560421,3.54542131473029,6.9535801931436,"0"
10.24,5.88463335100728,0.939511597057775,4.04238588157758,7.72688082043697,"1"
10.25,5.24961927059081,0.869091121691704,3.54545625157711,6.9537822896045,"0"
10.25,5.8847709781316,0.939559466364716,4.04242964385782,7.72711231240539,"1"
10.283,5.25001037554855,0.869232027946916,3.5455710595813,6.95444969151579,"0"
10.283,5.88522514764187,0.939717659617453,4.04257361909221,7.72787667619154,"1"
10.291,5.25010518887163,0.869266244031157,3.54559878007147,6.9546115976718,"0"
10.291,5.88533524934134,0.939756061385492,4.04260842043325,7.72806207824942,"1"
10.294,5.25014074386779,0.869279080795465,3.54560916401425,6.95467232372134,"0"
10.294,5.88537653747863,0.939770467267832,4.0426214607018,7.72813161425547,"1"
10.31,5.25033037051397,0.86934759634191,3.54566444150236,6.95499629952558,"0"
10.31,5.88559674087755,0.939847346714738,4.04269091453365,7.72850256722146,"1"
10.315,5.2503896288409,0.869369025686058,3.54568167995944,6.95509757772236,"0"
10.315,5.88566555443971,0.939871388144512,4.04271258630075,7.72861852257868,"1"
10.32,5.25044888716783,0.869390463712848,3.54569890139111,6.95519887294455,"0"
10.32,5.88573436800188,0.939895437479242,4.04273424256737,7.72873449343638,"1"
10.323,5.25048444216399,0.869403330696322,3.54570922607844,6.95525965824954,"0"
10.323,5.88577565613918,0.939909870874207,4.04274722888761,7.72880408339075,"1"
10.342,5.25070962380632,0.869484894164223,3.54577447346045,6.9556447741522,"0"
10.342,5.8860371476754,0.940001348447554,4.0428293460249,7.72924494932589,"1"
10.343,5.25072147547171,0.8694891904503,3.54577790072514,6.95566505021828,"0"
10.343,5.88605091038783,0.94000616621764,4.0428336617813,7.72926815899436,"1"
10.359,5.25091110211789,0.869557978238024,3.54583264438716,6.95598955984862,"0"
10.359,5.88627111378675,0.940083293520182,4.0429026296038,7.72963959796969,"1"
10.385,5.25121924541793,0.869669947888995,3.54592123126363,6.95651725957222,"0"
10.385,5.88662894430999,0.940208797905478,4.04301436403101,7.73024352458897,"1"
10.394,5.2513259104064,0.869708761262813,3.5459517887938,6.956700032019,"0"
10.394,5.88675280872189,0.940252291483129,4.04305294377626,7.73045267366751,"1"
10.415,5.25157479537951,0.869799435068344,3.54602287544137,6.95712671531765,"0"
10.415,5.88704182568297,0.940353875972957,4.04314276812503,7.73094088324091,"1"
10.417,5.25159849871028,0.869808078645802,3.54602962995666,6.9571673674639,"0"
10.417,5.88706935110783,0.940363557948355,4.04315130858501,7.73098739363066,"1"
10.46,5.25210812032188,0.869994251002389,3.54617419428331,6.95804204636045,"0"
10.46,5.88766114774243,0.940572025796624,4.04333432967375,7.73198796581112,"1"
10.471,5.25223848864113,0.870041979432921,3.5462109739969,6.95826600328535,"0"
10.471,5.88781253757919,0.940625448497705,4.04338096525714,7.73224410990124,"1"
10.493,5.25249922527962,0.870137562066723,3.54628428680178,6.95871416375746,"0"
10.493,5.8881153172527,0.940732408397503,4.04347401191049,7.73275662259492,"1"
10.494,5.25251107694501,0.870141910715755,3.54628761139023,6.95873454249979,"0"
10.494,5.88812907996514,0.940737273837829,4.04347823419239,7.73277992573789,"1"
10.495,5.25252292861039,0.870146259711168,3.54629093529947,6.95875492192132,"0"
10.495,5.88814284267757,0.94074213959348,4.04348245585598,7.73280322949916,"1"
10.5,5.25258218693733,0.870168009883768,3.54630754465798,6.95885682921667,"0"
10.5,5.88821165623973,0.940766473101454,4.04350355489963,7.73291975757984,"1"
10.542,5.25307995688354,0.870351053117639,3.54644639308003,6.95971352068705,"0"
10.542,5.8887896901619,0.940971185706558,4.0436801767691,7.7338992035547,"1"
10.567,5.25337624851819,0.870460297333238,3.54652847247891,6.96022402455748,"0"
10.567,5.88913375797271,0.941093302359515,4.04378479134102,7.7344827246044,"1"
10.574,5.2534592101759,0.870490924469231,3.54655137871637,6.96036704163542,"0"
10.574,5.88923009695974,0.941127530302079,4.04381401424266,7.73464617967682,"1"
10.589,5.25363698515669,0.870556611128214,3.54660035158161,6.96067361873176,"0"
10.589,5.88943653764623,0.941200927855207,4.0438765328563,7.73499654243615,"1"
10.608,5.25386216679902,0.870639925948601,3.54666216481263,6.96106216878541,"0"
10.608,5.88969802918245,0.941293999786882,4.04395552368562,7.73544053467927,"1"
10.633,5.25415845843367,0.870749740889341,3.54674312510138,6.96157379176596,"0"
10.633,5.89004209699326,0.941416635971185,4.04405911953111,7.73602507445541,"1"
10.682,5.25473919003759,0.870965604771773,3.5469005785974,6.96257780147778,"0"
10.682,5.89071646990245,0.941657573270127,4.04426104895939,7.73717189084551,"1"
10.695,5.25489326168761,0.871023014002656,3.54694207898098,6.96284444439424,"0"
10.695,5.89089538516408,0.941721622138637,4.04431437357764,7.73747639675051,"1"
10.724,5.25523695998381,0.871151291037924,3.54703424441228,6.96343967555533,"0"
10.724,5.89129450382462,0.941864691799685,4.04443295315613,7.73815605449311,"1"
10.743,5.25546214162614,0.871235492022096,3.54709432000324,6.96382996324904,"0"
10.743,5.89155599536084,0.941958570375256,4.04451036227248,7.73860162844919,"1"
10.798,5.25611398322238,0.871479933818703,3.54726684630137,6.96496112014339,"0"
10.798,5.89231294454463,0.942230963221358,4.04473318815966,7.73989270092959,"1"
10.822,5.25639842319164,0.871586926240735,3.54734148947903,6.96545535690426,"0"
10.822,5.89264324964301,0.942350123112316,4.04482983780529,7.74045666148072,"1"
10.836,5.25656434650705,0.871649430171456,3.54738485155244,6.96574384146165,"0"
10.836,5.89283592761706,0.942419716499872,4.04488605312948,7.74078580210464,"1"
10.841,5.25662360483398,0.871671769372491,3.54740030591069,6.96584690375727,"0"
10.841,5.89290474117922,0.942444586179757,4.04490610081693,7.74090338154152,"1"
10.883,5.25712137478019,0.87185975867779,3.54752945579617,6.96671329376422,"0"
10.883,5.89348277510139,0.942653800968632,4.04507389454985,7.74189165565293,"1"
10.893,5.25723989143405,0.871904607578696,3.54756003018891,6.9669197526792,"0"
10.893,5.89362040222572,0.942703695513098,4.04511368562983,7.74212711882161,"1"
10.917,5.25752433140332,0.87201238539881,3.54763313331359,6.96741552949304,"0"
10.917,5.8939507073241,0.94282357025991,4.04520893354567,7.74269248110252,"1"
10.953,5.25795099135722,0.872174423795343,3.54774205921621,6.96815992349823,"0"
10.953,5.89444616497167,0.943003720654857,4.04535114211122,7.74354118783211,"1"
10.96,5.25803395301492,0.87220598303583,3.54776313773047,6.96830476829937,"0"
10.96,5.8945425039587,0.943038797020774,4.04537870137637,7.74370630654102,"1"
10.966,5.25810506300724,0.87223304722664,3.54778117872695,6.96842894728753,"0"
10.966,5.89462508023329,0.943068874685231,4.04540229966559,7.74384786080099,"1"
10.98,5.25827098632264,0.872296245148603,3.54782317998309,6.9687187926622,"0"
10.98,5.89481775820735,0.943139099719442,4.0454572764213,7.74417823999339,"1"
11,5.25850801963036,0.872386644789756,3.54788295256229,6.96913308669844,"0"
11,5.895093012456,0.94323952758731,4.04553560602738,7.74465041888461,"1"
11.009,5.25861468461884,0.87242736948552,3.5479097622643,6.96931960697338,"0"
11.009,5.89521687686789,0.943284760953653,4.04557077429658,7.7448629794392,"1"
11.01,5.25862653628423,0.872431896170117,3.54791273775055,6.96934033481791,"0"
11.01,5.89523063958032,0.943289788447204,4.04557467881535,7.7448866003453,"1"
11.015,5.25868579461116,0.872454534747905,3.54792760507392,6.96944398414839,"0"
11.015,5.89529945314248,0.943314930606453,4.04559419220985,7.74500471407512,"1"
11.019,5.2587332012727,0.872472651795577,3.54793948680387,6.96952691574154,"0"
11.019,5.89535450399222,0.943335049963347,4.04560979188682,7.74509921609761,"1"
11.063,5.25925467454969,0.872672302099308,3.54806947447496,6.97043987462442,"0"
11.063,5.89596006333925,0.94355669305953,4.04578074091681,7.74613938576168,"1"
11.178,5.26061761606909,0.873197253551212,3.54840306150116,6.97283217063702,"0"
11.178,5.89754277526899,0.94413884353127,4.04622193928062,7.74886361125735,"1"
11.181,5.26065317106525,0.873211008640654,3.54841164474008,6.97289469739041,"0"
11.181,5.89758406340628,0.944154085310161,4.04623334047594,7.74893478633663,"1"
11.183,5.26067687439602,0.873220180413998,3.54841736353901,6.97293638525302,"0"
11.183,5.89761158883115,0.944164248055671,4.0462409382147,7.7489822394476,"1"
11.225,5.26117464434223,0.873413104270875,3.54853683747671,6.97381245120776,"0"
11.225,5.89818962275331,0.944377953849364,4.04639992573141,7.74997931977522,"1"
11.234,5.26128130933071,0.873454523715599,3.54856228487567,6.97400033378574,"0"
11.234,5.89831348716521,0.944423819494315,4.04643385419295,7.75019312013746,"1"
11.284,5.26187389260001,0.873685136753682,3.5487026690586,6.97504511614142,"0"
11.284,5.89900162278683,0.944679088211536,4.04662144447826,7.75138180109541,"1"
11.355,5.26271536084242,0.87401407695485,3.54889913275281,6.97653158893204,"0"
11.355,5.89997877536954,0.945042907235532,4.04688520014454,7.75307235059454,"1"
11.358,5.26275091583858,0.874028013789827,3.54890735961481,6.97659447206235,"0"
11.358,5.90002006350684,0.945058314408053,4.04689627702668,7.75314384998701,"1"
11.383,5.26304720747323,0.874144273690767,3.54897568226113,6.97711873268533,"0"
11.383,5.90036413131765,0.945186816356537,4.04698837095004,7.75373989168526,"1"
11.417,5.26345016409636,0.874302729809486,3.54906792916589,6.97783239902683,"0"
11.417,5.90083206354036,0.945361890817466,4.0471130072692,7.75455111981152,"1"
11.442,5.26374645573101,0.874419493499746,3.54913526395363,6.9783576475084,"0"
11.442,5.90117613135117,0.945490851206639,4.04720420225614,7.75514806044621,"1"
11.457,5.2639242307118,0.874489654116111,3.54917546403023,6.97867299739338,"0"
11.457,5.90138257203766,0.945568320623362,4.04725873652937,7.75550640754595,"1"
11.492,5.26433903900032,0.874653660774258,3.54926867878878,6.97940939921186,"0"
11.492,5.9018642669728,0.945749354268776,4.04738545045503,7.75634308349057,"1"
11.508,5.26452866564649,0.87472877440847,3.54931101837327,6.97974631291971,"0"
11.508,5.90208447037172,0.945832239138223,4.04744312851475,7.75672581222869,"1"
11.509,5.26454051731188,0.874733471909007,3.54931365891396,6.9797673757098,"0"
11.509,5.90209823308415,0.94583742207997,4.04744672822191,7.7567497379464,"1"
11.55,5.26502643559271,0.874926362930192,3.54942134557235,6.98063152561307,"0"
11.55,5.90266250429389,0.946050189760398,4.04759379253172,7.75773121605605,"1"
11.564,5.26519235890811,0.874992359356891,3.54945785936215,6.98092685845408,"0"
11.564,5.90285518226794,0.946122961523406,4.04764377551759,7.75806658901829,"1"
11.583,5.26541754055045,0.875082032727661,3.549507204388,6.9813278767129,"0"
11.583,5.90311667380416,0.946221820375221,4.04771141902664,7.75852192858167,"1"
11.6,5.26561901886201,0.875162371004989,3.5495511508622,6.98168688686182,"0"
11.6,5.90335063991551,0.946310367854753,4.04777175623272,7.75892952359831,"1"
11.617,5.26582049717357,0.875242807673523,3.54959490440536,6.98204608994179,"0"
11.617,5.90358460602686,0.946399004862885,4.04783191788605,7.75933729416768,"1"
11.622,5.26587975550051,0.875266484238232,3.54960773638529,6.98215177461572,"0"
11.622,5.90365341958903,0.946425091605814,4.04784957908746,7.7594572600906,"1"
11.637,5.2660575304813,0.875337564979477,3.54964613222899,6.9824689287336,"0"
11.637,5.90385986027552,0.946503398283274,4.0479024716125,7.75981724893853,"1"
11.692,5.26670937207753,0.875598849202557,3.54978563294484,6.98363311121023,"0"
11.692,5.9046168094593,0.94679111861192,4.04809524250513,7.76113837641348,"1"
11.758,5.26749158199301,0.875913747589604,3.54995037229531,6.98503279169071,"0"
11.758,5.90552514847985,0.947137618029192,4.04832414587355,7.76272615108615,"1"
11.775,5.26769306030458,0.875995097416955,3.54999233526502,6.98539378534413,"0"
11.775,5.9057591145912,0.947227085921318,4.04838267828256,7.76313555089985,"1"
11.807,5.26807231359693,0.876148492637367,3.55007080253461,6.98607382465925,"0"
11.807,5.90619952138904,0.947395738219965,4.04849238211583,7.76390666066226,"1"
11.867,5.26878341352009,0.876437045015679,3.55021609263658,6.98735073440361,"0"
11.867,5.907025284135,0.947712813225352,4.04869640626044,7.76535416200955,"1"
11.9,5.26917451847784,0.876596269051446,3.55029498210078,6.9880540548549,"0"
11.9,5.90747945364527,0.947887677811353,4.0488076914018,7.76615121588875,"1"
11.937,5.26961303009712,0.876775231688548,3.55038257366079,6.98884348653345,"0"
11.937,5.90798867400527,0.948084137271294,4.04893168294285,7.7670456650677,"1"
11.974,5.27005154171641,0.876954657839749,3.55046925633615,6.98963382709666,"0"
11.974,5.90849789436528,0.948281018454465,4.04905484754515,7.7679409411854,"1"
12,5.27035968501644,0.877081018223717,3.55052962504955,6.99018974498334,"0"
12,5.90885572488852,0.948419619547078,4.04914090120803,7.76857054856902,"1"
12.027,5.27067967998187,0.877212480620818,3.55059184111246,6.99076751885127,"0"
12.027,5.9092273181242,0.948563771627128,4.04922983289326,7.76922480335514,"1"
12.057,5.27103522994345,0.877358838998155,3.55066040329112,6.99141005659578,"0"
12.057,5.90964019949718,0.948724203585678,4.04932813020939,7.76995226878496,"1"
12.067,5.27115374659731,0.877407692712139,3.55068312481989,6.99162436837473,"0"
12.067,5.9097778266215,0.948777742397927,4.04936077540301,7.77019487783999,"1"
12.133,5.27193595651279,0.877730974280164,3.55083142595503,6.99304048707055,"0"
12.133,5.91068616564205,0.949131869216314,4.04957472253199,7.77179760875211,"1"
12.15,5.27213743482436,0.877814481927935,3.55086915774844,6.99340571190027,"0"
12.15,5.9109201317534,0.949223300371709,4.04962940526336,7.77221085824344,"1"
12.164,5.27230335813976,0.87788332614413,3.55090008743155,6.99370662884797,"0"
12.164,5.91111280972746,0.949298663225374,4.04967430749214,7.77255131196278,"1"
12.167,5.27233891313592,0.877898087077805,3.55090669835422,6.99377112791762,"0"
12.167,5.91115409786475,0.949314820234006,4.04968391405322,7.77262428167629,"1"
12.18,5.27249298478594,0.877962086199,3.55093527690821,6.99405069266366,"0"
12.18,5.91133301312638,0.949384865849244,4.04972547991136,7.77294054634139,"1"
12.189,5.27259964977441,0.878006426667184,3.55095499659919,6.99424430294963,"0"
12.189,5.91145687753827,0.94943338934015,4.04975419671826,7.77315955835828,"1"
12.283,5.2737137063207,0.878471169617836,3.55115775888637,6.99626965375504,"0"
12.283,5.91275057250693,0.949941674458836,4.05005121748238,7.77544992753147,"1"
12.293,5.27383222297456,0.878520785483362,3.5511789859453,6.99648546000383,"0"
12.293,5.91288819963125,0.949995906669292,4.05008250302158,7.77569389624092,"1"
12.3,5.27391518463227,0.878555536615154,3.55119380561859,6.99663656364595,"0"
12.3,5.91298453861828,0.950033887435586,4.05010436717422,7.77586471006234,"1"
12.305,5.2739744429592,0.878580368947998,3.55120437130299,6.9967445146154,"0"
12.305,5.91305335218044,0.950061025739252,4.05011996641587,7.77598673794501,"1"
12.346,5.27446036124003,0.878784311328403,3.55129038783127,6.99763033464879,"0"
12.346,5.91361762339018,0.950283848453391,4.05024731424697,7.77698793253338,"1"
12.349,5.27449591623619,0.878799256139657,3.55129663819638,6.99769519427599,"0"
12.349,5.91365891152747,0.95030017274939,4.05025659278153,7.77706123027342,"1"
12.367,5.27470924621313,0.878888988552005,3.55133401578478,6.99808447664149,"0"
12.367,5.91390664035126,0.950398176335895,4.05031215063073,7.77750113007179,"1"
12.396,5.27505294450933,0.879033786504768,3.55139378606679,6.99871210295187,"0"
12.396,5.9143057590118,0.950556279397625,4.05040125186702,7.77821026615659,"1"
12.425,5.27539664280553,0.879178867012941,3.55145300229817,6.99934028331288,"0"
12.425,5.91470487767235,0.950714639515046,4.05048984905397,7.77891990629073,"1"
12.473,5.27596552274406,0.879419620776089,3.55154979864316,7.00038124684496,"0"
12.473,5.91536548786911,0.950977317319021,4.05063538575811,7.7800955899801,"1"
12.485,5.27610774272869,0.879479930033768,3.55157376082481,7.00064172463257,"0"
12.485,5.9155306404183,0.951043096682447,4.05067155441164,7.78038972642496,"1"
12.5,5.27628551770948,0.87955538453626,3.55160358035012,7.00096745506884,"0"
12.5,5.91573708110479,0.95112538268576,4.05071664404951,7.78075751816006,"1"
12.503,5.27632107270564,0.879570484492591,3.551609526498,7.00103261891328,"0"
12.503,5.91577836924208,0.951141848124868,4.05072564582267,7.78083109266149,"1"
12.517,5.27648699602105,0.8796409908609,3.55163719693924,7.00133679510285,"0"
12.517,5.91597104721614,0.951218723144186,4.05076758291152,7.78117451152075,"1"
12.519,5.27651069935182,0.879651068564083,3.55164113933972,7.00138025936392,"0"
12.519,5.915998572641,0.951229710170407,4.05077356435405,7.78122358092796,"1"
12.55,5.27687810097879,0.879807444424873,3.55170191033571,7.00205429162187,"0"
12.55,5.91642521672641,0.951400165061328,4.05086597085002,7.7819844626028,"1"
12.563,5.27703217262881,0.879873117244387,3.55172720700739,7.00233713825023,"0"
12.563,5.91660413198803,0.95147173333856,4.05090455098642,7.78230371298965,"1"
12.567,5.27707957929035,0.879893335656873,3.55173496826236,7.00242419031834,"0"
12.567,5.91665918283776,0.951493764709775,4.05091640147758,7.78240196419794,"1"
12.57,5.27711513428651,0.879908502983673,3.55174078230641,7.00248948626661,"0"
12.57,5.91670047097506,0.951510291438103,4.05092528307138,7.78247565887875,"1"
12.587,5.27731661259807,0.879994508109964,3.5517736169027,7.00285960829344,"0"
12.587,5.91693443708641,0.951603994699611,4.0509755105286,7.78289336364423,"1"
12.658,5.27815808084048,0.880354751818835,3.55190869890877,7.00440746277219,"0"
12.658,5.91791158966912,0.951996295032512,4.05118341843374,7.7846397609045,"1"
12.731,5.27902325241367,0.880726901167174,3.55204413899448,7.00600236583286,"0"
12.731,5.9189162676767,0.952401245302559,4.05139404705164,7.78643848830176,"1"
12.8,5.27984101732531,0.881080295277736,3.55216894874949,7.00751308590113,"0"
12.8,5.91986589483454,0.952785495268724,4.05159021514628,7.78814157452281,"1"
12.83,5.28019656728689,0.881234440458638,3.55222224212336,7.00817089245042,"0"
12.83,5.92027877620752,0.952953011293185,4.05167462162536,7.78888293078968,"1"
12.832,5.28022027061766,0.881244727476648,3.55222577408748,7.00821476714784,"0"
12.832,5.92030630163238,0.952964188737084,4.05168022968614,7.78893237357863,"1"
12.842,5.28033878727152,0.881296182572948,3.5522433946787,7.00843417986435,"0"
12.842,5.92044392875671,0.953020094156344,4.05170823430289,7.78917962321053,"1"
12.847,5.28039804559845,0.881321922623765,3.55225218045837,7.00854391073853,"0"
12.847,5.92051274231887,0.953048058239695,4.05172221430903,7.78930327032871,"1"
12.887,5.28087211221389,0.881528142997862,3.55232187850241,7.00942234592538,"0"
12.887,5.92106325081617,0.953272043787699,4.0518335192773,7.79029298235505,"1"
12.893,5.28094322220621,0.881559122035284,3.55233224304626,7.00955420136616,"0"
12.893,5.92114582709077,0.953305683449148,4.05185013300138,7.79044152118015,"1"
12.917,5.28122766217548,0.881683158087055,3.55237346611091,7.01008185824005,"0"
12.917,5.92147613218915,0.953440351169814,4.05191637401755,7.79103589036075,"1"
12.925,5.28132247549857,0.881724546060001,3.55238712355613,7.010257827441,"0"
12.925,5.92158623388861,0.953485279183539,4.05193837832699,7.79123408945023,"1"
12.928,5.28135803049472,0.881740072043015,3.55239223432679,7.01032382666266,"0"
12.928,5.92162752202591,0.953502132185803,4.0519466201444,7.79130842390741,"1"
12.95,5.28161876713322,0.881854020786721,3.55242953382476,7.01080800044168,"0"
12.95,5.92193030169942,0.953625804138159,4.05200689686002,7.79185370653883,"1"
12.977,5.28193876209864,0.881994087088034,3.55247487886574,7.01140264533155,"0"
12.977,5.9223018949351,0.953777783591011,4.05208048019002,7.79252330968018,"1"
12.99,5.28209283374866,0.882061612902434,3.55249654208026,7.01168912541707,"0"
12.99,5.92248081019672,0.953851037557334,4.05211575493192,7.79284586546153,"1"
12.992,5.28211653707943,0.882072006477501,3.55249986510128,7.01173320905759,"0"
12.992,5.92250833562159,0.953862311936078,4.05212117291737,7.7928954983258,"1"
13.018,5.28242468037947,0.882207243971987,3.55254282707437,7.01230653368457,"0"
13.018,5.92286616614483,0.954008988949637,4.05219139085776,7.79354094143191,"1"
13.023,5.2824839387064,0.882233276943779,3.55255103847803,7.01241683893477,"0"
13.023,5.922934979707,0.954037219502524,4.05220484835537,7.79366511105862,"1"
13.031,5.28257875202949,0.882274946979678,3.55256414283826,7.01259336122072,"0"
13.031,5.92304508140646,0.954082404107573,4.05222634952603,7.79386381328688,"1"
13.075,5.28310022530648,0.882504512231873,3.5526354715867,7.01356497902626,"0"
13.075,5.92365064075349,0.954331265168072,4.0523439280324,7.79495735347457,"1"
13.08,5.28315948363341,0.882530639875058,3.55264349735334,7.01367546991348,"0"
13.08,5.92371945431565,0.954359581842739,4.05235721665756,7.79508169197375,"1"
13.1,5.28339651694113,0.882635233439833,3.55267543768443,7.01411759619783,"0"
13.1,5.9239947085643,0.954472924038452,4.05241022311929,7.79557919400932,"1"
13.125,5.28369280857578,0.882766162072544,3.55271499705197,7.0146706200996,"0"
13.125,5.92433877637511,0.954614771601016,4.05247614820786,7.79620140454237,"1"
13.152,5.28401280354121,0.88290779786894,3.55275726453824,7.01526834254418,"0"
13.152,5.92471036961079,0.954768178810665,4.05254693191159,7.79687380730999,"1"
13.172,5.28424983684893,0.883012869119161,3.55278826819668,7.01571140550117,"0"
13.172,5.92498562385944,0.954881955551608,4.05259908629246,7.79737216142642,"1"
13.192,5.28448687015665,0.883118072950977,3.55281901188164,7.01615472843165,"0"
13.192,5.9252608781081,0.954995852900427,4.05265100417859,7.7978707520376,"1"
13.206,5.28465279347205,0.883191794493928,3.55284037782664,7.01646520911747,"0"
13.206,5.92545355608215,0.955075652783183,4.05268720602981,7.79821990613449,"1"
13.25,5.28517426674904,0.883423913374405,3.55290669927633,7.01744183422176,"0"
13.25,5.92605911542918,0.955326836850903,4.05280022945225,7.79931800140611,"1"
13.251,5.28518611841443,0.88342919625273,3.55290819197514,7.01746404485371,"0"
13.251,5.92607287814161,0.955332552356177,4.05280278487873,7.7993429714045,"1"
13.27,5.28541130005676,0.883529633821414,3.552936429953,7.01788617016052,"0"
13.27,5.92633436967783,0.955441204157934,4.05285122581774,7.79981751353792,"1"
13.283,5.28556537170678,0.883598423087147,3.5529556157207,7.01817512769287,"0"
13.283,5.92651328493945,0.955515607472681,4.05288424685225,7.80014232302665,"1"
13.329,5.28611054831454,0.883842280058874,3.55302262378804,7.01919847284104,"0"
13.329,5.92714636971135,0.955779289008234,4.0530002899579,7.8012924494648,"1"
13.334,5.28616980664147,0.883868828403349,3.55302982461981,7.01930978866314,"0"
13.334,5.92721518327351,0.955807988389725,4.05301282814987,7.80141753839716,"1"
13.364,5.28652535660305,0.884028291952411,3.55307268943663,7.01997802376948,"0"
13.364,5.92762806464649,0.95598034249316,4.0530877478501,7.80216838144287,"1"
13.38,5.28671498324923,0.884113460744055,3.55309531229981,7.02033465419866,"0"
13.38,5.92784826804541,0.956072375268189,4.05312748817924,7.80256904791158,"1"
13.381,5.28672683491462,0.884118786600637,3.55309672072443,7.02035694910481,"0"
13.381,5.92786203075784,0.956078129870214,4.0531299669426,7.80259409457309,"1"
13.383,5.28675053824539,0.884129439304429,3.55309953563119,7.02040154085959,"0"
13.383,5.92788955618271,0.956089639975429,4.05313492270225,7.80264418966316,"1"
13.388,5.28680979657232,0.884156076842303,3.55310656156749,7.02051303157715,"0"
13.388,5.92795836974487,0.956118420494994,4.0531473017941,7.80276943769564,"1"
13.389,5.28682164823771,0.884161405340412,3.55310796481245,7.02053533166296,"0"
13.389,5.9279721324573,0.956124177499983,4.05314977584558,7.80279448906902,"1"
13.417,5.28715349486852,0.884310737312209,3.55314699286815,7.02115999686888,"0"
13.417,5.92835748840541,0.956285495560322,4.05321881021835,7.80349616659247,"1"
13.435,5.28736682484547,0.884406873063833,3.55317181442679,7.02156183526414,"0"
13.435,5.9286052172292,0.956389324315498,4.05326294574741,7.80394748871098,"1"
13.467,5.28774607813782,0.884578044955702,3.5532154241937,7.02227673208194,"0"
13.467,5.92904562402704,0.956574148825867,4.05334093819339,7.80475030986068,"1"
13.517,5.28833866140713,0.884846176843275,3.55328223929484,7.02339508351941,"0"
13.517,5.92973375964866,0.956863551897205,4.05346159590683,7.8060059233905,"1"
13.521,5.28838606806867,0.884867662979198,3.55328751472601,7.02348462141133,"0"
13.521,5.9297888104984,0.956886736514157,4.05347118504854,7.80610643594825,"1"
13.58,5.28908531632645,0.885185195421232,3.55336412741481,7.02480650523809,"0"
13.58,5.93060081053191,0.957229266288189,4.05361153333088,7.80759008773295,"1"
13.671,5.29016381787658,0.8856771939699,3.55347789038791,7.02684974536525,"0"
13.671,5.93185321736327,0.957759617295239,4.05382399791596,7.80988243681058,"1"
13.73,5.29086306613436,0.885997635811435,3.55354879816164,7.02817733410708,"0"
13.73,5.93266521739679,0.958104793737007,4.05395915646254,7.81137127833105,"1"
13.734,5.2909104727959,0.886019402038549,3.55355352437417,7.02826742121764,"0"
13.734,5.93272026824652,0.958128233151701,4.05396824598242,7.81147229051062,"1"
13.737,5.29094602779206,0.886035730153864,3.55355706227845,7.02833499330568,"0"
13.737,5.93276155638382,0.958145815846626,4.0539750569772,7.81154805579044,"1"
13.749,5.29108824777669,0.886101072140073,3.5535711560014,7.02860533955199,"0"
13.749,5.93292670893301,0.958216173485246,4.05400224828982,7.8118511695762,"1"
13.75,5.29110009944208,0.886106519437738,3.55357232629747,7.02862787258669,"0"
13.75,5.93294047164544,0.958222038561418,4.05400451042922,7.81187643286166,"1"
13.769,5.29132528108442,0.886210080405433,3.55359443973792,7.02905612243091,"0"
13.769,5.93320196318166,0.958333531694202,4.05404737992568,7.81235654643764,"1"
13.792,5.2915978693883,0.886335602044027,3.55362089811453,7.02957484066207,"0"
13.792,5.93351850556761,0.958468641128042,4.05409899209324,7.81293801904198,"1"
13.8,5.29169268271138,0.886379302387952,3.55363002133197,7.0297553440908,"0"
13.8,5.93362860726707,0.958515672687402,4.05411687165144,7.8131403428827,"1"
13.808,5.29178749603447,0.886423023704151,3.55363910342579,7.02993588864316,"0"
13.808,5.93373870896653,0.958562723325388,4.0541347137992,7.81334270413386,"1"
13.817,5.29189416102295,0.886472235249432,3.55364927163333,7.03013905041256,"0"
13.817,5.93386257337842,0.958615678094543,4.05415474150511,7.81357040525174,"1"
