"x","predicted","std.error","conf.low","conf.high","group"
6.441,1043.14031110597,0.231475671410159,662.552888146086,1642.34694033111,"1"
6.541,1027.74806895405,0.220706556489133,666.707520551667,1584.30205251739,"0"
6.541,1038.90365071873,0.231443907355932,659.903064500331,1635.57475868664,"1"
6.575,1026.37912249998,0.220689995958185,665.841096589923,1582.14040632074,"0"
6.575,1037.46710944469,0.231433255433073,659.004349693433,1633.27905753616,"1"
6.583,1026.057282537,0.220686110694077,665.6373810279,1581.63224760823,"0"
6.583,1037.1293885121,0.231430760004575,658.793051234055,1632.73939593108,"1"
6.595,1025.57471180542,0.22068029089274,665.331913981785,1580.87034063957,"0"
6.595,1036.62301323284,0.231427024652605,658.476220508733,1631.93026277199,"1"
6.626,1024.32912096862,0.220665301371002,664.543380856048,1578.90391852633,"0"
6.626,1035.31602112574,0.231417418267585,657.658390400899,1629.84199585172,"1"
6.65,1023.36583164636,0.220653741113044,663.933487511107,1577.38334499016,"0"
6.65,1034.30528811338,0.23141002392233,657.025874060361,1628.22724531092,"1"
6.667,1022.68404985291,0.220645576115495,663.501787817669,1576.30723085702,"0"
6.667,1033.58994929447,0.231404808892571,656.578180613978,1627.08450391017,"1"
6.719,1020.60141795267,0.220620721921362,662.182879091063,1573.02051626096,"0"
6.719,1031.40492376501,0.231388973552894,655.210508451003,1623.59440675281,"1"
6.773,1018.44317367605,0.220595105029096,660.815767570275,1569.61523757384,"0"
6.773,1029.14074774576,0.231372715071848,653.793010465468,1619.9785891205,"1"
6.783,1018.04399994774,0.220590382770857,660.562880688813,1568.985506344,"0"
6.783,1028.72200166423,0.231369725031771,653.530820926916,1619.30994349599,"1"
6.838,1015.85133941639,0.220564531097305,659.173575666533,1565.52686862575,"0"
6.838,1026.42194195712,0.231353395959421,652.090508295998,1615.63769066978,"1"
6.84,1015.77169535461,0.220563594887385,659.123105603293,1565.40125556544,"0"
6.84,1026.3384003933,0.231352805879034,652.038188410973,1615.50432297373,"1"
6.846,1015.53280063252,0.220560787879289,658.9717165026,1565.02448183064,"0"
6.846,1026.08781649684,0.231351037197602,651.881251947859,1615.10429087701,"1"
6.857,1015.0949728896,0.220555648015767,658.694251961049,1564.33398487692,"0"
6.857,1025.62857157624,0.231347800691573,651.593625431642,1614.37117518866,"1"
6.865,1014.77667127831,0.220551915068953,658.49252631846,1563.83201238135,"0"
6.865,1025.29470437743,0.23134545180843,651.384515915844,1613.83822479475,"1"
6.866,1014.73689059538,0.220551448754705,658.46731456469,1563.76927807859,"0"
6.866,1025.25297862001,0.23134515849051,651.358381571752,1613.77161929313,"1"
6.882,1014.10061171338,0.220543996917891,658.064045897907,1562.76589959301,"0"
6.882,1024.58559739394,0.231340474243268,650.94036335665,1612.70633299463,"1"
6.901,1013.34554871575,0.22053517033442,657.585456146139,1561.57529261691,"0"
6.901,1023.79364641119,0.231334933311861,650.444287582699,1611.44228712847,"1"
6.957,1011.1233686743,0.220509297101327,656.176716960376,1558.07184292552,"0"
6.957,1021.4630342128,0.231318738659297,648.984193912969,1607.72286913839,"1"
6.97,1010.60820276899,0.220503321139328,655.850081073736,1557.25975947411,"0"
6.97,1020.92275845745,0.231315008345012,648.645675525634,1606.86075320203,"1"
6.985,1010.01410671599,0.220496439999699,655.473377295526,1556.32330938342,"0"
6.985,1020.29971843748,0.231310717790518,648.255279437391,1605.86662147523,"1"
6.993,1009.69739830329,0.22049277628048,655.272549098157,1555.82411859545,"0"
6.993,1019.96758591078,0.231308435476938,648.04715667227,1605.33668822928,"1"
6.996,1009.57865825349,0.22049140350172,655.197252954918,1555.63696673656,"0"
6.996,1019.84306408914,0.231307580682265,647.969126499777,1605.1380117276,"1"
7.029,1008.27343895444,0.220476343113144,654.369514648698,1553.5799039275,"0"
7.029,1018.47432698375,0.231298216568066,647.111365440819,1602.95431377317,"1"
7.033,1008.11534526294,0.220474522617226,654.269247395919,1553.33076313708,"0"
7.033,1018.30854433252,0.2312970863363,647.007465486111,1602.68984018836,"1"
7.05,1007.44372357415,0.220466797585543,653.843267461664,1552.27239718954,"0"
7.05,1017.60426906702,0.231292294460301,646.566062038161,1601.56635063581,"1"
7.067,1006.77254932989,0.220459092106964,653.417539820754,1551.21481183725,"0"
7.067,1016.90048088734,0.231287521380706,646.124935911586,1600.44370763985,"1"
7.09,1005.86520172341,0.220448698173944,652.841956700751,1549.78520245729,"0"
7.09,1015.94907157259,0.231281093605004,645.528559340742,1598.92618396824,"1"
7.167,1002.8335069668,0.220414161669236,650.918359419829,1545.00949027111,"0"
7.167,1012.77039221252,0.231259824984344,643.535681535364,1593.85702575987,"1"
7.175,1002.51905016261,0.220410596477868,650.718801100246,1544.5142267898,"0"
7.175,1012.44071066576,0.23125763737844,643.328954528664,1593.33135155464,"1"
7.204,1001.37997059685,0.220397708986884,649.995868617557,1542.72033704657,"0"
7.204,1011.24651444104,0.23124974221726,642.580081673389,1591.42734444253,"1"
7.225,1000.55592790068,0.220388412219012,649.472821936883,1541.42272169549,"0"
7.225,1010.38263106927,0.231244059195825,642.038295665497,1590.05010769377,"1"
7.25,999.575808802558,0.220377383583283,648.850646520678,1539.87948212894,"0"
7.25,1009.3551606695,0.231237331115387,641.39386083079,1588.41221063531,"1"
7.276,998.557503400963,0.220365958713957,648.20415925888,1538.27628742526,"0"
7.276,1008.28769981257,0.231230377063697,640.72428054695,1586.71072169371,"1"
7.3,997.618449964917,0.220355453331002,647.607921895878,1536.7980193893,"0"
7.3,1007.30335334892,0.231223996994001,640.106777854268,1585.14185565926,"1"
7.301,997.579341908567,0.220355016453679,647.583089502264,1536.73645827846,"0"
7.301,1007.26235977391,0.231223731971456,640.081060473102,1585.07652244451,"1"
7.349,995.703957012283,0.220334126036295,646.39215270458,1533.78466285779,"0"
7.349,1005.29662883089,0.231211087447875,638.847744598435,1581.94393027716,"1"
7.377,994.6116110578,0.220322012074658,645.698359966742,1532.06561791786,"0"
7.377,1004.151724524,0.231203780749135,638.1293213716,1580.11965928355,"1"
7.451,991.730461958651,0.220290252471864,643.868024397007,1527.53246303513,"0"
7.451,1001.13217876478,0.231184715941766,636.234211527737,1575.30925121372,"1"
7.462,991.302896143478,0.220285563152077,643.596350781666,1526.85985666164,"0"
7.462,1000.68410320969,0.2311819124302,635.952948932252,1574.59553587706,"1"
7.491,990.176560566826,0.220273239739736,642.880620088944,1525.08815860758,"0"
7.491,999.503774163643,0.231174559131947,635.211987259704,1572.71558881795,"1"
7.5,989.827268427699,0.220269426832021,642.658644034569,1524.53877407169,"0"
7.5,999.137748306226,0.231172288212373,634.982195351745,1572.13264780983,"1"
7.518,989.12905375217,0.220261817501955,642.214901073468,1523.44064789107,"0"
7.518,998.406098666636,0.231167762202596,634.5228411967,1570.96746269174,"1"
7.566,987.269554853231,0.220241633430715,641.032948776282,1520.51649732012,"0"
7.566,996.457651231065,0.231155796035629,633.299392575601,1567.86483981729,"1"
7.583,986.611820945264,0.22023452239897,640.614815418403,1519.48231886141,"0"
7.583,995.768488323825,0.231151594014958,632.866609104174,1566.76757483266,"1"
7.593,986.225123357075,0.220230348601731,640.368970530457,1518.87433448716,"0"
7.593,995.363321048592,0.231149131034398,632.612157848555,1566.12251060477,"1"
7.616,985.336293992666,0.220220774627641,639.803852956266,1517.47697012629,"0"
7.616,994.432061841813,0.231143490907815,632.027277493951,1564.63994645931,"1"
7.633,984.679848052321,0.220213721292582,639.386448976808,1516.44503056322,"0"
7.633,993.744299858206,0.231139344274612,631.59529476359,1563.5451082173,"1"
7.642,984.332494919375,0.220209995117187,639.165570699308,1515.89901736122,"0"
7.642,993.380383163932,0.231137156622879,631.366708129532,1562.96582152454,"1"
7.701,982.058434720454,0.220185704177068,637.719309025753,1512.32486699982,"0"
7.701,990.998005285352,0.23112294608929,629.870081747501,1559.17398672896,"1"
7.721,981.288759762868,0.220177523610803,637.22972684745,1511.11536305881,"0"
7.721,990.191716917651,0.231118180451374,629.363492779525,1557.89086513762,"1"
7.75,980.17380242199,0.220165710051107,636.520439990205,1509.36344317422,"0"
7.75,989.023763873449,0.231111316591876,628.629605307735,1556.03235553559,"1"
7.79,978.638008681415,0.220149509239248,635.54329175257,1506.95061133426,"0"
7.79,987.415054372461,0.231101939165939,627.618640037079,1553.47280562567,"1"
7.881,975.153036438914,0.220113057450438,633.325361031853,1501.47697058386,"0"
7.881,983.764981423687,0.231080994168196,625.324270119872,1547.66668258378,"1"
7.933,973.167198465201,0.22009248060536,632.06113571231,1498.3588495776,"0"
7.933,981.685286665759,0.231069268069323,624.016672678755,1544.35938052596,"1"
7.938,972.976465756493,0.220090511752259,631.939696652026,1498.05940017926,"0"
7.938,981.485547858331,0.231068149854376,623.891074971538,1544.04177155237,"1"
7.942,972.823906504942,0.220088937893873,631.842560686681,1497.81988734505,"0"
7.942,981.325786073513,0.231067256456539,623.790613571056,1543.7877349578,"1"
8,970.614483555784,0.220066239235411,630.43561471139,1494.3516097509,"0"
8,979.012160399934,0.231054419476935,622.335596674011,1540.10925187846,"1"
8.06,968.334153918355,0.220042998684215,628.983153064142,1490.77289125605,"0"
8.06,976.624494485585,0.231041370794773,620.833696981178,1536.3138435737,"1"
8.067,968.068464672927,0.220040303242693,628.813897655349,1490.35597939003,"0"
8.067,976.346313049389,0.231039863749261,620.658692997817,1535.87170172526,"1"
8.101,966.779010640321,0.220027258532623,627.992389182884,1488.33277522809,"0"
8.101,974.996272768481,0.231032589296311,619.809319827828,1533.72610172512,"1"
8.121,966.021310723798,0.220019621927466,627.509605117456,1487.14404554469,"0"
8.121,974.203003610429,0.231028345445765,619.31018883481,1532.46549040182,"1"
8.155,964.734583472419,0.220006702189544,626.68964705483,1485.12556561553,"0"
8.155,972.855926984978,0.231021190811703,618.462515790235,1530.32500839681,"1"
8.16,964.54550348639,0.220004808865861,626.569147232098,1484.82898081668,"0"
8.16,972.65798464511,0.231020145023165,618.337948169832,1530.01050298476,"1"
8.183,963.676212746879,0.219996121500943,626.015119492036,1483.46551720303,"0"
8.183,971.747968489107,0.231015355413041,617.765234735222,1528.56467338671,"1"
8.25,961.148393642403,0.219971020145005,624.403751707192,1479.50141567148,"0"
8.25,969.101901512639,0.23100159987828,616.099679348881,1524.36127950586,"1"
8.26,960.771676317693,0.219967299896207,624.163572945472,1478.91074395486,"0"
8.26,968.707584579071,0.230999571946967,615.851444064961,1523.73497450472,"1"
8.264,960.621030733745,0.219965813704022,624.067524976691,1478.67454683278,"0"
8.264,968.549902733406,0.230998762602469,615.752175751389,1523.48453002242,"1"
8.307,959.003081740696,0.219949905978962,623.035858200669,1476.13800824276,"0"
8.307,966.856443050231,0.230990128124593,614.685971889278,1520.79504693191,"1"
8.317,958.6272052603,0.219946224563036,622.796158180013,1475.54879167953,"0"
8.317,966.463039769082,0.230988137409172,614.43826136946,1520.17031810142,"1"
8.323,958.401750090757,0.219944018984147,622.652378442024,1475.19538410075,"0"
8.323,966.227074638871,0.230986946114151,614.289679200445,1519.79561333401,"1"
8.367,956.750031547516,0.219927919699237,621.598916073475,1472.60653002486,"0"
8.367,964.498423133302,0.230978281780508,613.201087555076,1517.05081270436,"1"
8.45,953.642035255249,0.219897909834754,619.616116275116,1467.73640568441,"0"
8.45,961.245972762307,0.230962281898261,611.152444365514,1511.88762913486,"1"
8.46,953.268260010314,0.219894325890323,619.377613548489,1467.15082312537,"0"
8.46,960.854852319976,0.230960384572941,610.906045939789,1511.26683614101,"1"
8.466,953.044065186715,0.219892178796648,619.234552006782,1466.79959515191,"0"
8.466,960.620256447179,0.230959249313112,610.758250815415,1510.89449199358,"1"
8.483,952.409132817557,0.219886108695871,618.829374216259,1465.80494408997,"0"
8.483,959.955879142365,0.23095604551401,610.33967682437,1509.84005282875,"1"
8.492,952.073163419194,0.219882903091847,618.614965990579,1465.27866012998,"0"
8.492,959.604336023841,0.230954357027926,610.118185833048,1509.28214089939,"1"
8.5,951.774623449946,0.21988005830352,618.424437642568,1464.81102411877,"0"
8.5,959.291961329427,0.230952860593529,609.921367118489,1508.78640539984,"1"
8.51,951.401580127766,0.219876508456209,618.186352285386,1464.2267065963,"0"
8.51,958.901635952913,0.230950995929941,609.675425979724,1508.16698238343,"1"
8.538,950.357836493102,0.219866605169411,617.520156865407,1462.59196131909,"0"
8.538,957.809569610108,0.230945809627014,608.987276755536,1506.4340531452,"1"
8.55,949.910868390804,0.219862377274433,617.234844549359,1461.89196195779,"0"
8.55,957.341921991917,0.230943602605391,608.692574768598,1505.69202515999,"1"
8.564,949.389671287595,0.219857457145886,616.902131766884,1461.07575502457,"0"
8.564,956.796621676828,0.23094103963773,608.348921841,1504.82682287297,"1"
8.607,947.790638980863,0.219842428932299,615.88124819348,1458.57192108818,"0"
8.607,955.123712000998,0.230933247737557,607.29453370427,1502.17275901054,"1"
8.612,947.604879867582,0.219840689653417,615.762640611461,1458.2810796335,"0"
8.612,954.929377550056,0.230932349543615,607.172039760052,1501.8644739776,"1"
8.62,947.307741010438,0.219837910355574,615.572911706022,1457.81586407243,"0"
8.62,954.618524669027,0.230930915831208,606.9760967948,1501.37135952053,"1"
8.65,946.194299882614,0.219827526886871,614.86190191894,1456.0727381811,"0"
8.65,953.453727321682,0.23092557665712,606.241829404348,1499.52373137433,"1"
8.657,945.934685318214,0.219825112915534,614.696107185176,1455.66633402888,"0"
8.657,953.182145840047,0.230924339312483,606.070618138746,1499.09297028526,"1"
8.667,945.563930930692,0.219821670186501,614.459328123431,1455.08596998221,"0"
8.667,952.794306480438,0.230922577232123,605.826107891028,1498.47782826954,"1"
8.679,945.119217476895,0.219817547921381,614.175302788428,1454.38986424344,"0"
8.679,952.329107549263,0.230920471362215,605.532815557598,1497.74001636962,"1"
8.732,943.157566929011,0.219799458834187,612.922285840983,1451.3197131263,"0"
8.732,950.277194334688,0.230911283012777,604.239005205659,1494.48602008944,"1"
8.77,941.753607098447,0.219786607346295,612.025328460785,1449.12279809309,"0"
8.77,948.808733114617,0.230904808149116,603.312935804853,1492.15764921997,"1"
8.799,940.683570285036,0.219776865972628,611.341612038683,1447.44863097624,"0"
8.799,947.689592215664,0.230899930309842,602.607078599379,1490.38336104739,"1"
8.824,939.762100623201,0.219768514336889,610.752759194206,1446.00706664496,"0"
8.824,946.725875130446,0.230895769401675,601.999191781598,1488.85562452163,"1"
8.833,939.430592559416,0.219765518198399,610.540898536165,1445.48848464123,"0"
8.833,946.379176939663,0.230894281477013,601.780490871271,1488.30605200955,"1"
8.835,939.356939983254,0.219764853141221,610.49382747165,1445.37327158427,"0"
8.835,946.302150140861,0.230893951546224,601.731900611265,1488.18395443476,"1"
8.851,938.767927216394,0.219759542520383,610.117377809903,1444.45192551908,"0"
8.851,945.686161402117,0.230891321514251,601.343308645387,1487.20756182032,"1"
8.852,938.731126183898,0.21975921118723,610.093856720359,1444.39436253888,"0"
8.852,945.64767542223,0.230891157692968,601.319029326233,1487.14656017698,"1"
8.883,937.591009451759,0.21974897374446,609.365112045157,1442.61114334951,"0"
8.883,944.455386584248,0.230886111661865,600.56681826665,1485.25684423004,"1"
8.906,936.746011285245,0.219741420650474,608.824942418122,1441.2896524469,"0"
8.906,943.571756702024,0.230882408435151,600.009286539886,1483.85646692246,"1"
8.963,934.655166229291,0.219722857913562,607.488138451116,1438.0203076663,"0"
8.963,941.385452885401,0.230873379957937,598.629632239381,1480.39208749004,"1"
8.965,934.581888052743,0.219722210621626,607.441281585936,1437.90573995202,"0"
8.965,941.308832531064,0.230873067027373,598.5812764391,1480.27068850548,"1"
8.978,934.10571992196,0.219718009888078,607.136792111635,1437.1612910431,"0"
8.978,940.810952212847,0.230871039354705,598.267051453604,1479.48185622635,"1"
8.98,934.032484822715,0.21971736464664,607.089959905608,1437.04679754503,"0"
8.98,940.734378617727,0.230870728385998,598.21872264039,1479.36053757594,"1"
8.983,933.922642939443,0.219716397297128,607.019717759646,1436.87507584449,"0"
8.983,940.619529910646,0.230870262423411,598.146236165326,1479.17857967559,"1"
8.992,933.593194787746,0.219713498939705,606.809035689444,1436.36004424967,"0"
8.992,940.275067909764,0.230868868067093,597.928825294777,1478.63285048491,"1"
9,933.30044955096,0.219710927270204,606.621818596883,1435.90240645607,"0"
9,939.968985365137,0.230867633086313,597.735632316776,1478.14793979042,"1"
9.015,932.751799627263,0.219706117181851,606.270928201388,1435.04476173546,"0"
9.015,939.395349122284,0.230865328778735,597.373550497622,1477.23919349538,"1"
9.017,932.678670677123,0.219705476998885,606.224156771685,1434.9304510867,"0"
9.017,939.318890744589,0.230865022649532,597.325288194248,1477.11807276225,"1"
9.033,932.093845440812,0.21970036537972,605.850103511869,1434.01632131869,"0"
9.033,938.707447709506,0.230862583033772,596.939319086525,1476.14949159945,"1"
9.058,931.180790054613,0.219692413514013,605.266065702469,1432.58925768519,"0"
9.058,937.752864676401,0.230858804653543,596.336702384464,1474.63745178282,"1"
9.067,930.852309111895,0.21968956130361,605.055937532967,1432.07589187857,"0"
9.067,937.409452470053,0.230857454443755,596.119897630069,1474.093525604,"1"
9.074,930.596904046802,0.219687346746923,604.892550405931,1431.67674530019,"0"
9.074,937.142441034988,0.230856407943412,595.951321925214,1473.67062120424,"1"
9.082,930.30509835183,0.219684819927831,604.705871420217,1431.22072551861,"0"
9.082,936.83737823707,0.230855215867535,595.758717764347,1473.1874617893,"1"
9.083,930.268629074212,0.219684504383164,604.682540233346,1431.16373412346,"0"
9.083,936.799252370405,0.230855067152393,595.73464627758,1473.12707885188,"1"
9.09,930.013384157874,0.219682297485242,604.519244858659,1430.76486326752,"0"
9.09,936.532414744558,0.230854027977872,595.566170962041,1472.70447287238,"1"
9.118,928.993104635385,0.219673503403322,603.866464543543,1429.17058511015,"0"
9.118,935.465824084222,0.230849903331408,594.892708629569,1471.01535341641,"1"
9.146,927.973944419696,0.219664762941854,603.214325699505,1427.5782335296,"0"
9.146,934.400448134257,0.230845829969591,594.219948088049,1469.32831905557,"1"
9.15,927.828441403536,0.219663518682055,603.121215339637,1427.35091186029,"0"
9.15,934.248350649322,0.230845252247421,594.123896689734,1469.08748419993,"1"
9.167,927.21030806428,0.219658242788026,602.725642193023,1426.38523267827,"0"
9.167,933.602212493203,0.230842808605412,593.715837834217,1468.06440999067,"1"
9.175,926.919564298472,0.219655766855047,602.539571826317,1425.93104063699,"0"
9.175,933.29830212631,0.230841665198207,593.523899513057,1467.58322868967,"1"
9.185,926.556262792905,0.219652678095742,602.307057373086,1425.36352116653,"0"
9.185,932.9185532846,0.230840241827107,593.284057017999,1466.98199078056,"1"
9.197,926.120488941678,0.219648980615103,602.028147802944,1424.6828211732,"0"
9.197,932.463058629658,0.230838542417542,592.996363913583,1466.26085524478,"1"
9.2,926.011577506268,0.219648057784291,601.958438776129,1424.51270127397,"0"
9.2,932.34921971921,0.230838119037178,592.924460726666,1466.0806309891,"1"
9.214,925.503493466181,0.219643759382278,601.633227089122,1423.71909969531,"0"
9.214,931.818155204425,0.230836151047663,592.589018735935,1465.23989968754,"1"
9.223,925.177015232019,0.219641003205388,601.424246866921,1423.20918049555,"0"
9.223,931.476916333666,0.230834892683095,592.373469809383,1464.69970362054,"1"
9.237,924.669389099568,0.219636726835424,601.099297811819,1422.41636656418,"0"
9.237,930.946348681393,0.230832945760855,592.03831508005,1463.85982469063,"1"
9.258,923.908472086215,0.219630337427937,600.612173776228,1421.22804375709,"0"
9.258,930.15106379373,0.230830049422574,591.535910608698,1462.60097816602,"1"
9.282,923.039619343784,0.21962307220234,600.055900471954,1419.87127900618,"0"
9.282,929.242998654707,0.230826774654468,590.962215155852,1461.1637231681,"1"
9.283,923.003434883235,0.219622770340087,600.032732595102,1419.81477764002,"0"
9.283,929.20518185161,0.230826639023708,590.938322309144,1461.10387054606,"1"
9.295,922.569331982346,0.219619153331514,599.754781555848,1419.13695144938,"0"
9.295,928.751500239011,0.230825016558461,590.651677574079,1460.385844901,"1"
9.3,922.388516036292,0.219617649153461,599.639003206397,1418.8546274779,"0"
9.3,928.562531615791,0.230824343312262,590.532280088112,1460.08677966271,"1"
9.308,922.099284231643,0.219615246027762,599.45380015023,1418.40303584266,"0"
9.308,928.260261788353,0.230823269521012,590.341290371835,1459.60841240268,"1"
9.33,921.30436432389,0.219608660020324,598.944760108564,1417.16196259634,"0"
9.33,927.429527022101,0.230820338189374,589.81636211783,1458.29377215651,"1"
9.333,921.196019262998,0.219607764495361,598.875376042675,1416.99281662488,"0"
9.333,927.316302625814,0.230819940916276,589.744814328307,1458.11460181301,"1"
9.372,919.788692388105,0.219596178738116,597.974048538354,1414.79591081411,"0"
9.372,925.845642743739,0.230814829962122,588.815420600063,1455.78754257829,"1"
9.396,918.923713927595,0.219589100800377,597.419999206216,1413.44580553121,"0"
9.396,924.941780795914,0.230811734234746,588.24415707168,1454.35749352912,"1"
9.451,916.94453841165,0.219573029288683,596.152064356453,1410.3570830214,"0"
9.451,922.873757250209,0.230804782044567,586.936937380276,1451.08599847637,"1"
9.532,914.03751173221,0.21954973757634,594.289200727413,1405.8215626853,"0"
9.532,919.836538696013,0.230794903881595,585.01663329557,1446.28239568837,"1"
9.55,913.392758425212,0.219544622676919,593.875951115643,1404.81581982962,"0"
9.55,919.162959829476,0.230792767057981,584.590686133497,1445.21725501721,"1"
9.583,912.211891688219,0.219535303016921,593.119005967606,1402.97398492546,"0"
9.583,917.929346057595,0.230788904635294,583.810525253464,1443.26668997259,"1"
9.616,911.032551617862,0.219526057978116,592.362938934791,1401.13476984204,"0"
9.616,916.697387925689,0.230785113505049,583.031324026536,1441.31895903338,"1"
9.657,909.569434631866,0.219514675680872,591.424804788605,1398.85332795983,"0"
9.657,915.169076273196,0.230780502630086,582.064560742956,1438.90299230328,"1"
9.717,907.432522217895,0.219498226347696,590.054362637548,1395.52189513179,"0"
9.717,912.937114201967,0.230773953393534,580.652448093011,1435.37528727324,"1"
9.758,905.97518687401,0.219487127914772,589.119556704384,1393.25036809678,"0"
9.758,911.41507165226,0.230769613654316,579.689321186207,1432.97004529098,"1"
9.76,905.904157245018,0.219486589476074,589.073990912119,1393.13966458288,"0"
9.76,911.340890618844,0.230769404775412,579.642377072081,1432.85282747825,"1"
9.779,905.229653452557,0.219481487988112,588.641275832547,1392.08845715221,"0"
9.779,910.636471860875,0.230767433489706,579.196582712521,1431.73977304838,"1"
9.819,903.811286595455,0.219470828931778,587.731242165995,1389.87820141543,"0"
9.819,909.15526423196,0.230763360686668,578.259101021889,1429.39954255799,"1"
9.85,902.713581041861,0.21946264363798,587.02684699499,1388.16787267717,"0"
9.85,908.008985653046,0.230760276333257,577.533514908711,1427.58869700747,"1"
9.879,901.687902184461,0.219455046101471,586.368592356692,1386.56995538949,"0"
9.879,906.93796895917,0.230757447946935,576.855500612644,1425.89691641359,"1"
9.883,901.546520726293,0.219454002692727,586.277851354082,1386.34970970923,"0"
9.883,906.790341692567,0.23075706214716,576.762038998667,1425.66373684108,"1"
9.905,900.769318868157,0.219448283564326,585.779004250798,1385.13903695124,"0"
9.905,905.978821159421,0.230754958979557,576.248249564325,1424.3819829561,"1"
9.935,899.710577803464,0.219440538264673,585.099380775114,1383.48996838636,"0"
9.935,904.873372542651,0.230752142109901,575.548307477953,1422.63613618232,"1"
9.944,899.393198211952,0.219438226715797,584.895633722191,1382.99566341802,"0"
9.944,904.54200105552,0.230751308543677,575.338477717783,1422.11283159627,"1"
9.964,898.688311010527,0.219433109838735,584.443093672788,1381.89789406448,"0"
9.964,903.806054373834,0.230749475168787,574.87244179295,1420.95067450982,"1"
9.967,898.582625589345,0.219432344674466,584.375240158531,1381.7333102477,"0"
9.967,903.695714027871,0.230749202422273,574.802566424015,1420.77643917462,"1"
9.977,898.230430605739,0.219429798587185,584.149113558484,1381.18485116112,"0"
9.977,903.328010154545,0.230748297524721,574.569705065603,1420.19582086494,"1"
9.99,897.77278349036,0.21942649893268,583.855268041861,1380.47220757155,"0"
9.99,902.850218784055,0.230747130950247,574.267115299128,1419.44139903226,"1"
10,897.42090592033,0.219423968628716,583.629324584698,1379.9242917685,"0"
10,902.48285893347,0.230746241117935,574.034453902778,1418.86136821793,"1"
10.022,896.6472606568,0.219418426117046,583.132529086773,1378.71970768365,"0"
10.022,901.675193327472,0.230744306543761,573.522904648082,1417.58619869072,"1"
10.023,896.612110814095,0.219418174973949,583.10995662132,1378.66498098674,"0"
10.023,901.638498433571,0.230744219361861,573.499662396713,1417.52826577114,"1"
10.048,895.733812431252,0.219411918702692,582.545903388049,1377.29757958347,"0"
10.048,900.72161126633,0.230742061103348,572.918888215048,1416.08077110156,"1"
10.06,895.312534858813,0.219408930929976,582.275334275034,1376.64174985762,"0"
10.06,900.281836670704,0.230741039681492,572.640309223239,1415.38653913238,"1"
10.098,893.979795898943,0.219399534860717,581.419286522733,1374.56719101159,"0"
10.098,898.890633164856,0.230737867410922,571.75896597578,1413.19055489152,"1"
10.1,893.909706724153,0.219399043076644,581.374263126434,1374.45809774672,"0"
10.1,898.817471508691,0.230737703069657,571.712614145,1413.07507845958,"1"
10.134,892.719031148835,0.219390724762964,580.609350766023,1372.60494947914,"0"
10.134,897.574634028278,0.230734949360447,570.925162816167,1411.11353312414,"1"
10.162,891.739665730732,0.219383933981943,579.980110888725,1371.08086382315,"0"
10.162,896.552411298411,0.230732738464138,570.277424353505,1409.50034470719,"1"
10.2,890.412245250947,0.219374804028356,579.127135323746,1369.01539944182,"0"
10.2,895.16697086524,0.230729820116575,569.399434283598,1407.31419365783,"1"
10.21,890.063252607212,0.219372417890052,578.902857935837,1368.47241774981,"0"
10.21,894.802737243954,0.230729067854136,569.168591467441,1406.73949789634,"1"
10.212,889.993470494492,0.219371941486489,578.858011946587,1368.36384946835,"0"
10.212,894.729908305947,0.23072891818785,569.122433258494,1406.62458907777,"1"
10.217,889.819039147415,0.219370751679414,578.745910808149,1368.09246967051,"0"
10.217,894.547861893229,0.230728545168682,569.007052833234,1406.33736125636,"1"
10.237,889.121655563097,0.219366009620641,578.297703836909,1367.00753460748,"0"
10.237,893.820046568123,0.230727069471433,568.545746739667,1405.18908149155,"1"
10.24,889.017095177145,0.219365300681292,578.230500049616,1366.8448749234,"0"
10.24,893.710925354906,0.230726850377226,568.476580570089,1405.0169266388,"1"
10.25,888.668649355531,0.219362942014498,578.006538763948,1366.30282770884,"0"
10.25,893.347284182567,0.230726124321935,568.246082690967,1404.44324116949,"1"
10.283,887.519746828602,0.219355207146813,577.268026632411,1364.51572695934,"0"
10.283,892.148317773995,0.23072377482584,567.486050847498,1402.55186839978,"1"
10.291,887.241448764854,0.219353343292495,577.08912278823,1364.08287268175,"0"
10.291,891.857901664275,0.230723215996461,567.301941890855,1402.09376705084,"1"
10.294,887.137109490544,0.21935264548056,577.02204685955,1363.92059076176,"0"
10.294,891.749019997747,0.230723007516554,567.232915229893,1401.92202059475,"1"
10.31,886.580840556762,0.21934893425854,576.664428415643,1363.05544110273,"0"
10.31,891.168542235941,0.230721905583112,566.864903790019,1401.0064220965,"1"
10.315,886.407078056881,0.219347778108236,576.55271403445,1362.78520402974,"0"
10.315,890.987220437335,0.230721564668858,566.749945363888,1400.72042966487,"1"
10.32,886.23334961301,0.219346623675395,576.441019353857,1362.51502512204,"0"
10.32,890.805935531407,0.230721225392688,566.635008430907,1400.43450011216,"1"
10.323,886.129128890796,0.219345931840085,576.374012000502,1362.35294569124,"0"
10.323,890.697182293212,0.230721022613269,566.566056586322,1400.26297255631,"1"
10.342,885.469348876246,0.21934156457506,575.949796723946,1361.32692859535,"0"
10.342,890.008720040135,0.230719752038145,566.129541172478,1399.17715671042,"1"
10.343,885.434637223517,0.219341335406038,575.927477479169,1361.27295093938,"0"
10.343,889.972499929176,0.230719685821015,566.106575268179,1399.12003363496,"1"
10.359,884.87943580503,0.21933767804565,575.570476622925,1360.40962438663,"0"
