"x","predicted","std.error","conf.low","conf.high","group"
14.917,740.087073610224,0.219014234597586,481.695585770237,1137.08510666362,"0"
14.917,704.256114704804,0.232851148396635,446.10501754671,1111.7935364786,"1"
14.992,737.914292070827,0.219020904485285,480.275120387682,1133.76162813275,"0"
14.992,703.722772287915,0.232932224189206,445.696314809645,1111.12819150882,"1"
15.034,736.700321935857,0.219024809173943,479.481330817936,1131.90510131973,"0"
15.034,703.424276980736,0.232977773789629,445.467476311692,1110.756092774,"1"
15.093,734.998355487229,0.219030499924493,478.368268105605,1129.30271213071,"0"
15.093,703.005175986635,0.233041938437515,445.146055513357,1110.23398128071,"1"
15.123,734.134457344679,0.21903348563938,477.803209025065,1127.98196261694,"0"
15.123,702.792169558491,0.233074644372233,444.982640495695,1109.96876876483,"1"
15.127,734.019347671122,0.219033888426396,477.727913866894,1127.80598980376,"0"
15.127,702.763773578164,0.233079009228648,444.960852812923,1109.93342073053,"1"
15.138,733.702889124391,0.219035001782704,477.520908027922,1127.32221869121,"0"
15.138,702.685690548026,0.2330910175147,444.900937884121,1109.83623017123,"1"
15.141,733.616605929306,0.219035306874198,477.464466102659,1127.19032033584,"0"
15.141,702.664396681909,0.233094293756839,444.884597754378,1109.80972786328,"1"
15.15,733.357817220515,0.219036225874293,477.295176864759,1126.79472608798,"0"
15.15,702.600518955156,0.23310412571014,444.835578151184,1109.73023175831,"1"
15.165,732.926705555826,0.219037769959667,477.013149893098,1126.13573826487,"0"
15.165,702.494068981393,0.233120523053894,444.753881435604,1109.59777430405,"1"
15.167,732.869243152078,0.219037977010565,476.975557793097,1126.04790493538,"0"
15.167,702.479876870178,0.233122710382013,444.742988788198,1109.58011671444,"1"
15.173,732.696882970183,0.21903859981903,476.862797719097,1125.78444970341,"0"
15.173,702.437302256801,0.23312927380003,444.710311196443,1109.52714875067,"1"
15.256,730.316721882607,0.219047470140857,475.305444740294,1122.14686400823,"0"
15.256,701.84861809979,0.233220288289209,444.258325316687,1108.79516411413,"1"
15.287,729.429730611992,0.219050905046087,474.724974759512,1120.79153233979,"0"
15.287,701.628874678407,0.233254387101177,444.089537343453,1108.52212535186,"1"
15.295,729.20100456686,0.219051802233979,474.575281152754,1120.4420587809,"0"
15.295,701.572177867924,0.233263196098786,444.045981466478,1108.45169487363,"1"
15.337,728.001368983912,0.219056584895434,473.790096501068,1118.60926844269,"0"
15.337,701.27459476988,0.233309505936703,443.817328709966,1108.08214428923,"1"
15.342,727.858686746709,0.219057162364366,473.696701184202,1118.39129668466,"0"
15.342,701.239176619457,0.233315026016115,443.790109893095,1108.03817359605,"1"
15.38,726.775215231078,0.219061607477681,472.987445906547,1116.73622216718,"0"
15.38,700.970057127986,0.23335702729653,443.583259090915,1107.70415907266,"1"
15.44,725.067753523965,0.219068828841591,471.869543061951,1114.12837495059,"0"
15.44,700.545341882613,0.233423520187501,443.256696669111,1107.17735281003,"1"
15.445,724.925646251089,0.219069441828477,471.776493474764,1113.91135391672,"0"
15.445,700.509960563396,0.233429070934048,443.229485582075,1107.1334845968,"1"
15.455,724.641515255422,0.21907067297429,471.590444560385,1113.4774499538,"0"
15.455,700.439203285713,0.233440176889689,443.175064541319,1107.04576307177,"1"
15.49,723.647933473549,0.219075036289552,470.939800810616,1111.9602350856,"0"
15.49,700.191609092247,0.233479094580026,442.98460282241,1106.73889412751,"1"
15.503,723.279235889923,0.219076678463886,470.69834197468,1111.39727171092,"0"
15.503,700.099667827296,0.233493568276803,442.913864633303,1106.62497616255,"1"
15.533,722.429112098807,0.219080512571809,470.141560661597,1110.09930981944,"0"
15.533,699.887541751012,0.23352700745943,442.750632477798,1106.36221648501,"1"
15.55,721.947818898998,0.219082712778823,469.826318272394,1109.3645309815,"0"
15.55,699.76736550575,0.23354598007223,442.658140352802,1106.21339853049,"1"
15.555,721.806323107461,0.219083363690712,469.733636663796,1109.14852037903,"0"
15.555,699.732023478536,0.233551563520353,442.630937627672,1106.16963944175,"1"
15.583,721.014459008283,0.219087040650654,469.214928118009,1107.93970725556,"0"
15.583,699.534141109705,0.233582858273534,442.47860944575,1105.9246800451,"1"
15.589,720.844886899118,0.219087835603038,469.103844360715,1107.68086259606,"0"
15.589,699.491745026084,0.233589570349939,442.445969257745,1105.87220893994,"1"
15.591,720.788371725614,0.219088101138714,469.066821778714,1107.59459567993,"0"
15.591,699.477613569211,0.233591808183786,442.435089318016,1105.85472015489,"1"
15.594,720.703607273116,0.219088499959302,469.011292908657,1107.46520902566,"0"
15.594,699.456416919193,0.233595165379887,442.418769523731,1105.82848846153,"1"
15.617,720.054077552154,0.219091578197444,468.585770963136,1106.4737914124,"0"
15.617,699.293930607365,0.233620921634814,442.293655702832,1105.62743796817,"1"
15.648,719.179550566777,0.219095784829491,468.012799210448,1105.13906206411,"0"
15.648,699.07498703905,0.233655686265812,442.125036942499,1105.35662237831,"1"
15.649,719.151357709689,0.219095921630294,467.994326907812,1105.09603548584,"0"
15.649,699.067925484717,0.233656808654924,442.119597874994,1105.34788955381,"1"
15.663,718.756773736729,0.219097844079729,467.735784574226,1104.49385492858,"0"
15.663,698.969071213455,0.233672528331562,442.043452556041,1105.22565075446,"1"
15.696,717.827539343019,0.219102429025317,467.126879382732,1103.07584294902,"0"
15.696,698.736112879695,0.23370962785062,441.86397919396,1104.93766958069,"1"
15.714,717.321190671433,0.219104961543725,466.795054489915,1102.30321773343,"0"
15.714,698.609077424575,0.233729891167085,441.766091772686,1104.78067952565,"1"
15.716,717.264951760281,0.219105244313218,466.758198348893,1102.2174068791,"0"
15.716,698.594963799762,0.233732143832236,441.75521570429,1104.76324013134,"1"
15.733,716.787099002186,0.219107658985505,466.445028437083,1101.48830831686,"0"
15.733,698.475009500392,0.23375130105757,441.662771643894,1104.61503712596,"1"
15.745,716.449982858045,0.219109375452994,466.224082875707,1100.97396679128,"0"
15.745,698.390348278541,0.23376483411571,441.597519732373,1104.51045754111,"1"
15.755,716.169173856422,0.219110813424115,466.040034595016,1100.54554868423,"0"
15.755,698.319805099163,0.233776118181285,441.54314486116,1104.42332956403,"1"
15.769,715.776226148124,0.219112838162501,465.782478481645,1099.94606836427,"0"
15.769,698.221056618616,0.233791925824787,441.467022674654,1104.30138349178,"1"
15.77,715.748166706174,0.219112983303575,465.764086591853,1099.90326195367,"0"
15.77,698.214003690076,0.233793055386399,441.461585493285,1104.29267453519,"1"
15.788,715.243284804132,0.219115607628023,465.433145976156,1099.13305676689,"0"
15.788,698.087063158315,0.233813397621976,441.36371891484,1104.13594698532,"1"
15.8,714.90689473987,0.219117369582798,465.212638228808,1098.61991301971,"0"
15.8,698.002448958921,0.233826969770309,441.298477360168,1104.0314973827,"1"
15.825,714.206590157809,0.219121072195061,464.753553521016,1097.55170145628,"0"
15.825,697.826202315603,0.233855272457057,441.16256474395,1103.81398503486,"1"
15.833,713.982637607044,0.219122266127477,464.606733830301,1097.21011273699,"0"
15.833,697.769812789216,0.233864337128865,441.119074790766,1103.74440704211,"1"
15.834,713.954648476304,0.21912241567913,464.588384347971,1097.16742228997,"0"
15.834,697.762764418816,0.233865470479116,441.113638617756,1103.73571067769,"1"
15.85,713.506971576277,0.219124817877339,464.294882639103,1096.48462114037,"0"
15.85,697.650000174822,0.233883612129621,441.026662001599,1103.59659557763,"1"
15.864,713.115484565149,0.219126934271574,464.038207581748,1095.88754981345,"0"
15.864,697.551346410504,0.233899498496651,440.950560789334,1103.47491112858,"1"
15.867,713.031622441414,0.219127389541754,463.983222648872,1095.75965203851,"0"
15.867,697.530208133206,0.233902904226404,440.93425379119,1103.44884089854,"1"
15.868,713.003670591815,0.219127541436293,463.964895660415,1095.71702306006,"0"
15.868,697.523162183121,0.233904039587938,440.928818156888,1103.44015121467,"1"
15.883,712.58452431405,0.219129828123005,463.690070167753,1095.07780511275,"0"
15.883,697.417481472233,0.233921077107306,440.847285548499,1103.30982952046,"1"
15.898,712.16562443558,0.219132130313065,463.41539337778,1094.43899334233,"0"
15.898,697.311816772875,0.233938127930333,440.765756518323,1103.17955199606,"1"
15.906,711.942311866979,0.219133364486742,463.268959868174,1094.09845971707,"0"
15.906,697.255468812649,0.233947227141329,440.722275834095,1103.11008870393,"1"
15.933,711.189148791804,0.219137562377916,462.775058757604,1092.95001056688,"0"
15.933,697.065328061138,0.233977964904179,440.575536064143,1102.87574277442,"1"
15.944,710.882533053144,0.219139287029402,462.573977718749,1092.48250040411,"0"
15.944,696.987878176744,0.233990500046023,440.515756535547,1102.78030948507,"1"
15.95,710.715343825532,0.219140231262044,462.464330794473,1092.2275866796,"0"
15.95,696.945636412363,0.233997340409007,440.483150336483,1102.72826495902,"1"
15.956,710.548193918394,0.219141177974869,462.35470761196,1091.9727377458,"0"
15.956,696.903397208093,0.234004182898495,440.450544714295,1102.67622748706,"1"
15.972,710.102652995799,0.219143714667491,462.062495161637,1091.29345720924,"0"
15.972,696.79077184496,0.23402243993196,440.363599211705,1102.53749537296,"1"
16,709.323628512863,0.219148196315862,461.551529285563,1090.10582360211,"0"
16,696.593721254324,0.234054426113551,440.211454482082,1102.2948347899,"1"
16.033,708.40658962576,0.219153547592528,460.949982192741,1088.70791975725,"0"
16.033,696.361554597323,0.234092183521878,440.032157273136,1102.00903889895,"1"
16.048,707.990145787624,0.219156004788646,460.676788532573,1088.07315456255,"0"
16.048,696.256049879896,0.234109367221292,439.950664360605,1101.87920206665,"1"
16.066,707.490736319239,0.219158973881028,460.349151393762,1087.31196845282,"0"
16.066,696.129465318792,0.234130005178826,439.852877677875,1101.723455905,"1"
16.083,707.019395291287,0.219161798514542,460.039911796587,1086.59360307652,"0"
16.083,696.009934365077,0.234149514126595,439.760528417982,1101.57642041589,"1"
16.157,704.971331231732,0.2191743258654,458.696019818775,1083.47261887076,"0"
16.157,695.489862228974,0.234234633872916,439.358592399388,1100.93704056566,"1"
16.177,704.418819527457,0.21917777636872,458.333421976472,1082.63078691636,"0"
16.177,695.349368912045,0.234257694581287,439.249976426364,1100.76441843005,"1"
16.198,703.839148273468,0.21918142904079,457.952976106888,1081.74763019052,"0"
16.198,695.201881473714,0.234281933669716,439.13593672965,1100.5832490137,"1"
16.199,703.811556781879,0.219181603734973,457.934866835818,1081.70559468958,"0"
16.199,695.194859042717,0.234283088559487,439.130506448956,1100.5746240397,"1"
16.2,703.783966371915,0.219181778498012,457.916758219036,1081.66356096813,"0"
16.2,695.187836682655,0.234284243508111,439.125076184735,1100.5659992603,"1"
16.213,703.425389451021,0.219184056683237,457.681405731472,1081.11728448639,"0"
16.213,695.09655245666,0.234299263195516,439.054484249753,1100.45389483437,"1"
16.257,702.213099553353,0.219191853803049,456.885647921253,1079.27057772083,"0"
16.257,694.787679392323,0.234350172836564,438.815578412957,1100.07470833473,"1"
16.262,702.075471603316,0.219192748273206,456.795300932704,1079.06094222198,"0"
16.262,694.752588866124,0.234355965227825,438.788432050302,1100.03164276867,"1"
16.306,700.865508166696,0.219200693822529,456.00095104939,1077.21806151355,"0"
16.306,694.443868645428,0.234407001643832,438.549561964424,1099.65287512555,"1"
16.308,700.810559402382,0.219201058150472,455.964874244685,1077.13437572018,"0"
16.308,694.429839168096,0.234409324184465,438.538704998709,1099.63566734309,"1"
16.345,699.794783972602,0.219207847881587,455.29792361465,1075.58746542789,"0"
16.345,694.17034495511,0.234452333573212,438.337863174902,1099.31746330302,"1"
16.365,699.246329316922,0.219211557240299,454.937781040712,1074.75230556733,"0"
16.365,694.030118188952,0.234475615368297,438.229309560392,1099.14557161082,"1"
16.372,699.054471755302,0.219212862020045,454.811792652345,1074.46016654767,"0"
16.372,693.981045513269,0.234483769544922,438.191317379484,1099.08542782605,"1"
16.402,698.232821128219,0.219218492130645,454.272203461816,1073.20912172354,"0"
16.402,693.770773343514,0.234518748592465,438.02850306979,1098.82777621202,"1"
16.425,697.603543065924,0.219222850494931,453.858914662483,1072.25106211703,"0"
16.425,693.609607827711,0.234545601626801,437.903689025794,1098.63036125867,"1"
16.427,697.548850043902,0.219223231203563,453.822992749468,1072.16779663295,"0"
16.427,693.595595204503,0.234547938139827,437.892836052326,1098.61319957653,"1"
16.472,696.319390052704,0.219231869917698,453.015436293862,1070.29618445242,"0"
16.472,693.280386013275,0.234600571696812,437.648662029828,1098.2272661397,"1"
16.567,693.730975002771,0.219250564753179,451.314905926617,1066.35668212684,"0"
16.567,692.61541473062,0.234712076676805,437.133296541534,1097.41380150594,"1"
16.592,693.051413812236,0.219255587638256,450.86836864661,1065.3225987641,"0"
16.592,692.440528321355,0.234741507920773,436.997699681725,1097.20002098677,"1"
16.634,691.911249260055,0.219264122864535,450.119094977015,1063.58779752958,"0"
16.634,692.146818559012,0.234791034726598,436.769921140627,1096.84114050316,"1"
16.65,691.477394415319,0.219267406292718,449.833956881067,1062.9277307178,"0"
16.65,692.034961898398,0.234809929216015,436.683156361173,1096.70451336029,"1"
16.658,691.260569019965,0.219269054609177,449.691449753592,1062.59786469954,"0"
16.658,691.979040347135,0.234819382072961,436.639775629996,1096.63621823932,"1"
16.691,690.366882700447,0.219275900438134,449.104043934474,1061.23834591673,"0"
16.691,691.748411710082,0.234858414645252,436.460841824416,1096.35463081457,"1"
16.722,689.528411691735,0.219282399584518,448.55287743637,1059.96294851006,"0"
16.722,691.531830585884,0.234895139562561,436.292769706325,1096.09029972089,"1"
16.731,689.285175421053,0.219284298810537,448.392977208155,1059.5929847373,"0"
16.731,691.468964897052,0.234905812147569,436.243977706658,1096.01359296542,"1"
16.748,688.825963213095,0.219287901432918,448.09108559793,1058.89454811024,"0"
16.748,691.350234188246,0.234925984377789,436.151818892756,1095.86874479977,"1"
16.777,688.043307183837,0.219294092941822,447.576522812184,1057.7042548747,"0"
16.777,691.147740617801,0.234960434761011,435.994618446354,1095.62177868915,"1"
16.792,687.638834103203,0.219297318133921,447.310581651901,1057.08915809817,"0"
16.792,691.04302583768,0.234978273180351,435.913313645405,1095.4941008004,"1"
16.793,687.611877686876,0.219297533696704,447.292857378266,1057.04816550698,"0"
16.793,691.03604541646,0.234979462875003,435.90789346555,1095.4855904727,"1"
16.8,687.423212358704,0.219299044561051,447.168805438097,1056.76126586379,"0"
16.8,690.987184442199,0.234987792370816,435.869952697675,1095.42602353811,"1"
16.847,686.157799362622,0.219309276169127,446.336699457326,1054.83713572868,"0"
16.847,690.659207361077,0.235043792986014,435.615229841148,1095.02631688653,"1"
16.856,685.915752100484,0.219311252735044,446.177521588807,1054.46912095487,"0"
16.856,690.596421000567,0.235054531198506,435.566457561562,1094.94982549566,"1"
16.924,684.089708132335,0.219326366720679,444.976520728132,1051.69308260762,"0"
16.924,690.122219609879,0.235135816880777,435.198002187826,1094.37239050954,"1"
16.933,683.848390404745,0.219328390913591,444.817786401221,1051.32626292364,"0"
16.933,690.059482065786,0.235146595457708,435.149242180239,1094.29603140999,"1"
16.949,683.419591281217,0.219332003222028,444.535719863394,1050.67448323504,"0"
16.949,689.947962736044,0.235165769013381,435.062561280103,1094.16032003071,"1"
16.959,683.151728377024,0.219334269847598,444.359511330049,1050.26734453733,"0"
16.959,689.878272307165,0.235177760051061,435.008388032777,1094.07552519575,"1"
16.968,682.910741528763,0.219336315685431,444.200978252885,1049.90106669657,"0"
16.968,689.815556939802,0.235188556959781,434.959633634682,1093.99922613469,"1"
16.976,682.696602364244,0.21933813888019,444.060103376422,1049.57560324801,"0"
16.976,689.7598147329,0.235198158168003,434.916297605481,1093.93141769992,"1"
16.983,682.509285677742,0.219339737782758,443.93687136939,1049.29091291618,"0"
16.983,689.711043996875,0.23520656227911,434.878379517608,1093.87209531763,"1"
17,682.054587670004,0.219343634847757,443.637723803486,1048.59987237641,"0"
17,689.592615137038,0.235226984127914,434.786296380177,1093.7280655132,"1"
17.023,681.439890141728,0.219348938950397,443.233288107318,1047.66572442983,"0"
17.023,689.432420222836,0.235254640435351,434.661721549196,1093.53328919837,"1"
17.034,681.14610023278,0.21935148854173,443.039981533546,1047.21927862214,"0"
17.034,689.355818419398,0.235267878235515,434.602145636482,1093.44017087795,"1"
17.038,681.03929894528,0.21935241772672,442.969707348285,1047.0569860959,"0"
17.038,689.327965328391,0.235272693724625,434.580482207014,1093.40631537481,"1"
17.044,680.879128412077,0.219353813565025,442.864315180416,1046.81359869406,"0"
17.044,689.286187801973,0.235279918701696,434.547987601977,1093.35553782326,"1"
17.05,680.718995548653,0.219355211876276,442.758945940668,1046.57027294229,"0"
17.05,689.244412807532,0.235287145770685,434.515493644278,1093.3047671145,"1"
17.067,680.265490259273,0.219359187187201,442.460524235388,1045.88118462632,"0"
17.067,689.126064071974,0.235307633824744,434.423430949539,1093.16095392307,"1"
17.083,679.838937751316,0.219362946789921,442.179824765963,1045.23308255292,"0"
17.083,689.014695590314,0.23532693203454,434.336788465162,1093.02565047974,"1"
17.098,679.439287690606,0.219366487386593,441.916816908097,1044.62588431778,"0"
17.098,688.910303984715,0.2353450376085,434.255565332686,1092.89884764683,"1"
17.1,679.38601876975,0.219366960633743,441.881760003725,1044.54495360008,"0"
17.1,688.896386299025,0.235347452672125,434.24473588887,1092.88194382927,"1"
17.114,679.013253243293,0.219370281055913,441.636432868499,1043.97862985485,"0"
17.114,688.798970371673,0.23536436461968,434.168931807986,1092.76363835933,"1"
17.12,678.853559206558,0.219371708214668,441.531330799141,1043.73602211494,"0"
17.12,688.757224905613,0.235371616080126,434.136445430792,1092.71294739825,"1"
17.169,677.550796256437,0.219383455881207,440.673852972771,1041.75702372815,"0"
17.169,688.416398286276,0.235430914533315,433.871164462529,1092.29922669908,"1"
17.208,676.515690345494,0.219392923895309,439.992459289854,1040.18482503615,"0"
17.208,688.145248662476,0.235478210789489,433.66005369294,1091.97026386028,"1"
17.211,676.436132344356,0.219393656529597,439.940084321057,1040.06399382119,"0"
17.211,688.124395423265,0.235481852615334,433.643815552738,1091.94497095058,"1"
17.223,676.117993888724,0.219396593245685,439.730641455772,1039.58082190206,"0"
17.223,688.040988785506,0.235496425134824,433.578864637315,1091.84381633761,"1"
17.233,675.852992809254,0.219399048060909,439.556175394922,1039.17836549295,"0"
17.233,687.971490976707,0.235508575275488,433.524740887104,1091.75954163126,"1"
17.237,675.747021462185,0.219400031909223,439.486406697365,1039.01743047415,"0"
17.237,687.943693818785,0.235513436954117,433.503091899756,1091.7258370431,"1"
17.267,674.952765812065,0.219407445781803,438.963464195105,1037.81128325266,"0"
17.267,687.735250931038,0.235549929087302,433.340733846969,1091.47314902597,"1"
17.303,674.000891218224,0.219416423975682,438.336684401833,1036.3659203721,"0"
17.303,687.485202831253,0.235593788441148,433.145926017894,1091.17014780004,"1"
17.304,673.974469428576,0.219416674639738,438.3192855418,1036.32580273088,"0"
17.304,687.47825834861,0.235595007827449,433.140515030048,1091.16173459149,"1"
17.317,673.631080403596,0.219419939518067,438.093157831832,1035.80442737685,"0"
17.317,687.38798645749,0.23561086511575,433.070173866797,1091.05238005011,"1"
17.333,673.208687924633,0.219423973752151,437.814993275454,1035.16312702445,"0"
17.333,687.276898863573,0.235630395202584,432.983604411367,1090.91783360638,"1"
17.342,672.971208557772,0.219426250729427,437.658596709686,1034.80258574271,"0"
17.342,687.214419981541,0.235641387384781,432.934911172546,1090.84217244459,"1"
17.35,672.760186115771,0.219428279375726,437.519620438886,1034.48221949111,"0"
17.35,687.158887965773,0.235651162146664,432.891629552069,1090.77493089656,"1"
17.375,672.101167375805,0.219434647201838,437.085579707744,1033.48177144156,"0"
17.375,686.98537933753,0.235681732132229,432.756382132368,1090.56487878479,"1"
17.392,671.653403413882,0.219439001820098,436.790657008467,1032.80206908983,"0"
17.392,686.867418495946,0.235702540362199,432.664420513223,1090.42211058551,"1"
17.416,671.021773854081,0.219445183273751,436.374605413801,1031.84331856181,"0"
17.416,686.70092002455,0.23573194512186,432.534601496025,1090.22064808588,"1"
17.428,670.706181855633,0.219448288819928,436.166715577129,1031.36430707265,"0"
17.428,686.617685924339,0.235746659981909,432.469696011648,1090.11995747188,"1"
17.467,669.681532578884,0.219458450069724,435.491699093345,1029.80919271454,"0"
17.467,686.347244767364,0.235794540715665,432.258771759283,1089.79289993931,"1"
17.534,667.924890929359,0.219476150147345,434.334285965849,1027.14354896236,"0"
17.534,685.88288939142,0.235877002327247,431.896481268912,1089.23169871119,"1"
17.631,665.389854702728,0.219502321082895,432.66361369312,1023.29764909546,"0"
17.631,685.211170305551,0.235996845673018,431.372121186321,1088.42070419453,"1"
17.638,665.207286600905,0.219504234663389,432.543277452885,1023.02071772492,"0"
17.638,685.162721189795,0.23600551513121,431.334287670185,1088.36224693355,"1"
17.655,664.76411544661,0.219508895914692,432.251159766901,1022.34851012042,"0"
17.655,685.04507331308,0.23602658127426,431.242410156514,1088.22031743168,"1"
17.666,664.477514982249,0.219511922574857,432.062238631265,1021.91380879688,"0"
17.666,684.968958981185,0.236040221172378,431.182962934776,1088.12850947161,"1"
17.695,663.722524082977,0.219519941706612,431.564535875194,1020.76874338552,"0"
17.695,684.768334459359,0.236076214279108,431.026249511126,1087.88657862505,"1"
17.72,663.072358406507,0.21952690101398,431.135902841436,1019.78274039605,"0"
17.72,684.595429449386,0.236107281648098,430.891164640881,1087.67814353677,"1"
17.732,662.760505142039,0.21953025669555,430.930297371789,1019.30982772641,"0"
17.732,684.512450552873,0.236122206751107,430.82632815724,1087.57813610427,"1"
17.733,662.734523991448,0.219530536781115,430.913167632868,1019.27042912826,"0"
17.733,684.505536098843,0.236123450883392,430.820925241637,1087.56980336358,"1"
17.814,660.633429691931,0.219553451267203,429.527726055183,1016.08464821303,"0"
17.814,683.945697214729,0.236224416436581,430.383352971421,1086.89547007085,"1"
17.823,660.400386340851,0.219556025068604,429.37403996413,1015.73134303969,"0"
17.823,683.883521165158,0.236235658093139,430.334741643613,1086.82061953665,"1"
17.833,660.141545699359,0.219558891355742,429.203336656458,1015.33893877239,"0"
17.833,683.814443294844,0.236248154276227,430.280730895434,1086.73746994325,"1"
17.862,659.391481403734,0.219567242324567,428.708648183152,1014.20190049924,"0"
17.862,683.614156925798,0.236284425662088,430.124110684035,1086.49644123918,"1"
17.934,657.532935317175,0.219588224790002,427.482711031069,1011.3849048632,"0"
17.934,683.117147804923,0.236374687310948,429.735331196918,1085.89870031259,"1"
17.97,656.605627618851,0.219598849140898,426.870946293719,1009.97960616438,"0"
17.97,682.868778763918,0.236419929557915,429.540979403923,1085.60019036513,"1"
17.996,655.936718816304,0.219606577465303,426.429614614389,1008.96599191538,"0"
17.996,682.689457285429,0.236452650677966,429.400630017281,1085.38474913257,"1"
18.013,655.499723854466,0.219611655621458,426.141277418081,1008.30384368452,"0"
18.013,682.572234087754,0.236474066181791,429.308870290948,1085.24395135791,"1"
18.015,655.448331826446,0.219612254352194,426.107367128528,1008.22597503808,"0"
18.015,682.558444446693,0.236476586740342,429.29807540278,1085.22739042886,"1"
18.023,655.242804003223,0.219614652013142,425.971750665387,1007.91456599493,"0"
18.023,682.503288668239,0.236486671263719,429.254896637579,1085.16115411083,"1"
18.05,654.549623281943,0.219622776459887,425.514336697576,1006.86433426339,"0"
18.05,682.317170819013,0.23652073356562,429.109177617156,1084.93769389809,"1"
18.051,654.523964009551,0.219623078323528,425.497404076048,1006.82545970647,"0"
18.051,682.310278540125,0.236521995933255,429.103780892605,1084.9294201815,"1"
18.068,654.087910246331,0.219628220476599,425.20964384975,1006.16484249259,"0"
18.068,682.19312045045,0.236543464933627,429.012039597767,1084.78879526612,"1"
18.083,653.703398182482,0.21963277409511,424.95588569938,1005.58233731024,"0"
18.083,682.089762371692,0.236562421893218,428.931096142214,1084.66475878451,"1"
18.094,653.421566336989,0.219636123201109,424.769884491244,1005.1554004721,"0"
18.094,682.013976399969,0.236576331838903,428.871740439382,1084.57382509828,"1"
18.097,653.344724196503,0.219637038030665,424.719169823093,1005.03899744672,"0"
18.097,681.993308960033,0.236580126660839,428.855552936556,1084.54902887794,"1"
18.125,652.627966508304,0.219645606136367,424.246100104531,1003.95327750525,"0"
18.125,681.800443052834,0.236615569801301,428.704478187345,1084.31767755852,"1"
18.147,652.065351427905,0.219652375850457,423.874740874318,1003.10110872794,"0"
18.147,681.648943817956,0.236643449405783,428.585787527413,1084.13600294297,"1"
18.151,651.963109898456,0.219653610265139,423.807252990555,1002.94625367806,"0"
18.151,681.621402119517,0.236648521394793,428.564208442306,1084.10298077872,"1"
18.154,651.886439271921,0.219654536794478,423.756643532479,1002.83012949165,"0"
18.154,681.600746575972,0.236652325986172,428.548024337618,1084.07821609024,"1"
18.18,651.222338083706,0.219662592505584,423.318259903633,1001.82433357765,"0"
18.18,681.421758082991,0.236685320636902,428.407769613348,1083.86365823382,"1"
18.199,650.737461252906,0.219668508614233,422.998165209482,1001.09002427509,"0"
18.199,681.290988524518,0.236709456514981,428.305284311394,1083.70694466439,"1"
18.2,650.711951422666,0.219668820672371,422.981324259358,1001.05139267251,"0"
18.2,681.284106611388,0.236710727395033,428.299890548047,1083.69869842217,"1"
18.206,650.558913440302,0.219670694457542,422.88029144702,1000.81963718011,"0"
18.206,681.242816592423,0.2367183538736,428.267528388103,1083.64922483269,"1"
18.242,649.641441088358,0.219681988873779,422.274558342454,999.430331857927,"0"
18.242,680.99512902435,0.236764155872348,428.073370571985,1083.352522338,"1"
18.249,649.463193999187,0.219684195302716,422.156869181595,999.160433365311,"0"
18.249,680.946978011545,0.236773070399825,428.035620682226,1083.29485785319,"1"
18.253,649.361360478773,0.219685457623694,422.089631714628,999.006241328222,"0"
18.253,680.919464675699,0.236778165669907,428.01404975855,1083.26191076156,"1"
18.259,649.208640135747,0.219687353156623,421.988793895513,998.775001905061,"0"
18.259,680.878196756284,0.236785810285392,427.981693975919,1083.21249563579,"1"
18.262,649.132293433863,0.219688301846229,421.938383256408,998.6594040738,"0"
18.262,680.857563734495,0.236789633362745,427.965516356003,1083.18779055286,"1"
18.278,648.725262632323,0.219693371917631,421.669619608793,998.043128570225,"0"
18.278,680.747531510998,0.236810031772692,427.879238774384,1083.05605802639,"1"
18.284,648.572691890255,0.219695277707214,421.568873652653,997.81213214607,"0"
18.284,680.706274011793,0.236817684937945,427.846886010013,1083.00667044746,"1"
18.285,648.54726692204,0.219695595578119,421.552084802482,997.773638408466,"0"
18.285,680.69939800503,0.236818960664937,427.841493953127,1082.99843982681,"1"
18.289,648.445577015736,0.219696867745463,421.484935522559,997.619679645147,"0"
18.289,680.671894672535,0.236824064142729,427.819925927103,1082.96551917978,"1"
18.299,648.191422002204,0.219700052949795,421.317105161217,997.234896020819,"0"
18.299,680.603141202958,0.236836826825651,427.76600727328,1082.8832304092,"1"
18.308,647.962767661784,0.219702925479222,421.166110147271,996.888729079142,"0"
18.308,680.541269018049,0.236848318111273,427.717482209692,1082.80918620399,"1"
18.317,647.734193980882,0.219705803546292,421.01516467653,996.542693122265,"0"
18.317,680.479402457808,0.236859814010822,427.668958781478,1082.73515685747,"1"
18.318,647.708801882973,0.219706123673342,420.99839601516,996.504252765773,"0"
18.318,680.472528742739,0.236861091617776,427.663567390458,1082.72693229157,"1"
18.329,647.429554494196,0.219709649582786,420.813981091368,996.081515508257,"0"
18.329,680.396922459422,0.236875149052948,427.604263423279,1082.6364741691,"1"
18.34,647.150427497645,0.219713183763753,420.62964012673,995.658973733294,"0"
18.34,680.321324576606,0.23688921337819,427.544961903443,1082.54603822977,"1"
18.342,647.099690065282,0.219713827230755,420.596131531691,995.582168950674,"0"
18.342,680.307580409464,0.236891771268393,427.534180072044,1082.52959771448,"1"
18.344,647.048956610799,0.219714470971181,420.562625380562,995.505370626482,"0"
18.344,680.293836519986,0.236894329386319,427.523398321638,1082.51315793225,"1"
18.346,646.998227133884,0.219715114985027,420.529121673189,995.428578760132,"0"
18.346,680.28009290817,0.236896887731961,427.51261665224,1082.49671888303,"1"
