"x","predicted","std.error","conf.low","conf.high","group"
14.9,24.7431740336442,0.807095257741879,23.1605757394181,26.3257723278703,"0"
14.9,24.6098053806243,0.863602384955948,22.9164046968626,26.303206064386,"1"
14.917,24.7397701911383,0.807101643769565,23.1571593748258,26.3223810074508,"0"
14.917,24.6067308784555,0.863620252251763,22.9132951594838,26.3001665974272,"1"
14.992,24.7247532389063,0.80713090970918,23.1420850362746,26.307421441538,"0"
14.992,24.5931668982992,0.863700095455187,22.8995746182322,26.2867591783662,"1"
15.034,24.7163437456564,0.807148076483774,23.1336418814365,26.2990456098763,"0"
15.034,24.5855710694116,0.863745531737772,22.891889695297,26.2792524435262,"1"
15.093,24.7045304099006,0.807173134894818,23.1217794097228,26.2872814100783,"0"
15.093,24.5749007383553,0.863810236775017,22.8810924869229,26.2687089897878,"1"
15.123,24.6985236290078,0.807186299033608,23.1157468158378,26.2813004421777,"0"
15.123,24.5694751462928,0.863843530919775,22.8756016098073,26.2633486827783,"1"
15.127,24.6977227248887,0.807188075775397,23.1149424277824,26.2805030219951,"0"
15.127,24.5687517340178,0.863847990168847,22.874869453583,26.2626340144526,"1"
15.138,24.6955202385614,0.80719298792748,23.1127303094278,26.278310167695,"0"
15.138,24.5667623502615,0.863860277403213,22.8728559763187,26.2606687242044,"1"
15.141,24.6949195604721,0.807194334251987,23.1121269913888,26.2777121295554,"0"
15.141,24.5662197910553,0.863863634652293,22.8723068340274,26.2601327480831,"1"
15.15,24.6931175262043,0.807198390316716,23.1103170037585,26.27591804865,"0"
15.15,24.5645921134365,0.863873722303761,22.8706593759678,26.2585248509052,"1"
15.165,24.6901141357579,0.807205207394435,23.1073002459983,26.2729280255174,"0"
15.165,24.5618793174053,0.863890588068444,22.8679135085857,26.2558451262248,"1"
15.167,24.6897136836983,0.807206121718536,23.1068980010801,26.2725293663166,"0"
15.167,24.5615176112678,0.863892841843611,22.8675473831177,26.2554878394178,"1"
15.173,24.6885123275198,0.807208872286609,23.1056912514312,26.2713334036083,"0"
15.173,24.5604324928552,0.863899610236957,22.8664489928545,26.254415992856,"1"
15.256,24.6718935670497,0.807248090707449,23.0889955892505,26.2547915448489,"0"
15.256,24.5454216881489,0.863994327260561,22.8512524616201,26.2395909146777,"1"
15.287,24.6656865601271,0.807263297721067,23.0827587635506,26.2486143567037,"0"
15.287,24.5398152430176,0.864030223723792,22.8455756286617,26.2340548573736,"1"
15.295,24.6640847518891,0.807267271474486,23.0811491633508,26.2470203404274,"0"
15.295,24.5383684184676,0.86403953324796,22.8441105494671,26.2326262874681,"1"
15.337,24.6556752586392,0.807288465913026,23.0726981108401,26.2386524064382,"0"
15.337,24.5307725895801,0.864088717298101,22.8364182776961,26.225126901464,"1"
15.342,24.6546741284904,0.807291026237658,23.0716919602611,26.2376562967196,"0"
15.342,24.5298683242363,0.86409460712356,22.8355024632476,26.2242341852251,"1"
15.38,24.6470655393595,0.807310743191031,23.0640447090064,26.2300863697125,"0"
15.38,24.5229959076238,0.864139610220251,22.828541802003,26.2174500132446,"1"
15.44,24.6350519775739,0.807342805331136,23.0519682779526,26.2181356771952,"0"
15.44,24.5121447234987,0.864211532789208,22.8175495880133,26.2067398589842,"1"
15.445,24.6340508474251,0.807345528581713,23.0509618078992,26.217139886951,"0"
15.445,24.511240458155,0.864217574142824,22.8166334764397,26.2058474398702,"1"
15.455,24.6320485871275,0.807350998807323,23.048948821272,26.215148352983,"0"
15.455,24.5094319274674,0.864229678912151,22.8148012100319,26.204062644903,"1"
15.49,24.6250406760859,0.807370393695263,23.0419028796308,26.208178472541,"0"
15.49,24.5031020700612,0.864272277240537,22.8083878234,26.1978163167223,"1"
15.503,24.622437737699,0.807377696197229,23.0392856220827,26.2055898533153,"0"
15.503,24.5007509801674,0.864288191241174,22.8060055284285,26.1954964319063,"1"
15.533,24.6164309568062,0.807394752129028,23.0332453969486,26.1996165166639,"0"
15.533,24.4953253881049,0.864325105542281,22.8005075527044,26.1901432235053,"1"
15.55,24.6130271143003,0.807404543507787,23.0298223549502,26.1962318736504,"0"
15.55,24.4922508859361,0.864346141122809,22.7973918027727,26.1871099690995,"1"
15.555,24.6120259841515,0.807407440719396,23.0288155437841,26.195236424519,"0"
15.555,24.4913466205923,0.8643523442303,22.7964753740229,26.1862178671617,"1"
15.583,24.6064196553182,0.807423811211506,23.0231771147586,26.1896621958779,"0"
15.583,24.4862827346673,0.864387217467653,22.7913431066703,26.1812223626643,"1"
15.589,24.6052182991397,0.807427351430602,23.021968816717,26.1884677815623,"0"
15.589,24.4851976162548,0.864394720292177,22.7902432762926,26.180151956217,"1"
15.591,24.6048178470801,0.807428534033489,23.0215660457425,26.1880696484178,"0"
15.591,24.4848359101173,0.864397223585559,22.7898766615551,26.1797951586795,"1"
15.594,24.6042171689909,0.80743031030954,23.0209618846301,26.1874724533516,"0"
15.594,24.4842933509111,0.864400980730478,22.7893267351253,26.1792599666968,"1"
15.617,24.5996119703064,0.807444022976562,23.016329797368,26.1828941432447,"0"
15.617,24.4801337303298,0.864429873404498,22.7851104601452,26.1751570005143,"1"
15.648,24.5934049633838,0.807462769934241,23.0100860303444,26.1767238964232,"0"
15.648,24.4745272851985,0.864469061734719,22.7794271723068,26.1696273980902,"1"
15.649,24.5932047373541,0.807463379733956,23.0098846085847,26.1765248661235,"0"
15.649,24.4743464321297,0.864470330577117,22.7792438312197,26.1694490330398,"1"
15.663,24.5904015729374,0.807471950129439,23.0070646388491,26.1737385070258,"0"
15.663,24.4718144891672,0.864488125230162,22.7766769954892,26.1669519828453,"1"
15.696,24.5837941139554,0.807492396968867,23.0004170865411,26.1671711413696,"0"
15.696,24.4658463378984,0.864530297672634,22.7706261500962,26.1610665257007,"1"
15.714,24.5801900454197,0.807503694906994,22.9967908643656,26.1635892264737,"0"
15.714,24.4625909826609,0.864553435700562,22.7673254244972,26.1578565408246,"1"
15.716,24.5797895933602,0.807504956556358,22.9963879383923,26.1631912483281,"0"
15.716,24.4622292765234,0.864556012469106,22.7669586656854,26.1574998873615,"1"
15.733,24.5763857508542,0.807515731631927,22.9929629675052,26.1598085342033,"0"
15.733,24.4591547743547,0.864577962452279,22.763841122741,26.1544684259683,"1"
15.745,24.5739830384971,0.807523392573964,22.9905452331371,26.1574208438571,"0"
15.745,24.4569845375296,0.864593507678868,22.7616404039513,26.1523286711079,"1"
15.755,24.5719807781995,0.807529811465382,22.9885303863121,26.155431170087,"0"
15.755,24.4551760068421,0.86460649435023,22.7598064082599,26.1505456054244,"1"
15.769,24.5691776137829,0.807538851019783,22.985709496623,26.1526457309428,"0"
15.769,24.4526440638796,0.864624725042618,22.7572387175186,26.1480494102406,"1"
15.77,24.5689773877531,0.807539499073015,22.9855079998536,26.1524467756527,"0"
15.77,24.4524632108109,0.864626029438084,22.757055306717,26.1478711149047,"1"
15.788,24.5653733192175,0.807551218083423,22.9818809520156,26.1488656864193,"0"
15.788,24.4492078555733,0.864649558785861,22.7537538137959,26.1446618973508,"1"
15.8,24.5629706068603,0.807559087652692,22.9794628085594,26.1464784051613,"0"
15.8,24.4470376187483,0.864665297888267,22.7515527148435,26.1425225226531,"1"
15.825,24.5579649561163,0.807575628772379,22.974424723047,26.1415051891857,"0"
15.825,24.4425162920296,0.864698223521564,22.74696682567,26.1380657583891,"1"
15.833,24.5563631478783,0.807580963650763,22.9728124538759,26.1399138418807,"0"
15.833,24.4410694674795,0.864708798490068,22.7454992651201,26.1366396698389,"1"
15.834,24.5561629218485,0.807581631932796,22.9726109174407,26.1397149262563,"0"
15.834,24.4408886144108,0.864710121682626,22.7453158174602,26.1364614113614,"1"
15.85,24.5529593053723,0.807592367427572,22.9693862501957,26.136532360549,"0"
15.85,24.4379949653108,0.864731332700513,22.7423805765896,26.1336093540319,"1"
15.864,24.5501561409557,0.807601827353416,22.9665645362183,26.1337477456931,"0"
15.864,24.4354630223483,0.864749954005611,22.7398121199128,26.1311139247837,"1"
15.867,24.5495554628664,0.807603862539122,22.9659598674211,26.1331510583117,"0"
15.867,24.434920463142,0.86475395177272,22.7392617216574,26.1305792046266,"1"
15.868,24.5493552368367,0.807604541566406,22.965758309916,26.1329521637573,"0"
15.868,24.4347396100733,0.864755284948991,22.7390782544208,26.1304009657258,"1"
15.883,24.5463518463903,0.80761476489796,22.9627348729795,26.129968819801,"0"
15.883,24.432026814042,0.864775317826085,22.7363261767845,26.1277274512995,"1"
15.898,24.5433484559439,0.807625059331961,22.9597112966213,26.1269856152664,"0"
15.898,24.4293140180107,0.864795416761945,22.7335739696164,26.125054066405,"1"
15.906,24.5417466477058,0.807630578768825,22.9580986655575,26.1253946298541,"0"
15.906,24.4278671934607,0.86480616320351,22.7321060728325,26.123628314089,"1"
15.933,24.5363405449023,0.807649356172173,22.9526557429533,26.1200253468513,"0"
15.933,24.4229841606044,0.864842571148254,22.727151649207,26.1188166720019,"1"
15.944,24.5341380585749,0.80765707226409,22.950438126474,26.1178379906759,"0"
15.944,24.4209947768482,0.864857465363104,22.725133060027,26.1168564936694,"1"
15.95,24.5329367023964,0.807661297155591,22.9492284858878,26.1166449189049,"0"
15.95,24.4199096584357,0.864865604449466,22.7240319820309,26.1157873348404,"1"
15.956,24.5317353462178,0.807665533421518,22.948018822998,26.1154518694376,"0"
15.956,24.4188245400232,0.864873754101922,22.7229308833163,26.11471819673,"1"
15.972,24.5285317297416,0.807676885737597,22.9447929462547,26.1122705132286,"0"
15.972,24.4159308909231,0.864895538162652,22.7199945187908,26.1118672630555,"1"
16,24.5229254009084,0.807696946906457,22.9391472803403,26.1067035214764,"0"
16,24.4108670049981,0.864933841044318,22.7148555263965,26.1068784835998,"1"
16.033,24.5163179419263,0.807720908393326,22.9324928363117,26.1001430475409,"0"
16.033,24.4048988537293,0.864979279064354,22.7087982776732,26.1009994297855,"1"
16.048,24.5133145514799,0.807731913699185,22.9294678660355,26.0971612369243,"0"
16.048,24.4021860576981,0.865000038332132,22.7060447756887,26.0983273397074,"1"
16.066,24.5097104829442,0.807745213880358,22.925837717748,26.0935832481404,"0"
16.066,24.3989307024606,0.865025036582676,22.7027404024595,26.0951210024616,"1"
16.083,24.5063066404383,0.807757869130356,22.922409060108,26.0902042207686,"0"
16.083,24.3958562002918,0.865048733310408,22.699619434399,26.0920929661846,"1"
16.157,24.4914899142361,0.807814020075882,22.9074822299375,26.0754975985346,"0"
16.157,24.3824730732042,0.865152871276777,22.6860321076629,26.0789140387455,"1"
16.177,24.4874853936409,0.80782949285274,22.9034473694413,26.0715234178405,"0"
16.177,24.3788560118292,0.865181292315084,22.6823593166992,26.0753527069592,"1"
16.198,24.4832806470159,0.807845875202535,22.8992104993729,26.0673507946589,"0"
16.198,24.3750580973854,0.865211260619696,22.6785026386989,26.0716135560719,"1"
16.199,24.4830804209861,0.807846658787634,22.8990087368449,26.0671521051274,"0"
16.199,24.3748772443167,0.865212690906588,22.6783189810423,26.0714355075911,"1"
16.2,24.4828801949564,0.807847442688473,22.8988069736978,26.066953416215,"0"
16.2,24.3746963912479,0.865214121486629,22.6781353228108,26.071257459685,"1"
16.213,24.4802772565695,0.807857662131184,22.8961839964463,26.0643705166927,"0"
16.213,24.3723453013541,0.865232745703103,22.6757477134939,26.0689428892144,"1"
16.257,24.4714673112601,0.807892646922485,22.8873054509679,26.0556291715522,"0"
16.257,24.3643877663291,0.865296149077682,22.6676658535252,26.061109679133,"1"
16.262,24.4704661811113,0.807896661139843,22.8862964495134,26.0546359127092,"0"
16.262,24.3634835009853,0.865303389909373,22.6667473899467,26.060219612024,"1"
16.306,24.4616562358018,0.807932326542599,22.8774165694533,26.0458959021504,"0"
16.306,24.3555259659603,0.865367425123376,22.6586642910313,26.0523876408893,"1"
16.308,24.4612557837423,0.80793396221725,22.8770129100699,26.0454986574147,"0"
16.308,24.3551642598228,0.86537034929352,22.6582968510147,26.0520316686309,"1"
16.345,24.4538474206412,0.807964449921928,22.8695447649431,26.0381500763393,"0"
16.345,24.348472696279,0.865424657820454,22.6514987962218,26.0454465963362,"1"
16.365,24.449842900046,0.807981109657847,22.86550757699,26.034178223102,"0"
16.365,24.344855634904,0.865454180758244,22.6478238445909,26.041887425217,"1"
16.372,24.4484413178377,0.807986970388245,22.8640945027281,26.0327881329473,"0"
16.372,24.3435896634227,0.865464541466529,22.6465375572435,26.040641769602,"1"
16.402,24.4424345369449,0.80801226294382,22.8580381267536,26.0268309471362,"0"
16.402,24.3381640713602,0.865509107051608,22.6410245784466,26.0353035642738,"1"
16.425,24.4378293382604,0.808031846229006,22.8533945280495,26.0222641484714,"0"
16.425,24.3340044507789,0.865543452493418,22.6367976113692,26.0312112901887,"1"
16.427,24.4374288862009,0.80803355701159,22.8529907213901,26.0218670510117,"0"
16.427,24.3336427446414,0.86554644637418,22.63643003466,26.0308554546229,"1"
16.472,24.4284187148617,0.808072383266641,22.8439044173213,26.0129330124021,"0"
16.472,24.3255043565476,0.865614118315359,22.6281589515743,26.0228497615209,"1"
16.567,24.4093972420345,0.808156447594937,22.8247181063771,25.9940763776919,"0"
16.567,24.3083233150163,0.865758927864664,22.610693959241,26.0059526707916,"1"
16.592,24.4043915912905,0.808179042886942,22.8196681494992,25.9891150330819,"0"
16.592,24.3038019882975,0.865797474587589,22.6060970479151,26.0015069286799,"1"
16.634,24.3959820980406,0.808217446665614,22.8111833519354,25.9807808441458,"0"
16.634,24.2962061594099,0.865862644695715,22.5983734297722,25.9940388890477,"1"
16.65,24.3927784815644,0.808232222982126,22.8079507612172,25.9776062019117,"0"
16.65,24.2933125103099,0.865887607125195,22.5954308329204,25.9911941876994,"1"
16.658,24.3911766733264,0.808239641408228,22.8063344065072,25.9760189401455,"0"
16.658,24.2918656857599,0.865900116416936,22.5939594794396,25.9897718920803,"1"
16.691,24.3845692143443,0.808270455695656,22.7996665251175,25.9694719035711,"0"
16.691,24.2858975344911,0.86595191508011,22.5878897584054,25.9839053105769,"1"
16.722,24.3783622074217,0.808299715171705,22.7934021445498,25.9633222702937,"0"
16.722,24.2802910893599,0.866000864491596,22.5821873304835,25.9783948482362,"1"
16.731,24.3765601731539,0.808308266597238,22.7915833421603,25.9615370041475,"0"
16.731,24.2786634117411,0.866015128236141,22.580531683703,25.9767951397792,"1"
16.748,24.373156330648,0.808324488948055,22.7881476899461,25.9581649713499,"0"
16.748,24.2755889095723,0.866042135469895,22.577404224214,25.9737735949307,"1"
16.777,24.3673497757849,0.80835237259158,22.7822864592486,25.9524130923213,"0"
16.777,24.2703441705785,0.8660884015985,22.5720687639633,25.9686195771938,"1"
16.792,24.3643463853385,0.808366899165932,22.7792545842689,25.9494381864082,"0"
16.792,24.2676313745473,0.866112428803354,22.5693088540219,25.9659538950726,"1"
16.793,24.3641461593088,0.808367870125301,22.7790524543267,25.9492398642908,"0"
16.793,24.2674505214785,0.866114032954966,22.5691248554415,25.9657761875156,"1"
16.8,24.3627445771005,0.808374675664421,22.7776375274302,25.9478516267708,"0"
16.8,24.2661845499973,0.866125270198749,22.5678368493333,25.9645322506612,"1"
16.847,24.3533339537017,0.808420769867123,22.7681365198967,25.9385313875068,"0"
16.847,24.257684455766,0.866201091068654,22.5591880812271,25.9561808303048,"1"
16.856,24.3515319194339,0.80842967581704,22.7663170223356,25.9367468165322,"0"
16.856,24.2560567781472,0.866215683584934,22.5575317897723,25.9545817665221,"1"
16.924,24.3379165494102,0.8084977899736,22.752568090199,25.9232650086215,"0"
16.924,24.2437587694721,0.866326702870132,22.5450160881674,25.9425014507769,"1"
16.933,24.3361145151424,0.808506914229965,22.7507481645702,25.9214808657146,"0"
16.933,24.2421310918534,0.866341497795295,22.5433593998177,25.9409027838891,"1"
16.949,24.3329108986662,0.808523198122801,22.7475126177106,25.9183091796219,"0"
16.949,24.2392374427534,0.866367858284719,22.5404140615705,25.9380608239363,"1"
16.959,24.3309086383686,0.808533416499229,22.7454903206392,25.916326956098,"0"
16.959,24.2374289120659,0.866384371548241,22.5385731507365,25.9362846733953,"1"
16.968,24.3291066041008,0.808542639964988,22.7436702004751,25.9145430077266,"0"
16.968,24.2358012344471,0.866399258448189,22.5369162820374,25.9346861868568,"1"
16.976,24.3275047958627,0.808550860016088,22.7420522738932,25.9129573178323,"0"
16.976,24.2343544098971,0.866412511100557,22.5354434709327,25.9332653488614,"1"
16.983,24.3261032136544,0.808558069093838,22.7406365557151,25.9115698715937,"0"
16.983,24.2330884384158,0.866424122497907,22.534154731163,25.9320221456686,"1"
17,24.3226993711485,0.80857564109412,22.7371982570314,25.9082004852656,"0"
17,24.2300139362471,0.866452381156617,22.5310248178087,25.9290030546854,"1"
17.023,24.318094172464,0.80859955982312,22.7325461571425,25.9036421877856,"0"
17.023,24.2258543156658,0.866490747728814,22.5267899658702,25.9249186654614,"1"
17.034,24.3158916861367,0.808611058094546,22.7303211243504,25.9014622479229,"0"
17.034,24.2238649319095,0.866509151537,22.5247644948799,25.9229653689392,"1"
17.038,24.3150907820176,0.808615248729569,22.7295120029958,25.9006695610394,"0"
17.038,24.2231415196345,0.866515852586073,22.5240279428066,25.9222550964624,"1"
17.044,24.3138894258391,0.808621544127258,22.7282983024433,25.8994805492348,"0"
17.044,24.222056401222,0.866525912914517,22.5229230975298,25.9211897049142,"1"
17.05,24.3126880696605,0.8086278508589,22.7270845796666,25.8982915596544,"0"
17.05,24.2209712828095,0.866535983748433,22.5218182316533,25.9201243339657,"1"
17.067,24.3092842271546,0.808645781479217,22.7236455777804,25.8949228765288,"0"
17.067,24.2178967806407,0.866564574825217,22.5186876664747,25.9171058948068,"1"
17.083,24.3060806106784,0.808662740465444,22.7204087071593,25.8917525141976,"0"
17.083,24.2150031315407,0.866591561103931,22.5157411011442,25.9142651619372,"1"
17.098,24.303077220232,0.808678712702379,22.7173739974421,25.888780443022,"0"
17.098,24.2122903355095,0.86661692857279,22.512978563137,25.9116021078819,"1"
17.1,24.3026767681725,0.808680847685071,22.7169693589871,25.888384177358,"0"
17.1,24.211928629372,0.866620315861452,22.5126102150112,25.9112470437327,"1"
17.114,24.2998736037559,0.808695827816783,22.714136820676,25.8856103868357,"0"
17.114,24.2093966864094,0.866644059554338,22.5100317140649,25.9087616587539,"1"
17.12,24.2986722475773,0.808702266758145,22.7129228386549,25.8844216564997,"0"
17.12,24.2083115679969,0.866654252924955,22.5089266079115,25.9076965280824,"1"
17.169,24.2888611721191,0.808755275530724,22.7030078205799,25.8747145236582,"0"
17.169,24.1994497676281,0.866737891802824,22.499900803673,25.8989987315833,"1"
17.208,24.2810523569584,0.808798006177375,22.6951152167365,25.8669894971803,"0"
17.208,24.1923964979468,0.866804961925349,22.4927160190801,25.8920769768136,"1"
17.211,24.2804516788692,0.8088013129726,22.6945080544951,25.8663953032432,"0"
17.211,24.1918539387406,0.866810139533687,22.4921633073249,25.8915445701563,"1"
17.223,24.278048966512,0.808814568469143,22.6920793500063,25.8640185830178,"0"
17.223,24.1896837019156,0.866830876204423,22.4899524088562,25.8894149949749,"1"
17.233,24.2760467062144,0.808825649323087,22.6900553617399,25.862038050689,"0"
17.233,24.1878751712281,0.866848188829689,22.4881099305882,25.8876404118679,"1"
17.237,24.2752458020954,0.808830090473362,22.6892457491608,25.86124585503,"0"
17.237,24.1871517589531,0.866855122041707,22.4873729232767,25.8869305946294,"1"
17.267,24.2692390212026,0.80886355953483,22.6831733402283,25.8553047021769,"0"
17.267,24.1817261668905,0.866907269782148,22.4818450769582,25.8816072568228,"1"
17.303,24.2620308841312,0.808904096090237,22.6758857167731,25.8481760514894,"0"
17.303,24.1752154564155,0.866970193289785,22.4752109824899,25.8752199303411,"1"
17.304,24.2618306581015,0.808905227924239,22.6756832713789,25.8479780448241,"0"
17.304,24.1750346033467,0.866971946555729,22.4750266915176,25.8750425151759,"1"
17.317,24.2592277197146,0.808919970385375,22.6730514251356,25.8454040142937,"0"
17.317,24.172683513453,0.866994765526894,22.472630856887,25.8727361700189,"1"
17.333,24.2560241032385,0.808938187912832,22.6698120866952,25.8422361197817,"0"
17.333,24.169789864353,0.867022918006236,22.469682004804,25.8698977239019,"1"
17.342,24.2542220689706,0.8089484706494,22.6679898894526,25.8404542484887,"0"
17.342,24.1681621867342,0.867038786549512,22.4680232112429,25.8683011622255,"1"
17.35,24.2526202607325,0.808957632242342,22.6663701166419,25.8388704048232,"0"
17.35,24.1667153621842,0.867052911729832,22.4665486892358,25.8668820351326,"1"
17.375,24.2476146099885,0.808986391923559,22.6613080722789,25.8339211476982,"0"
17.375,24.1621940354654,0.867097173070026,22.4619405723633,25.8624474985675,"1"
17.392,24.2442107674826,0.809006060751086,22.6578656620171,25.8305558729482,"0"
17.392,24.1591195332966,0.867127374756566,22.4588068490095,25.8594322175838,"1"
17.416,24.2394053427684,0.809033983182618,22.6530054854107,25.8258052001261,"0"
17.416,24.1547790596466,0.867170155705872,22.4543824880404,25.8551756312528,"1"
17.428,24.2370026304113,0.809048012299319,22.6505752639635,25.823429996859,"0"
17.428,24.1526088228216,0.867191609074538,22.4521701842297,25.8530474614135,"1"
17.467,24.2291938152506,0.809093919521898,22.6426764313093,25.815711199192,"0"
17.467,24.1455555531403,0.867261622052421,22.4449796291186,25.846131477162,"1"
17.534,24.2157786712567,0.809173901741463,22.6291044536294,25.8024528888841,"0"
17.534,24.133438397534,0.867382934310943,22.4326245975347,25.8342521975333,"1"
17.631,24.19635674637,0.809292195830851,22.6094505709628,25.7832629217772,"0"
17.631,24.1158956498651,0.867560879596777,22.4147329246267,25.8170583751036,"1"
17.638,24.1949551641617,0.809300846847499,22.608032025349,25.7818783029744,"0"
17.638,24.1146296783839,0.86757382687169,22.4134415653923,25.8158177913755,"1"
17.655,24.1915513216558,0.809321920522513,22.6045868603823,25.7785157829293,"0"
17.655,24.1115551762151,0.867605329567916,22.4103052909447,25.8128050614855,"1"
17.666,24.1893488353284,0.809335604788684,22.6023575411673,25.7763401294895,"0"
17.666,24.1095657924588,0.867625758438604,22.4082758490966,25.8108557358211,"1"
17.695,24.1835422804654,0.809371863605016,22.5964798879546,25.7706046729762,"0"
17.695,24.1043210534651,0.86767978497591,22.4029251717951,25.805716935135,"1"
17.72,24.1785366297214,0.809403333127727,22.5914125299803,25.7656607294625,"0"
17.72,24.0997997267463,0.867726555771545,22.3983121342396,25.8012873192529,"1"
17.732,24.1761339173643,0.809418508190414,22.588980061497,25.7632877732315,"0"
17.732,24.0976294899213,0.867749070270469,22.3960977497044,25.7991612301382,"1"
17.733,24.1759336913345,0.809419774819375,22.5887773517891,25.7630900308799,"0"
17.733,24.0974486368525,0.867750948367569,22.395913213956,25.7989840597491,"1"
17.814,24.159715382924,0.8095234141009,22.5723558215797,25.7470749442682,"0"
17.814,24.0827995382837,0.867904039096378,22.3809639263773,25.7846351501901,"1"
17.823,24.1579133486561,0.809535056672436,22.5705309578953,25.745295739417,"0"
17.823,24.0811718606649,0.867921166820334,22.3793026637431,25.7830410575868,"1"
17.833,24.1559110883585,0.809548022670886,22.5685032731303,25.7433189035867,"0"
17.833,24.0793633299774,0.867940225213962,22.3774567622732,25.7812698976817,"1"
17.862,24.1501045334955,0.80958580148791,22.5626226394137,25.7375864275772,"0"
17.862,24.0741185909836,0.867995658766696,22.3721033260158,25.7761338559515,"1"
17.934,24.1356882593528,0.809680737735659,22.5480202088759,25.7233563098297,"0"
17.934,24.0610971700336,0.868134342469145,22.3588099661727,25.7633843738944,"1"
17.97,24.1284801222814,0.809728815529984,22.5407177981304,25.7162424464324,"0"
17.97,24.0545864595585,0.868204248513764,22.3521621799487,25.7570107391684,"1"
17.996,24.1232742455077,0.809763791100619,22.5354433392681,25.7111051517472,"0"
17.996,24.049884279771,0.868254970062362,22.3473605424633,25.7524080170787,"1"
18.013,24.1198704030017,0.809786774329496,22.5319944299396,25.7077463760639,"0"
18.013,24.0468097776022,0.86828824017777,22.3442208023596,25.7493987528449,"1"
18.015,24.1194699509422,0.809789484194948,22.5315886642217,25.7073512376627,"0"
18.015,24.0464480714647,0.868292159820044,22.3438514103645,25.7490447325649,"1"
18.023,24.1178681427041,0.809800336195498,22.5299655767636,25.7057707086446,"0"
18.023,24.0450012469147,0.868307849990644,22.3423738196355,25.747628674194,"1"
18.05,24.1124620399006,0.809837109802072,22.5244873661804,25.7004367136208,"0"
18.05,24.0401182140584,0.868360941347718,22.337386682226,25.7428497458908,"1"
18.051,24.1122618138709,0.809838476175523,22.5242844608879,25.7002391668539,"0"
18.051,24.0399373609897,0.868362911754132,22.3372019654723,25.7426727565071,"1"
18.068,24.108857971365,0.809861752475365,22.5208349768891,25.6968809658408,"0"
18.068,24.0368628588209,0.868396453027062,22.3340616936675,25.7396640239743,"1"
18.083,24.1058545809186,0.809882365600322,22.5177911670547,25.6939179947824,"0"
18.083,24.0341500627897,0.868426117853084,22.3312907291579,25.7370093964214,"1"
18.094,24.1036520945912,0.809897526703298,22.5155589519742,25.6917452372082,"0"
18.094,24.0321606790334,0.868447913515958,22.329258607226,25.7350627508408,"1"
18.097,24.1030514165019,0.809901668129927,22.51495015314,25.6911526798639,"0"
18.097,24.0316181198271,0.868453863875357,22.3287043802165,25.7345318594378,"1"
18.125,24.0974450876686,0.809940457429526,22.5092677640414,25.6856224112958,"0"
18.125,24.0265542339021,0.868509526363607,22.3235313481181,25.7295771196862,"1"
18.147,24.0930401150139,0.80997110705118,22.504802691865,25.6812775381628,"0"
18.147,24.0225754663896,0.868553420581077,22.3194665103269,25.7256844224522,"1"
18.151,24.0922392108949,0.809976695999734,22.5039908286177,25.680487593172,"0"
18.151,24.0218520541146,0.868561416417067,22.3187274193619,25.7249766888673,"1"
18.154,24.0916385328056,0.809980891000328,22.5033819247327,25.6798951408785,"0"
18.154,24.0213094949083,0.86856741633667,22.3181730951719,25.7244458946447,"1"
18.18,24.0864326560318,0.810017365762523,22.4981045261703,25.6747607858934,"0"
18.18,24.0166073151208,0.868619524875833,22.3133687379966,25.7198458922451,"1"
18.199,24.0826283614664,0.810044154294154,22.4942477031281,25.6710090198047,"0"
18.199,24.0131711068145,0.868657728047523,22.309857618738,25.7164845948911,"1"
18.2,24.0824281354366,0.810045567348732,22.4940447063005,25.6708115645728,"0"
18.2,24.0129902537458,0.868659741637645,22.3096728173072,25.7163076901844,"1"
18.206,24.0812267792581,0.810054052252804,22.4928267124394,25.6696268460768,"0"
18.206,24.0119051353333,0.868671829261452,22.3085639967943,25.7152462738723,"1"
18.242,24.0740186421867,0.810105198417312,22.4855182850591,25.6625189993143,"0"
18.242,24.0053944248582,0.868744573973032,22.3019106443506,25.7088782053659,"1"
18.249,24.0726170599784,0.810115190629617,22.4840971095525,25.6611370104043,"0"
18.249,24.004128453377,0.868758762364092,22.300616851465,25.707640055289,"1"
18.253,24.0718161558594,0.810120907353319,22.4832849957564,25.6603473159623,"0"
18.253,24.003405041102,0.868766876386809,22.2998775287527,25.7069325534513,"1"
18.259,24.0706147996808,0.810129491831455,22.4820668066448,25.6591627927168,"0"
18.259,24.0023199226895,0.868779056107832,22.2987685276503,25.7058713177286,"1"
18.262,24.0700141215915,0.810133788297088,22.4814577038013,25.6585705393818,"0"
18.262,24.0017773634832,0.868785149877352,22.2982140194342,25.7053407075323,"1"
18.278,24.0668105051154,0.810156750366346,22.4782090619935,25.6554119482372,"0"
18.278,23.9988837143832,0.868817693991423,22.295256555984,25.7025108727825,"1"
18.284,24.0656091489368,0.810165381803695,22.4769907808016,25.6542275170721,"0"
18.284,23.9977985959707,0.868829917142671,22.2941474697211,25.7014497222202,"1"
18.285,24.0654089229071,0.810166821472221,22.4767877317879,25.6540301140262,"0"
18.285,23.9976177429019,0.868831955347819,22.2939626200238,25.7012728657801,"1"
18.289,24.064608018788,0.810172583276647,22.475975529595,25.6532405079811,"0"
18.289,23.9968943306269,0.868840111063403,22.2932232155577,25.7005654456962,"1"
