"x","predicted","std.error","conf.low","conf.high","group"
8.851,3.91280029301461,0.600012278300949,2.73626208510767,5.08933850092155,"1"
8.852,3.32800277767161,0.572095744514567,2.20620489728766,4.44980065805557,"0"
8.852,3.91281979972484,0.600014996112174,2.73627626257904,5.08936333687063,"1"
8.883,3.32902374971789,0.572052594570535,2.20731048019884,4.45073701923694,"0"
8.883,3.91342450774188,0.600099376303057,2.7367155131177,5.09013350236605,"1"
8.906,3.32978124510707,0.572020754192521,2.20813041001252,4.45143208020161,"0"
8.906,3.9138731620771,0.60016214123261,2.73704109440858,5.09070522974562,"1"
8.963,3.33165851628893,0.571942484796332,2.2101611562789,4.45315587629896,"0"
8.963,3.91498504456005,0.600318277241934,2.73784681652241,5.09212327259768,"1"
8.965,3.33172438545321,0.571939755050006,2.21023237808506,4.45321639282135,"0"
8.965,3.9150240579805,0.600323770912133,2.73787505764182,5.09217305831918,"1"
8.978,3.332152535021,0.571922039050322,2.21069526619284,4.45360980384917,"0"
8.978,3.91527764521345,0.600359504901491,2.73805857563566,5.09249671479125,"1"
8.98,3.33221840418528,0.571919317719993,2.21076647149643,4.45367033687413,"0"
8.98,3.91531665863391,0.60036500630464,2.73808680159186,5.09254651567595,"1"
8.983,3.33231720793169,0.571915237828632,2.21087327532592,4.45376114053747,"0"
8.983,3.91537517876459,0.600373260342365,2.73812913673583,5.09262122079335,"1"
8.992,3.33261361917093,0.571903013304803,2.21119365710689,4.45403358123498,"0"
8.992,3.91555073915663,0.600398036372267,2.73825611487902,5.09284536343425,"1"
9,3.33287709582804,0.571892166140406,2.211478403501,4.45427578815507,"0"
9,3.91570679283845,0.600420077033117,2.73836894997923,5.09304463569767,"1"
9.015,3.33337111456011,0.571871876109779,2.21201220807936,4.45473002104086,"0"
9.015,3.91599939349186,0.600461447717814,2.73858042864064,5.09341835834307,"1"
9.017,3.33343698372438,0.571869175542758,2.21208337266907,4.4547905947797,"0"
9.017,3.91603840691231,0.60046696818875,2.73860861720765,5.09346819661698,"1"
9.033,3.33396393703859,0.571847611417788,2.21265261014623,4.45527526393096,"0"
9.033,3.91635051427594,0.600511169048772,2.73883405301052,5.09386697554137,"1"
9.058,3.33478730159204,0.571814061311677,2.21354176165629,4.45603284152779,"0"
9.058,3.91683818203162,0.600580364879775,2.73918603764445,5.09449032641879,"1"
9.067,3.33508371283128,0.571802026219768,2.21386177198838,4.45630565367419,"0"
9.067,3.91701374242367,0.600605314772872,2.7393126748668,5.09471480998053,"1"
9.074,3.33531425490625,0.571792681313139,2.21411063808787,4.45651787172464,"0"
9.074,3.91715028939526,0.600624734661248,2.73941114221653,5.09488943657398,"1"
9.082,3.33557773156336,0.571782018264093,2.21439502345812,4.45676043966859,"0"
9.082,3.91730634307707,0.600646944263361,2.7395236460471,5.09508904010705,"1"
9.083,3.33561066614549,0.571780686646327,2.21443056915213,4.45679076313886,"0"
9.083,3.9173258497873,0.600649721621837,2.73953770675483,5.09511399281977,"1"
9.09,3.33584120822046,0.571771373183202,2.2146793735954,4.45700304284552,"0"
9.09,3.91746239675889,0.600669170337289,2.73963611757879,5.09528867593899,"1"
9.118,3.33676337652032,0.571734256913785,2.21567432158775,4.45785243145289,"0"
9.118,3.91800858464525,0.600747091285167,2.7400295136379,5.0959876556526,"1"
9.146,3.33768554482019,0.571697360809423,2.21666883786794,4.45870225177243,"0"
9.146,3.91855477253161,0.600825213911866,2.7404225142337,5.09668703082951,"1"
9.15,3.33781728314874,0.571692107912517,2.21681087637557,4.45882368992191,"0"
9.15,3.91863279937252,0.600836390746101,2.74047862490223,5.0967869738428,"1"
9.167,3.33837717104509,0.571669833240122,2.21741444171667,4.4593399003735,"0"
9.167,3.91896441344638,0.600883938186303,2.74071700525053,5.09721182164222,"1"
9.175,3.33864064770219,0.571659379132544,2.21769841738261,4.45958287802176,"0"
9.175,3.91912046712819,0.600906339160128,2.74082913382856,5.09741180042782,"1"
9.185,3.33896999352357,0.571646336782172,2.21805333738654,4.4598866496606,"0"
9.185,3.91931553423047,0.600934363510697,2.74096924919003,5.0976618192709,"1"
9.197,3.33936520850923,0.571630723047609,2.21847916867114,4.46025124834731,"0"
9.197,3.91954961475319,0.600968026655458,2.74113732110353,5.09796190840285,"1"
9.2,3.33946401225564,0.571626825935786,2.21858561409611,4.46034241041517,"0"
9.2,3.91960813488387,0.600976448223487,2.74117932774454,5.0980369420232,"1"
9.214,3.33992509640557,0.571608672851538,2.2190822938463,4.46076789896484,"0"
9.214,3.91988122882705,0.601015779449647,2.74137529878205,5.09838715887205,"1"
9.223,3.34022150764481,0.571597032095655,2.21940153094188,4.46104148434775,"0"
9.223,3.9200567892191,0.601041090398944,2.74150122802486,5.09861235041333,"1"
9.237,3.34068259179475,0.571578969498723,2.21989803325939,4.4614671503301,"0"
9.237,3.92032988316227,0.601080504341213,2.74169703686792,5.09896272945663,"1"
9.258,3.34137421801964,0.571551978891467,2.2206425842024,4.46210585183689,"0"
9.258,3.92073952407704,0.601139719631242,2.74199056507345,5.09948848308064,"1"
9.282,3.34216464799096,0.571521284273631,2.22149320192647,4.46283609405544,"0"
9.282,3.92120768512249,0.601207532885893,2.74232575403152,5.10008961621347,"1"
9.283,3.34219758257309,0.571520008845251,2.22152863744113,4.46286652770505,"0"
9.283,3.92122719183272,0.601210361646677,2.74233971394668,5.10011466971876,"1"
9.295,3.34259279755875,0.571504725634054,2.22195382061672,4.46323177450078,"0"
9.295,3.92146127235545,0.601244326793692,2.74250719367698,5.10041535103391,"1"
9.3,3.34275747046944,0.571498369578557,2.2221309568426,4.46338398409628,"0"
9.3,3.92155880590658,0.601258489844384,2.74257695551263,5.10054065630053,"1"
9.308,3.34302094712654,0.571488214510735,2.22241434613437,4.46362754811871,"0"
9.308,3.9217148595884,0.601281164067856,2.74268854828721,5.10074117088959,"1"
9.33,3.34374550793358,0.571460380868371,2.22319348473072,4.46429753113644,"0"
9.33,3.9221440072134,0.601343602841133,2.74299526241364,5.10129275201315,"1"
9.333,3.34384431167999,0.571456595917245,2.22329971022461,4.46438891313538,"0"
9.333,3.92220252734408,0.601352126838119,2.74303706820613,5.10136798648203,"1"
9.372,3.34512876038338,0.571407621900158,2.22468018996666,4.46557733080009,"0"
9.372,3.92296328904293,0.601463148810256,2.74358013170636,5.1023464463795,"1"
9.396,3.34591919035469,0.571377696702801,2.22552929896729,4.46630908174209,"0"
9.396,3.92343145008839,0.6015316638199,2.74391394462332,5.10294895555345,"1"
9.451,3.34773059237228,0.571309729396995,2.22747397514453,4.46798720960003,"0"
9.451,3.92450431915088,0.601689233978982,2.74467784115427,5.10433079714748,"1"
9.532,3.35039829352546,0.571211182400437,2.23033491285455,4.47046167419636,"0"
9.532,3.92608436267927,0.601922701925277,2.74580008745239,5.10636863790616,"1"
9.55,3.35099111600394,0.571189533935483,2.23097018487463,4.47101204713326,"0"
9.55,3.92643548346336,0.601974811623537,2.74604902857579,5.10682193835093,"1"
9.583,3.3520779572145,0.571150082079631,2.23213438552841,4.47202152890058,"0"
9.583,3.92707920490085,0.602070561203364,2.7465049987903,5.10765341101141,"1"
9.616,3.35316479842505,0.5711109369791,2.23329798467892,4.47303161217118,"0"
9.616,3.92772292633835,0.602166589077901,2.74696042330871,5.10848542936799,"1"
9.657,3.35451511629271,0.571062729568799,2.23474283037905,4.47428740220637,"0"
9.657,3.92852270145766,0.602286283907136,2.74752549399783,5.10951990891749,"1"
9.717,3.35649119122099,0.570993036070421,2.23685556428357,4.47612681815841,"0"
9.717,3.92969310407129,0.602462220487293,2.74835091015667,5.11103529798591,"1"
9.758,3.35784150908865,0.570945995868179,2.23829812125573,4.47738489692156,"0"
9.758,3.9304928791906,0.602582971952412,2.74891390893404,5.11207184944716,"1"
9.76,3.35790737825292,0.570943713348684,2.23836846611408,4.47744629039176,"0"
9.76,3.93053189261105,0.602588873230548,2.74894135079262,5.11212243442948,"1"
9.779,3.35853313531354,0.570922085672574,2.23903663195234,4.47802963867475,"0"
9.779,3.93090252010537,0.602644986219523,2.74920194874608,5.11260309146465,"1"
9.819,3.35985051859906,0.570876886523826,2.24044264429995,4.47925839289818,"0"
9.819,3.93168278851445,0.602763419485278,2.74974998647042,5.11361559055849,"1"
9.85,3.36087149064534,0.570842167617997,2.24153169515182,4.48021128613887,"0"
9.85,3.93228749653149,0.602855485543496,2.75017416612319,5.1144008269398,"1"
9.879,3.36182659352735,0.570809934103639,2.24255000334243,4.48110318371227,"0"
9.879,3.93285319112808,0.602941833320023,2.75057054508753,5.11513583716862,"1"
9.883,3.3619583318559,0.570805506725243,2.24269042312639,4.4812262405854,"0"
9.883,3.93293121796899,0.602953760153576,2.75062518511473,5.11523725082324,"1"
9.905,3.36268289266293,0.570781236854876,2.24346257367587,4.48190321164999,"0"
9.905,3.93336036559398,0.603019430498437,2.75092556259177,5.1157951685962,"1"
9.935,3.36367093012707,0.570748361721282,2.24451507457212,4.48282678568203,"0"
9.935,3.9339455669008,0.603109179350917,2.75133477924314,5.11655635455845,"1"
9.944,3.36396734136632,0.570738548719451,2.24483072770358,4.48310395502905,"0"
9.944,3.93412112729284,0.603136148629157,2.75145745674022,5.11678479784546,"1"
9.964,3.36462603300908,0.570716823916018,2.24553201857676,4.48372004744139,"0"
9.964,3.93451126149738,0.603196154072152,2.75172992885864,5.11729259413613,"1"
9.967,3.36472483675549,0.570713574935483,2.24563719310903,4.48381248040195,"0"
9.967,3.93456978162806,0.603205163656579,2.75177078248365,5.11736878077248,"1"
9.977,3.36505418257687,0.570702763352201,2.24598773889794,4.4841206262558,"0"
9.977,3.93476484873034,0.603235212121334,2.75190692884688,5.11762276861379,"1"
9.99,3.36548233214466,0.570688750505236,2.24644336565321,4.48452129863612,"0"
9.99,3.93501843596329,0.603274313108923,2.75208384463905,5.11795302728753,"1"
10,3.36581167796604,0.57067800386444,2.2467937840992,4.48482957183289,"0"
10,3.93521350306556,0.603304420004883,2.75221987642704,5.11820712970407,"1"
10.022,3.36653623877308,0.570654460656447,2.24756450976776,4.4855079677784,"0"
10.022,3.93564265069056,0.603370744573707,2.75251897106452,5.1187663303166,"1"
10.023,3.36656917335522,0.57065339375833,2.24759953638441,4.48553881032602,"0"
10.023,3.93566215740078,0.603373762247017,2.75253256054925,5.11879175425232,"1"
10.048,3.36739253790867,0.570626813096532,2.2484750218116,4.48631005400573,"0"
10.048,3.93614982515646,0.603449286586868,2.75287213588303,5.11942751442989,"1"
10.06,3.36778775289432,0.570614117083692,2.24889513186146,4.48668037392718,"0"
10.06,3.93638390567919,0.603485594617958,2.75303502155296,5.11973278980541,"1"
10.098,3.36903926701557,0.570574181411771,2.25022495412001,4.48785357991112,"0"
10.098,3.93712516066782,0.603600811087725,2.7535503535334,5.12069996780223,"1"
10.1,3.36910513617984,0.570572090835121,2.25029492260591,4.48791534975378,"0"
10.1,3.93716417408827,0.603606885258767,2.75357745637374,5.1207508918028,"1"
10.134,3.37022491197254,0.57053672395805,2.25148404778306,4.48896577616201,"0"
10.134,3.93782740223599,0.603710301347351,2.75403790037198,5.1216169041,"1"
10.162,3.3711470802724,0.570507843584185,2.25246284636291,4.4898313141819,"0"
10.162,3.93837359012235,0.603795687560081,2.7544166581151,5.1223305221296,"1"
10.2,3.37239859439364,0.570469003225141,2.25379052086966,4.49100666791763,"0"
10.2,3.93911484511098,0.603911886554338,2.75493006350563,5.12329962671633,"1"
10.21,3.37272794021502,0.570458849921543,2.25413977586632,4.49131610456373,"0"
10.21,3.93930991221325,0.603942526018539,2.75506505100352,5.12355477342298,"1"
10.212,3.3727938093793,0.570456822653302,2.25420962021349,4.49137799854512,"0"
10.212,3.93934892563371,0.603948656949684,2.75509204254542,5.12360580872199,"1"
10.217,3.37295848228999,0.570451759430213,2.25438422138004,4.49153274319995,"0"
10.217,3.93944645918484,0.603963988708025,2.75515951271263,5.12373340565705,"1"
10.237,3.37361717393275,0.570431577220014,2.25508248744865,4.49215186041685,"0"
10.237,3.93983659338938,0.604025379025265,2.75542926929085,5.12424391748792,"1"
10.24,3.37371597767916,0.570428559643105,2.25518720823153,4.4922447471268,"0"
10.24,3.93989511352006,0.604034596304783,2.75546971565551,5.12432051138462,"1"
10.25,3.37404532350055,0.570418519432749,2.25553624146853,4.49255440553256,"0"
10.25,3.94009018062234,0.60406533701855,2.7556045046175,5.12457585662718,"1"
10.283,3.3751321647111,0.57038558737236,2.25668765773648,4.49357667168572,"0"
10.283,3.94073390205983,0.604166960875884,2.7560489562145,5.12541884790516,"1"
10.291,3.3753956413682,0.570377650222946,2.25696669800767,4.49382458472873,"0"
10.291,3.94088995574165,0.604191638443356,2.7561566207182,5.1256232907651,"1"
10.294,3.37549444511462,0.570374678458592,2.25707132895869,4.49391756127055,"0"
10.294,3.94094847587233,0.604200896703599,2.75619698672552,5.12569996501913,"1"
10.31,3.37602139842883,0.570358872040707,2.25762927639626,4.4944135204614,"0"
10.31,3.94126058323596,0.604250312523292,2.75641219673881,5.12610896973311,"1"
10.315,3.37618607133952,0.570353947384947,2.25780360585211,4.49456853682692,"0"
10.315,3.9413581167871,0.604265768239434,2.75647942384251,5.12623680973168,"1"
10.32,3.37635074425021,0.570349029800851,2.25797792144144,4.49472356705898,"0"
10.32,3.94145565033823,0.604281230274969,2.75654663855479,5.12636466212168,"1"
10.323,3.37644954799662,0.570346082644869,2.25808250413895,4.49481659185429,"0"
10.323,3.94151417046891,0.604290510529397,2.75658696143467,5.12644137950316,"1"
10.342,3.37707530505724,0.570327476446838,2.25874474529112,4.49540586482337,"0"
10.342,3.94188479796323,0.604349338293408,2.7568422361028,5.12692735982366,"1"
10.343,3.37710823963938,0.57032650000223,2.25877959454139,4.49543688473737,"0"
10.343,3.94190430467346,0.604352437018455,2.75685566665668,5.12695294269023,"1"
10.359,3.37763519295359,0.570310915364898,2.25933710709903,4.49593327880814,"0"
10.359,3.94221641203709,0.604402050979277,2.75707048814357,5.12736233593061,"1"
10.385,3.37849149208918,0.570285744811977,2.26024276208665,4.4967402220917,"0"
10.385,3.942723586503,0.604482811580716,2.75741930262798,5.12802787037801,"1"
10.394,3.37878790332842,0.570277076494464,2.26055617065599,4.49701963600085,"0"
10.394,3.94289914689504,0.6045108069463,2.75753996811463,5.12825832567545,"1"
10.415,3.37947952955332,0.57025693956108,2.26128728252538,4.49767177658125,"0"
10.415,3.94330878780981,0.60457620898864,2.75782136498428,5.12879621063533,"1"
10.417,3.37954539871759,0.570255028266945,2.26135689946393,4.49773389797126,"0"
10.417,3.94334780123026,0.604582443560035,2.75784815330248,5.12884744915804,"1"
10.46,3.38096158574953,0.570214209277667,2.26285312669209,4.49907004480696,"0"
10.46,3.94418658977003,0.604716730969764,2.75842362345011,5.12994955608995,"1"
10.471,3.38132386615304,0.570203851279334,2.26323571764797,4.49941201465812,"0"
10.471,3.94440116358253,0.604751158481891,2.75857068983837,5.13023163732669,"1"
10.493,3.38204842696008,0.570183238046206,2.26400069805514,4.50009615586502,"0"
10.493,3.94483031120752,0.604820105037741,2.75886464313452,5.13079597928053,"1"
10.494,3.38208136154222,0.57018230433684,2.26403546350771,4.50012725957672,"0"
10.494,3.94484981791775,0.604823241871349,2.75887799896297,5.13082163687253,"1"
10.495,3.38211429612436,0.570181370910597,2.26407022840513,4.50015836384358,"0"
10.495,3.94486932462798,0.604826378957033,2.75889135429713,5.13084729495883,"1"
10.5,3.38227896903505,0.570176708026258,2.26424404456469,4.50031389350541,"0"
10.5,3.94496685817911,0.60484206816648,2.75895812355387,5.13097559280435,"1"
10.542,3.38366222148484,0.570137819264424,2.26570355231093,4.50162089065875,"0"
10.542,3.94578614000865,0.604974106255186,2.75951849758789,5.13205378242941,"1"
10.567,3.38448558603829,0.570114908355645,2.26657184187764,4.50239933019895,"0"
10.567,3.94627380776433,0.605052911331157,2.75985163986766,5.132695975661,"1"
10.574,3.38471612811326,0.570108525021195,2.26681490075792,4.5026173554686,"0"
10.574,3.94641035473592,0.605075004955604,2.7599448644036,5.13287584506824,"1"
10.589,3.38521014684533,0.57009489318126,2.2673356495772,4.50308464411345,"0"
10.589,3.94670295538933,0.605122389975696,2.76014454981404,5.13326136096461,"1"
10.608,3.38583590390595,0.570077717675104,2.26799508534735,4.50367672246455,"0"
10.608,3.94707358288364,0.605182492299746,2.76039732525235,5.13374984051493,"1"
10.633,3.3866592684594,0.570055274129254,2.26886245848224,4.50445607843656,"0"
10.633,3.94756125063932,0.605261712696526,2.76072965314745,5.13439284813119,"1"
10.682,3.38827306298416,0.570011798442248,2.27056150260726,4.50598462336106,"0"
10.682,3.94851707944045,0.605417440640571,2.76138012173707,5.13565403714382,"1"
10.695,3.38870121255196,0.570000378270567,2.27101204549734,4.50639037960657,"0"
10.695,3.9487706666734,0.605458857525089,2.7615524963868,5.13598883696,"1"
10.724,3.38965631543396,0.569975075093724,2.27201676428791,4.50729586658001,"0"
10.724,3.94933636126999,0.605551402055955,2.76193672440272,5.13673599813725,"1"
10.743,3.39028207249458,0.569958626392852,2.27267477489691,4.50788937009225,"0"
10.743,3.9497069887643,0.605612149218783,2.76218823540447,5.13722574212413,"1"
10.798,3.39209347451217,0.569911588595827,2.27457841130273,4.50960853772162,"0"
10.798,3.95077985782679,0.605788507147167,2.7629152918086,5.13864442384499,"1"
10.822,3.39288390448348,0.56989133178164,2.27540856198763,4.51035924697933,"0"
10.822,3.95124801887224,0.605865701202016,2.76323208636,5.13926395138449,"1"
10.836,3.39334498863342,0.56987959073148,2.27589266865663,4.51079730861021,"0"
10.836,3.95152111281542,0.605910797777951,2.7634167523717,5.13962547325915,"1"
10.841,3.39350966154411,0.569875410968845,2.27606553748366,4.51095378560455,"0"
10.841,3.95161864636656,0.605926915607814,2.76348268116515,5.13975461156797,"1"
10.883,3.3948929139939,0.569840580871073,2.27751708677054,4.51226874121727,"0"
10.883,3.9524379281961,0.606062552773221,2.76403599792483,5.14083985846736,"1"
10.893,3.39522225981528,0.569832361731491,2.27786254914837,4.5125819704822,"0"
10.893,3.95263299529837,0.606094912486411,2.76416761226064,5.14109837833609,"1"
10.917,3.3960126897866,0.569812751525593,2.27869143192696,4.51333394764623,"0"
10.917,3.95310115634382,0.606172677991985,2.76448328627896,5.14171902640868,"1"
10.953,3.39719833474356,0.569783642589165,2.27993415534238,4.51446251414474,"0"
10.953,3.95380339791199,0.606289596662405,2.76495626706708,5.14265052875691,"1"
10.96,3.39742887681853,0.569778025215821,2.28017571228255,4.5146820413545,"0"
10.96,3.95393994488358,0.606312368517221,2.76504816169033,5.14283172807684,"1"
10.966,3.39762648431136,0.569773221389652,2.28038273939101,4.51487022923171,"0"
10.966,3.95405698514495,0.606331897008733,2.76512690937463,5.14298706091526,"1"
10.98,3.39808756846129,0.569762052184902,2.28086572475299,4.51530941216959,"0"
10.98,3.95433007908813,0.606377498515482,2.76531058528926,5.14334957288699,"1"
11,3.39874626010405,0.569746192653606,2.28155551466691,4.51593700554119,"0"
11,3.95472021329267,0.606442728571333,2.76557281268958,5.14386761389575,"1"
11.009,3.39904267134329,0.569739092896302,2.28186584751415,4.51621949517243,"0"
11.009,3.95489577368471,0.606472114731654,2.76569075102679,5.14410079634263,"1"
11.01,3.39907560592543,0.569738305453281,2.28190032615936,4.5162508856915,"0"
11.01,3.95491528039494,0.606475381110767,2.76570385283504,5.14412670795484,"1"
11.015,3.39924027883612,0.569734372494966,2.28207271103845,4.51640784663379,"0"
11.015,3.95501281394607,0.606491716756594,2.76576935452256,5.14425627336959,"1"
11.019,3.39937201716467,0.569731231236534,2.28221060892523,4.51653342540411,"0"
11.019,3.95509084078698,0.606504789773329,2.76582174704858,5.14435993452539,"1"
11.063,3.40082113877874,0.569696977097884,2.28372689800297,4.51791537955452,"0"
11.063,3.95594913603698,0.606648856886226,2.76639754730812,5.14550072476583,"1"
11.178,3.40460861572461,0.569610044547011,2.28768483723988,4.52153239420935,"0"
11.178,3.95819240771309,0.607027678926765,2.76789800317728,5.1484868122489,"1"
11.181,3.40470741947103,0.569607826997751,2.28778798928303,4.52162684965903,"0"
11.181,3.95825092784377,0.607037605401132,2.76793705891234,5.14856479677521,"1"
11.183,3.4047732886353,0.569606350051474,2.28785675452758,4.52168982274302,"0"
11.183,3.95828994126423,0.607044224297362,2.76796309362454,5.14861678890391,"1"
11.225,3.4061565410851,0.569575596592416,2.28930031010936,4.52301277206084,"0"
11.225,3.95910922309377,0.607183451440216,2.76850937095222,5.14970907523531,"1"
11.234,3.40645295232434,0.569569071747106,2.28960951563646,4.52329638901222,"0"
11.234,3.95928478348581,0.607213343018025,2.76862631823807,5.14994324873355,"1"
11.284,3.40809968143124,0.569533241583653,2.29132650256611,4.52487286029637,"0"
11.284,3.96026011899717,0.607379774697513,2.76927530504457,5.15124493294976,"1"
11.355,3.41043803676304,0.569483583096617,2.29376223108419,4.52711384244189,"0"
11.355,3.96164509542329,0.607617176741773,2.77019477003733,5.15309542080925,"1"
11.358,3.41053684050945,0.569481516390444,2.29386508734564,4.52720859367327,"0"
11.358,3.96170361555397,0.607627235420791,2.77023356653799,5.15317366456996,"1"
11.383,3.4113602050629,0.569464393300654,2.29472202782762,4.52799838229819,"0"
11.383,3.96219128330965,0.607711144746674,2.77055670011417,5.15382586650513,"1"
11.417,3.4124799808556,0.569441390948411,2.29588690794111,4.52907305377008,"0"
11.417,3.96285451145737,0.607825510663699,2.7709956730659,5.15471334984884,"1"
11.442,3.41330334540905,0.569424687070525,2.29674302640855,4.52986366440955,"0"
11.442,3.96334217921305,0.607909786424735,2.77131808811519,5.15536627031091,"1"
11.457,3.41379736414112,0.569414750018905,2.29725653027672,4.53033819800551,"0"
11.457,3.96363477986646,0.607960426362654,2.77151139109759,5.15575816863532,"1"
11.492,3.41495007451595,0.56939181230588,2.2984542182241,4.5314459308078,"0"
11.492,3.9643175147244,0.608078803364439,2.77196200559638,5.15667302385243,"1"
11.508,3.41547702783016,0.569381442487282,2.29900150526851,4.5319525503918,"0"
11.508,3.96462962208804,0.608133019780466,2.77216780232729,5.15709144184879,"1"
11.509,3.41550996241229,0.569380796790285,2.29903570597005,4.53198421885453,"0"
11.509,3.96464912879827,0.608136410414507,2.77218066048941,5.15711759710712,"1"
11.55,3.41686028027995,0.569354568023523,2.30043745469564,4.53328310586426,"0"
11.55,3.96544890391758,0.608275639873147,2.77270742656594,5.15819038126922,"1"
11.564,3.41732136442988,0.56934572133407,2.30091588593751,4.53372684292225,"0"
11.564,3.96572199786076,0.608323277060578,2.77288711080209,5.15855688491943,"1"
11.583,3.41794712149051,0.569333804263779,2.30156501066748,4.53432923231353,"0"
11.583,3.96609262535507,0.608388005197099,2.77313081568415,5.15905443502599,"1"
11.6,3.41850700938685,0.569323228645041,2.30214563583866,4.53486838293504,"0"
11.6,3.96642423942893,0.608445995634123,2.77334871881022,5.15949976004764,"1"
11.617,3.4190668972832,0.569312735219548,2.30272609984065,4.53540769472575,"0"
11.617,3.96675585350279,0.608504057627964,2.77356648162362,5.15994522538197,"1"
11.622,3.41923157019389,0.569309664560908,2.30289679387348,4.5355663465143,"0"
11.622,3.96685338705393,0.608521148300075,2.77363050281265,5.16007627129521,"1"
11.637,3.41972558892596,0.569300495249351,2.30340879231326,4.53604238553866,"0"
11.637,3.96714598770734,0.60857245744078,2.77382249358416,5.16046948183051,"1"
11.692,3.42153699094355,0.569267422010145,2.30528504621971,4.53778893566739,"0"
11.692,3.96821885676983,0.608761067185178,2.77452552593048,5.16191218760917,"1"
11.758,3.42371067336466,0.569228870101586,2.3075343234162,4.53988702331311,"0"
11.758,3.96950629964482,0.608988385955182,2.77536722922987,5.16364537005976,"1"
11.775,3.424270561261,0.569219140802535,2.30811328907559,4.54042783344641,"0"
11.775,3.96983791371868,0.609047112024426,2.77558368988644,5.16409213755091,"1"
11.807,3.42532446788942,0.569201049927592,2.30920266932072,4.54144626645811,"0"
11.807,3.97046212844594,0.609157848742429,2.77599076575762,5.16493349113427,"1"
11.867,3.4273005428177,0.5691679150238,2.31124371705329,4.54335736858211,"0"
11.867,3.97163253105957,0.609366160967141,2.77675269791087,5.16651236420827,"1"
11.9,3.42838738402825,0.569150127593219,2.31236543686959,4.54440933118692,"0"
11.9,3.97227625249707,0.609481110974798,2.77717101883424,5.16738148615989,"1"
11.937,3.42960596356736,0.569130552753309,2.31362239986834,4.54558952726638,"0"
11.937,3.97299800077547,0.609610313322333,2.77763941979973,5.16835658175121,"1"
11.974,3.43082454310647,0.569111367660312,2.31487859862917,4.54677048758377,"0"
11.974,3.97371974905387,0.609739852697709,2.77810715990185,5.1693323382059,"1"
12,3.43168084224205,0.569098119429767,2.31576087564885,4.54760080883526,"0"
12,3.97422692351978,0.609831081877021,2.77843544700325,5.17001840003631,"1"
12.027,3.43257007595978,0.56908456538591,2.31667668690682,4.54846346501274,"0"
12.027,3.97475360469591,0.609925995824353,2.77877601551213,5.17073119387969,"1"
12.057,3.43355811342392,0.569069748810737,2.31769377755442,4.54942244929342,"0"
12.057,3.97533880600272,0.610031665924077,2.7791540128762,5.17152359912925,"1"
12.067,3.4338874592453,0.569064866908544,2.31803269608733,4.54974222240327,"0"
12.067,3.97553387310499,0.610066938431464,2.77927991563945,5.17178783057053,"1"
12.133,3.43606114166641,0.569033360649418,2.32026815777362,4.5518541255592,"0"
12.133,3.97682131597998,0.610300352828244,2.7801096662871,5.17353296567286,"1"
12.15,3.43662102956276,0.569025446347682,2.32084356448303,4.55239849464248,"0"
12.15,3.97715293005384,0.610360647862913,2.78032305042701,5.17398280968068,"1"
12.164,3.43708211371269,0.569018990500255,2.32131730762584,4.55284691979953,"0"
12.164,3.97742602399702,0.610410355823736,2.78049867417289,5.17435337382115,"1"
12.167,3.4371809174591,0.569017614368298,2.32141880977008,4.55294302514812,"0"
12.167,3.9774845441277,0.610421013783104,2.78053629557055,5.17443279268486,"1"
12.18,3.4376090670269,0.569011680755932,2.32185859430255,4.55335953975124,"0"
12.18,3.97773813136066,0.610467223773625,2.78069927162536,5.17477699109595,"1"
12.189,3.43790547826614,0.569007601072795,2.32216300521656,4.55364795131571,"0"
12.189,3.9779136917527,0.610499239575959,2.78081205361092,5.17501532989448,"1"
12.283,3.44100132898711,0.568966370241077,2.32533970369785,4.55666295427637,"0"
12.283,3.97974732251405,0.610834812841631,2.78198767322334,5.17750697180475,"1"
12.293,3.44133067480849,0.568962132142348,2.32567735982431,4.55698398979268,"0"
12.293,3.97994238961632,0.610870639435913,2.7821124895015,5.17777228973114,"1"
12.3,3.44156121688346,0.568959182427578,2.32591368586779,4.55720874789912,"0"
12.3,3.98007893658791,0.610895732609723,2.78219983235042,5.1779580408254,"1"
12.305,3.44172588979415,0.568957084037004,2.32608247342209,4.5573693061662,"0"
12.305,3.98017647013904,0.610913663644428,2.78226220570867,5.17809073456942,"1"
12.346,3.4430762076618,0.568940145954056,2.32746600444634,4.55868641087727,"0"
12.346,3.98097624525836,0.611060928750417,2.78277321503075,5.17917927548596,"1"
12.349,3.44317501140822,0.568938925390336,2.32756720154353,4.55878282127291,"0"
12.349,3.98103476538904,0.611071720382381,2.78281057431558,5.17925895646249,"1"
12.367,3.4437678338867,0.56893165587027,2.3281742785105,4.55936138926291,"0"
12.367,3.98138588617313,0.611136516366105,2.78303463944877,5.17973713289748,"1"
12.396,3.4447229367687,0.568920138090172,2.32915196611092,4.56029390742649,"0"
12.396,3.98195158076971,0.611241076406185,2.78339530677071,5.18050785476872,"1"
12.425,3.44567803965071,0.568908860004006,2.33012918370585,4.56122689559556,"0"
12.425,3.9825172753663,0.611345841835494,2.78375557135376,5.18127897937883,"1"
12.473,3.44725889959333,0.568890719564565,2.33174561445408,4.56277218473259,"0"
12.473,3.9834535974572,0.611519697720318,2.78435098693564,5.18255620797876,"1"
12.485,3.44765411457899,0.568886287072024,2.33214952092326,4.56315870823472,"0"
