"x","predicted","std.error","conf.low","conf.high","group"
4.983,4.95761433457128,0.830513549668423,3.3290961213503,6.58613254779227,"1"
5,3.87870481475505,0.814039936203743,2.28248899994226,5.47492062956784,"0"
5,4.95811675521173,0.83055240813839,3.32952234609231,6.58671116433115,"1"
5.028,3.88137020976243,0.813948279285398,2.28533412104917,5.47740629847568,"0"
5.028,4.95894427156069,0.830616637330678,3.33022391818726,6.58766462493413,"1"
5.032,3.88175098047777,0.813935208541785,2.28574052162213,5.4777614393334,"0"
5.032,4.95906248818198,0.83062583598743,3.3303240975591,6.58780087880485,"1"
5.063,3.88470195352165,0.813834106152717,2.28888974198186,5.48051416506143,"0"
5.063,4.9599786669969,0.830697320994521,3.33110010450559,6.58885722948822,"1"
5.067,3.88508272423699,0.813821085961166,2.28929604342947,5.4808694050445,"0"
5.067,4.96009688361818,0.830706570078803,3.33120018499626,6.5889935822401,"1"
5.091,3.88736734852902,0.813743086174927,2.2917336141395,5.48300108291854,"0"
5.091,4.96080618334587,0.83076218558415,3.33180043067729,6.58981193601445,"1"
5.1,3.88822408263854,0.813713889901155,2.2926475979635,5.48380056731357,"0"
5.1,4.96107217074375,0.830783094870659,3.33202541795673,6.59011892353077,"1"
5.122,3.8903183215729,0.813642644446216,2.29488153903882,5.48575510410699,"0"
5.122,4.9617223621608,0.830834329228586,3.33257514613021,6.59086957819139,"1"
5.168,3.89469718479931,0.813494241973412,2.299551398276,5.48984297132262,"0"
5.168,4.96308185330553,0.830942018571477,3.33372347388533,6.59244023272573,"1"
5.289,3.90621549893833,0.813107533515817,2.31182799235717,5.50060300551948,"0"
5.289,4.96665790609928,0.831228923152683,3.33673694785525,6.59657886434332,"1"
5.3,3.90726261840551,0.813072640989145,2.31294353107557,5.50158170573545,"0"
5.3,4.96698300180781,0.83125526643727,3.33701038815278,6.59695561546284,"1"
5.374,3.91430687663929,0.812839048746989,2.32044583026602,5.50816792301256,"0"
5.374,4.96917000930151,0.8314336150842,3.33884767947394,6.59949233912908,"1"
5.444,3.92097036415773,0.812619909989485,2.32753901752622,5.51440171078925,"0"
5.444,4.97123880017393,0.831604133622382,3.34058210789648,6.60189549245137,"1"
5.45,3.92154152023074,0.8126012093597,2.32814684285793,5.51493619760356,"0"
5.45,4.97141612510585,0.831618831358367,3.34073061267158,6.60210163754011,"1"
5.459,3.92239825434026,0.812573182904287,2.32905853283554,5.51573797584498,"0"
5.459,4.97168211250373,0.831640902191538,3.34095332232425,6.60241090268321,"1"
5.5,3.92630115417249,0.812445878783391,2.33321105782991,5.51939125051506,"0"
5.5,4.97289383287186,0.831741814962181,3.34196716719113,6.6038204985526,"1"
5.548,3.93087040275656,0.812297615217965,2.33807103004727,5.52366977546585,"0"
5.548,4.97431243232723,0.831860723112481,3.34315260478112,6.60547225987335,"1"
5.571,3.93305983436976,0.812226868789634,2.34039918528167,5.52572048345786,"0"
5.571,4.9749921778996,0.831917992786832,3.34372005271815,6.60626430308105,"1"
5.608,3.93658196348665,0.812113462604066,2.3441436876985,5.52902023927481,"0"
5.608,4.97608568164645,0.832010520255689,3.3446321233405,6.6075392399524,"1"
5.7,3.94533968993946,0.811833636836531,2.35345011243461,5.53722926744432,"0"
5.7,4.97880466393592,0.832242715230075,3.34689580451542,6.61071352335641,"1"
5.719,3.94714835083733,0.811776230286257,2.35537133936191,5.53892536231274,"0"
5.719,4.979366192887,0.832291046290479,3.34736256317388,6.61136982260012,"1"
5.72,3.94724354351616,0.8117732125277,2.35547244943339,5.53901463759893,"0"
5.72,4.97939574704232,0.832293593611549,3.34738712239714,6.6114043716875,"1"
5.733,3.94848104834101,0.811734014783844,2.35678681542422,5.54017528125781,"0"
5.733,4.97977995106148,0.83232674136971,3.34770632840644,6.61185357371653,"1"
5.838,3.95847627961868,0.811419673145164,2.36739842566881,5.54955413356854,"0"
5.838,4.98288313737011,0.832596690686847,3.35028018273754,6.61548609200268,"1"
5.955,3.96961382304236,0.811074139243051,2.37921351162398,5.56001413446073,"0"
5.955,4.98634097354258,0.832902136507761,3.35313908336862,6.61954286371655,"1"
5.964,3.97047055715187,0.811047766502645,2.38012195890313,5.56081915540061,"0"
5.964,4.98660696094047,0.832925834996735,3.35335860142119,6.61985532045974,"1"
6.038,3.97751481538565,0.810832044805221,2.38758921651288,5.56744041425842,"0"
6.038,4.98879396843417,0.833121786180468,3.35516137668685,6.62242656018149,"1"
6.05,3.97865712753167,0.810797251299186,2.38879975374481,5.56851450131852,"0"
6.05,4.98914861829801,0.833153746304259,3.35545335732186,6.62284387927416,"1"
6.071,3.9806561737872,0.810736489218757,2.3909179457442,5.57039440183021,"0"
6.071,4.98976925555974,0.833209800208804,3.35596408089884,6.62357443022063,"1"
6.102,3.98360714683108,0.810647087263734,2.39404422322725,5.57317007043491,"0"
6.102,4.99068543437466,0.833292834102538,3.35671744213143,6.6246534266179,"1"
6.113,3.98465426629827,0.810615448397642,2.39515338198289,5.57415515061364,"0"
6.113,4.99101053008319,0.833322380167253,3.35698460223549,6.62503645793089,"1"
6.158,3.98893793684584,0.810486477223557,2.39968994654533,5.57818592714634,"0"
6.158,4.9923404670726,0.833443699896801,3.35807664859774,6.62660428554746,"1"
6.167,3.98979467095535,0.810460771829676,2.40059708525346,5.57899225665724,"0"
6.167,4.99260645447048,0.833468050506984,3.35829488793395,6.62691802100701,"1"
6.175,3.99055621238603,0.810437947456947,2.40140338201258,5.57970904275947,"0"
6.175,4.99284288771304,0.833489719740671,3.35848883091042,6.62719694451567,"1"
6.224,3.99522065364894,0.810298658965374,2.40634094807341,5.58410035922447,"0"
6.224,4.99429104132374,0.83362294164205,3.35967575543835,6.62890632720912,"1"
6.25,3.99769566329864,0.810225107511232,2.40896018159848,5.58643114499881,"0"
6.25,4.99505944936206,0.833693978302547,3.36030487075175,6.62981402797238,"1"
6.275,4.00007548026952,0.810154618283989,2.41147821785602,5.58867274268301,"0"
6.275,4.99579830324507,0.833762509913312,3.36090934395384,6.6306872625363,"1"
6.3,4.00245529724039,0.810084357867078,2.41399580544924,5.59091478903153,"0"
6.3,4.99653715712808,0.83383126414444,3.36151338062926,6.63156093362689,"1"
6.328,4.00512069224776,0.81000593791727,2.41681497075524,5.59342641374029,"0"
6.328,4.99736467347705,0.833908533110204,3.3621893835946,6.63253996335949,"1"
6.333,4.00559665564194,0.809991964572004,2.41731833387971,5.59387497740417,"0"
6.333,4.99751244425365,0.833922360512498,3.36231004081419,6.6327148476931,"1"
6.349,4.0071197385033,0.809947311410767,2.41892897519978,5.59531050180681,"0"
6.349,4.99798531073877,0.833966668003606,3.36269602665025,6.63327459482729,"1"
6.367,4.00883320672232,0.809897188716729,2.42074072684858,5.59692568659606,"0"
6.367,4.99851728553454,0.834016622845285,3.36313004715069,6.63390452391838,"1"
6.376,4.00968994083184,0.809872171891493,2.42164651537214,5.59773336629153,"0"
6.376,4.99878327293242,0.834041643505275,3.36334697261513,6.63421957324971,"1"
6.441,4.01587746495611,0.809692376373045,2.42818659277693,5.60356833713529,"0"
6.441,5.00070429302824,0.834223203895132,3.36491197877018,6.6364966072863,"1"
6.541,4.02539673283959,0.80941879371319,2.43824231710302,5.61255114857616,"0"
6.541,5.00365970856026,0.834505460947657,3.36731392861699,6.64000548850354,"1"
6.575,4.02863328391998,0.809326611667322,2.44165962398286,5.61560694385709,"0"
6.575,5.00466454984115,0.834602237768224,3.36812900440281,6.64120009527949,"1"
6.583,4.02939482535066,0.809304983461995,2.4424635752289,5.61632607547241,"0"
6.583,5.00490098308372,0.834625068450039,3.36832066994571,6.64148129622172,"1"
6.595,4.03053713749668,0.809272585224687,2.44366941568166,5.61740485931169,"0"
6.595,5.00525563294756,0.834659357082906,3.36860808470767,6.64190318118745,"1"
6.626,4.03348811054056,0.80918913459584,2.4467840234658,5.62019219761532,"0"
6.626,5.00617181176249,0.834748172673646,3.36935010885986,6.64299351466511,"1"
6.65,4.03577273483259,0.809124770141362,2.44919485724165,5.62235061242354,"0"
6.65,5.00688111149017,0.834817167391949,3.36992411981903,6.64383810316131,"1"
6.667,4.03739101037279,0.809079306722235,2.45090228004032,5.62387974070526,"0"
6.667,5.00738353213062,0.834866162316976,3.37033046842333,6.6444365958379,"1"
6.719,4.0423410296722,0.808940901621518,2.4561236919346,5.6285583674098,"0"
6.719,5.00892034820727,0.835016665548019,3.37157216920295,6.64626852721159,"1"
6.773,4.04748143432928,0.808798225745851,2.46154386356503,5.63341900509354,"0"
6.773,5.01051627259457,0.835173972194291,3.37285963776961,6.64817290741953,"1"
6.783,4.04843336111763,0.808771922011793,2.46254736821145,5.63431935402382,"0"
6.783,5.01081181414777,0.835203216476861,3.37309783546994,6.6485257928256,"1"
6.838,4.05366895845355,0.808627909330149,2.46806535380591,5.63927256310119,"0"
6.838,5.01243729269038,0.835364693336089,3.37440668100113,6.65046790437964,"1"
6.84,4.05385934381122,0.80862269348769,2.46826596668419,5.63945272093825,"0"
6.84,5.01249640100102,0.835370585412028,3.37445423579408,6.65053856620796,"1"
6.846,4.05443049988423,0.808607054796775,2.46886778799197,5.63999321177648,"0"
6.846,5.01267372593295,0.835388270139076,3.37459688350719,6.6507505683587,"1"
6.857,4.05547761935141,0.808578418290925,2.46997105954886,5.64098417915397,"0"
6.857,5.01299882164147,0.835420725248025,3.37485833939182,6.65113930389111,"1"
6.865,4.05623916078209,0.808557619727312,2.47077338398623,5.64170493757796,"0"
6.865,5.01323525488403,0.835444355873671,3.37504843635935,6.6514220734087,"1"
6.866,4.05633435346093,0.808555021564039,2.47087367129141,5.64179503563044,"0"
6.866,5.01326480903935,0.835447311295122,3.37507219535617,6.65145742272253,"1"
6.882,4.05785743632228,0.808513501039293,2.47247816995965,5.64323670268492,"0"
6.882,5.01373767552448,0.835494646185496,3.37545224489553,6.65202310615342,"1"
6.901,4.05966609722015,0.808464317887183,2.47438327198003,5.64494892246027,"0"
6.901,5.01429920447556,0.835550974065518,3.37590332293517,6.65269508601595,"1"
6.957,4.0649968872349,0.808320130744126,2.47999679234719,5.64999698212261,"0"
6.957,5.0159542371735,0.835717736193986,3.37723135896509,6.6546771153819,"1"
6.97,4.06623439205975,0.80828682402094,2.48129960688957,5.65116917722994,"0"
6.97,5.01633844119266,0.835756607489045,3.37753934193765,6.65513754044767,"1"
6.985,4.06766228224228,0.808248470601459,2.48280270263881,5.65252186184575,"0"
6.985,5.01678175352246,0.835801533249116,3.37789456128143,6.65566894576349,"1"
6.993,4.06842382367296,0.808228049363392,2.48360428719478,5.65324336015113,"0"
6.993,5.01701818676503,0.835825526185773,3.37808394780893,6.65595242572113,"1"
6.996,4.06870940170946,0.808220397482914,2.48390486947381,5.65351393394511,"0"
6.996,5.01710684923099,0.83583452937089,3.37815495631735,6.65605874214462,"1"
7.029,4.07185076011101,0.808136445844733,2.48721084502323,5.65649067519879,"0"
7.029,5.01808213635656,0.835933774393341,3.37893563815719,6.65722863455592,"1"
7.033,4.07223153082635,0.808126297180719,2.48761151581629,5.65685154583641,"0"
7.033,5.01820035297784,0.835945830249159,3.37903021497057,6.6573704909851,"1"
7.05,4.07384980636654,0.808083231202869,2.48931423757572,5.65838537515736,"0"
7.05,5.01870277361828,0.835997130716931,3.3794320427355,6.65797350450106,"1"
7.067,4.07546808190674,0.808040271842624,2.49101675027329,5.65991941354018,"0"
7.067,5.01920519425873,0.836048533301093,3.37983367026481,6.65857671825264,"1"
7.09,4.07765751351994,0.807982320088242,2.49331981698316,5.66199521005671,"0"
7.09,5.01988493983109,0.836118240478472,3.38037673003837,6.65939314962382,"1"
7.167,4.08498734979022,0.80778972880192,2.50102729720352,5.66894740237693,"0"
7.167,5.02216060979075,0.836352967501284,3.38219213389889,6.66212908568261,"1"
7.175,4.0857488912209,0.807769844860135,2.50182782819838,5.66966995424343,"0"
7.175,5.02239704303331,0.836377474738341,3.3823805119569,6.66241357410973,"1"
7.204,4.08850947890711,0.807697963739475,2.50472936447505,5.67228959333918,"0"
7.204,5.0232541135376,0.836466502768603,3.38306301123496,6.66344521584025,"1"
7.225,4.09050852516265,0.80764610584851,2.5068300966332,5.6741869536921,"0"
7.225,5.02387475079933,0.836531156541128,3.38355687170159,6.66419262989707,"1"
7.25,4.09288834213352,0.807584582739688,2.50933055161568,5.67644613265135,"0"
7.25,5.02461360468233,0.836608328098843,3.38414440320421,6.66508280616046,"1"
7.276,4.09536335178323,0.807520843753936,2.51193054429454,5.67879615927191,"0"
7.276,5.02538201272066,0.83668882027194,3.3847549776106,6.66600904783072,"1"
7.3,4.09764797607526,0.807462229579958,2.51433010259327,5.68096584955725,"0"
7.3,5.02609131244835,0.836763332221961,3.38531817006796,6.66686445482873,"1"
7.301,4.0977431687541,0.807459791944524,2.51443007512633,5.68105626238186,"0"
7.301,5.02612086660367,0.836766441291599,3.38534162778267,6.66690010542466,"1"
7.349,4.10231241733817,0.807343220359794,2.5192279039051,5.68539693077124,"0"
7.349,5.02753946605904,0.836916090949143,3.38646678567648,6.6686121464416,"1"
7.377,4.10497781234555,0.807275613855282,2.52202586559242,5.68792975909867,"0"
7.377,5.02836698240801,0.837003761331496,3.38712239295247,6.66961157186355,"1"
7.451,4.11202207057933,0.807098336196414,2.52941773994442,5.69462640121423,"0"
7.451,5.03055398990171,0.837236790112634,3.38885246435592,6.6722555154475,"1"
7.462,4.11306919004651,0.807072157181536,2.53051619271321,5.69562218737981,"0"
7.462,5.03087908561023,0.837271594020713,3.38910931458161,6.67264885663886,"1"
7.491,4.11582977773272,0.807003354568289,2.53341169247742,5.69824786298803,"0"
7.491,5.03173615611452,0.837363553769523,3.38978606517916,6.67368624704988,"1"
7.5,4.11668651184224,0.80698206536817,2.53431017166159,5.69906285202288,"0"
7.5,5.0320021435124,0.837392153132971,3.38999597331827,6.67400831370653,"1"
7.518,4.11839998006127,0.80693957698512,2.53610695351912,5.70069300660341,"0"
7.518,5.03253411830817,0.837449437291115,3.39041562207805,6.67465261453828,"1"
7.566,4.12296922864534,0.806826861537577,2.54089722096473,5.70504123632595,"0"
7.566,5.03395271776354,0.837602751772472,3.39153359377685,6.67637184175023,"1"
7.583,4.12458750418553,0.806787146246243,2.54259337250744,5.70658163586363,"0"
7.583,5.03445513840398,0.837657244776247,3.39192916143558,6.67698111537239,"1"
7.593,4.12553943097388,0.806763834353636,2.54359101058094,5.70748785136682,"0"
7.593,5.03475067995719,0.837689346904,3.3921617553105,6.67733960460387,"1"
7.616,4.12772886258708,0.806710357698722,2.5458853022612,5.70957242291297,"0"
7.616,5.03543042552955,0.837763315074192,3.39269645988696,6.67816439117214,"1"
7.633,4.12934713812728,0.806670957547303,2.54758083585963,5.71111344039492,"0"
7.633,5.03593284617,0.837818106581445,3.39309144222309,6.67877425011691,"1"
7.642,4.13020387223679,0.806650142033245,2.54847838621323,5.71192935826034,"0"
7.642,5.03619883356788,0.837847154923517,3.39330046997938,6.67909719715639,"1"
7.701,4.13582024028805,0.806514428883721,2.55436086832833,5.71727961224777,"0"
7.701,5.03794252873178,0.838038286930861,3.39466938263044,6.68121567483312,"1"
7.721,4.13772409386474,0.806468717543816,2.55635435530067,5.71909383242882,"0"
7.721,5.03853361183818,0.838103354590667,3.39513287736802,6.68193434630834,"1"
7.75,4.14048468155096,0.806402699802035,2.55924439433049,5.72172496877143,"0"
7.75,5.03939068234247,0.838197951851529,3.3958044561819,6.68297690850304,"1"
7.79,4.14429238870435,0.806312153161516,2.56322965048749,5.72535512692121,"0"
7.79,5.04057284855528,0.83832891459499,3.39672982319732,6.68441587391325,"1"
7.881,4.15295492247832,0.806108373332677,2.57229176734218,5.73361807761447,"0"
7.881,5.04326227668943,0.838628942999395,3.39883093856853,6.68769361481032,"1"
7.933,4.15790494177774,0.80599330931349,2.57746741071601,5.73834247283947,"0"
7.933,5.04479909276608,0.83880168940477,3.40002902366658,6.68956916186558,"1"
7.938,4.15838090517191,0.805982298439644,2.57796496485799,5.73879684548583,"0"
7.938,5.04494686354268,0.838818349493489,3.40014412639349,6.68974960069187,"1"
7.942,4.15876167588725,0.805973496433157,2.57836299504837,5.73916035672614,"0"
7.942,5.04506508016396,0.838831683860722,3.40023619622895,6.68989396409897,"1"
8,4.16428285125967,0.805846535976445,2.58413312170665,5.7444325808127,"0"
8,5.04677922117254,0.839025660944058,3.40156997593784,6.69198846640723,"1"
8.06,4.16999441198977,0.805716514457773,2.59009963602703,5.74988918795251,"0"
8.06,5.04855247049175,0.839227564223382,3.40294732182138,6.69415761916213,"1"
8.067,4.17066076074161,0.805701432544307,2.59079555825275,5.75052596323047,"0"
8.067,5.048759349579,0.839251201529388,3.40310785153436,6.69441084762363,"1"
8.101,4.173897311822,0.805628436978493,2.59417524319105,5.75361938045294,"0"
8.101,5.04976419085988,0.839366254701994,3.40388709000943,6.69564129171034,"1"
8.121,4.17580116539869,0.805585699445785,2.59616289895307,5.75543943184432,"0"
8.121,5.05035527396629,0.839434121566774,3.40434509590667,6.69636545202591,"1"
8.155,4.17903771647908,0.805513387480175,2.5995412434492,5.75853418950896,"0"
8.155,5.05136011524718,0.839549815620422,3.40512307770573,6.69759715278863,"1"
8.16,4.17951367987325,0.80550278967978,2.60003798761326,5.75898937213325,"0"
8.16,5.05150788602378,0.839566863471369,3.4052374200864,6.69777835196116,"1"
8.183,4.18170311148646,0.80545415974089,2.60232277557703,5.76108344739588,"0"
8.183,5.05218763159615,0.839645395909118,3.40576317478739,6.6986120884049,"1"
8.25,4.18808102096839,0.805313621961998,2.60897625953052,5.76718578240626,"0"
8.25,5.05416776000261,0.839875215631597,3.40729265960837,6.70104286039684,"1"
8.26,4.18903294775674,0.805292789657182,2.60996903548723,5.76809686002625,"0"
8.26,5.05446330155581,0.839909651275664,3.40752067779176,6.70140592531986,"1"
8.264,4.18941371847208,0.805284467172582,2.61036612540381,5.76846131154035,"0"
8.264,5.05458151817709,0.839923435289543,3.4076118659345,6.70155117041968,"1"
8.307,4.19350700366198,0.805195377194153,2.61463410329144,5.77237990403253,"0"
8.307,5.05585234685586,0.840071965452488,3.40859144822041,6.70311324549132,"1"
8.317,4.19445893045033,0.805174757405366,2.61562646253463,5.77329139836603,"0"
8.317,5.05614788840906,0.840106599643553,3.40881907708155,6.70347669973658,"1"
8.323,4.19503008652334,0.805162403432616,2.61622184298018,5.7738383300665,"0"
8.323,5.05632521334099,0.840127396871299,3.40895562162622,6.70369480505575,"1"
8.367,4.19921856439207,0.805072217915616,2.62058716174099,5.77784996704316,"0"
8.367,5.05762559617508,0.840280292788597,3.40995619744796,6.70529499490219,"1"
8.45,4.20711955673537,0.804904061715104,2.62881788432807,5.78542122914267,"0"
8.45,5.06007859106666,0.840570543755832,3.41184005173162,6.7083171304017,"1"
8.46,4.20807148352372,0.80488397548825,2.62980919733267,5.78633376971477,"0"
8.46,5.06037413261986,0.840605675438706,3.41206670508252,6.7086815601572,"1"
8.466,4.20864263959673,0.804871941672072,2.630403949997,5.78688132919645,"0"
8.466,5.06055145755178,0.840626771131791,3.41220266437938,6.70890025072418,"1"
8.483,4.21026091513692,0.804837918851973,2.63208893941828,5.78843289085555,"0"
8.483,5.06105387819223,0.840686610202756,3.41258774916544,6.70952000721901,"1"
8.492,4.21111764924643,0.804819950457653,2.63298090697754,5.78925439151533,"0"
8.492,5.06131986559011,0.840718330365543,3.41279153786368,6.70984819331654,"1"
8.5,4.21187919067711,0.804804003944414,2.63377371723852,5.7899846641157,"0"
8.5,5.06155629883267,0.840746549690762,3.41297263704806,6.71013996061729,"1"
8.51,4.21283111746546,0.804784104413264,2.63476466415956,5.79089757077136,"0"
8.51,5.06185184038588,0.84078185511208,3.41319894972273,6.71050473104902,"1"
8.538,4.21549651247284,0.804728584423414,2.63753892592138,5.7934540990243,"0"
8.538,5.06267935673484,0.840880895065728,3.41383226289655,6.71152645057313,"1"
8.55,4.21663882461886,0.804704879791004,2.6387277194591,5.79454992977861,"0"
8.55,5.06303400659869,0.840923424099289,3.41410351941206,6.71196449378531,"1"
8.564,4.21797152212254,0.804677292379334,2.64011451192894,5.79582853231615,"0"
8.564,5.06344776477317,0.840973104489581,3.41441986145111,6.71247566809523,"1"
8.607,4.22206480731244,0.804593017522872,2.64437304805149,5.79975656657339,"0"
8.607,5.06471859345194,0.841126119589495,3.41539064941748,6.71404653748641,"1"
8.612,4.22254077070662,0.80458326296572,2.64486813873624,5.800213402677,"0"
8.612,5.06486636422854,0.841143953680006,3.41550345009488,6.7142292783622,"1"
8.62,4.2233023121373,0.804567675109652,2.64566024572183,5.80094437855276,"0"
8.62,5.06510279747111,0.841172506263257,3.41568389580795,6.71452169913426,"1"
8.65,4.22615809250234,0.804509433713148,2.64863022913029,5.80368595587439,"0"
8.65,5.06598942213071,0.841279776143338,3.41636017958448,6.71561866467694,"1"
8.657,4.22682444125419,0.804495892465811,2.64932313033023,5.80432575217814,"0"
8.657,5.06619630121796,0.841304850687871,3.4165178910784,6.71587471135751,"1"
8.667,4.22777636804254,0.804476579606468,2.65031292687182,5.80523980921325,"0"
8.667,5.06649184277116,0.84134070093476,3.41674313542811,6.71624055011421,"1"
8.679,4.22891868018855,0.804453453530713,2.65150058594274,5.80633677443437,"0"
8.679,5.066846492635,0.841383766988971,3.41701333892298,6.71667964634703,"1"
8.732,4.2339638921668,0.804351957529597,2.65674481705373,5.81118296727987,"0"
8.732,5.06841286286698,0.841574572310417,3.41820556722641,6.71862015850754,"1"
8.77,4.23758121396253,0.804279833567811,2.66050356361661,5.81465886430844,"0"
8.77,5.06953592076915,0.841711975029523,3.41905919806059,6.7200126434777,"1"
8.799,4.24034180164874,0.804225155102818,2.66337136794745,5.81731223535003,"0"
8.799,5.07039299127343,0.841817171341326,3.41970999365244,6.72107598889442,"1"
8.824,4.24272161861961,0.804178271114113,2.66584311771044,5.81960011952878,"0"
8.824,5.07113184515644,0.84190809141543,3.42027056628202,6.72199312403086,"1"
8.833,4.24357835272913,0.804161450146917,2.66673283532932,5.82042387012893,"0"
8.833,5.07139783255432,0.841940875576679,3.42047226863155,6.7223233964771,"1"
8.835,4.2437687380868,0.804157716271912,2.66693054228151,5.82060693389209,"0"
8.835,5.07145694086496,0.841948164751007,3.42051708391451,6.72239679781541,"1"
8.851,4.24529182094815,0.804127899179755,2.66851209219335,5.82207154970295,"0"
8.851,5.07192980735009,0.84200652795282,3.42087550851344,6.72298410618674,"1"
8.852,4.24538701362699,0.804126038793698,2.668610932823,5.82216309443097,"0"
8.852,5.07195936150541,0.8420101785927,3.42089790428641,6.7230208187244,"1"
8.883,4.24833798667087,0.804068552537413,2.6716746281884,5.82500134515334,"0"
8.883,5.07287554032034,0.842123519937248,3.42159183694536,6.72415924369532,"1"
8.906,4.25052741828407,0.80402613398728,2.67394723650775,5.8271076000604,"0"
8.906,5.0735552858927,0.842207826582402,3.42210626925199,6.72500430253341,"1"
8.963,4.25595340097766,0.803921863753415,2.67957767820747,5.83232912374785,"0"
8.963,5.07523987274596,0.842417548257744,3.4233796219139,6.72710012357802,"1"
8.965,4.25614378633533,0.803918227251945,2.67977519422409,5.83251237844657,"0"
8.965,5.0752989810566,0.842424927292178,3.42342426099405,6.72717370111914,"1"
8.978,4.25738129116018,0.803894626524868,2.68105897669716,5.83370360562321,"0"
8.978,5.07568318507576,0.842472924682817,3.42371434899925,6.72765202115228,"1"
8.98,4.25757167651785,0.803891001264377,2.68125647067183,5.83388688236388,"0"
8.98,5.0757422933864,0.842480314075885,3.4237589677676,6.7277256190052,"1"
8.983,4.25785725455436,0.803885566184053,2.68155270612301,5.8341618029857,"0"
8.983,5.07583095585236,0.842491400754846,3.42382589084277,6.72783602086195,"1"
8.992,4.25871398866387,0.803869281178691,2.68244137279744,5.8349866045303,"0"
8.992,5.07609694325025,0.842524679433958,3.42402662351354,6.72816726298695,"1"
9,4.25947553009455,0.803854831101396,2.68323124876169,5.8357198114274,"0"
9,5.07633337649281,0.8425542839554,3.42420500652637,6.72846174645925,"1"
9.015,4.26090342027707,0.803827801855557,2.68471213942706,5.83709470112709,"0"
9.015,5.07677668882261,0.842609851971075,3.42453935792996,6.72901401971526,"1"
9.017,4.26109380563474,0.803824204327684,2.68490957902203,5.83727803224745,"0"
9.017,5.07683579713325,0.842617266906697,3.42458392661303,6.72908766765348,"1"
9.033,4.2626168884961,0.803795478079644,2.68648898994468,5.83874478704752,"0"
9.033,5.07730866361838,0.842676636080263,3.42494037864532,6.72967694859144,"1"
9.058,4.26499670546697,0.803750785433846,2.68895644279784,5.8410369681361,"0"
9.058,5.07804751750138,0.842769577223524,3.42549698824752,6.73059804675525,"1"
9.067,4.26585343957649,0.803734753441622,2.68984461334972,5.84186226580326,"0"
9.067,5.07831350489927,0.842803088807582,3.42569726422502,6.73092974557351,"1"
9.074,4.26651978832833,0.803722305110853,2.69053537149667,5.84250420515999,"0"
9.074,5.07852038398651,0.842829172684882,3.42585299656183,6.73118777141118,"1"
9.082,4.26728132975901,0.803708100944578,2.69132476526461,5.84323789425341,"0"
9.082,5.07875681722907,0.842859003519517,3.42603093580687,6.73148269865127,"1"
9.083,4.26737652243784,0.803706327111163,2.69142343617691,5.84332960869877,"0"
9.083,5.07878637138439,0.842862733925423,3.42605317517008,6.7315195675987,"1"
9.09,4.26804287118969,0.803693920776815,2.6921141119749,5.84397163040448,"0"
9.09,5.07899325047163,0.842888856420333,3.42620883178328,6.73177766915998,"1"
9.118,4.27070826619706,0.803644479196246,2.69487645484602,5.84654007754811,"0"
9.118,5.0798207668206,0.842993515310497,3.42683112702674,6.73281040661446,"1"
9.146,4.27337366120444,0.803595331667248,2.69763822112408,5.8491091012848,"0"
9.146,5.08064828316957,0.84309844438198,3.42745289248329,6.73384367385584,"1"
9.15,4.27375443191978,0.803588334599036,2.69803271208881,5.84947615175075,"0"
9.15,5.08076649979085,0.843113456299074,3.42754167288356,6.73399132669814,"1"
9.167,4.27537270745997,0.803558664024312,2.69970916737978,5.85103624754017,"0"
9.167,5.08126892043129,0.843177318431414,3.42791886902202,6.73461897184057,"1"
9.175,4.27613424889065,0.803544738918778,2.70049801394954,5.85177048383177,"0"
9.175,5.08150535367386,0.843207405640329,3.42809630555378,6.73491440179393,"1"
9.185,4.277086175679,0.803527366305502,2.70148400594627,5.85268834541173,"0"
9.185,5.08180089522706,0.843245045643313,3.42831804044792,6.73528375000619,"1"
9.197,4.27822848782502,0.803506568700121,2.70266709922002,5.85378987643002,"0"
9.197,5.0821555450909,0.843290259095508,3.42858403320266,6.73572705697914,"1"
9.2,4.27851406586152,0.803501377741938,2.70296285598263,5.85406527574042,"0"
9.2,5.08224420755686,0.843301570204615,3.42865051620244,6.73583789891128,"1"
9.214,4.27984676336521,0.803477197928161,2.70434296664067,5.85535056008975,"0"
9.214,5.08265796573135,0.84335439634317,3.42896068987935,6.73635524158334,"1"
9.223,4.28070349747473,0.803461692605306,2.70523010446929,5.85617689048017,"0"
9.223,5.08292395312923,0.84338839162677,3.42916001739127,6.73668788886718,"1"
9.237,4.28203619497841,0.803437633641664,2.70660997815752,5.85746241179931,"0"
9.237,5.08333771130371,0.843441328583566,3.42946997376947,6.73720544883795,"1"
9.258,4.28403524123395,0.803401683141429,2.70867951819901,5.85939096426889,"0"
9.258,5.08395834856544,0.843520860460669,3.42993466040228,6.73798203672859,"1"
9.282,4.28631986552598,0.803360799575946,2.71104430931197,5.86159542174,"0"
9.282,5.08466764829312,0.843611939777473,3.4304653666244,6.73886992996185,"1"
9.283,4.28641505820482,0.803359100787113,2.71114283307258,5.86168728333705,"0"
9.283,5.08469720244844,0.843615739047723,3.43048747095448,6.73890693394241,"1"
9.295,4.28755737035084,0.803338744608123,2.71232506077236,5.86278967992932,"0"
9.295,5.08505185231229,0.843661357110246,3.43075267032628,6.7393510342983,"1"
9.3,4.28803333374501,0.803330278825145,2.71281762435538,5.86324904313464,"0"
