"x","predicted","std.error","conf.low","conf.high","group"
13.283,20.4513969378111,1.27122671598095,17.9587037045169,22.9440901711053,"0"
13.283,20.6279152902652,1.34294147406804,17.9945997038032,23.2612308767272,"1"
13.329,20.438472570026,1.27121989424648,17.9457927131745,22.9311524268775,"0"
13.329,20.6149632993404,1.34320697869069,17.9811270963998,23.2487995022809,"1"
13.334,20.4370677474407,1.27121920463191,17.9443892428245,22.9297462520569,"0"
13.334,20.6135554742399,1.34323588382561,17.9796625924762,23.2474483560035,"1"
13.364,20.4286388119286,1.27121528056296,17.9359680018487,22.9213096220086,"0"
13.364,20.6051085236367,1.34340950372067,17.9708751981645,23.2393418491089,"1"
13.38,20.4241433796556,1.27121333746333,17.9314763797153,22.9168103795958,"0"
13.38,20.600603483315,1.34350223350892,17.9661883280301,23.2350186386,"1"
13.381,20.4238624151385,1.27121321947822,17.9311956465501,22.9165291837269,"0"
13.381,20.6003219182949,1.34350803218078,17.9658953926463,23.2347484439436,"1"
13.383,20.4233004861044,1.2712129847287,17.9306341778261,22.9159667943826,"0"
13.383,20.5997587882547,1.34351963060444,17.9653095197611,23.2342080567484,"1"
13.388,20.421895663519,1.27121240497559,17.9292304920535,22.9145608349846,"0"
13.388,20.5983509631542,1.34354863296305,17.9638448251957,23.2328571011127,"1"
13.389,20.421614699002,1.27121229024566,17.9289497525053,22.9142796454986,"0"
13.389,20.5980693981341,1.34355443451464,17.9635518841652,23.2325869121031,"1"
13.417,20.4137476925241,1.27120924300857,17.9210887212222,22.9064066638259,"0"
13.417,20.5901855775712,1.34371702408011,17.9553492487877,23.2250219063546,"1"
13.435,20.4086903312169,1.27120745252723,17.9160348707921,22.9013457916416,"0"
13.435,20.5851174072093,1.34382169491348,17.9500758339366,23.220158980482,"1"
13.467,20.3996994666707,1.27120459497164,17.9070496095025,22.8923493238389,"0"
13.467,20.576107326566,1.34400806416235,17.9407003099308,23.2115143432012,"1"
13.517,20.3856512408173,1.27120096419766,17.8930085030761,22.8782939785586,"0"
13.517,20.5620290755607,1.34430000319782,17.9260496083555,23.198008542766,"1"
13.521,20.3845273827491,1.27120071768178,17.8918851283901,22.877169637108,"0"
13.521,20.5609028154803,1.34432339713791,17.9248774761144,23.1969281548462,"1"
13.58,20.3679504762421,1.27119783781471,17.8753138688893,22.8605870835948,"0"
13.58,20.5442904792942,1.34466912540603,17.907587216389,23.1809937421993,"1"
13.671,20.342382705189,1.27119617315971,17.8497493619859,22.835016048392,"0"
13.671,20.5186680624646,1.3452048174929,17.8809143842218,23.1564217407075,"1"
13.73,20.325805798682,1.27119689446858,17.8331710410957,22.8184405562683,"0"
13.73,20.5020557262785,1.34555372146729,17.863617897392,23.140493555165,"1"
13.734,20.3246819406137,1.27119699464191,17.8320469866019,22.8173168946255,"0"
13.734,20.5009294661981,1.34557742113625,17.8624451656604,23.1394137667357,"1"
13.737,20.3238390470625,1.27119707404449,17.8312039373536,22.8164741567714,"0"
13.737,20.5000847711378,1.34559519965039,17.8615656094842,23.1386039327913,"1"
13.749,20.3204674728577,1.27119742827693,17.8278316685498,22.8131032771656,"0"
13.749,20.4967059908965,1.34566634595363,17.8580473215482,23.1353646602448,"1"
13.75,20.3201865083406,1.27119746044123,17.8275506409631,22.8128223757181,"0"
13.75,20.4964244258764,1.34567227714099,17.8577541263205,23.1350947254323,"1"
13.769,20.3148481825163,1.27119814887619,17.8222109652167,22.807485399816,"0"
13.769,20.4910746904944,1.3457850377628,17.8521832835346,23.1299660974542,"1"
13.792,20.3083859986238,1.27119917878303,17.8157467618245,22.801025235423,"0"
13.792,20.484598695032,1.34592171045054,17.8454392925371,23.1237580975269,"1"
13.8,20.3061382824873,1.27119958746842,17.8134982443146,22.7987783206599,"0"
13.8,20.4823461748712,1.34596929317783,17.8430934694738,23.1215988802685,"1"
13.808,20.3038905663507,1.27120002219605,17.8112496757395,22.7965314569619,"0"
13.808,20.4800936547103,1.34601689881786,17.8407476014819,23.1194397079388,"1"
13.817,20.3013618856971,1.27120054239323,17.8087199750539,22.7940037963404,"0"
13.817,20.4775595695294,1.34607048254777,17.8381084462931,23.1170106927657,"1"
13.824,20.2993951340776,1.27120096977795,17.8067523853943,22.792037882761,"0"
13.824,20.4755886143887,1.34611217882647,17.8360557307312,23.1151214980461,"1"
13.857,20.2901233050144,1.27120325315104,17.797476078964,22.7827705310649,"0"
13.857,20.4662969687252,1.34630898318278,17.8263781799565,23.106215757494,"1"
13.95,20.2639936049271,1.27121207216725,17.771329086051,22.7566581238033,"0"
13.95,20.4401114218555,1.34686570908683,17.7991009734509,23.0811218702601,"1"
13.979,20.2558456339322,1.2712155419895,17.7631743112323,22.748516956632,"0"
13.979,20.4319460362725,1.34703994402731,17.7905939381435,23.0732981344014,"1"
14,20.2499453790738,1.27121826823931,17.7572687105891,22.7426220475584,"0"
14,20.4260331708503,1.34716630167168,17.7844333035067,23.0676330381939,"1"
14.017,20.2451689822836,1.27122060662966,17.7524877285509,22.7378502360163,"0"
14.017,20.4212465655085,1.34726870652519,17.7794458969371,23.06304723408,"1"
14.028,20.2420783725959,1.27122218236685,17.7493940290686,22.7347627161232,"0"
14.028,20.4181493502874,1.34733502346515,17.7762186437098,23.0600800568649,"1"
14.033,20.2406735500105,1.27122291488657,17.7479877701172,22.7333593299039,"0"
14.033,20.4167415251868,1.34736518180612,17.7747516824288,23.0587313679448,"1"
14.046,20.2370210112887,1.27122486704366,17.7443314034953,22.7297106190821,"0"
14.046,20.4130811799255,1.34744363524846,17.7709375012211,23.0552248586298,"1"
14.068,20.2308397919132,1.27122832734499,17.7381433989653,22.7235361848611,"0"
14.068,20.4068867494832,1.34757653998946,17.7644824636468,23.0492910353195,"1"
14.089,20.2249395370548,1.27123181406734,17.7322363071445,22.7176427669651,"0"
14.089,20.400973884061,1.34770356467123,17.7583205210453,23.0436272470766,"1"
14.1,20.221848927367,1.27123371205654,17.7291419757722,22.7145558789619,"0"
14.1,20.3978766688398,1.34777016417925,17.7550927137426,23.0406606239371,"1"
14.102,20.2212869983329,1.2712340624349,17.7285793596964,22.7139946369694,"0"
14.102,20.3973135387996,1.34778227781641,17.7545058305976,23.0401212470016,"1"
14.108,20.2196012112305,1.27123512333501,17.726891492321,22.71231093014,"0"
14.108,20.395624148679,1.34781862728542,17.7527451643826,23.0385031329754,"1"
14.148,20.2083626305478,1.27124257032647,17.7156383091563,22.7010869519392,"0"
14.148,20.3843615478748,1.34806128504551,17.74100674652,23.0277163492297,"1"
14.159,20.20527202086,1.27124473237632,17.712543459999,22.6980005817211,"0"
14.159,20.3812643326537,1.34812811589809,17.7377784855837,23.0247501797236,"1"
14.174,20.201057553104,1.27124775996507,17.7083230555758,22.6937920506323,"0"
14.174,20.3770408573521,1.34821931835509,17.733376175347,23.0207055393572,"1"
14.178,20.1999336950358,1.27124858278292,17.7071975840797,22.6926698059918,"0"
14.178,20.3759145972717,1.34824365254741,17.7322021994061,23.0196269951372,"1"
14.192,20.1960001917968,1.27125151391006,17.7032583333209,22.6887420502727,"0"
14.192,20.3719726869902,1.34832886710008,17.7280931956109,23.0158521783696,"1"
14.201,20.1934715111432,1.27125344031614,17.7007258752613,22.6862171470251,"0"
14.201,20.3694386018093,1.34838368474479,17.7254516208922,23.0134255827264,"1"
14.206,20.1920666885579,1.2712545247818,17.6993189261944,22.6848144509214,"0"
14.206,20.3680307767088,1.3484141514553,17.7239840549428,23.0120774984747,"1"
14.219,20.188414149836,1.27125739199474,17.6956607652792,22.6811675343928,"0"
14.219,20.3643704314474,1.34849340656107,17.7201683017881,23.0085725611067,"1"
14.224,20.1870093272507,1.27125851307744,17.6942537444116,22.6797649100898,"0"
14.224,20.3629626063469,1.34852390531487,17.7187006730064,23.0072245396873,"1"
14.264,20.175770746568,1.2712678479048,17.6829968594715,22.6685446336645,"0"
14.264,20.3517000055427,1.34876821567742,17.7069590146275,22.9964409964579,"1"
14.27,20.1740849594656,1.2712693042738,17.6813082166384,22.6668617022928,"0"
14.27,20.3500106154221,1.34880491133805,17.7051976695803,22.9948235612638,"1"
14.273,20.1732420659144,1.27127003795069,17.680463884452,22.6660202473767,"0"
14.273,20.3491659203618,1.34882326397117,17.7043169876391,22.9940148530844,"1"
14.275,20.1726801368802,1.27127052910283,17.679900992339,22.6654592814215,"0"
14.275,20.3486027903216,1.34883550083865,17.7037298628572,22.9934757177859,"1"
14.283,20.1704324207437,1.27127250998504,17.6776493919766,22.6632154495108,"0"
14.283,20.3463502701607,1.34888446253754,17.7013813358283,22.9913192044931,"1"
14.324,20.1589128755439,1.27128307067452,17.6661091387797,22.6517166123082,"0"
14.324,20.3348061043364,1.34913574848708,17.6893444343038,22.980267774369,"1"
14.33,20.1572270884415,1.27128467350471,17.6644202087572,22.6500339681258,"0"
14.33,20.3331167142158,1.34917257217371,17.6875828382161,22.9786505902155,"1"
14.352,20.151045869066,1.27129067585143,17.6582272196408,22.6438645184912,"0"
14.352,20.3269222837735,1.34930770183412,17.681123437894,22.972721129653,"1"
14.367,20.14683140131,1.27129488125401,17.6540045056936,22.6396582969264,"0"
14.367,20.3226988084719,1.34939993430931,17.6767191079392,22.9686785090046,"1"
14.37,20.1459885077588,1.27129573331865,17.6531599413659,22.6388170741518,"0"
14.37,20.3218541134116,1.34941839039765,17.6758382231372,22.967870003686,"1"
14.383,20.142335969037,1.27129946790774,17.6495000796506,22.6351718584233,"0"
14.383,20.3181937681503,1.34949840372723,17.6720209832144,22.9643665530861,"1"
14.387,20.1412121109687,1.27130063084378,17.6483739412315,22.6340502807058,"0"
14.387,20.3170675080699,1.34952303529091,17.670846424171,22.9632885919687,"1"
14.397,20.138402465798,1.27130356666077,17.6455585393449,22.6312463922511,"0"
14.397,20.3142518578688,1.34958463906278,17.6679099778104,22.9605937379273,"1"
14.4,20.1375595722468,1.27130445533867,17.6447139032238,22.6304052412698,"0"
14.4,20.3134071628085,1.34960312711983,17.6670290303223,22.9597852952947,"1"
14.417,20.1327831754567,1.27130956033752,17.6399274962632,22.6256388546501,"0"
14.417,20.3086205574667,1.34970795314433,17.6620368761837,22.9552042387498,"1"
14.422,20.1313783528713,1.27131108418208,17.6385196856373,22.6242370201054,"0"
14.422,20.3072127323662,1.34973880385655,17.660568557262,22.9538569074704,"1"
14.469,20.1181730205692,1.27132590542913,17.6252852909957,22.6110607501426,"0"
14.469,20.2939791764213,1.35002923430325,17.6467655088732,22.9411928439694,"1"
14.497,20.1103060140913,1.27133516223848,17.6174001332426,22.6032118949399,"0"
14.497,20.2860953558584,1.35020262926054,17.6385416856724,22.9336490260443,"1"
14.499,20.1097440850571,1.27133583564263,17.6168368837595,22.6026512863547,"0"
14.499,20.2855322258181,1.35021502525555,17.6379542488642,22.9331102027721,"1"
14.504,20.1083392624718,1.27133752627163,17.6154287460933,22.6012497788503,"0"
14.504,20.2841244007176,1.35024602144927,17.6364856446742,22.9317631567611,"1"
14.508,20.1072154044035,1.27133888609683,17.6143022216028,22.6001285872042,"0"
14.508,20.2829981406372,1.35027082478745,17.6353107488056,22.9306855324688,"1"
14.535,20.0996293624427,1.27134823515178,17.6066978474864,22.592560877399,"0"
14.535,20.2753958850944,1.35043839570506,17.6273799107313,22.9234118594574,"1"
14.558,20.0931671785502,1.27135643305303,17.6002195886855,22.5861147684148,"0"
14.558,20.268919889632,1.35058134512503,17.6206236119624,22.9172161673016,"1"
14.59,20.084176314004,1.2713681967761,17.5912056571659,22.5771469708421,"0"
14.59,20.2599098089886,1.35078054309543,17.6112229326739,22.9085966853034,"1"
14.593,20.0833334204528,1.2713693209796,17.5903605592129,22.5763062816927,"0"
14.593,20.2590651139283,1.35079923650313,17.6103415825226,22.907788645334,"1"
14.623,20.0749044849408,1.2713807643528,17.5819091848875,22.567899784994,"0"
14.623,20.2506181633252,1.35098634587997,17.6015277372723,22.8997085893781,"1"
14.641,20.0698471236336,1.27138780608736,17.576838015749,22.5628562315181,"0"
14.641,20.2455499929633,1.35109876445897,17.5962391302034,22.8948608557233,"1"
14.665,20.0631039752239,1.271397400058,17.5700760549392,22.5561318955087,"0"
14.665,20.2387924324808,1.35124883428329,17.5891873043228,22.8883975606388,"1"
14.669,20.0619801171557,1.27139902182958,17.5689490168095,22.5550112175018,"0"
14.669,20.2376661724004,1.35127386573709,17.5880119611522,22.8873203836486,"1"
14.692,20.0555179332631,1.27140847330153,17.5624682999363,22.54856756659,"0"
14.692,20.231190176938,1.35141790644541,17.5812535225234,22.8811268313526,"1"
14.739,20.042312600961,1.27142845621085,17.5492237840154,22.5354014179065,"0"
14.739,20.2179566209931,1.35171283227148,17.5674416593405,22.8684715826457,"1"
14.751,20.0389410267561,1.27143370220035,17.5458419231778,22.5320401303345,"0"
14.751,20.2145778407518,1.35178825763023,17.5639149807904,22.8652407007132,"1"
14.851,20.0108445750494,1.27147969614646,17.5176552839405,22.5040338661583,"0"
14.851,20.1864213387414,1.35241878056211,17.5345221137587,22.838320563724,"1"
14.9,19.9970773137131,1.27150371765149,17.5038409198787,22.4903137075475,"0"
14.9,20.1726246527563,1.35272902541892,17.5201170821138,22.8251322233987,"1"
14.917,19.992300916923,1.27151227975866,17.4990477340246,22.4855540998213,"0"
14.917,20.1678380474145,1.35283685926801,17.5151190300627,22.8205570647663,"1"
14.992,19.9712285781429,1.2715514565322,17.4778985752116,22.4645585810742,"0"
14.992,20.1467206709066,1.35331381293197,17.4930664158386,22.8003749259747,"1"
15.034,19.9594280684261,1.27157439448727,17.4660530874553,22.4528030493969,"0"
15.034,20.1348949400623,1.35358177250911,17.480715254702,22.7890746254225,"1"
15.093,19.9428511619191,1.27160782816029,17.4494106223115,22.4362917015266,"0"
15.093,20.1182826038761,1.35395924063078,17.4633627576769,22.7732024500753,"1"
15.123,19.9344222264071,1.27162537104199,17.440947287725,22.4278971650891,"0"
15.123,20.109835653273,1.35415164317262,17.4545385332892,22.7651327732567,"1"
15.127,19.9332983683388,1.27162773773531,17.4398187889106,22.4267779477669,"0"
15.127,20.1087093931925,1.35417732075396,17.4533619231552,22.7640568632299,"1"
15.138,19.930207758651,1.27163427967803,17.4367153514117,22.4237001658904,"0"
15.138,20.1056121779714,1.35424796310385,17.4501261884196,22.7610981675232,"1"
15.141,19.9293648650998,1.27163607238061,17.4358689426279,22.4228607875718,"0"
15.141,20.1047674829111,1.35426723658076,17.4492437008358,22.7602912649864,"1"
15.15,19.9268361844462,1.27164147243881,17.4333296732348,22.4203426956577,"0"
15.15,20.1022333977301,1.3543250759904,17.4465962008696,22.7578705945907,"1"
15.165,19.9226217166902,1.27165054570308,17.4290974141091,22.4161460192714,"0"
15.165,20.0980099224286,1.35442153826136,17.4421835768921,22.753836267965,"1"
15.167,19.9220597876561,1.27165176238181,17.4285330993425,22.4155864759697,"0"
15.167,20.0974467923884,1.35443440587082,17.4415952153156,22.7532983694611,"1"
15.173,19.9203740005537,1.2716554221734,17.4268401359138,22.4139078651936,"0"
15.173,20.0957574022677,1.35447301713124,17.4398301140521,22.7516846904834,"1"
15.256,19.8970539456371,1.27170755054084,17.4034178647464,22.3906900265278,"0"
15.256,20.0723875055991,1.35500843665885,17.4154103364954,22.7293646747028,"1"
15.287,19.888344045608,1.27172773833954,17.39466837934,22.382019711876,"0"
15.287,20.0636589899758,1.35520903281157,17.4062884805921,22.7210294993596,"1"
15.295,19.8860963294715,1.27173301149371,17.3924103233046,22.3797823356384,"0"
15.295,20.061406469815,1.35526085428193,17.4039343459616,22.7188785936684,"1"
15.337,19.8742958197546,1.27176112226369,17.3805546924003,22.368036947109,"0"
15.337,20.0495807389706,1.35553328517504,17.3915744172159,22.7075870607253,"1"
15.342,19.8728909971693,1.27176451653349,17.3791432141388,22.3666387801998,"0"
15.342,20.0481729138701,1.35556575861377,17.3901029163603,22.7062429113798,"1"
15.38,19.8622143455207,1.27179064498079,17.3684153283532,22.3560133626883,"0"
15.38,20.0374734431061,1.35581284303028,17.3789189484997,22.6960279377125,"1"
15.44,19.8453564744967,1.2718330950577,17.3514742188177,22.3392387301757,"0"
15.44,20.0205795418998,1.35620400600583,17.3612580328105,22.6799010509892,"1"
15.445,19.8439516519114,1.27183669859028,17.3500623302219,22.3378409736008,"0"
15.445,20.0191717167993,1.35623665980523,17.3597861782935,22.6785572553052,"1"
15.455,19.8411420067407,1.27184393612776,17.3472384932785,22.3350455202029,"0"
15.455,20.0163560665983,1.35630199364906,17.3568424177968,22.6758697153998,"1"
15.49,19.8313082486433,1.27186958745924,17.3373544365997,22.3252620606869,"0"
15.49,20.0065012908946,1.35653093760891,17.3465387158297,22.6664638659595,"1"
15.503,19.8276557099214,1.27187924185368,17.3336829669953,22.3216284528476,"0"
15.503,20.0028409456333,1.35661608305937,17.3427114125541,22.6629704787124,"1"
15.533,19.8192267744094,1.27190178325931,17.3252098310204,22.3132437177984,"0"
15.533,19.9943939950301,1.35681279806529,17.333878732043,22.6549092580172,"1"
15.55,19.8144503776193,1.27191471901523,17.3204080690685,22.30849268617,"0"
15.55,19.9896073896884,1.35692440953464,17.3288732726204,22.6503415067563,"1"
15.555,19.8130455550339,1.27191854599181,17.3189957423311,22.3070953677368,"0"
15.555,19.9881995645878,1.35695725565608,17.3274010409875,22.6489980881881,"1"
15.583,19.805178548556,1.27194016473189,17.3110863446051,22.299270752507,"0"
15.583,19.9803157440249,1.35714135533403,17.3191562273651,22.6414752606847,"1"
15.589,19.8034927614536,1.27194483875198,17.3093913924198,22.2975941304875,"0"
15.589,19.9786263539043,1.35718084089159,17.3173894117303,22.6398632960782,"1"
15.591,19.8029308324195,1.27194640000825,17.3088264019861,22.297035262853,"0"
15.591,19.9780632238641,1.35719400553786,17.3168004677072,22.6393259800209,"1"
15.594,19.8020879388683,1.2719487449391,17.3079789103618,22.2961969673748,"0"
15.594,19.9772185288038,1.35721375512628,17.3159170465371,22.6385200110704,"1"
15.617,19.7956257549758,1.27196684419205,17.3014812364306,22.2897702735209,"0"
15.617,19.9707425333414,1.3573652730342,17.3091439461924,22.6323411204903,"1"
15.648,19.7869158549467,1.27199157880339,17.2927228353768,22.2811088745165,"0"
15.648,19.9620140177181,1.35756978498339,17.3000144119739,22.6240136234623,"1"
15.649,19.7866348904296,1.27199238319261,17.2924402935679,22.2808294872913,"0"
15.649,19.961732452698,1.35757638772646,17.2997198999219,22.6237450054742,"1"
15.663,19.7827013871907,1.27200368728705,17.2884846246213,22.27691814976,"0"
15.663,19.9577905424166,1.35766886276227,17.2955966593607,22.6199844254724,"1"
15.696,19.7734295581274,1.27203064760936,17.2791599302335,22.2676991860214,"0"
15.696,19.9484988967531,1.35788711012963,17.2858770619173,22.6111207315889,"1"
15.714,19.7683721968202,1.2720455396474,17.2740733677759,22.2626710258645,"0"
15.714,19.9434307263912,1.35800631419837,17.2805751494763,22.6062863033061,"1"
15.716,19.7678102677861,1.27204720244036,17.2735081782433,22.2621123573288,"0"
15.716,19.942867596351,1.35801956606696,17.2799860344228,22.6057491582792,"1"
15.733,19.7630338709959,1.27206140176452,17.2687039386154,22.2573638033765,"0"
15.733,19.9380809910092,1.35813226323922,17.2749784460926,22.6011835359259,"1"
15.745,19.7596622967911,1.27207149547565,17.265312572091,22.2540120214913,"0"
15.745,19.934702210768,1.35821187482117,17.2714435589594,22.5979608625766,"1"
15.755,19.7568526516205,1.27207995156978,17.2624863457327,22.2512189575082,"0"
15.755,19.9318865605669,1.35827825613244,17.2684977445293,22.5952753766046,"1"
15.769,19.7529191483815,1.27209185832044,17.2585294950638,22.2473088016993,"0"
15.769,19.9279446502855,1.35837124849266,17.2643734895691,22.5915158110018,"1"
15.77,19.7526381838644,1.27209271184806,17.2582468569015,22.2470295108274,"0"
15.77,19.9276630852654,1.35837789341649,17.2640788948066,22.5912472757242,"1"
15.788,19.7475808225572,1.27210814477968,17.2531592338292,22.2420024112853,"0"
15.788,19.9225949149035,1.35849756159795,17.2587760723072,22.5864137574998,"1"
15.8,19.7442092483524,1.27211850648805,17.2497673418007,22.2386511549042,"0"
15.8,19.9192161346622,1.35857740306305,17.2552407344061,22.5831915349184,"1"
15.825,19.7371851354257,1.27214028116718,17.2427005318518,22.2316697389997,"0"
15.825,19.9121770091596,1.35874390045157,17.2478751314085,22.5764788869107,"1"
15.833,19.7349374192892,1.27214730265819,17.2404390475786,22.2294357909998,"0"
15.833,19.9099244889988,1.35879722555686,17.2455180483657,22.5743309296319,"1"
15.834,19.7346564547721,1.27214818217158,17.2401563584619,22.2291565510824,"0"
15.834,19.9096429239787,1.35880389276093,17.2452234099148,22.5740624380426,"1"
15.85,19.730161022499,1.27216230960134,17.2356332243256,22.2246888206725,"0"
15.85,19.905137883657,1.35891061534545,17.2405091019142,22.5697666653998,"1"
15.864,19.7262275192601,1.27217475635976,17.2316753147789,22.2207797237413,"0"
15.864,19.9011959733756,1.35900407066252,17.2363839391621,22.566008007589,"1"
15.867,19.7253846257089,1.27217743387472,17.230827171005,22.2199420804128,"0"
15.867,19.9003512783152,1.35902410567149,17.2354999583232,22.5652025983073,"1"
15.868,19.7251036611918,1.27217832719166,17.2305444548215,22.2196628675621,"0"
15.868,19.9000697132951,1.35903078470341,17.2352052966796,22.5649341299107,"1"
15.883,19.7208891934358,1.27219177566177,17.2263036165448,22.2154747703268,"0"
15.883,19.8958462379936,1.35913101191391,17.2307852901958,22.5609071857914,"1"
15.898,19.7166747256798,1.27220531547261,17.222062599162,22.2112868521976,"0"
15.898,19.891622762692,1.35923131735944,17.2263651303043,22.5568803950797,"1"
15.906,19.7144270095433,1.27221257405226,17.219800649992,22.2090533690945,"0"
15.906,19.8893702425312,1.35928484558052,17.2240076489805,22.5547328360818,"1"
15.933,19.7068409675825,1.27223726356207,17.2121661954442,22.2015157397207,"0"
15.933,19.8817679869883,1.3594656675491,17.2160508274961,22.5474851464806,"1"
15.944,19.7037503578947,1.2722474070885,17.2090556957562,22.1984450200333,"0"
15.944,19.8786707717672,1.35953940838225,17.2128090170792,22.5445325264552,"1"
15.95,19.7020645707923,1.27225296062236,17.2073590189705,22.1967701226141,"0"
15.95,19.8769813816466,1.35957964837262,17.2110407221099,22.5429220411833,"1"
15.956,19.7003787836899,1.27225852876863,17.205662313532,22.1950952538478,"0"
15.956,19.8752919915259,1.3596199008682,17.2092724026196,22.5413115804323,"1"
15.972,19.6958833514168,1.27227344859565,17.2011376256184,22.1906290772152,"0"
15.972,19.8707869512043,1.3597273019846,17.2045567641153,22.5370171382932,"1"
16,19.6880163449389,1.27229980831315,17.1932189315158,22.1828137583621,"0"
16,19.8629031306413,1.35991546783412,17.1963039773138,22.5295022839689,"1"
16.033,19.6787445158757,1.27233128361494,17.1838853839009,22.1736036478506,"0"
16.033,19.8536114849779,1.36013758408566,17.1865767935435,22.5206461764123,"1"
16.048,19.6745300481197,1.27234573666936,17.1796425757784,22.169417520461,"0"
16.048,19.8493880096763,1.36023867092768,17.1821551014456,22.5166209179071,"1"
16.066,19.6694726868125,1.27236320086038,17.1745509696979,22.1643944039271,"0"
16.066,19.8443198393145,1.36036007815473,17.1768488689272,22.5117908097017,"1"
16.083,19.6646962900223,1.27237981554257,17.1697419938993,22.1596505861454,"0"
16.083,19.8395332339727,1.36047484370034,17.1718372248136,22.5072292431318,"1"
16.157,19.6439049157594,1.27245350447356,17.1488061262133,22.1390037053054,"0"
16.157,19.8186974224849,1.36097557831701,17.1500195445727,22.4873753003972,"1"
16.177,19.638285625418,1.2724738017829,17.1431470357599,22.1334242150761,"0"
16.177,19.8130661220829,1.36111123760615,17.1441222357648,22.4820100084009,"1"
16.198,19.6323853705596,1.27249528860662,17.1372046483225,22.1275660927967,"0"
16.198,19.8071532566607,1.36125382889633,17.1379297692772,22.4763767440441,"1"
16.199,19.6321044060425,1.27249631625113,17.1369216687419,22.1272871433431,"0"
16.199,19.8068716916406,1.36126062276511,17.137634882455,22.4761085008261,"1"
16.2,19.6318234415255,1.2724973443013,17.136638688366,22.1270081946849,"0"
16.2,19.8065901266204,1.36126741697997,17.1373399949542,22.4758402582867,"1"
16.213,19.6281709028036,1.27251074586884,17.1329598710926,22.1233819345146,"0"
16.213,19.8029297813591,1.36135577326421,17.1335063956941,22.4723531670241,"1"
16.257,19.6158084640526,1.2725566136972,17.1205074921099,22.1111094359953,"0"
16.257,19.7905409204745,1.36165525913172,17.1205302859844,22.4605515549646,"1"
16.262,19.6144036414673,1.27256187563921,17.1190923516111,22.1097149313234,"0"
16.262,19.789133095374,1.36168933398311,17.1190556449883,22.4592105457597,"1"
16.306,19.6020412027163,1.27260861795652,17.1066382578811,22.0974441475515,"0"
16.306,19.7767442344894,1.36198956532664,17.1060780735071,22.4474103954717,"1"
16.308,19.6014792736822,1.27261076126372,17.106072126129,22.0968864212354,"0"
16.308,19.7761811044492,1.36200322810346,17.1054881527214,22.4468740561769,"1"
16.345,19.5910835865507,1.27265070504836,17.0955981149657,22.0865690581356,"0"
16.345,19.7657631987053,1.36225623872075,17.0945741294513,22.4369522679593,"1"
16.365,19.5854642962093,1.2726725274329,17.0899360340587,22.08099255836,"0"
16.365,19.7601318983032,1.36239319806787,17.0886742714162,22.4315895251902,"1"
16.372,19.5834975445899,1.27268020358756,17.0879542306011,22.0790408585786,"0"
16.372,19.7581609431625,1.36244116646475,17.0866092571303,22.4297126291947,"1"
16.402,19.5750686090778,1.27271332643657,17.0794603459336,22.0706768722221,"0"
16.402,19.7497139925594,1.36264693686292,17.077758820294,22.4216691648247,"1"
16.425,19.5686064251853,1.27273896775011,17.0729478831034,22.0642649672671,"0"
16.425,19.7432379970969,1.36280490446938,17.0709730730157,22.4155029211782,"1"
16.427,19.5680444961511,1.27274120756562,17.0723815621124,22.0637074301899,"0"
16.427,19.7426748670567,1.36281864940656,17.0703829911253,22.4149667429881,"1"
16.472,19.5554010928831,1.27279203214396,17.059638499137,22.0511636866292,"0"
16.472,19.730004441152,1.363128275142,17.0571054335691,22.402903448735,"1"
16.567,19.5287094637617,1.27290202416209,17.0327311914463,22.0246877360771,"0"
16.567,19.7032557642421,1.36378422089065,17.0290705411411,22.3774409873431,"1"
16.592,19.521685350835,1.27293157738841,17.0256491288822,22.0177215727879,"0"
16.592,19.6962166387395,1.36395735462258,17.0216919252261,22.3707413522529,"1"
16.634,19.5098848411182,1.27298179698822,17.0137501457341,22.0060195365023,"0"
16.634,19.6843909078951,1.36424870330513,17.009294901409,22.3594869143812,"1"
16.65,19.5053894088451,1.27300111628333,17.0092168310947,22.0015619865956,"0"
16.65,19.6798858675734,1.3643598528297,17.004571912814,22.3551998223329,"1"
16.658,19.5031416927086,1.27301081482893,17.0069500975015,21.9993332879157,"0"
16.658,19.6776333474126,1.3644154605913,17.0022103538096,22.3530563410156,"1"
16.691,19.4938698636454,1.27305109542436,16.9975992839688,21.9901404433219,"0"
16.691,19.6683417017492,1.3646450750824,16.9924684670671,22.3442149364312,"1"
16.722,19.4851599636163,1.27308933666847,16.9888143983457,21.9815055288868,"0"
16.722,19.6596131861259,1.36486111431245,16.9833163295045,22.3359100427474,"1"
16.731,19.4826312829627,1.27310051188483,16.9862638046959,21.9789987612294,"0"
16.731,19.657079100945,1.36492389718923,16.9806591361083,22.3334990657816,"1"
16.748,19.4778548861725,1.27312171015106,16.9814458411466,21.9742639311985,"0"
16.748,19.6522924956032,1.36504256293443,16.9756398442628,22.3289451469436,"1"
16.777,19.4697069151776,1.27315814207772,16.9732264323696,21.9661873979855,"0"
16.777,19.6441271100202,1.36524522164431,16.9670770740209,22.3211771460194,"1"
16.792,19.4654924474215,1.27317711984113,16.9689747519419,21.9620101429012,"0"
16.792,19.6399036347186,1.36535015833304,16.9626478329259,22.3171594365113,"1"
16.793,19.4652114829045,1.27317838826554,16.9686913002265,21.9617316655825,"0"
16.793,19.6396220696985,1.36535715685633,16.9623525448055,22.3168915945915,"1"
