"x","predicted","std.error","conf.low","conf.high","group"
5.571,1308.5038498469,0.154002019500028,967.449999701674,1769.78895611362,"1"
5.608,1060.79866315529,0.143160179520473,801.160046375568,1404.58053149662,"0"
5.608,1307.11263789075,0.153988682288459,966.446673512124,1767.86106772427,"1"
5.7,1058.12144318126,0.143109674771456,799.217241174043,1400.89694120622,"0"
5.7,1303.65981622636,0.153955887713598,963.955728420236,1763.07777041649,"1"
5.719,1057.56938141323,0.143099313578608,798.816488712335,1400.13759393683,"0"
5.719,1302.94787062075,0.153949180378111,963.44197086745,1762.09175527885,"1"
5.72,1057.54033351073,0.143098768908575,798.795401017504,1400.0976414954,"0"
5.72,1302.91041057142,0.153948827981355,963.414937409513,1762.03987716852,"1"
5.733,1057.16278337445,0.143091694167646,798.521302290928,1399.57837987,"0"
5.733,1302.42352792448,0.153944252474153,963.06356080476,1761.36562022322,"1"
5.838,1054.1182767171,0.143034958597929,796.310238063382,1395.39250934582,"0"
5.838,1298.49767779066,0.153907681235973,960.229488180454,1755.93047285261,"1"
5.955,1050.73615345071,0.142972592035006,793.85236394702,1390.74532533871,"0"
5.955,1294.13709691211,0.15386773749851,957.079830012729,1749.89668895417,"1"
5.964,1050.4764400371,0.142967831883565,793.663553224739,1390.38859298675,"0"
5.964,1293.80227478066,0.153864700157399,956.837910823841,1749.43353235906,"1"
6.038,1048.34345101656,0.142928894908034,792.112497292949,1387.45947708845,"0"
6.038,1291.05257506626,0.153839917491805,954.850756810218,1745.63065452594,"1"
6.05,1047.99796924671,0.142922614764472,791.861207764567,1386.98515948994,"0"
6.05,1290.60722880923,0.153835930784986,954.528844631868,1745.01486091501,"1"
6.071,1047.39365008709,0.142911647327112,791.421607494521,1386.15555584304,"0"
6.071,1289.82824247903,0.153828975611134,953.965719106064,1743.93781849468,"1"
6.102,1046.5021967371,0.142895510380707,790.773037446696,1384.93195381538,"0"
6.102,1288.67916952903,0.153818758614918,953.134951934832,1742.34928496419,"1"
6.113,1046.18605699349,0.142889799583764,790.543003882769,1384.49807344054,"0"
6.113,1288.27168007946,0.153815147608472,952.840310656232,1741.78600877176,"1"
6.158,1044.89375222931,0.142866520256845,789.602525542065,1382.72474837681,"0"
6.158,1286.60601910335,0.153800453756521,951.635761742631,1739.48386025519,"1"
6.167,1044.63548289845,0.142861880407043,789.41453938763,1382.37039943171,"0"
6.167,1286.27314542971,0.153797530117311,951.395006523643,1739.02384741234,"1"
6.175,1044.40596375209,0.142857760578838,789.247471218779,1382.05551097492,"0"
6.175,1285.97733002032,0.153794935561698,951.181045119966,1738.6150636734,"1"
6.224,1043.00125892578,0.14283261871374,788.224807596129,1380.12863289397,"0"
6.224,1284.16694451763,0.153779130889643,949.871419067196,1736.11365526842,"1"
6.25,1042.25667271425,0.142819342441138,787.682608639832,1379.10747286041,"0"
6.25,1283.20736698454,0.153770805475615,949.177134782528,1734.78804571146,"1"
6.275,1041.54122571651,0.142806618857564,787.161550290673,1378.12641441451,"0"
6.275,1282.28537248142,0.153762839991727,948.509958433245,1733.5145106919,"1"
6.3,1040.82626983044,0.142793936523552,786.640772998745,1377.14616525588,"0"
6.3,1281.36404043854,0.153754913457019,947.843178651676,1732.24204289216,"1"
6.328,1040.02610186957,0.142779781294509,786.057835956409,1376.04924611425,"0"
6.328,1280.33293443564,0.153746081986051,947.096855869207,1730.81814477795,"1"
6.333,1039.88327947977,0.142777259022608,785.953777127151,1375.85347435344,"0"
6.333,1280.14889569454,0.153744510080395,946.963636245678,1730.56401790153,"1"
6.349,1039.42637961981,0.142769198847678,785.620864343065,1375.22722178843,"0"
6.349,1279.56014947692,0.153739490455817,946.537439923092,1729.75109813134,"1"
6.367,1038.91260723299,0.142760151362695,785.246474893194,1374.52308285046,"0"
6.367,1278.8981336271,0.153733862456453,946.058162944773,1728.83708450213,"1"
6.376,1038.65581627858,0.142755635646698,785.059334723737,1374.17117021984,"0"
6.376,1278.56725415535,0.153731056032637,945.818601418266,1728.3802844933,"1"
6.441,1036.80309853763,0.142723181071916,783.708846158931,1371.63268017933,"0"
6.441,1276.18010947354,0.153710937402585,944.08995736906,1725.08526237741,"1"
6.541,1033.95921466979,0.142673796472699,781.634870294693,1367.73792755371,"0"
6.541,1272.51627911963,0.153680500349892,941.43572206419,1720.02999532883,"1"
6.575,1032.99407220257,0.142657156441333,780.930738691407,1366.41663637639,"0"
6.575,1271.27297445602,0.153670293923761,940.534720795849,1718.31506041025,"1"
6.583,1032.76711081601,0.142653252261614,780.765135845109,1366.10595967344,"0"
6.583,1270.98060876626,0.153667902899666,940.3228265074,1717.91183019542,"1"
6.595,1032.42676223184,0.142647403937632,780.516785257981,1365.64009833588,"0"
6.595,1270.54218629781,0.153664323855693,940.005060770318,1717.30718751614,"1"
6.626,1031.54804743751,0.142632339906198,779.875510983203,1364.43747647701,"0"
6.626,1269.41029477146,0.153655119608973,939.184586240057,1715.74631875389,"1"
6.65,1030.86826578381,0.142620721148613,779.379335634455,1363.5072586766,"0"
6.65,1268.5346842347,0.153648034956888,938.54979616773,1714.53901719122,"1"
6.667,1030.38702483419,0.14261251428559,779.028033832237,1362.84879983573,"0"
6.667,1267.91482555568,0.153643038428151,938.100372768834,1713.68443242272,"1"
6.719,1028.91638783752,0.142587529840786,777.954264892817,1360.8369809586,"0"
6.719,1266.02066682842,0.153627866997417,936.726795530287,1711.07342768958,"1"
6.773,1027.391409478,0.142561774219064,776.840474563111,1358.75143331431,"0"
6.773,1264.05665084555,0.153612290877349,935.302189116086,1708.36680929498,"1"
6.783,1027.10925421116,0.142557025885148,776.634359829661,1358.36562821864,"0"
6.783,1263.69327868102,0.153609426409695,935.038574304267,1707.86612068041,"1"
6.838,1025.55878479001,0.14253102866084,775.501525574239,1356.24597292848,"0"
6.838,1261.69659813673,0.153593783575687,933.589815835103,1705.11532875478,"1"
6.84,1025.50244820728,0.14253008709039,775.460356999566,1356.16896697108,"0"
6.84,1261.62405104799,0.153593218308918,933.537169504036,1705.01539540024,"1"
6.846,1025.3334570267,0.14252726397228,775.336861965783,1355.93797956781,"0"
6.846,1261.40643480942,0.153591524009233,933.379245576462,1704.71563549273,"1"
6.857,1025.02371218601,0.142522094463139,775.11049604681,1355.51462133746,"0"
6.857,1261.00756919107,0.153588423639514,933.089777062049,1704.16623206818,"1"
6.865,1024.79850198468,0.142518339866125,774.945900131654,1355.20682087823,"0"
6.865,1260.71756432574,0.153586173577522,932.879302200693,1703.76679303523,"1"
6.866,1024.7703541889,0.142517870840294,774.925327645962,1355.1683515295,"0"
6.866,1260.68131840737,0.153585892601172,932.852995666689,1703.71687067961,"1"
6.882,1024.32009458711,0.142510375458019,774.596228422803,1354.55301442835,"0"
6.882,1260.10152541584,0.15358140548448,932.432176446597,1702.91834029847,"1"
6.901,1023.78566825439,0.14250149677369,774.205571096274,1353.82272312886,"0"
6.901,1259.41336756018,0.153576097828009,931.932662179974,1701.97064096778,"1"
6.957,1022.21213841337,0.142475467527487,773.05509429698,1351.67294495342,"0"
6.957,1257.38729821661,0.153560585564958,930.461726052807,1699.18092646698,"1"
6.97,1021.84720071792,0.142469454827299,772.788218760802,1351.17445668288,"0"
6.97,1256.9174270336,0.15355701256224,930.120539737356,1698.53406186135,"1"
6.985,1021.42628065202,0.142462531054891,772.480378787065,1350.59954331113,"0"
6.985,1256.37548615521,0.153552903006465,929.726994721685,1697.78802936045,"1"
6.993,1021.20186085024,0.142458844492173,772.31623835013,1350.29303906881,"0"
6.993,1256.08654657025,0.15355071700018,929.517161644063,1697.39029851172,"1"
6.996,1021.11771613731,0.142457463128119,772.254693017385,1350.1781208159,"0"
6.996,1255.97821135834,0.15354989828034,929.43848456823,1697.24117690232,"1"
7.029,1020.19258176943,0.142442307619907,771.57795821228,1348.91476981646,"0"
7.029,1254.78714053542,0.1535409295356,928.573408448944,1695.60182719752,"1"
7.033,1020.08050124117,0.142440475509667,771.495962614565,1348.76172972574,"0"
7.033,1254.64284508906,0.153539847046396,928.468597033758,1695.4032411674,"1"
7.05,1019.60429635118,0.1424327009136,771.147560572542,1348.11153440714,"0"
7.05,1254.02977453903,0.153535257639956,928.023260155282,1694.55954710368,"1"
7.067,1019.12831376824,0.142424945541946,770.799286810085,1347.46170332147,"0"
7.067,1253.41700356071,0.153530686323826,927.578103977639,1693.71633297305,"1"
7.09,1018.48469099303,0.142414483585292,770.328297013378,1346.58309945111,"0"
7.09,1252.58843703892,0.153524530399139,926.976121372397,1692.5762772408,"1"
7.167,1016.33291069231,0.142379715019929,768.753212345426,1343.64652890996,"0"
7.167,1249.81852460804,0.153504162502391,924.96319292638,1688.7659491741,"1"
7.175,1016.10960996598,0.142376125338726,768.589717865574,1343.3418577762,"0"
7.175,1249.53109298449,0.153502067650407,924.754269715425,1688.37063365545,"1"
7.204,1015.30055603061,0.142363148477512,767.997287990317,1342.23809796717,"0"
7.204,1248.48970736791,0.153494507417828,923.997257693518,1686.93850162988,"1"
7.225,1014.7150915576,0.142353786413653,767.568519492104,1341.43948180165,"0"
7.225,1247.73614238414,0.153489065655402,923.449403899877,1685.90230762707,"1"
7.25,1014.01855021148,0.142342679412922,767.058335281324,1340.48946850422,"0"
7.25,1246.83963423259,0.153482623392375,922.797555333047,1684.66969218638,"1"
7.276,1013.29465441149,0.14233117231909,766.528037008484,1339.50228443833,"0"
7.276,1245.90794906074,0.153475964982903,922.120045806864,1683.38886524746,"1"
7.3,1012.62690159322,0.142320590383818,766.038796235586,1338.59178786935,"0"
7.3,1245.04854991098,0.153469856359928,921.495025962313,1682.20755181682,"1"
7.301,1012.59908811069,0.142320150303262,766.018416729423,1338.55386613346,"0"
7.301,1245.01275448036,0.153469602617395,921.468991248882,1682.1583510021,"1"
7.349,1011.26493896059,0.142299104861718,765.040720113053,1336.73509119861,"0"
7.349,1243.29578351901,0.153457496689173,920.220056619116,1679.79864620138,"1"
7.377,1010.48749720344,0.142286899327081,764.470867072192,1335.67546650284,"0"
7.377,1242.29531081546,0.153450501599202,919.492173035264,1678.42390020529,"1"
7.451,1008.43570560224,0.142254893698734,762.966492541465,1332.87972967991,"0"
7.451,1239.65507812462,0.153432251223087,917.570825243969,1674.79683359763,"1"
7.462,1008.13106543387,0.142250167314441,762.743075501602,1332.46472860402,"0"
7.462,1239.26309043879,0.153429567649098,917.285509711879,1674.25844087114,"1"
7.491,1007.3283642313,0.142237745579442,762.154322602276,1331.37135523987,"0"
7.491,1238.23026239251,0.153422529154145,916.533674020112,1672.83999067881,"1"
7.5,1007.07938004317,0.142233901979383,761.97168154051,1331.03224473864,"0"
7.5,1237.9099046061,0.15342035552087,916.300451748846,1672.40006157055,"1"
7.518,1006.58159627806,0.142226231012049,761.606506467593,1330.35432518171,"0"
7.518,1237.26943766297,0.15341602349962,915.83415785147,1671.52060037392,"1"
7.566,1005.2553754697,0.142205880936601,760.633403795045,1328.54850295666,"0"
7.566,1235.56314534733,0.153404570831385,914.59168897906,1669.17795617049,"1"
7.583,1004.78609140348,0.142198710543502,760.289006449504,1327.90962504196,"0"
7.583,1234.95939793022,0.153400549349262,914.151990096478,1668.34917066166,"1"
7.593,1004.51014429596,0.142194501689687,760.086479171621,1327.53398151904,"0"
7.593,1234.60439021024,0.153398192244224,913.893427264286,1667.86186972501,"1"
7.616,1003.87575351507,0.142184846698481,759.620833355006,1326.67047064056,"0"
7.616,1233.78825969465,0.153392794722113,913.298967599138,1666.74169550631,"1"
7.633,1003.40711349873,0.142177733135669,759.276809867298,1326.03264360967,"0"
7.633,1233.18537956031,0.153388826591122,912.859794707119,1665.91429393516,"1"
7.642,1003.15909853718,0.142173974956483,759.094731219701,1325.69511497066,"0"
7.642,1232.86632699761,0.153386733160555,912.627363770346,1665.47644809286,"1"
7.701,1001.53474016772,0.142149472193551,757.901985969612,1323.48490217974,"0"
7.701,1230.77680350627,0.153373135502816,911.10488980629,1662.6093844927,"1"
7.721,1000.98470734622,0.142141219032116,757.498012504543,1322.7366511869,"0"
7.721,1230.06929447283,0.153368575732414,910.589284984589,1661.63878068309,"1"
7.75,1000.18769626711,0.142129299503413,756.912562837475,1321.65256184144,"0"
7.75,1229.04412873037,0.153362008685705,909.842096629449,1660.23255679474,"1"
7.79,999.089411856292,0.142112951164456,756.105651476604,1320.15896314754,"0"
7.79,1227.63150884846,0.153353037367509,908.812343486698,1658.29517206552,"1"
7.881,996.595305460531,0.14207615792894,754.272540762778,1316.76834193323,"0"
7.881,1224.42384413739,0.15333300208255,906.473329133313,1653.89725423647,"1"
7.933,995.172898256641,0.14205538238504,753.226676974138,1314.83539776237,"0"
7.933,1222.59465729968,0.153321786990173,905.139038644954,1651.39015360053,"1"
7.938,995.036235367759,0.142053394290228,753.126175495766,1314.64971197301,"0"
7.938,1222.41891802473,0.153320717572588,905.010829137282,1651.14931560457,"1"
7.942,994.92691856926,0.14205180502136,753.045782185892,1314.50118533347,"0"
7.942,1222.27834479305,0.153319863169987,904.908272599078,1650.95667416,"1"
8,993.343173922628,0.142028881209422,751.880865310791,1312.34974409252,"0"
8,1220.2418485756,0.153307587363761,903.422307894496,1648.16626289141,"1"
8.06,991.707470276875,0.14200540441916,750.677325602497,1310.12843076566,"0"
8.06,1218.13869890833,0.153295110833731,901.88727714408,1645.28531157118,"1"
8.067,991.516813718752,0.142002681198289,750.537015025063,1309.86956300104,"0"
8.067,1217.89356768817,0.153293669985414,901.708334130256,1644.94957634711,"1"
8.101,990.591288833136,0.141989500916189,749.85581066486,1308.61305274417,"0"
8.101,1216.70363182855,0.15328671541706,900.839609810453,1643.31997792177,"1"
8.121,990.047266045207,0.141981784066151,749.455337785454,1307.87458516199,"0"
8.121,1216.00421272339,0.153282658460514,900.328926553575,1642.36225422782,"1"
8.155,989.123112899256,0.141968727072867,748.774934162312,1306.6203044925,"0"
8.155,1214.8161228471,0.153275819383339,899.46132748981,1640.73559054264,"1"
8.16,988.987280801833,0.141966813475824,748.674917304741,1306.43596971164,"0"
8.16,1214.64150168108,0.153274819770638,899.333799109893,1640.49653095022,"1"
8.183,988.362693367932,0.141958032561633,748.214980067112,1305.5884199938,"0"
8.183,1213.83856755668,0.153270241811591,898.747365707219,1639.39737050426,"1"
8.25,986.545490272818,0.14193265597842,746.876475958576,1303.12312103349,"0"
8.25,1211.50260939236,0.153257095736868,897.040904548212,1636.20027261044,"1"
8.26,986.274552630656,0.141928894306778,746.676866805346,1302.75563153397,"0"
8.26,1211.15434468032,0.153255157865411,896.786444281961,1635.72370656487,"1"
8.264,986.16619840927,0.14192739152057,746.597035326238,1302.60866956166,"0"
8.264,1211.01506682902,0.153254384479137,896.684677288896,1635.53312466652,"1"
8.307,985.002142074591,0.141911304515276,745.73928643493,1301.03004835617,"0"
8.307,1209.51884108471,0.15324613418171,895.591299504795,1633.48597485015,"1"
8.317,984.731628286297,0.141907581172643,745.5399251723,1300.6632468721,"0"
8.317,1209.17114663682,0.153244232189267,895.337187452422,1633.01031426966,"1"
8.323,984.569355674754,0.141905350395589,745.420329278693,1300.44322385441,"0"
8.323,1208.96257794593,0.153243094015556,895.184749526565,1632.72499408267,"1"
8.367,983.380173315795,0.141889065362522,744.5437707013,1298.83104704473,"0"
8.367,1207.43417307308,0.153234816662012,894.067542737358,1630.63439015025,"1"
8.45,981.140851744277,0.141858700545427,742.892550966053,1295.79623555207,"0"
8.45,1204.55630403342,0.153219534436635,891.963298404464,1626.69909421398,"1"
8.46,980.871398392535,0.141855073436872,742.693810584558,1295.43115409468,"0"
8.46,1204.21003614171,0.153217722489661,891.710058302938,1626.22569706595,"1"
8.466,980.709761903126,0.141852900403852,742.574587170747,1295.21216280316,"0"
8.466,1204.00232318768,0.153216638344801,891.558143469033,1625.94173454676,"1"
8.483,980.25193648276,0.141846756642197,742.236872261118,1294.59192191702,"0"
8.483,1203.41399769775,0.153213578915256,891.127837120908,1625.13748255672,"1"
8.492,980.009644851513,0.141843511942079,742.058132733609,1294.26369934654,"0"
8.492,1203.10264765557,0.153211966587177,890.900099089665,1624.71188663563,"1"
8.5,979.794324789353,0.141840632344178,741.8992826257,1293.97202743187,"0"
8.5,1202.82595968807,0.153210537690203,890.697706663415,1624.33368636286,"1"
8.51,979.525241237931,0.141837038908957,741.700758992256,1293.60754534733,"0"
8.51,1202.48018920996,0.153208757238555,890.44477088808,1623.86107787494,"1"
8.538,978.772200372594,0.141827013128589,741.145123302577,1292.58763243741,"0"
8.538,1201.51256057178,0.153203805489187,889.736874301576,1622.53861215426,"1"
8.55,978.449645820717,0.141822732535247,740.907097670644,1292.15081407179,"0"
8.55,1201.09810098125,0.15320169843142,889.433635982526,1621.97221896958,"1"
8.564,978.073466523147,0.141817750773348,740.629479905092,1291.64141027602,"0"
8.564,1200.61474548334,0.153199251664472,889.079968571608,1621.31171326231,"1"
8.607,976.918962732282,0.141802532239403,739.777327203371,1290.07827714021,"0"
8.607,1199.13136947887,0.153191813814625,887.994448974971,1619.28494364811,"1"
8.612,976.784806579231,0.141800770731017,739.678291602168,1289.89666074611,"0"
8.612,1198.95900288444,0.153190956510222,887.868298647872,1619.04946126223,"1"
8.62,976.57019505334,0.141797955823142,739.519857133015,1289.60613655974,"0"
8.62,1198.68326786693,0.153189588100188,887.666489695577,1618.67277107295,"1"
8.65,975.765821701014,0.14178743834884,738.925974371306,1288.51735061816,"0"
8.65,1197.64982620582,0.153184492485366,886.910052098918,1617.26107717049,"1"
8.657,975.578229937641,0.141784993003553,738.787457715703,1288.26345491982,"0"
8.657,1197.40881804847,0.153183311670391,886.733628573892,1616.93188499702,"1"
8.667,975.310304263691,0.141781505385267,738.589613519117,1287.90084803746,"0"
8.667,1197.06460480949,0.153181630149309,886.481646529738,1616.46174367766,"1"
8.679,974.98889058029,0.141777329145614,738.352257529247,1287.46587697313,"0"
8.679,1196.65167953327,0.153179620644088,886.179348136586,1615.89778089604,"1"
8.732,973.570580020759,0.141759000276613,737.304679344142,1285.54680423986,"0"
8.732,1194.82962937439,0.153170853908926,884.84524113089,1613.40964144911,"1"
8.77,972.554948233454,0.141745975480557,736.554332043741,1284.17292001916,"0"
8.77,1193.52496167355,0.153164677326616,883.889759076577,1611.62839540765,"1"
8.799,971.78057369697,0.141736101071646,735.982117747207,1283.12558232451,"0"
8.799,1192.53025275026,0.153160024873182,883.161163535812,1610.27054001219,"1"
8.824,971.113504334776,0.141727634216337,735.48912065461,1282.22350517165,"0"
8.824,1191.67341046107,0.153156056701043,882.533472332341,1609.10102757569,"1"
8.833,970.873471475534,0.141724596478314,735.311707659996,1281.89893863462,"0"
8.833,1191.36509797066,0.153154637807449,882.307596033486,1608.68024149798,"1"
8.835,970.82013889777,0.141723922168155,735.272287291284,1281.82682576218,"0"
8.835,1191.29659491723,0.153154323191461,882.257407951712,1608.58675061311,"1"
8.851,970.39358373118,0.141718537410591,734.956986399125,1281.25009323371,"0"
8.851,1190.74871227117,0.153151815344974,881.855990354451,1607.83904774015,"1"
8.852,970.366930256991,0.141718201437238,734.937283756106,1281.21405750978,"0"
8.852,1190.71447797331,0.153151659140634,881.830906892792,1607.79232954194,"1"
8.883,969.54103557009,0.141707819761378,734.326715498424,1280.09753671605,"0"
8.883,1189.65370278422,0.153146848088676,881.053619318676,1606.34483704028,"1"
8.906,968.928729265223,0.141700159173263,733.873980688497,1279.26988434001,"0"
8.906,1188.86728674882,0.153143317766963,880.477297233446,1605.27185646078,"1"
8.963,967.412940664226,0.141681328280762,732.752967059502,1277.22143728776,"0"
8.963,1186.92058252618,0.153134712531634,879.050397159252,1602.61627066765,"1"
8.965,967.359798182322,0.141680671534662,732.713658630842,1277.14963153268,"0"
8.965,1186.85233503074,0.153134414315585,879.000366089069,1602.52318373345,"1"
8.978,967.01444319958,0.14167640927475,732.458195774463,1276.68300901166,"0"
8.978,1186.40882195286,0.153132482062515,878.67522293545,1601.91826976208,"1"
8.98,966.961322608168,0.141675754556302,732.418900246718,1276.6112386029,"0"
8.98,1186.34060388347,0.153132185739174,878.625209957405,1601.82522931572,"1"
8.983,966.881647192344,0.141674772985574,732.359960179864,1276.50359182359,"0"
8.983,1186.23828413403,0.153131741727351,878.550195012625,1601.68568026443,"1"
8.992,966.642660333148,0.141671831923505,732.183163195846,1276.18071507882,"0"
8.992,1185.93137783203,0.153130413098891,878.325182735902,1601.26711674789,"1"
9,966.430277160388,0.141669222242763,732.026039553637,1275.89379358939,"0"
9,1185.65863889063,0.153129236386203,878.125212816625,1600.89516558447,"1"
9.015,966.032184475231,0.141664340752859,731.73150686753,1275.35601881762,"0"
9.015,1185.14742242532,0.153127040933956,877.75037318774,1600.19802416075,"1"
9.017,965.979117841818,0.141663691036852,731.692243148575,1275.2843355167,"0"
9.017,1185.07927688594,0.153126749279645,877.700404815252,1600.1050982768,"1"
9.033,965.55468970418,0.141658503044902,731.378195270783,1274.71103847246,"0"
9.033,1184.53425361232,0.153124425131471,877.30074459609,1599.36191394308,"1"
9.058,964.89189403975,0.141650431461945,730.887715621151,1273.81586430466,"0"
9.058,1183.68315651088,0.153120825989698,876.676584204707,1598.20148074172,"1"
9.067,964.653398993443,0.141647536038885,730.711208655108,1273.49378135627,"0"
9.067,1183.37691127739,0.153119539953712,876.451978593621,1597.78396118347,"1"
9.074,964.467943602266,0.141645287830591,730.573949503877,1273.24333815635,"0"
9.074,1183.13877531928,0.153118543237512,876.277319052647,1597.45931022997,"1"
9.082,964.256038241274,0.141642722507853,730.417107661168,1272.95718779369,"0"
9.082,1182.86667861694,0.153117407919808,876.077744263368,1597.08837319995,"1"
9.083,964.229553344983,0.141642402146885,730.397504362565,1272.92142428015,"0"
9.083,1182.83267092934,0.153117266289088,876.052800123039,1597.04201301719,"1"
9.09,964.044179438473,0.141640161514055,730.260293290981,1272.67111254381,"0"
9.09,1182.59464449103,0.153116276641149,875.878207990898,1596.71753494912,"1"
9.118,963.30304012675,0.141631232129549,729.711659289853,1271.67044037711,"0"
9.118,1181.64301763212,0.15311234897462,875.180134273894,1595.42037854548,"1"
9.146,962.562470589203,0.141622355787457,729.163361630266,1270.67068717668,"0"
9.146,1180.69215654166,0.153108470791303,874.48253207007,1594.12443061503,"1"
9.15,962.456721427614,0.141621092069163,729.085060840713,1270.52794025575,"0"
9.15,1180.55638171879,0.153107920804781,874.382913088849,1593.93939377604,"1"
9.167,962.007417086831,0.141615733345976,728.752359017692,1269.92147480323,"0"
9.167,1179.97951288866,0.153105594629437,873.959639699157,1593.15326199302,"1"
9.175,961.7960523335,0.141613218361589,728.595836322578,1269.63619632154,"0"
9.175,1179.70814274934,0.153104506271106,873.7605123119,1592.78347151068,"1"
9.185,961.531911696065,0.141610080722509,728.400221528172,1269.27970349901,"0"
9.185,1179.36901783666,0.153103151504547,873.511657147248,1592.32137184694,"1"
9.197,961.215038684373,0.141606324490267,728.165540341614,1268.85206646766,"0"
9.197,1178.96219662125,0.15310153411755,873.213110236647,1591.76705522128,"1"
9.2,961.135836749287,0.141605386955243,728.106879685726,1268.74518351274,"0"
9.2,1178.8605132462,0.153101131191208,873.138487021715,1591.62851065175,"1"
9.214,960.766313999208,0.141601019847483,727.833180939114,1268.24653545555,"0"
9.214,1178.38610677609,0.153099258380849,872.790316806389,1590.98215218966,"1"
9.223,960.528838684136,0.141598219427883,727.657276079127,1267.9260969055,"0"
9.223,1178.08123200751,0.153098060965521,872.566555233734,1590.56679502983,"1"
9.237,960.159549303354,0.141593874119996,727.383715247535,1267.42782494751,"0"
9.237,1177.60713914199,0.153096208484077,872.218578311839,1589.92093110677,"1"
9.258,959.605881425205,0.141587381041866,726.973531349956,1266.6808459393,"0"
9.258,1176.89635754766,0.153093452964645,871.696833449684,1588.9526992172,"1"
9.282,958.973509065437,0.141579996949657,726.504980886859,1265.82778547047,"0"
9.282,1176.08456103429,0.153090337895114,871.100877518462,1587.84697662516,"1"
9.283,958.947169262598,0.141579690125727,726.485463299894,1265.79225585571,"0"
9.283,1176.05074833413,0.15309020888983,871.076053517123,1587.80092400975,"1"
9.295,958.631148053232,0.14157601352163,726.251285627372,1265.36599136482,"0"
9.295,1175.6450717498,0.153088665751673,870.778212264039,1587.24841212552,"1"
9.3,958.499503288493,0.141574484481965,726.153729778339,1265.18843067119,"0"
9.3,1175.4760811434,0.153088025461115,870.654137218889,1587.0182639388,"1"
9.308,958.288909266575,0.141572041540875,725.997662662092,1264.90439412164,"0"
9.308,1175.20574669741,0.153087004279846,870.455648313614,1586.65010646586,"1"
9.33,957.710014255786,0.141565345808096,725.568619218195,1264.12367777718,"0"
9.33,1174.46264749796,0.153084216870338,869.910001571316,1585.63817852005,"1"
9.333,957.63110112675,0.141564435294173,725.510129328189,1264.01726009589,"0"
9.333,1174.36135220095,0.153083839137172,869.835617664018,1585.50024572108,"1"
9.372,956.605821960185,0.141552654106292,724.750110823166,1262.63478258563,"0"
9.372,1173.0453080906,0.153078980328717,868.869117345189,1583.70837144934,"1"
9.396,955.975426614856,0.141545455376153,724.282730149602,1261.78490560266,"0"
9.396,1172.23616794412,0.15307603803933,868.274800479163,1582.6068344699,"1"
9.451,954.532337030899,0.141529105546219,723.212577108797,1259.83979161441,"0"
9.451,1170.38399290344,0.153069432514038,866.914123886147,1580.085792932,"1"
9.532,952.411025208591,0.141505400183165,721.638883456894,1256.98154815831,"0"
9.532,1167.66157153381,0.153060052320933,864.913509882594,1576.3813723084,"1"
9.55,951.940263165942,0.141500192759454,721.289553574638,1256.34741297092,"0"
9.55,1167.05744950961,0.153058024125249,864.469460934868,1575.55952177066,"1"
9.583,951.077803686779,0.141490702908691,720.649473919252,1255.18580308715,"0"
9.583,1165.95070413441,0.153054358936055,863.655873174147,1574.05407257319,"1"
9.616,950.216125597355,0.141481286955212,720.009857946162,1254.0254489304,"0"
9.616,1164.84500830935,0.153050762558711,862.842934690758,1572.55027401889,"1"
9.657,949.146643276488,0.141469691309026,719.215829102607,1252.5855438514,"0"
9.657,1163.47272555865,0.15304639019597,861.833824066113,1570.68421465787,"1"
9.717,947.583716520137,0.14145292777959,718.055124136017,1250.48184969714,"0"
9.717,1161.46742039845,0.153040183108696,860.358880631479,1567.95797546356,"1"
9.758,946.51719701467,0.141441613308308,717.262855519764,1249.0467021261,"0"
9.758,1160.09911672273,0.153036072464723,859.352234139872,1566.09816924244,"1"
9.76,946.465202389727,0.141441064303588,717.224226531235,1248.97674422828,"0"
9.76,1160.03241145168,0.153035874663499,859.303154992739,1566.00751178409,"1"
9.779,945.971395883511,0.141435862311115,716.857335834748,1248.3123727649,"0"
9.779,1159.39890264254,0.153034008162606,858.83702163469,1565.14656633011,"1"
9.819,944.932645215951,0.141424990916797,716.085435154446,1246.9150469486,"0"
9.819,1158.06633052193,0.153030153279758,857.856389120463,1563.33582508318,"1"
9.85,944.128398052503,0.141416640366705,715.487678948112,1245.83337803897,"0"
9.85,1157.03464068069,0.153027235316676,857.097052207472,1561.93415469949,"1"
9.879,943.3766575036,0.141408887690759,714.928856505384,1244.82248803446,"0"
9.879,1156.070343562,0.153024560612103,856.387220906265,1560.62422072251,"1"
9.883,943.273016136269,0.141407822842336,714.851805519658,1244.68313026643,"0"
9.883,1155.93740014805,0.153024195860124,856.289352279953,1560.44363917791,"1"
9.905,942.70319211183,0.141401985618182,714.428146273928,1243.91698878713,"0"
9.905,1155.20648459639,0.153022207806923,855.751244381168,1559.45086941542,"1"
9.935,941.926714055539,0.141394078796731,713.850759500762,1242.87313957886,"0"
9.935,1154.21052633087,0.153019546143315,855.017923119804,1558.09826094877,"1"
9.944,941.693895377432,0.141391718683328,713.677617780019,1242.56018473661,"0"
9.944,1153.91190632417,0.153018758741183,854.798030705266,1557.69274112399,"1"
9.964,941.176726546942,0.14138649370744,713.292981155195,1241.86505965476,"0"
9.964,1153.24858288875,0.153017027296129,854.309552624312,1556.79201976545,"1"
