"x","predicted","std.error","conf.low","conf.high","group"
5.733,22.5726790416701,1.28395060896812,20.0550360794632,25.090322003877,"0"
5.733,21.6677033071311,1.34646973989211,19.0274692975158,24.3079373167463,"1"
5.838,22.543177767378,1.28361702039947,20.0261889245012,25.0601666102549,"0"
5.838,21.639758398822,1.34624523240322,18.999964616187,24.2795521814571,"1"
5.955,22.5103049188811,1.28325044022535,19.9940348871401,25.0265749506222,"0"
5.955,21.6086197867062,1.34600001370711,18.9693068427578,24.2479327306547,"1"
5.964,22.5077762382275,1.28322246597043,19.9915610599874,25.0239914164676,"0"
5.964,21.6062245088512,1.3459813667807,18.9669481288505,24.2455008888518,"1"
6.038,22.4869848639645,1.2829936704455,19.9712183209283,25.0027514070008,"0"
6.038,21.5865300020429,1.34582921814569,18.9475519636899,24.2255080403959,"1"
6.05,22.4836132897597,1.28295677266631,19.9679190979755,24.999307481544,"0"
6.05,21.5833362982362,1.34580474210039,18.9444062538969,24.2222663425754,"1"
6.071,22.4777130349013,1.28289233870915,19.962145188864,24.9932808809386,"0"
6.071,21.5777473165744,1.34576204113317,18.9389010027064,24.2165936304423,"1"
6.102,22.4690031348722,1.28279754100616,19.9536211735318,24.9843850962126,"0"
6.102,21.5694969150736,1.34569931371,18.9307736006842,24.208220229463,"1"
6.113,22.4659125251845,1.2827639945769,19.9505963435797,24.9812287067893,"0"
6.113,21.5665693532507,1.34567714368367,18.9278895111027,24.2052491953987,"1"
6.158,22.4532691219165,1.28262725818956,19.9382210607524,24.9683171830805,"0"
6.158,21.5545929639754,1.3455869286834,18.9160900205017,24.1930959074492,"1"
6.167,22.4507404412629,1.2826000071636,19.9357458154516,24.9657350670741,"0"
6.167,21.5521976861204,1.34556897837213,18.9137299406321,24.1906654316087,"1"
6.175,22.4484927251263,1.28257581096794,19.9335455445838,24.9634399056688,"0"
6.175,21.5500685502492,1.34555304847989,18.9116320409944,24.188505059504,"1"
6.224,22.43472546379,1.28242816258574,19.9200678005449,24.9493831270351,"0"
6.224,21.5370275930383,1.34545601066536,18.8987813610178,24.1752738250588,"1"
6.25,22.4274203863463,1.28235020493249,19.9129155868762,24.9419251858163,"0"
6.25,21.530107901457,1.34540489322812,18.8919619033982,24.1682538995159,"1"
6.275,22.4203962734196,1.28227549834682,19.9060379628474,24.9347545839917,"0"
6.275,21.5234543518597,1.34535598512258,18.88540425558,24.1615044481394,"1"
6.3,22.4133721604929,1.28220103954651,19.8991598529471,24.9275844680387,"0"
6.3,21.5168008022623,1.34530731554968,18.8788461400334,24.1547554644911,"1"
6.328,22.405505154015,1.28211793991423,19.8914557929275,24.9195545151025,"0"
6.328,21.5093488267132,1.34525308884595,18.8715004952715,24.1471971581548,"1"
6.333,22.4041003314297,1.28210313341217,19.8900800037687,24.9181206590906,"0"
6.333,21.5080181167937,1.34524343699849,18.8701887112404,24.145847522347,"1"
6.349,22.3996048991566,1.28205581923884,19.8856773478023,24.9135324505108,"0"
6.349,21.5037598450514,1.34521261522131,18.8659908765817,24.141528813521,"1"
6.367,22.3945475378494,1.28200271217249,19.8807241218341,24.9083709538647,"0"
6.367,21.4989692893413,1.34517805754524,18.8612680835171,24.1366704951654,"1"
6.376,22.3920188571958,1.28197620683854,19.8782474143381,24.9057903000534,"0"
6.376,21.4965740114862,1.34516082509577,18.8589065960235,24.1342414269489,"1"
6.441,22.3737561635864,1.28178573369521,19.8603582112396,24.8871541159332,"0"
6.441,21.479274782533,1.34503728686233,18.8418496078245,24.1166999572414,"1"
6.541,22.3456597118796,1.28149597286665,19.8328299389516,24.8584894848077,"0"
6.541,21.4526605841434,1.34485037906451,18.8156019088147,24.0897192594722,"1"
6.575,22.3361069182993,1.28139835882754,19.8234685524993,24.8487452840994,"0"
6.575,21.443611756691,1.34478770071853,18.8066759846075,24.0805475287744,"1"
6.583,22.3338592021628,1.28137545755604,19.821265742471,24.8464526618546,"0"
6.583,21.4414826208198,1.34477301706903,18.8045756412667,24.078389600373,"1"
6.595,22.330487627958,1.28134115332431,19.8179614339437,24.8430138219723,"0"
6.595,21.4382889170131,1.34475103745289,18.8014250363342,24.0751527976919,"1"
6.626,22.3217777279289,1.28125279888701,19.8094247842918,24.834130671566,"0"
6.626,21.4300385155123,1.34469451149909,18.7932854741203,24.0667915569044,"1"
6.65,22.3150345795193,1.28118465773602,19.8028152509045,24.8272539081341,"0"
6.65,21.4236511078988,1.34465100173034,18.7869833829218,24.0603188328758,"1"
6.667,22.3102581827291,1.28113652960358,19.7981332264781,24.8223831389802,"0"
6.667,21.4191266941726,1.34462031552466,18.782519140443,24.0557342479022,"1"
6.719,22.2956480278416,1.2809900273364,19.7838103415208,24.8074857141624,"0"
6.719,21.40528731101,1.34452713767734,18.7688624656727,24.0417121563473,"1"
6.773,22.28047594392,1.28083902844947,19.7689343447558,24.7920175430842,"0"
6.773,21.3909156438797,1.34443147037939,18.7546783883902,24.0271528993691,"1"
6.783,22.2776662987493,1.28081119297386,19.7661792809598,24.7891533165389,"0"
6.783,21.3882542240407,1.34441387658687,18.7520514674546,24.0244569806268,"1"
6.838,22.2622132503106,1.28065880902687,19.7510250355817,24.7734014650395,"0"
6.838,21.3736164149264,1.34431779440669,18.7376020617127,24.0096307681402,"1"
6.84,22.2616513212765,1.28065329047355,19.750473927639,24.7728287149139,"0"
6.84,21.3730841309587,1.34431432231235,18.7370765860239,24.0090916758934,"1"
6.846,22.2599655341741,1.28063674436485,19.7488205850822,24.7711104832659,"0"
6.846,21.3714872790553,1.34430391521034,18.7355001409547,24.0074744171559,"1"
6.857,22.2568749244863,1.28060644704381,19.7457893840949,24.7679604648777,"0"
6.857,21.3685597172324,1.34428487129188,18.7326099215241,24.0045095129408,"1"
6.865,22.2546272083498,1.28058444287697,19.7435848149731,24.7656696017265,"0"
6.865,21.3664305813613,1.34427105024421,18.7305078867447,24.0023532759778,"1"
6.866,22.2543462438327,1.28058169414723,19.7433092403207,24.7653832473447,"0"
6.866,21.3661644393774,1.34426932433483,18.7302451290216,24.0020837497332,"1"
6.882,22.2498508115596,1.2805377686053,19.7388999397343,24.760801683385,"0"
6.882,21.361906167635,1.34424176181648,18.7260409034239,23.9977714318462,"1"
6.901,22.2445124857354,1.28048573938433,19.7336636357488,24.755361335722,"0"
6.901,21.356849469941,1.34420915854162,18.721048136075,23.9926508038071,"1"
6.957,22.2287784727796,1.28033322622212,19.7182286792261,24.739328266333,"0"
6.957,21.3419455188429,1.34411386823941,18.7063310355901,23.9775600020957,"1"
6.97,22.2251259340577,1.28029799998582,19.7146452141005,24.735606654015,"0"
6.97,21.3384856730522,1.3440919189131,18.7029142292797,23.9740571168247,"1"
6.985,22.2209114663017,1.28025743797116,19.7105102826366,24.7313126499668,"0"
6.985,21.3344935432938,1.34406667314087,18.6989716028592,23.9700154837284,"1"
6.993,22.2186637501652,1.2802358415429,19.7083049139979,24.7290225863324,"0"
6.993,21.3323644074226,1.34405324394185,18.6968687997208,23.9678600151244,"1"
6.996,22.217820856614,1.28022774945508,19.7074778878701,24.7281638253578,"0"
6.996,21.3315659814709,1.34404821430778,18.6960802361601,23.9670517267818,"1"
7.029,22.2085490275507,1.28013897313106,19.6983801364434,24.7187179186581,"0"
7.029,21.3227832960024,1.34399311570521,18.6874055911473,23.9581610008575,"1"
7.033,22.2074251694825,1.28012824184764,19.6972773208825,24.7175730180824,"0"
7.033,21.3217187280668,1.34398646541397,18.6863540634789,23.9570833926548,"1"
7.05,22.2026487726923,1.28008270501926,19.6925902152806,24.7127073301041,"0"
7.05,21.3171943143406,1.34395827001069,18.6818849368938,23.9525036917873,"1"
7.067,22.1978723759022,1.28003728335666,19.6879028838551,24.7078418679493,"0"
7.067,21.3126699006144,1.3439301852494,18.6774155933558,23.9479242078729,"1"
7.09,22.1914101920096,1.27997601384966,19.6815608406767,24.7012595433426,"0"
7.09,21.3065486349848,1.34389236434009,18.6713684891039,23.9417287808656,"1"
7.167,22.1697759241954,1.27977242896642,19.6603257736144,24.6792260747765,"0"
7.167,21.2860557022248,1.34376722077714,18.6511209449192,23.9209904595304,"1"
7.175,22.1675282080589,1.27975141285868,19.6581192670504,24.6769371490674,"0"
7.175,21.2839265663536,1.34375434906027,18.6490170486383,23.9188360840689,"1"
7.204,22.1593802370639,1.27967544343733,19.6501202611929,24.668640212935,"0"
7.204,21.2762084488207,1.34370789458124,18.6413900216749,23.9110268759665,"1"
7.225,22.1534799822055,1.27962064050529,19.6443274670228,24.6626324973883,"0"
7.225,21.2706194671589,1.34367445623459,18.6358666078141,23.9053723265036,"1"
7.25,22.1464558692788,1.27955562830574,19.6374308336934,24.6554809048642,"0"
7.25,21.2639659175615,1.34363486895504,18.6292906831932,23.8986411519298,"1"
7.276,22.1391507918351,1.2794882801492,19.6302578163236,24.6480437673466,"0"
7.276,21.2570462259802,1.34359395219366,18.6224512235115,23.8916412284489,"1"
7.3,22.1324076434255,1.27942635205099,19.623636100031,24.6411791868199,"0"
7.3,21.2506588183667,1.34355641276836,18.616137425326,23.8851802114074,"1"
7.301,22.1321266789084,1.27942377670222,19.6233601854035,24.6408931724133,"0"
7.301,21.2503926763828,1.34355485341536,18.6158743410096,23.884911011756,"1"
7.349,22.1186403820892,1.27930062936316,19.6101153628507,24.6271654013276,"0"
7.349,21.2376178611558,1.34348045512635,18.603245410155,23.8719903121566,"1"
7.377,22.1107733756113,1.27922921817776,19.6023883834635,24.619158367759,"0"
7.377,21.2301658856067,1.34343746389608,18.5958777342414,23.8644540369721,"1"
7.451,22.0899820013483,1.2790419956955,19.5819641256313,24.5979998770653,"0"
7.451,21.2104713787985,1.34332529082661,18.5764031827312,23.8445395748657,"1"
7.462,22.0868913916605,1.27901435205601,19.5789277211551,24.594855062166,"0"
7.462,21.2075438169756,1.34330879567155,18.5735079655412,23.84157966841,"1"
7.491,22.0787434206656,1.27894170508645,19.5709222004463,24.5865646408849,"0"
7.491,21.1998256994426,1.3432655308209,18.565874684174,23.8337767147112,"1"
7.5,22.076214740012,1.27891922779815,19.5684375945307,24.5839918854933,"0"
7.5,21.1974304215876,1.34325216936454,18.5635056062182,23.8313552369569,"1"
7.518,22.0711573787048,1.27887437032266,19.5634681922981,24.5788465651114,"0"
7.518,21.1926398658775,1.34322553963067,18.5587672675962,23.8265124641587,"1"
7.566,22.0576710818855,1.2787553834358,19.5502152116954,24.5651269520756,"0"
7.566,21.1798650506505,1.3431551344452,18.5461305068383,23.8135995944626,"1"
7.583,22.0528946850954,1.27871346308962,19.5455210146907,24.5602683555001,"0"
7.583,21.1753406369242,1.3431304111693,18.5416545719096,23.8090267019389,"1"
7.593,22.0500850399247,1.27868885803189,19.5427596165086,24.5574104633408,"0"
7.593,21.1726792170853,1.34311591984504,18.5390215674788,23.8063368666918,"1"
7.616,22.0436228560322,1.27863241812779,19.5364081031718,24.5508376088926,"0"
7.616,21.1665579514557,1.34308273536418,18.5329653718558,23.8001505310556,"1"
7.633,22.038846459242,1.27859083762606,19.5317132397808,24.5459796787032,"0"
7.633,21.1620335377295,1.34305833812535,18.5284887976152,23.7955782778438,"1"
7.642,22.0363177785884,1.27856887120615,19.5292276321256,24.5434079250513,"0"
7.642,21.1596382598744,1.34304546682258,18.5261187585385,23.7931577612103,"1"
7.701,22.0197408720814,1.27842567142515,19.5129315198472,24.5265502243157,"0"
7.701,21.1439358828246,1.34296185787546,18.5105803266403,23.7772914390089,"1"
7.721,22.0141215817401,1.27837744514189,19.5074067943293,24.5208363691509,"0"
7.721,21.1386130431467,1.34293381896771,18.5053124672383,23.771913619055,"1"
7.75,22.0059736107451,1.27830780130297,19.4993953849121,24.5125518365782,"0"
7.75,21.1308949256137,1.34289343518782,18.4976735365046,23.7641163147227,"1"
7.79,21.9947350300624,1.27821229306723,19.4883440821791,24.5011259779458,"0"
7.79,21.1202492462579,1.34283826301128,18.4871360418726,23.7533624506431,"1"
7.881,21.9691672590093,1.27799739774293,19.4631976900303,24.4751368279883,"0"
7.881,21.0960303257234,1.34271503408549,18.4631587555845,23.7289018958622,"1"
7.933,21.9545571041218,1.27787608918573,19.4488254038218,24.4602888044218,"0"
7.933,21.0821909425608,1.34264604487284,18.4494546503715,23.7149272347501,"1"
7.938,21.9531522815365,1.27786448197707,19.4474433413076,24.4588612217653,"0"
7.938,21.0808602326413,1.34263946600758,18.448136840663,23.7135836246196,"1"
7.942,21.9520284234682,1.2778552034205,19.4463376771578,24.4577191697786,"0"
7.942,21.0797956647057,1.3426342098269,18.4470825793437,23.7125087500677,"1"
8,21.9357324814783,1.27772138467257,19.4303041345363,24.4411608284202,"0"
8,21.0643594296398,1.34255868563571,18.4317944363828,23.6969244228968,"1"
8.06,21.9188746104542,1.27758437000645,19.4137149296179,24.4240342912906,"0"
8.06,21.0483909106061,1.34248191667589,18.4159764502668,23.6808053709453,"1"
8.067,21.9169078588348,1.27756847895014,19.4117793380803,24.4220363795893,"0"
8.067,21.0465279167188,1.3424730503662,18.414130841941,23.6789249914966,"1"
8.101,21.9073550652545,1.27749157322866,19.4023773455877,24.4123327849212,"0"
8.101,21.0374790892663,1.34243025316929,18.4051659336524,23.6697922448802,"1"
8.121,21.9017357749131,1.2774465510643,19.3968463372523,24.406625212574,"0"
8.121,21.0321562495884,1.34240528578751,18.3998920514287,23.6644204477482,"1"
8.155,21.8921829813328,1.27737038148403,19.3874429012924,24.3969230613733,"0"
8.155,21.023107422136,1.34236319391519,18.3909257600998,23.6552890841722,"1"
8.16,21.8907781587475,1.27735921917471,19.3860599663944,24.3954963511006,"0"
8.16,21.0217767122165,1.34235704139351,18.3896071143927,23.6539463100403,"1"
8.183,21.8843159748549,1.27730800169461,19.3796982126332,24.3889337370767,"0"
8.183,21.0156554465869,1.3423288635133,18.3835411015441,23.6477697916297,"1"
8.25,21.8654913522114,1.27716001235728,19.3611637758512,24.3698189285716,"0"
8.25,20.9978239336659,1.34224793865312,18.3658682706653,23.6297795966665,"1"
8.26,21.8626817070407,1.27713807885853,19.3583971391252,24.3669662749562,"0"
8.26,20.9951625138269,1.34223600826742,18.3632302446013,23.6270947830526,"1"
8.264,21.8615578489725,1.2771293166942,19.3572904624043,24.3658252355407,"0"
8.264,20.9940979458914,1.34223124687404,18.3621750130751,23.6260208787076,"1"
8.307,21.8494763747386,1.27703552893652,19.3453928925094,24.3535598569678,"0"
8.307,20.9826538405838,1.34218045026793,18.3508305126254,23.6144771685422,"1"
8.317,21.8466667295679,1.27701382418368,19.3426258072455,24.3507076518903,"0"
8.317,20.9799924207449,1.34216873895818,18.3481920569849,23.6117927845048,"1"
8.323,21.8449809424655,1.27700082059796,19.3409655183094,24.3489963666216,"0"
8.323,20.9783955688415,1.34216173062239,18.3466089474227,23.6101821902603,"1"
8.367,21.8326185037145,1.27690590252632,19.3287892002809,24.3364478071481,"0"
8.367,20.9666853215501,1.34211075899587,18.334998648179,23.5983719949212,"1"
8.45,21.8092984487979,1.2767289686614,19.3058160872924,24.3127808103035,"0"
8.45,20.9445955368868,1.34201663416499,18.3130934288069,23.5760976449666,"1"
8.46,21.8064888036273,1.27670783807103,19.3030478761783,24.3099297310763,"0"
8.46,20.9419341170478,1.34200547260935,18.3104538951775,23.5734143389182,"1"
8.466,21.8048030165249,1.27669517899665,19.3013869117048,24.3082191213449,"0"
8.466,20.9403372651444,1.34199879413277,18.3088701388086,23.5718043914803,"1"
8.483,21.8000266197347,1.27665939014871,19.2966806917115,24.3033725477579,"0"
8.483,20.9358128514182,1.34197994695751,18.3043826816895,23.567243021147,"1"
8.492,21.7974979390811,1.27664049011122,19.2941890713203,24.300806806842,"0"
8.492,20.9334175735632,1.34197001403206,18.3020068808763,23.56482826625,"1"
8.5,21.7952502229446,1.27662371739547,19.2919742440733,24.2985262018159,"0"
8.5,20.931288437692,1.34196121091427,18.2998950066564,23.5626818687276,"1"
8.51,21.7924405777739,1.27660278765798,19.2892056391155,24.2956755164323,"0"
8.51,20.928627017853,1.34195024162713,18.2972550960159,23.5599989396901,"1"
8.538,21.784573571296,1.27654439813839,19.2814531261095,24.2876940164825,"0"
8.538,20.921175042304,1.34191973221494,18.2898629450476,23.5524871395603,"1"
8.55,21.7812019970912,1.27651947049292,19.2781304314416,24.2842735627408,"0"
8.55,20.9179813384972,1.34190674905337,18.2866946993583,23.5492679776361,"1"
8.564,21.7772684938523,1.2764904613757,19.2742538109202,24.2802831767843,"0"
8.564,20.9142553507227,1.34189167202936,18.282998275465,23.5455124259803,"1"
8.607,21.7651870196184,1.27640185446056,19.2623460821363,24.2680279571004,"0"
8.607,20.9028112454152,1.34184583538458,18.2716440492427,23.5339784415876,"1"
8.612,21.763782197033,1.27639159956254,19.2609613679349,24.2666030261311,"0"
8.612,20.9014805354957,1.3418405516994,18.2703236998719,23.5326373711195,"1"
8.62,21.7615344808965,1.27637521262796,19.2587457842264,24.2643231775666,"0"
8.62,20.8993513996245,1.34183211780547,18.2682111016569,23.5304916975921,"1"
8.65,21.7531055453845,1.27631399076005,19.2504368960151,24.2557741947538,"0"
8.65,20.8913671401077,1.34180070996717,18.2602884284055,23.5224458518098,"1"
8.657,21.751138793765,1.27629975771954,19.2484980533464,24.2537795341836,"0"
8.657,20.8895041462204,1.34179343128855,18.2584397069629,23.5205685854779,"1"
8.667,21.7483291485943,1.27627945897906,19.2457282110939,24.2509300860947,"0"
8.667,20.8868427263814,1.34178306587583,18.2557986122114,23.5178868405515,"1"
8.679,21.7449575743895,1.27625515356398,19.2424042963215,24.2475108524575,"0"
8.679,20.8836490225747,1.34177067816226,18.2526291989339,23.5146688462154,"1"
8.732,21.7300664549849,1.27614849729847,19.2277223145538,24.232410595416,"0"
8.732,20.8695434974282,1.34171662846132,18.2386296574976,23.5004573373588,"1"
8.77,21.7193898033364,1.27607272214613,19.2171942471091,24.2215853595637,"0"
8.77,20.8594301020402,1.34167854109893,18.2285909459636,23.4902692581168,"1"
8.799,21.7112418323414,1.27601528453638,19.2091589030274,24.2133247616554,"0"
8.799,20.8517119845072,1.34164984825743,18.2209290909769,23.4824948780376,"1"
8.824,21.7042177194147,1.27596604092012,19.2022313497683,24.2062040890612,"0"
8.824,20.8450584349098,1.34162537280452,18.2143235342316,23.475793335588,"1"
8.833,21.7016890387611,1.27594837477889,19.1997373098834,24.2036407676388,"0"
8.833,20.8426631570548,1.34161662052205,18.211945418347,23.4733808957626,"1"
8.835,21.701127109727,1.27594445339591,19.1991830701188,24.2030711493352,"0"
8.835,20.842130873087,1.34161467980374,18.2114169398494,23.4728448063246,"1"
8.851,21.6966316774539,1.27591314027703,19.19474903838,24.1985143165278,"0"
8.851,20.8378726013446,1.34159920947685,18.2071890031989,23.4685561994904,"1"
8.852,21.6963507129368,1.27591118662757,19.1944719046893,24.1982295211844,"0"
8.852,20.8376064593608,1.34159824585275,18.2069247507436,23.4682881679779,"1"
8.883,21.6876408129077,1.27585082310311,19.1858803688725,24.189401256943,"0"
8.883,20.82935605786,1.34156856440457,18.198732550305,23.459979565415,"1"
8.906,21.6811786290152,1.27580628719691,19.1795055135034,24.182851744527,"0"
8.906,20.8232347922304,1.34154678170259,18.1926539974292,23.4538155870316,"1"
8.963,21.6651636515424,1.27569683339173,19.1637051592414,24.1666221438433,"0"
8.963,20.8080646991483,1.34149367610595,18.1775880368042,23.4385413614925,"1"
8.965,21.6646017225082,1.27569301666007,19.1631507142706,24.1660527307459,"0"
8.965,20.8075324151806,1.34149183546335,18.1770593620725,23.4380054682886,"1"
8.978,21.6609491837863,1.27566824716084,19.1595467449835,24.1623516225892,"0"
8.978,20.8040725693899,1.34147990882034,18.173622902718,23.4345222360618,"1"
8.98,21.6603872547522,1.27566444250828,19.1589922763273,24.1617822331772,"0"
8.98,20.8035402854221,1.34147807972669,18.1730942053404,23.4339863655038,"1"
8.983,21.659544361201,1.27565873854934,19.1581605674213,24.1609281549807,"0"
8.983,20.8027418594704,1.3414753389735,18.1723011536126,23.4331825653283,"1"
8.992,21.6570156805474,1.27564164841625,19.1556653980671,24.1583659630277,"0"
8.992,20.8003465816154,1.34146713750263,18.1699219576654,23.4307712055653,"1"
9,21.6547679644109,1.27562648456863,19.1534474160605,24.1560885127612,"0"
9,20.7982174457442,1.341459873485,18.1678070654908,23.4286278259976,"1"
9.015,21.6505534966548,1.2755981218188,19.1492885635883,24.1518184297214,"0"
9.015,20.7942253159858,1.34144631986255,18.1638415124417,23.4246091195298,"1"
9.017,21.6499915676207,1.27559434696485,19.1487340365013,24.1512490987402,"0"
9.017,20.793693032018,1.34144451925782,18.1633127592015,23.4240733048344,"1"
9.033,21.6454961353476,1.27556420612596,19.1442977060896,24.1466945646057,"0"
9.033,20.7894347602757,1.34143016986054,18.1590826245688,23.4197868959825,"1"
9.058,21.638472022421,1.27551731747595,19.1373655350794,24.1395785097625,"0"
9.058,20.7827812106783,1.34140794624758,18.1524726522885,23.413089769068,"1"
9.067,21.6359433417673,1.27550049918764,19.1348698326766,24.1370168508581,"0"
9.067,20.7803859328232,1.34140000465619,18.150092946755,23.4106789188915,"1"
9.074,21.6339765901479,1.27548744085389,19.1329286865764,24.1350244937194,"0"
9.074,20.7785229389359,1.34139384942503,18.148242022393,23.4088038554789,"1"
9.082,21.6317288740113,1.27547254121314,19.130710186498,24.1327475615246,"0"
9.082,20.7763938030648,1.3413868379778,18.1461266349641,23.4066609711655,"1"
9.083,21.6314479094943,1.27547068057078,19.1304328704337,24.1324629485548,"0"
9.083,20.7761276610809,1.34138596327962,18.1458622081378,23.4063931140239,"1"
9.09,21.6294811578748,1.27545766735378,19.128491635866,24.1304706798835,"0"
9.09,20.7742646671936,1.34137985117379,18.1440111992133,23.4045181351739,"1"
9.118,21.6216141513969,1.27540581188745,19.120726310519,24.1225019922748,"0"
9.118,20.7668126916445,1.34135559143058,18.1366067935407,23.3970185897484,"1"
9.146,21.613747144919,1.27535427229269,19.1129603657931,24.1145339240449,"0"
9.146,20.7593607160955,1.3413316335878,18.1292017958845,23.3895196363064,"1"
9.15,21.6126232868507,1.27534693528111,19.111850894552,24.1133956791494,"0"
9.15,20.7582961481599,1.34132823568471,18.1281438907495,23.3884484055703,"1"
9.167,21.6078468900606,1.27531582491038,19.1071355007361,24.1085582793851,"0"
9.167,20.7537717344336,1.34131386333761,18.1236476591342,23.3838958097331,"1"
9.175,21.6055991739241,1.27530122503367,19.1049164128635,24.1062819349846,"0"
9.175,20.7516425985625,1.34130713839124,18.1215317099182,23.3817534872068,"1"
9.185,21.6027895287534,1.27528301145758,19.1021424819028,24.103436575604,"0"
9.185,20.7489811787235,1.34129876686902,18.1188867054334,23.3790756520136,"1"
9.197,21.5994179545486,1.27526120836425,19.0988136604364,24.1000222486608,"0"
9.197,20.7457874749168,1.34128877187905,18.1157126003682,23.3758623494653,"1"
9.2,21.5985750609974,1.27525576665908,19.0979814372884,24.0991686847064,"0"
9.2,20.7449890489651,1.34128628179704,18.1149190571102,23.37505904082,"1"
9.214,21.5946415577584,1.27523041999741,19.094097635217,24.0951854802998,"0"
9.214,20.7412630611906,1.34127470724592,18.11121576537,23.3713103570111,"1"
9.223,21.5921128771048,1.2752141674317,19.0916008235133,24.0926249306963,"0"
9.223,20.7388677833355,1.34126730632562,18.108834999658,23.368900567013,"1"
9.237,21.5881793738659,1.27518895055902,19.0877167669444,24.0886419807874,"0"
9.237,20.735141795561,1.34125585579278,18.1051314647358,23.3651521263861,"1"
9.258,21.5822791190075,1.27515127339181,19.0818903916061,24.0826678464088,"0"
9.258,20.7295528138991,1.34123882154153,18.0995758847971,23.3595297430012,"1"
9.282,21.5755359705978,1.27510843146798,19.0752312500635,24.0758406911322,"0"
9.282,20.7231654062857,1.34121956182213,18.0932262427306,23.3531045698407,"1"
9.283,21.5752550060808,1.2751066514274,19.0749537759506,24.0755562362109,"0"
9.283,20.7228992643018,1.34121876414869,18.0929616648699,23.3528368637336,"1"
9.295,21.571883431876,1.27508532238906,19.0716240249304,24.0721428388216,"0"
9.295,20.719705560495,1.34120922211274,18.0897866716268,23.3496244493632,"1"
9.3,21.5704786092906,1.27507645242564,19.0702365950709,24.0707206235104,"0"
9.3,20.7183748505755,1.3412052626355,18.0884637256742,23.3482859754768,"1"
9.308,21.5682308931541,1.27506228145115,19.0680166661825,24.0684451201257,"0"
9.308,20.7162457147044,1.34119894750269,18.0863469728726,23.3461444565361,"1"
9.33,21.5620496737786,1.27502344433755,19.0619116008156,24.0621877467416,"0"
9.33,20.7103905910587,1.34118170800848,18.080525653402,23.3402555287153,"1"
9.333,21.5612067802274,1.27501816348937,19.0610790622502,24.0613344982046,"0"
9.333,20.709592165107,1.34117937161421,18.0797318087844,23.3394525214296,"1"
9.372,21.5502491640618,1.27494984275342,19.0502554132472,24.0502429148764,"0"
9.372,20.6992126277351,1.34114931399774,18.0694112100866,23.3290140453835,"1"
9.396,21.5435060156522,1.2749081041347,19.0435941082815,24.0434179230228,"0"
9.396,20.6928252201216,1.34113110825311,18.0630595013267,23.3225909389164,"1"
9.451,21.5280529672135,1.27481332949043,19.0283268993248,24.0277790351021,"0"
9.451,20.6781874110073,1.34109022376963,18.0485018608197,23.3078729611949,"1"
9.532,21.505294841331,1.27467597461839,19.005838106643,24.004751576019,"0"
9.532,20.6566299103118,1.34103213436918,18.0270582651056,23.286201555518,"1"
9.55,21.5002374800238,1.27464581088208,19.0008398920957,23.9996350679519,"0"
9.55,20.6518393546016,1.3410195689541,18.0222923483719,23.2813863608314,"1"
9.583,21.4909656509606,1.27459085035051,18.9916758327508,23.9902554691703,"0"
9.583,20.6430566691331,1.34099685664833,18.0135541984769,23.2725591397893,"1"
9.616,21.4816938218973,1.27453632941635,18.9825109114185,23.9808767323762,"0"
9.616,20.6342739836645,1.34097456402813,18.0048152256387,23.2637327416904,"1"
9.657,21.4701742766976,1.2744692037394,18.9711229900421,23.9692255633531,"0"
9.657,20.6233621623248,1.34094745179871,17.9939565674916,23.252767757158,"1"
9.717,21.4533164056735,1.27437219454353,18.9544553401352,23.9521774712118,"0"
9.717,20.6073936432911,1.34090894322532,17.9780635582463,23.2367237283359,"1"
9.758,21.4417968604738,1.27430674113674,18.9430641396769,23.9405295812706,"0"
9.758,20.5964818219514,1.34088342712537,17.9672017703183,23.2257618735844,"1"
9.76,21.4412349314396,1.27430356565624,18.9425084373045,23.9399614255747,"0"
9.76,20.5959495379836,1.34088219901308,17.9666718945025,23.2252271814646,"1"
9.779,21.4358966056153,1.27427347917996,18.9372291067443,23.9345641044863,"0"
9.779,20.5908928402896,1.34087060885122,17.9616379234533,23.2201477571258,"1"
9.819,21.4246580249326,1.27421061592973,18.9261137918776,23.9232022579877,"0"
9.819,20.5802471609337,1.34084666339896,17.9510391976944,23.2094551241731,"1"
9.85,21.4159481249036,1.27416234154333,18.9174985509953,23.9143976988118,"0"
9.85,20.571996759433,1.34082852993182,17.9428243533215,23.2011691655445,"1"
9.879,21.4078001539086,1.27411753318059,18.909438442772,23.9061618650452,"0"
9.879,20.5642786419,1.34081190177779,17.9351388412133,23.1934184425867,"1"
9.883,21.4066762958403,1.27411137938793,18.9083266514084,23.9050259402723,"0"
9.883,20.5632140739644,1.34080963368505,17.9340787206822,23.1923494272466,"1"
9.905,21.4004950764648,1.27407764911102,18.9022115722673,23.8987785806624,"0"
9.905,20.5573589503187,1.34079726944245,17.9282478415426,23.1864700590948,"1"
9.935,21.3920661409528,1.2740319685257,18.8938722098302,23.8902600720754,"0"
9.935,20.5493746908018,1.34078070984814,17.9202960530147,23.178453328589,"1"
9.944,21.3895374602992,1.27401833528582,18.8913702620044,23.8877046585941,"0"
9.944,20.5469794129468,1.34077580963726,17.9179103837702,23.1760484421233,"1"
9.964,21.3839181699579,1.27398815642113,18.8858101480875,23.8820261918282,"0"
9.964,20.5416565732689,1.34076503209754,17.9126086773017,23.1707044692361,"1"
