"x","predicted","std.error","conf.low","conf.high","group"
9.55,1944.53081064664,0.141495385027746,1473.39390617882,2566.31988071706,"0"
9.55,1804.68858892192,0.147038744469097,1352.65065466896,2407.79161400107,"1"
9.583,1942.50125166079,0.141489203359287,1471.87392643863,2563.61026914426,"0"
9.583,1803.92412706806,0.1470549114119,1352.03481340628,2406.84797754569,"1"
9.616,1940.47381098012,0.141483071090819,1470.35537230905,2560.90376654078,"0"
9.616,1803.15998903845,0.14707112436037,1351.41913061451,2405.90492794837,"1"
9.657,1937.95781704368,0.141475521036711,1468.47066795122,2557.54546727212,"0"
9.657,1802.2110563134,0.147091331784548,1350.65441226093,2404.7340770622,"1"
9.717,1934.28175364139,0.141464609669298,1465.71652249728,2552.63950773738,"0"
9.717,1800.82327434656,0.147121031526328,1349.53575369205,2403.02226640248,"1"
9.758,1931.77378824861,0.141457247538425,1463.83722481579,2549.2929853823,"0"
9.758,1799.87557134325,0.147141413707497,1348.77163888385,2401.85364143556,"1"
9.76,1931.65153168856,0.141456890361913,1463.74560781818,2549.12986241955,"0"
9.76,1799.82935468834,0.147142409773844,1348.73437126345,2401.7966584208,"1"
9.779,1930.49048019554,0.1414535062413,1462.87550629669,2547.58076000607,"0"
9.779,1799.39035565086,0.14715188081666,1348.38035798102,2401.25542681252,"1"
9.819,1928.0484418822,0.141446435346799,1461.04525040895,2544.32283545213,"0"
9.819,1798.46649712154,0.147171869602176,1347.63523910051,2400.11662460496,"1"
9.85,1926.15798713861,0.141441005369959,1459.62823425476,2541.80105889232,"0"
9.85,1797.7508330277,0.14718740729311,1347.0579326767,2399.23464258866,"1"
9.879,1924.39117532422,0.141435965220025,1458.30376973163,2539.44443711287,"0"
9.879,1797.08159863035,0.147201979207294,1346.51799894044,2398.41002844156,"1"
9.883,1924.14760436167,0.14143527302416,1458.12117074106,2539.11957227062,"0"
9.883,1796.98930999097,0.147203991906603,1346.44353496771,2398.29632387762,"1"
9.905,1922.8085150292,0.141431478935771,1457.1172477951,2537.33362298973,"0"
9.905,1796.48180718568,0.147215073797686,1346.03402492873,2397.67110175392,"1"
9.935,1920.98398585632,0.141426340605476,1455.74927466706,2534.90043796204,"0"
9.935,1795.78998888117,0.147230218310731,1345.47571621048,2396.81894315315,"1"
9.944,1920.43696477749,0.141424807077963,1455.33911047008,2534.17097716321,"0"
9.944,1795.58249534572,0.147234769052861,1345.30824926682,2396.56338935636,"1"
9.964,1919.22192001118,0.141421412412383,1454.42801061362,2532.55077004285,"0"
9.964,1795.12148443166,0.147244894019127,1344.93614293629,2395.99564692551,"1"
9.967,1919.03972961272,0.141420904779779,1454.29139037033,2532.30783611684,"0"
9.967,1795.05234300413,0.147246414215998,1344.8803320356,2395.91050398328,"1"
9.977,1918.43255318511,0.141419215623975,1453.8360738195,2531.49823931061,"0"
9.977,1794.82189081174,0.14725148427411,1344.69430521393,2395.6267288754,"1"
9.99,1917.64351102184,0.141417026513254,1453.24435605903,2530.44618410671,"0"
9.99,1794.52234719197,0.147258081640077,1344.45249223074,2395.25790102719,"1"
10,1917.03677635216,0.141415347806615,1452.78933755208,2529.6372343144,"0"
10,1794.29196304144,0.14726316137521,1344.26649908103,2394.97424865979,"1"
10.022,1915.70263572212,0.141411670644942,1451.78875273595,2527.85853423687,"0"
10.022,1793.7852220165,0.147274351599412,1343.85736570019,2394.3504012037,"1"
10.023,1915.6420150321,0.141411504023747,1451.74328649822,2527.77771654654,"0"
10.023,1793.76219173427,0.14727486072966,1343.83877041272,2394.32205063345,"1"
10.048,1914.12712106715,0.14140735326147,1450.6070511957,2525.7581869499,"0"
10.048,1793.18653076589,0.147287602653184,1343.37393583982,2393.61345961353,"1"
10.06,1913.40039754535,0.141405370983443,1450.06194548811,2524.78943587084,"0"
10.06,1792.91027912554,0.147293728111082,1343.15084777483,2393.27345422106,"1"
10.098,1911.10092613442,0.141399136942265,1448.33700580341,2521.72438820333,"0"
10.098,1792.03576299975,0.147313165329431,1342.44454149262,2392.19727639509,"1"
10.1,1910.979977902,0.141398810652737,1448.2462712031,2521.56318200539,"0"
10.1,1791.98974765304,0.147314190022094,1342.40737334273,2392.14065674961,"1"
10.134,1908.92502869028,0.141393291547042,1446.70457349491,2518.8243902189,"0"
10.134,1791.2076675141,0.147331635512643,1341.77560456164,2391.17844835874,"1"
10.162,1907.2343769149,0.14138878585592,1445.43606064323,2516.5713430916,"0"
10.162,1790.56385781228,0.14734603885109,1341.25545174604,2390.38650298112,"1"
10.2,1904.94231565617,0.141382727996168,1443.71612498312,2513.51714037267,"0"
10.2,1789.69048618507,0.147365638899972,1340.54971415185,2389.3123862011,"1"
10.21,1904.33959959345,0.141381144733873,1443.26381970506,2512.71407283033,"0"
10.21,1789.46072235794,0.147370806883551,1340.36402897702,2389.02985132011,"1"
10.212,1904.21907926648,0.14138082862701,1443.17337411136,2512.55349280207,"0"
10.212,1789.41477313233,0.147371840983977,1340.32689370472,2388.97335071279,"1"
10.217,1903.91781181782,0.141380039155532,1442.94728267251,2512.15209154655,"0"
10.217,1789.29990523019,0.147374426969578,1340.23405809477,2388.83210848115,"1"
10.237,1902.71321858453,0.141376892636775,1442.04323892031,2510.54718365234,"0"
10.237,1788.84050735403,0.14738478140433,1339.86275238525,2388.26727219188,"1"
10.24,1902.53259534557,0.141376422227678,1441.90767678339,2510.3065436388,"0"
10.24,1788.77160784646,0.147386336017345,1339.8070615983,2388.18256504825,"1"
10.25,1901.93064170864,0.141374857153017,1441.45588667125,2509.50459137794,"0"
10.25,1788.54196198665,0.147391520788155,1339.6214351946,2387.90024237136,"1"
10.283,1899.94554566223,0.141369724670457,1439.96589231852,2506.86012476974,"0"
10.283,1787.7843398061,0.14740866029792,1339.00897235823,2386.9689536336,"1"
10.291,1899.46462236069,0.141368487890419,1439.60489251796,2506.21949838562,"0"
10.291,1787.6007221587,0.147412822209747,1338.86052063303,2386.74327356476,"1"
10.294,1899.28430750871,0.141368024848305,1439.46953880864,2505.97930938809,"0"
10.294,1787.53187040306,0.147414383618685,1338.80485366271,2386.65865227859,"1"
10.31,1898.3229173484,0.141365562203338,1438.74784775749,2504.69872406547,"0"
10.31,1787.16470582506,0.147422717507228,1338.50798551166,2386.20741924512,"1"
10.315,1898.02258273445,0.141364795014554,1438.52238677993,2504.29868709515,"0"
10.315,1787.04998236148,0.147425324048828,1338.41522193748,2386.06643671852,"1"
10.32,1897.7222956366,0.141364028962834,1438.29695792669,2503.89871959932,"0"
10.32,1786.93526626235,0.147427931638633,1338.3224620414,2385.92546742545,"1"
10.323,1897.54214618248,0.141363569877602,1438.16171603272,2503.65877244426,"0"
10.323,1786.86644013761,0.14742949669563,1338.26680786935,2385.84089220104,"1"
10.342,1896.40159670668,0.141360671844064,1437.30545250592,2502.13968765058,"0"
10.342,1786.43060290378,0.147439417485026,1337.91436220139,2385.3053597094,"1"
10.343,1896.34158678071,0.14136051977084,1437.26039884738,2502.05976358765,"0"
10.343,1786.40766704698,0.147439940051025,1337.89581390109,2385.27717907948,"1"
10.359,1895.38168618293,0.141358092785547,1436.53971492059,2500.78135606312,"0"
10.359,1786.04073338383,0.147448306807231,1337.59906111494,2384.82636093306,"1"
10.385,1893.82288390972,0.141354173771734,1435.36930429136,2498.70545851671,"0"
10.385,1785.44462692292,0.147461925667325,1337.11691822348,2384.09407013064,"1"
10.394,1893.28359725003,0.141352824355021,1434.96436420311,2497.98731525059,"0"
10.394,1785.23832873645,0.147466646487295,1336.9500458013,2383.84066809284,"1"
10.415,1892.02585884303,0.141349690046861,1434.01990791088,2496.3125203372,"0"
10.415,1784.75705899451,0.147477674929599,1336.56072321723,2383.24956307504,"1"
10.417,1891.90611781826,0.141349392587736,1433.92998917669,2496.15307975621,"0"
10.417,1784.71123054813,0.147478726220824,1336.52364826443,2383.19327950599,"1"
10.46,1889.33351794009,0.141343041237222,1431.99797595427,2492.72778450204,"0"
10.46,1783.72620353213,0.147501369497675,1335.72667936541,2381.98369345945,"1"
10.471,1888.67597309117,0.141341429987252,1431.50412035013,2491.85236746604,"0"
10.471,1783.47430721569,0.147507174398681,1335.52284738321,2381.67442116833,"1"
10.493,1887.36156984978,0.141338224005867,1430.51687369844,2490.10253625066,"0"
10.493,1782.97062129556,0.147518799394696,1335.11523695095,2381.05606798633,"1"
10.494,1887.30184598735,0.141338078802774,1430.47201356375,2490.02303022583,"0"
10.494,1782.94772986122,0.1475193282849,1335.09671090023,2381.02796708547,"1"
10.495,1887.24212401482,0.141337933645189,1430.42715470821,2489.94352696172,"0"
10.495,1782.92483872078,0.147519857216952,1335.07818499703,2380.99986671163,"1"
10.5,1886.94354249871,0.141337208539896,1430.20287961648,2489.54605204848,"0"
10.5,1782.810387427,0.147522502504916,1334.9855576938,2380.85937274734,"1"
10.542,1884.43732202081,0.141331162574731,1428.32023077082,2486.20998577368,"0"
10.542,1781.84928657172,0.1475447642197,1334.20763398168,2379.67974338522,"1"
10.567,1882.94710479648,0.141327601904146,1427.20067658743,2484.2265405444,"0"
10.567,1781.27744873806,0.147558050272169,1333.74470777253,2378.97802397423,"1"
10.574,1882.53005519506,0.141326610014363,1426.88734443628,2483.67148431947,"0"
10.574,1781.11736703331,0.147561775050458,1333.61510497176,2378.78160146876,"1"
10.589,1881.63668849789,0.141324492047026,1426.2161290136,2482.48253225828,"0"
10.589,1780.77438325114,0.147569763616994,1333.33740905372,2378.36078288245,"1"
10.608,1880.50569926371,0.141321823991904,1425.36633496426,2480.97741487066,"0"
10.608,1780.3400319399,0.147579895970811,1332.98570860524,2377.82791583286,"1"
10.633,1879.0185911754,0.141318338431454,1424.24888635678,2478.99850918213,"0"
10.633,1779.76867846197,0.147593251002914,1332.52302612804,2377.1270640166,"1"
10.682,1876.10726982414,0.14131158927618,1422.06099752453,2475.12483220768,"0"
10.682,1778.64935748398,0.147619502615826,1331.61643649267,2375.7543465074,"1"
10.695,1875.33563584814,0.141309817033516,1421.48105041618,2474.09822737511,"0"
10.695,1778.35251295051,0.147626484162114,1331.37597231358,2375.39036762224,"1"
10.724,1873.61544198061,0.141305891300772,1420.18809717548,2471.80977745827,"0"
10.724,1777.69049981141,0.147642083809286,1330.83964232984,2374.57873405945,"1"
10.743,1872.48927405095,0.141303340034781,1419.3415698189,2470.31169662932,"0"
10.743,1777.25690069474,0.147652323303627,1330.48832120996,2374.04721312742,"1"
10.798,1869.23312858391,0.141296047472139,1416.8936817407,2465.98071120133,"0"
10.798,1776.00234144578,0.147682048864846,1329.47164036148,2372.50966554149,"1"
10.822,1867.81404016797,0.14129290844219,1415.82671600974,2464.09341566951,"0"
10.822,1775.45517498,0.147695059564291,1329.02813825517,2371.83923171236,"1"
10.836,1866.98673616911,0.141291089458118,1415.20465678986,2462.9932189016,"0"
10.836,1775.13607239422,0.14770266023127,1328.76946811874,2371.44828438638,"1"
10.841,1866.69135926799,0.141290441984736,1414.98255302091,2462.60042099212,"0"
10.841,1775.02212108471,0.147705376735647,1328.67709296891,2371.30868516735,"1"
10.883,1864.21203754737,0.141285048172069,1413.1181324007,2459.30360757062,"0"
10.883,1774.06521883041,0.14772823651496,1327.90128807383,2370.13656732654,"1"
10.893,1863.62220838031,0.141283775776122,1412.67455212452,2458.51935985194,"0"
10.893,1773.83746100446,0.147733690155238,1327.71661118901,2369.85762740813,"1"
10.917,1862.2073796748,0.141280740614919,1411.61047602632,2456.63827508361,"0"
10.917,1773.29096151413,0.147746795890816,1327.27344720729,2369.18838450673,"1"
10.953,1860.08715032297,0.141276237082552,1410.01572844573,2453.81958299893,"0"
10.953,1772.4715279569,0.14776649947966,1326.60886154684,2368.18508339726,"1"
10.96,1859.67516392002,0.141275368253536,1409.70582896397,2453.27191265332,"0"
10.96,1772.31223763184,0.147770337000301,1326.47965890434,2367.99007551618,"1"
10.966,1859.32210534575,0.141274625320141,1409.44025013653,2452.80258676626,"0"
10.966,1772.17571446134,0.147773627927485,1326.3689195745,2367.82294622379,"1"
10.98,1858.49856264833,0.141272898188693,1408.82074313896,2451.7078728342,"0"
10.98,1771.85720129305,0.147781312585941,1326.11054860043,2367.43305080216,"1"
11,1857.32270580265,0.14127044635241,1407.93616269166,2450.14491771778,"0"
11,1771.40228178361,0.147792304821936,1325.74149772221,2366.87623439369,"1"
11.009,1856.79381296557,0.141269348973402,1407.53826630145,2449.44194158686,"0"
11.009,1771.19760611194,0.147797256759322,1325.57544421922,2366.62573494223,"1"
11.01,1856.73505639236,0.141269227270274,1407.49406190442,2449.3638466735,"0"
11.01,1771.17486583052,0.147797807182656,1325.5569945731,2366.59790427197,"1"
11.015,1856.4413014146,0.14126861943826,1407.27305885587,2448.97341273619,"0"
11.015,1771.06116880274,0.147800559923493,1325.46474857199,2366.45875872614,"1"
11.019,1856.20633089484,0.141268133993008,1407.096279139,2448.66111433568,"0"
11.019,1770.9702164355,0.147802762865139,1325.3909544466,2366.34745165522,"1"
11.063,1853.6236172102,0.141262842225143,1405.15303467789,2445.22869003166,"0"
11.063,1769.97004861812,0.147827039154495,1324.57937606996,2365.12362309328,"1"
11.178,1846.89030026771,0.141249428218369,1400.08562007412,2436.28227610992,"0"
11.178,1767.3586402673,0.147890868657641,1322.45956565707,2361.92972884999,"1"
11.181,1846.71497625946,0.141249086357178,1399.95364936841,2436.04936854843,"0"
11.181,1767.29056816164,0.147892541129633,1322.40429261195,2361.84650168073,"1"
11.183,1846.59810283372,0.14124885867769,1399.86567518304,2435.89411029972,"0"
11.183,1767.24518821449,0.147893656318622,1322.36744466018,2361.7910194922,"1"
11.225,1844.14546878531,0.141244119539267,1398.01937831414,2432.63617285654,"0"
11.225,1766.29247845137,0.147917113656338,1321.5937753755,2360.62637215998,"1"
11.234,1843.62032830976,0.141243114474361,1397.62403151262,2431.93866041241,"0"
11.234,1766.08839318903,0.147922149756748,1321.42802331099,2360.37692370245,"1"
11.284,1840.70560314131,0.141237598042946,1395.4295113439,2428.06755188424,"0"
11.284,1764.95501550625,0.147950189305833,1320.50739848756,2358.99186201341,"1"
11.355,1836.57460932017,0.141229960612212,1392.31867711954,2422.58209347424,"0"
11.355,1763.34686879829,0.147990183643708,1319.2007522613,2357.02729426948,"1"
11.358,1836.40026457328,0.141229642966651,1392.18737241254,2422.35061066586,"0"
11.358,1763.2789512112,0.147991878147438,1319.14555843185,2356.94434166955,"1"
11.383,1834.94803516078,0.141227011885224,1391.09360441851,2420.42252300331,"0"
11.383,1762.71307304003,0.148006013517603,1318.68566213966,2356.25325054694,"1"
11.417,1832.97484597932,0.141223479367466,1389.60733417769,2417.80300330747,"0"
11.417,1761.94377015374,0.148025279180495,1318.06035306479,2355.31388374215,"1"
11.442,1831.52532539547,0.141220915571916,1388.51540998534,2415.87885409237,"0"
11.442,1761.37832047394,0.148039475657698,1317.6006772321,2354.62355283011,"1"
11.457,1830.65616331956,0.14121939098101,1387.86063011221,2414.72516446332,"0"
11.457,1761.0391377736,0.148048005967045,1317.32491659645,2354.20950875434,"1"
11.492,1828.62972217358,0.141215873523114,1386.33390242116,2412.03555289004,"0"
11.492,1760.24796545488,0.148067946245576,1316.68160601306,2353.24385617438,"1"
11.508,1827.70409633925,0.141214284157775,1385.63647866791,2410.8071021533,"0"
11.508,1759.88640507538,0.148077078687633,1316.38758223076,2352.80262483228,"1"
11.509,1827.64626028401,0.141214185210277,1385.59290028086,2410.73034659245,"0"
11.509,1759.86381001767,0.148077649816987,1316.36920701668,2352.77505224314,"1"
11.55,1825.27655713068,0.141210167649877,1383.80725935232,2407.58565724691,"0"
11.55,1758.9376623818,0.148101101740114,1315.61595215219,2351.64501850556,"1"
11.564,1824.46809410263,0.141208813368038,1383.19800784621,2406.5128835615,"0"
11.564,1758.62152848882,0.148109125637906,1315.35880083336,2351.25935106445,"1"
11.583,1823.37146700925,0.141206989720255,1382.37155675659,2405.05780841155,"0"
11.583,1758.19258051313,0.148120028176487,1315.00985672536,2350.73610616822,"1"
11.6,1822.39083308068,0.141205371999762,1381.63248126148,2403.75671065884,"0"
11.6,1757.80887364188,0.148129795729864,1314.69768943088,2350.26809668442,"1"
11.617,1821.41072655036,0.141203767468306,1380.89376519561,2402.45637891107,"0"
11.617,1757.42525051057,0.14813957522842,1314.38556545453,2349.80023541577,"1"
11.623,1821.06493246398,0.14120320431211,1380.63312766446,2401.9976210914,"0"
11.623,1757.28987410114,0.148143029667666,1314.27541439546,2349.63514328453,"1"
11.637,1820.25833487535,0.141201896670468,1380.0251474296,2400.92755690323,"0"
11.637,1756.97403636518,0.148151095810768,1314.01841624982,2349.25000006579,"1"
11.692,1817.09301584892,0.141196846111437,1377.63901053464,2396.72875332234,"0"
11.692,1755.73379471714,0.148182862612741,1313.00906529748,2347.73790934449,"1"
11.758,1813.30189784813,0.141190967702623,1374.78060030022,2391.70073539122,"0"
11.758,1754.2466603215,0.148221147632609,1311.79844347465,2345.92544346819,"1"
11.775,1812.32667947056,0.141189485772655,1374.04521739676,2390.40750008474,"0"
11.775,1753.86381460545,0.1482310380376,1311.4867226006,2345.45895675009,"1"
11.807,1810.49239689041,0.141186732049086,1372.66193783766,2387.97523909024,"0"
11.807,1753.14339049142,0.148249687607181,1310.90007170912,2344.58126439538,"1"
11.867,1807.05811943514,0.141181694826987,1370.07170246297,2383.42200714471,"0"
11.867,1751.79339279048,0.148284769339565,1309.80051624803,2342.93699915085,"1"
11.9,1805.172044386,0.141178994418634,1368.6489689967,2380.92175835378,"0"
11.9,1751.05133721766,0.148304127525641,1309.19599158845,2342.03343523191,"1"
11.937,1803.05969500676,0.141176025820986,1367.05538129812,2378.12184365991,"0"
11.937,1750.21970930199,0.148325885495102,1308.51838614556,2341.02100762412,"1"
11.974,1800.94981742512,0.141173119739092,1365.46348171026,2375.32551278569,"0"
11.974,1749.3884763519,0.148347699825039,1307.8409868776,2340.00927628004,"1"
12,1799.46867793232,0.14117111502943,1364.34585861957,2373.36266490063,"0"
12,1748.80460289712,0.148363062517727,1307.36509998222,2339.2987461236,"1"
12.027,1797.93186082019,0.14116906589248,1363.18613088833,2371.32619156405,"0"
12.027,1748.19847902971,0.148379045517435,1306.87101759625,2338.56125121137,"1"
12.057,1796.22582555705,0.141166828123292,1361.89859638424,2369.06567417286,"0"
12.057,1747.52525445104,0.148396839567328,1306.32216609637,2337.74224628666,"1"
12.067,1795.65750695316,0.141166091334973,1361.46966412669,2368.312689762,"0"
12.067,1747.30090387558,0.148402779139962,1306.13924576461,2337.46934607814,"1"
12.133,1791.91111123292,0.141161343088061,1358.64179217762,2363.34952232959,"0"
12.133,1745.82091227235,0.148442083387868,1304.93235007047,2335.66947555776,"1"
12.15,1790.94739711079,0.141160152280874,1357.9142669067,2362.07296541962,"0"
12.15,1745.43990538639,0.148452236191639,1304.62158951434,2335.20622976152,"1"
12.164,1790.15413937126,0.141159181528824,1357.31539459319,2361.02224691007,"0"
12.164,1745.12619744548,0.148460606235164,1304.36570183378,2334.82484300912,"1"
12.167,1789.9842012872,0.141158974675403,1357.18709607782,2360.79715915164,"0"
12.167,1745.05898165114,0.148462400862922,1304.31087261171,2334.74313017391,"1"
12.18,1789.24798931871,0.141158083061511,1356.63126332872,2359.82204879008,"0"
12.18,1744.76774312393,0.14847018185282,1304.07329502971,2334.38909380967,"1"
12.189,1788.7384814974,0.141157470312932,1356.24657737035,2359.14722925484,"0"
12.189,1744.56614492492,0.148475572755914,1303.90883320208,2334.14404176102,"1"
12.283,1783.42561883547,0.141151291656123,1352.23467331369,2352.11165686538,"0"
12.283,1742.46195537804,0.148532076372915,1302.19185269677,2331.58705428244,"1"
12.293,1782.86135016535,0.14115065810972,1351.8085110613,2351.36453713987,"0"
12.293,1742.23825483842,0.148538108722156,1302.00927385658,2331.31529672713,"1"
12.3,1782.46646832635,0.141150217345784,1351.51027019521,2350.84170706961,"0"
12.3,1742.08168154877,0.148542333805731,1301.88147767362,2331.1250964342,"1"
12.305,1782.1844634189,0.14114990388511,1351.29727765911,2350.46833451325,"0"
12.305,1741.96985209977,0.148545352952261,1301.79019922666,2330.98925420328,"1"
12.346,1779.87370545957,0.141147376594529,1349.55189050242,2347.40911385556,"0"
12.346,1741.05312135555,0.14857014859878,1301.04185873131,2329.87582300985,"1"
12.349,1779.70474328994,0.141147194686522,1349.42425981616,2347.18543871459,"0"
12.349,1740.986062441,0.148571965618577,1300.98711210432,2329.7943856732,"1"
12.367,1778.69130704752,0.141146111874562,1348.65870629806,2345.84387509765,"0"
12.367,1740.58376319034,0.148582875479247,1300.65866097143,2329.30585678729,"1"
12.396,1777.05976236819,0.141144398485001,1347.42614566718,2343.68422282948,"0"
12.396,1739.93580992318,0.148600480387142,1300.12959295678,2328.51912536512,"1"
12.425,1775.42971425999,0.141142723525756,1346.19461004875,2341.52673524904,"0"
12.425,1739.28809786442,0.148618119726654,1299.60065240761,2327.73281682228,"1"
12.473,1772.73498846495,0.141140035629233,1344.15845659158,2337.96047178588,"0"
12.473,1738.21655251982,0.148647391501472,1298.7254448286,2326.43226902559,"1"
12.485,1772.06194632483,0.141139380106947,1343.649856272,2337.06983032405,"0"
12.485,1737.94876934965,0.148654724172265,1298.50669754565,2326.1073128025,"1"
12.5,1771.22100297638,0.141138569958523,1343.0143521162,2335.95704799526,"0"
12.5,1737.61409839917,0.148663898292191,1298.23329417161,2325.70121911882,"1"
12.503,1771.05286220175,0.141138409162777,1342.88728410919,2335.73456077046,"0"
12.503,1737.54717194305,0.148665734220232,1298.17861759466,2325.62001392474,"1"
12.517,1770.26841627535,0.141137664221165,1342.29444470669,2334.69659210788,"0"
12.517,1737.23488256324,0.1486743067498,1297.92347829904,2325.24111602454,"1"
12.519,1770.15638093858,0.141137558532172,1342.20977280642,2334.54835187635,"0"
12.519,1737.19027437679,0.148675532050999,1297.88703225716,2325.18699577497,"1"
12.55,1768.4207396266,0.141135943729919,1340.8979796717,2332.25193844141,"0"
12.55,1736.4989939412,0.148694545126847,1297.32219627416,2324.34838825618,"1"
12.563,1767.69339660709,0.141135279626094,1340.34822014235,2331.28965850117,"0"
12.563,1736.20918401798,0.14870253004007,1297.08537300695,2323.99685741598,"1"
12.567,1767.46965894522,0.141135076840415,1340.17910463105,2330.99365935268,"0"
12.567,1736.12002146499,0.148704988325637,1297.01250947412,2323.8887111071,"1"
12.57,1767.30187428307,0.141134925231058,1340.05228073962,2330.77168684833,"0"
12.57,1736.05315255517,0.148706832468793,1296.95786341964,2323.80760663278,"1"
12.587,1766.35139534266,0.141134073881289,1339.33381827945,2329.51427735694,"0"
12.587,1735.67427737911,0.148717289558033,1296.6482282733,2323.34809971338,"1"
12.658,1762.38727055939,0.141130661032258,1336.33696831868,2324.27072292824,"0"
12.658,1734.09280994751,0.148761090854566,1295.3555210341,2321.4305452692,"1"
12.731,1758.32075599645,0.141127392294899,1333.26206346465,2318.89286111822,"0"
12.731,1732.46829654325,0.14880634047975,1294.0271989931,2319.46160085579,"1"
12.8,1754.48569042529,0.141124526611612,1330.36156705481,2313.82213237093,"0"
12.8,1730.93419665488,0.148849310416778,1292.77240762377,2317.60298679056,"1"
12.83,1752.82088069486,0.141123348548786,1329.10227368885,2311.62123534156,"0"
12.83,1730.26762048563,0.148868053501385,1292.22707243468,2316.7956331857,"1"
12.832,1752.70994956381,0.141123271474179,1329.01835938089,2311.47458996055,"0"
12.832,1730.22319120241,0.148869304343582,1292.19072163361,2316.74182553331,"1"
12.842,1752.15539920751,0.141122888844139,1328.59886015866,2310.74151501636,"0"
12.842,1730.00106189833,0.148875560997675,1292.00897677658,2316.47281711334,"1"
12.847,1751.87818982939,0.141122699243499,1328.38915573954,2310.37507249998,"0"
12.847,1729.89000794054,0.148878690851557,1291.91811006622,2316.33833155194,"1"
12.887,1749.66209308934,0.141121223584119,1326.71260448899,2307.44580976743,"0"
12.887,1729.00183287969,0.14890376631819,1291.19131365303,2315.26289442236,"1"
12.893,1749.32992045186,0.141121008544309,1326.46128795867,2307.00676934,"0"
12.893,1728.86864595753,0.148907533254433,1291.08231524389,2315.10164741928,"1"
12.917,1748.00186041065,0.141120164843877,1325.45645503418,2305.25151723698,"0"
12.917,1728.33600085637,0.148922615646169,1290.64637654506,2314.45683817166,"1"
12.925,1747.55939782127,0.141119889462476,1325.12166470197,2304.66675646745,"0"
12.925,1728.15848895892,0.148927648316983,1290.50108318219,2314.24196529648,"1"
12.928,1747.39350322632,0.141119786948826,1324.99613816997,2304.44751283182,"0"
12.928,1728.09192669784,0.148929536239642,1290.44660068992,2314.1613961567,"1"
12.95,1746.17742396374,0.141119047755087,1324.0759408859,2302.84042010504,"0"
12.95,1727.60388177975,0.148943392189293,1290.04710439953,2313.5706922343,"1"
12.977,1744.68611968106,0.141118170806989,1322.94740279001,2300.86974719351,"0"
12.977,1727.00510593913,0.148960424113874,1289.55691451726,2312.84606546918,"1"
12.99,1743.96853859758,0.141117760460262,1322.40434487758,2299.92155984616,"0"
12.99,1726.71688048152,0.148968635238535,1289.32093688291,2312.49729997258,"1"
12.992,1743.85816770651,0.141117698015822,1322.3208155163,2299.77572264817,"0"
12.992,1726.67254237312,0.148969899098088,1289.28463492324,2312.44365117464,"1"
13.018,1742.42398160258,0.141116902880976,1321.23537070695,2297.88075537162,"0"
13.018,1726.09625055674,0.148986344062813,1288.81276507098,2311.74639709744,"1"
13.023,1742.14831183689,0.141116753513922,1321.02672431315,2297.5165335994,"0"
13.023,1725.9854472605,0.148989509704671,1288.7220327133,2311.61234815155,"1"
13.031,1741.70733092571,0.141116516904224,1320.69295245749,2296.93390954776,"0"
13.031,1725.80817678094,0.148994576843929,1288.57686888979,2311.39789557926,"1"
13.075,1739.2839304215,0.141115267858462,1318.85857882658,2293.73235249679,"0"
13.075,1724.83351454136,0.149022492568885,1287.77864277809,2310.21897246806,"1"
13.08,1739.00875744486,0.141115131522625,1318.65027407556,2293.36884686124,"0"
13.08,1724.72279230394,0.149025669784004,1287.68795400041,2310.08506451536,"1"
13.1,1737.90850082199,0.141114597610415,1317.81735448409,2291.91545167635,"0"
13.1,1724.2799744256,0.14903838879179,1287.32523713617,2309.54955627165,"1"
13.125,1736.53415891527,0.141113955940451,1316.77687838784,2290.10011838268,"0"
13.125,1723.72661195402,0.149054310378105,1286.87192712959,2308.88044887724,"1"
13.152,1735.05109036068,0.141113295036243,1315.65400408608,2288.14131740736,"0"
13.152,1723.12917994894,0.149071534170136,1286.3824597769,2308.15815951538,"1"
13.172,1733.95333772142,0.141112826968859,1314.82280731547,2286.69153034692,"0"
13.172,1722.68677122623,0.14908431159574,1286.01996333292,2307.6233622896,"1"
13.192,1732.85627962127,0.141112377192136,1313.99208854704,2285.24274384577,"0"
13.192,1722.24447609076,0.14909710523893,1285.65752815433,2307.0887623419,"1"
13.206,1732.08875196662,0.141112073231469,1313.41086969037,2284.22918823304,"0"
13.206,1721.93493706471,0.149106070436393,1285.40385999095,2306.71465970618,"1"
13.25,1729.678734692,0.141111176274921,1311.58570497805,2281.04691434998,"0"
13.25,1720.96246226435,0.149134298476063,1284.60681274272,2305.53953719078,"1"
13.251,1729.62400056132,0.141111156918424,1311.54425080602,2280.97464609314,"0"
13.251,1720.94036694841,0.14913494093391,1284.58870148163,2305.51284094013,"1"
13.27,1728.58438109825,0.141110797833387,1310.75684809847,2279.60202299269,"0"
13.27,1720.52060984051,0.149147155327921,1284.24461665483,2305.00570568603,"1"
13.283,1727.87342258309,0.141110561655171,1310.21834683298,2278.66337827245,"0"
13.283,1720.23346660139,0.149155520967583,1284.00922209303,2304.65882074564,"1"
13.329,1725.36007036683,0.141109788001952,1308.3144974191,2275.34539920537,"0"
13.329,1719.21780603533,0.149185177393345,1283.17649566941,2303.43204895362,"1"
13.334,1725.08710029103,0.141109709739709,1308.10770907462,2274.98506655521,"0"
