"x","predicted","std.error","conf.low","conf.high","group"
5.032,167.137863534796,0.185711665331428,116.124752582684,240.56081761798,"1"
5.063,141.560058867808,0.173862322796729,100.665686990204,199.067337300418,"0"
5.063,167.149111688825,0.185728986649446,116.128623291238,240.585178283701,"1"
5.067,141.560809426776,0.17386406692669,100.665876448291,199.069073578848,"0"
5.067,167.150563118676,0.185731225926269,116.129121775013,240.588323788583,"1"
5.091,141.56531286416,0.173874553825993,100.667008838049,199.079500202181,"0"
5.091,167.159271962462,0.185744682070186,116.132108058247,240.607207345325,"1"
5.1,141.567001690114,0.173878496188367,100.667431557935,199.083414142684,"0"
5.1,167.162537895862,0.185749737175889,116.133225872992,240.614293331914,"1"
5.122,141.571130016153,0.173888155517668,100.66846045042,199.092990638529,"0"
5.122,167.170521557249,0.185762114882948,116.135953621728,240.631625316886,"1"
5.168,141.579762359628,0.173908455214411,100.670591489115,199.113055891562,"0"
5.168,167.187215899574,0.185788090837805,116.141635601267,240.667913927207,"1"
5.289,141.602471689511,0.173962516772535,100.676066077042,199.166105410144,"0"
5.289,167.231137239135,0.185857034145565,116.156442871496,240.763685344887,"1"
5.3,141.60453635466,0.173967479188476,100.676554359357,199.170947434741,"0"
5.3,167.235130660296,0.185863345904664,116.157779016466,240.772414587935,"1"
5.374,141.618426702694,0.174001069362885,100.679798432839,199.203604833646,"0"
5.374,167.261997972283,0.185905998118313,116.166724454594,240.831237146703,"1"
5.444,141.631567475156,0.174033174882059,100.682801893769,199.234631219684,"0"
5.444,167.287416969845,0.185946651208063,116.175117190529,240.887038061231,"1"
5.45,141.632693883816,0.174035941752958,100.683056382141,199.237296697172,"0"
5.45,167.289595920802,0.185950149613136,116.17583343999,240.891828142564,"1"
5.459,141.634383513603,0.174040096489997,100.683437241172,199.241296711265,"0"
5.459,167.292864400452,0.185955401321322,116.176906888325,240.899015380144,"1"
5.5,141.642080971039,0.174059090896266,100.685159002646,199.259546297972,"0"
5.5,167.307754949193,0.185979388026787,116.181782984219,240.931789366165,"1"
5.548,141.651093160096,0.174081468399256,100.687147090699,199.280968556747,"0"
5.548,167.32518947089,0.186007599721046,116.187462295727,240.970225859722,"1"
5.571,141.655411703892,0.174092244509706,100.688089156128,199.291255134301,"0"
5.571,167.333544156364,0.186021167384773,116.190172439455,240.988668938594,"1"
5.608,141.662359202784,0.174109652779153,100.68959030019,199.307832667393,"0"
5.608,167.34698517789,0.186043060978557,116.19451702297,241.018373032118,"1"
5.7,141.679635541889,0.174153327163316,100.693246173892,199.349210498361,"0"
5.7,167.380410776245,0.186097858990201,116.205238470912,241.092417865806,"1"
5.719,141.683203743972,0.174162415964806,100.693987565907,199.357783998938,"0"
5.719,167.387314720691,0.186109239894139,116.207438240286,241.107742788967,"1"
5.72,141.683391546571,0.174162894977786,100.694026457362,199.358235502075,"0"
5.72,167.387678094076,0.186109839495061,116.207553880693,241.108549677347,"1"
5.733,141.685833003011,0.17416912810656,100.694530870847,199.364107465831,"0"
5.733,167.39240201987,0.186117639820842,116.209055960032,241.119042078947,"1"
5.838,141.705554001109,0.1742198782151,100.698524983102,199.411699805244,"0"
5.838,167.430561692392,0.186181017670715,116.221103341362,241.203982604536,"1"
5.955,141.727532060994,0.174277278081275,100.702807957923,199.465077006521,"0"
5.955,167.473092717601,0.186252424699021,116.234349894114,241.299037762487,"1"
5.964,141.729222822168,0.174281730530613,100.703130104073,199.469198037998,"0"
5.964,167.476364782385,0.186257951837255,116.23536110686,241.306367473977,"1"
6.038,141.743125401013,0.174318540251355,100.705739269659,199.503163813231,"0"
6.038,167.503270850059,0.186303582795614,116.243633551286,241.366730274218,"1"
6.05,141.745380001759,0.174324543107221,100.70615572685,199.508685510138,"0"
6.05,167.507634403468,0.186311013585752,116.244967978155,241.376535014563,"1"
6.071,141.749325639358,0.174335070736022,100.706880062088,199.518357701333,"0"
6.071,167.515270895461,0.186324038395613,116.247298491819,241.393704174162,"1"
6.102,141.75515035274,0.174350664154168,100.707938934793,199.532657147704,"0"
6.102,167.526544448499,0.18634331416447,116.250727765234,241.41907439523,"1"
6.113,141.757217244053,0.174356212384381,100.708311688214,199.537737292139,"0"
6.113,167.53054492388,0.186350167898928,116.251941449579,241.42808397454,"1"
6.158,141.765673022342,0.17437899193366,100.709820361627,199.558553230575,"0"
6.158,167.546911499787,0.186378281947812,116.256889318557,241.46498085113,"1"
6.167,141.767364238524,0.174383563701839,100.71011896735,199.562722884422,"0"
6.167,167.550185006831,0.186383919420077,116.257875575089,241.472367845664,"1"
6.175,141.768867558736,0.174387631932696,100.710383519206,199.566431052796,"0"
6.175,167.553094844563,0.186388934608763,116.258751319414,241.478936195172,"1"
6.224,141.778075742882,0.174412640949113,100.71198592342,199.589180741992,"0"
6.224,167.570918703395,0.186419736867259,116.264096195331,241.519211123644,"1"
6.25,141.782961961014,0.174425974629341,100.712823631123,199.601277947153,"0"
6.25,167.580377031081,0.186436139711978,116.266918948802,241.540612065638,"1"
6.275,141.787660406487,0.1744388370415,100.713620917252,199.612926836011,"0"
6.275,167.589472080391,0.186451950104142,116.269624438771,241.561209883969,"1"
6.3,141.792359007658,0.174451740195298,100.714410163769,199.624592352418,"0"
6.3,167.598567623315,0.186467798159231,116.272321404801,241.58182730002,"1"
6.328,141.797621625821,0.174466240084862,100.71528457721,199.637677470151,"0"
6.328,167.608755217441,0.186485592682498,116.275331889098,241.604942072617,"1"
6.333,141.798561399618,0.174468834726585,100.715439661621,199.640016292986,"0"
6.333,167.610574495841,0.186488775245145,116.275868350802,241.60907229752,"1"
6.349,141.801568717623,0.174477148525448,100.715933771751,199.64750499507,"0"
6.349,167.616396319422,0.186498969563032,116.277582738077,241.622294285184,"1"
6.367,141.804952026616,0.174486521483018,100.716485711796,199.655937924726,"0"
6.367,167.622946112663,0.186510456596354,116.27950725278,241.637178616588,"1"
6.376,141.806643711384,0.1744912158757,100.716760120029,199.660157621457,"0"
6.376,167.626221105261,0.186516207428025,116.280467854186,241.644624592198,"1"
6.441,141.818862033931,0.174525276429249,100.718711050487,199.690697178576,"0"
6.441,167.649875729495,0.186557885961697,116.287372760456,241.698476497637,"1"
6.541,141.837661508939,0.174578214214827,100.721606510905,199.737900528286,"0"
6.541,167.686273977296,0.186622503026777,116.297883328559,241.781584286873,"1"
6.575,141.844053898114,0.17459636123141,100.722561722561,199.754010245199,"0"
6.575,167.698651181624,0.186644609758079,116.301425911358,241.809912370037,"1"
6.583,141.845558031553,0.174600642040272,100.722784322314,199.757805233996,"0"
6.583,167.701563597762,0.186649821435307,116.302257174116,241.816583069665,"1"
6.595,141.847814261617,0.174607071054137,100.723116682226,199.763500907919,"0"
6.595,167.705932316807,0.186657646159355,116.30350243553,241.82659288219,"1"
6.626,141.853643022059,0.174623722658847,100.723966728031,199.778232453485,"0"
6.626,167.717218701103,0.186677900058263,116.30671029364,241.852472465399,"1"
6.65,141.858155775282,0.174636657111368,100.724616362358,199.789655068713,"0"
6.65,167.72595706866,0.186693620124906,116.309184819496,241.87252896886,"1"
6.667,141.861352395675,0.174645841656152,100.725072050793,199.79775535312,"0"
6.667,167.732147021141,0.186704776092023,116.310932869313,241.886746587555,"1"
6.719,141.871130740503,0.174674052074652,100.726442920847,199.822580386419,"0"
6.719,167.751082411546,0.186739007882539,116.316255454228,241.930292033161,"1"
6.773,141.881285888913,0.174703533319502,100.727829836506,199.848436307677,"0"
6.773,167.770748348735,0.18677472795108,116.321743855332,241.975602055112,"1"
6.783,141.88316655172,0.174709013577197,100.728082572896,199.853232946976,"0"
6.783,167.77439044195,0.186781361965197,116.322755878008,241.984002835077,"1"
6.838,141.893510642768,0.174739270959465,100.729449729442,199.87966197183,"0"
6.838,167.794423367974,0.186817956172752,116.328297723451,242.030263180881,"1"
6.84,141.893886805743,0.174740374925034,100.729498714334,199.880624542174,"0"
6.84,167.795151883082,0.186819290286564,116.328498471024,242.031947162798,"1"
6.846,141.895015300653,0.174743688378116,100.729645361743,199.883512891027,"0"
6.846,167.797337447384,0.186823294065722,116.32910038787,242.03699986119,"1"
6.857,141.897084231297,0.17474976910511,100.729913018333,199.888810682077,"0"
6.857,167.801344389208,0.186830639928254,116.330202632609,242.046266073749,"1"
6.865,141.898588927076,0.174754196379847,100.730106704786,199.892665640734,"0"
6.865,167.804258588816,0.1868359869258,116.331003233341,242.053007520799,"1"
6.866,141.89877701517,0.17475475008095,100.730130857991,199.893147630153,"0"
6.866,167.804622867325,0.186836655570005,116.331103247343,242.053850342801,"1"
6.882,141.901786458587,0.174763618115571,100.730515568547,199.90086307496,"0"
6.882,167.810451431026,0.186847362021769,116.3327016252,242.067339759818,"1"
6.901,141.905360255542,0.174774170460413,100.73096815697,199.910034001412,"0"
6.901,167.817373113371,0.186860095842765,116.33459518576,242.083368869792,"1"
6.957,141.91589407542,0.174805408197794,100.732275233028,199.937119901589,"0"
6.957,167.837775522174,0.186897752807943,116.340147709418,242.130678418859,"1"
6.97,141.918339538291,0.174812688872052,100.732572924492,199.943419616641,"0"
6.97,167.842512150377,0.186906521441565,116.341430603473,242.141675057832,"1"
6.985,141.921161278582,0.174821103251508,100.732913729137,199.950694098064,"0"
6.985,167.847977656716,0.186916651658289,116.342908017507,242.154370073078,"1"
6.993,141.922666229678,0.1748255968786,100.733094315233,199.954576265753,"0"
6.993,167.850892666202,0.186922059943417,116.343694723941,242.161143633024,"1"
6.996,141.923230590453,0.174827283057233,100.733161824054,199.956032517002,"0"
6.996,167.851985807811,0.186924089037176,116.343989515094,242.163684235448,"1"
7.029,141.9294387071,0.174845869481813,100.733896827347,199.972067061381,"0"
7.029,167.864010835383,0.18694644458896,116.34722416344,242.191649490131,"1"
7.033,141.930191224541,0.17484812717241,100.733984972748,199.9740126084,"0"
7.033,167.865468473021,0.186949158777275,116.347615238737,242.195041538633,"1"
7.05,141.933389468175,0.174857733911253,100.734357309387,199.982285925075,"0"
7.05,167.871663574192,0.18696070474805,116.349274889016,242.209463342578,"1"
7.067,141.936587783878,0.174867359353959,100.734725952897,199.990566918806,"0"
7.067,167.877858903994,0.186972267992377,116.350930622052,242.223894209642,"1"
7.09,141.940915031603,0.174880411777099,100.735218828557,200.001782835232,"0"
7.09,167.886241184712,0.186987939870295,116.353164497398,242.243432749623,"1"
7.167,141.955402864583,0.174924358048193,100.736819717392,200.039434031952,"0"
7.167,167.914306648928,0.187040636560906,116.36059096451,242.308965120241,"1"
7.175,141.956908178781,0.174928945878913,100.736981702374,200.043354874548,"0"
7.175,167.917222810347,0.187046131842667,116.361357940672,242.315784340672,"1"
7.204,141.962365076561,0.174945611442376,100.737562050281,200.057582176465,"0"
7.204,167.927794320043,0.187066084259309,116.364130965466,242.340520839394,"1"
7.225,141.966316754177,0.174957713536345,100.737975602544,200.067898646937,"0"
7.225,167.935449966672,0.187080563888228,116.366131910999,242.358449940389,"1"
7.25,141.971021275715,0.174972157940388,100.738460590639,200.080195427787,"0"
7.25,167.94456428677,0.187097835842976,116.368506206944,242.379812140183,"1"
7.276,141.975914143493,0.174987222945187,100.738956521393,200.093001684008,"0"
7.276,167.954043704407,0.187115838216258,116.370966503533,242.402049619526,"1"
7.3,141.980430786495,0.175001167849129,100.739406652149,200.104838774019,"0"
7.3,167.96279441097,0.187132491564782,116.37322942958,242.422595339363,"1"
7.301,141.980618983071,0.175001749693859,100.739425248217,200.105332317973,"0"
7.301,167.963159033638,0.187133186199438,116.373323549087,242.423451803018,"1"
7.349,141.989652712115,0.17502975415107,100.74030286841,200.129053648389,"0"
7.349,167.980661852568,0.187166598746105,116.377825381946,242.464598937284,"1"
7.377,141.994922652827,0.175046158747477,100.740801253476,200.142919336632,"0"
7.377,167.990872672553,0.187186152788764,116.380437065499,242.488634798675,"1"
7.451,142.008851294842,0.175089757177198,100.742070339523,200.179664544465,"0"
7.451,168.017861398961,0.18723805604961,116.387288368944,242.552276495971,"1"
7.462,142.010921885296,0.175096268167389,100.742253034425,200.185139077844,"0"
7.462,168.02187360682,0.187245799224296,116.38830049011,242.561751408553,"1"
7.491,142.016380859392,0.175113470886852,100.742727301754,200.199587330893,"0"
7.491,168.032451704982,0.18726624755467,116.390960976525,242.586748911556,"1"
7.5,142.018075066434,0.175118820681181,100.742872311838,200.204075809393,"0"
7.5,168.03573469844,0.187272603759737,116.391784335671,242.594512119624,"1"
7.518,142.021463541152,0.175129535925901,100.743159239888,200.213059214691,"0"
7.518,168.042300877785,0.187285330621063,116.393427773228,242.610046155846,"1"
7.566,142.030499868991,0.175158211940119,100.743904230234,200.237056992888,"0"
7.566,168.059811943793,0.18731936309159,116.397788892692,242.651519923816,"1"
7.583,142.033700372972,0.175168403605935,100.744161054162,200.245570865329,"0"
7.583,168.06601421724,0.187331449095736,116.39932600011,242.666225875251,"1"
7.593,142.035583056062,0.175174407394377,100.74431041052,200.250582607282,"0"
7.593,168.069662720309,0.187338566531301,116.400228359597,242.674880668216,"1"
7.616,142.039913321875,0.175188240534699,100.744649105552,200.262119681886,"0"
7.616,168.07805457795,0.187354959177754,116.402298667188,242.69479859225,"1"
7.633,142.043114037978,0.175198486910412,100.744895123641,200.270656104653,"0"
7.633,168.084257524644,0.18736709567592,116.403824308839,242.709531197639,"1"
7.642,142.044808563938,0.175203918990523,100.745023881572,200.275178491037,"0"
7.642,168.087541530276,0.187373527828738,116.404630423695,242.717334481063,"1"
7.701,142.055917623653,0.175239658329971,100.745842474495,200.304878456964,"0"
7.701,168.109071600712,0.187415813249167,116.409887909886,242.768552241285,"1"
7.721,142.05968360378,0.175251824161796,100.746109929361,200.314967195816,"0"
7.721,168.116370555518,0.187430194172201,116.411659460843,242.785938965734,"1"
7.75,142.065144452301,0.175269510290032,100.746488717683,200.32961471054,"0"
7.75,168.126954602894,0.187451088657459,116.414218636688,242.811171994889,"1"
7.79,142.072677001615,0.175293993630816,100.746993667673,200.349854775686,"0"
7.79,168.141554382331,0.187479990470716,116.417729945875,242.84601944438,"1"
7.881,142.089815039188,0.175350076048704,100.748066811723,200.396058969555,"0"
7.881,168.174773603727,0.187546095333595,116.425637926752,242.925484286017,"1"
7.933,142.099609131692,0.175382361782387,100.748632898266,200.422559934581,"0"
7.933,168.193758962533,0.187584089724981,116.430106745517,242.971009343643,"1"
7.938,142.100550906933,0.175385475321358,100.748685523894,200.425111881632,"0"
7.938,168.195584590748,0.187587751465995,116.430534523122,242.975391220981,"1"
7.942,142.101304331619,0.175387967307001,100.748727396347,200.427153916384,"0"
7.942,168.197045107588,0.187590681923918,116.430876503168,242.978897287218,"1"
8,142.112229438487,0.175424216389688,100.749311772592,200.456811075421,"0"
8,168.218224026998,0.187633279928882,116.435811042081,243.029791621157,"1"
8.06,142.123532157073,0.175461942332879,100.749871479385,200.487584710573,"0"
8.06,168.240136060294,0.1876775561478,116.440868165461,243.082551921252,"1"
8.067,142.12485086613,0.175466358716196,100.749933810772,200.491181181896,"0"
8.067,168.242692650094,0.187682735565655,116.441455013144,243.088714641697,"1"
8.101,142.131256198456,0.175487854358085,100.750227745391,200.508668224575,"0"
8.101,168.255110924615,0.187707933914489,116.444296056417,243.118669707432,"1"
8.121,142.135024175849,0.175500533428341,100.750393817968,200.518969027258,"0"
8.121,168.262416220151,0.187722788366314,116.445960008315,243.136307264089,"1"
8.155,142.141429966669,0.175522146606637,100.750664533715,200.536504711671,"0"
8.155,168.274835950502,0.187748095134807,116.448776405028,243.16631989055,"1"
8.16,142.14237201908,0.175525331254606,100.750703112276,200.539086071636,"0"
8.16,168.276662458753,0.187751822473641,116.44918927261,243.170736568771,"1"
8.183,142.146705540588,0.175540001236634,100.750876503877,200.550968856982,"0"
8.183,168.285064652062,0.187768987234618,116.451084143273,243.191063383369,"1"
8.25,142.15933003016,0.175582928363361,100.751343507306,200.585663784807,"0"
8.25,168.309542997637,0.187819166788064,116.456563544835,243.25037079741,"1"
8.26,142.161214378494,0.175589360011779,100.751408346663,200.590852328643,"0"
8.26,168.31319678741,0.187826678976205,116.457376203807,243.25923471966,"1"
8.264,142.161968124822,0.175591934460767,100.751433928861,200.592928487675,"0"
8.264,168.314658325529,0.187829685502022,116.457700892066,243.262781166321,"1"
8.307,142.170071150243,0.175619674360023,100.75169618096,200.615273955902,"0"
8.307,168.330370661856,0.187862065208512,116.461177748071,243.30093714536,"1"
8.317,142.171955640953,0.175626142429781,100.751753825154,200.620477593381,"0"
8.317,168.334024903773,0.187869610987055,116.461982768361,243.309818936056,"1"
8.323,142.173086347369,0.175630026337607,100.751787805973,200.623601046791,"0"
8.323,168.336217487001,0.187874141281751,116.462465137485,243.315149515157,"1"
8.367,142.181378469197,0.175658578574646,100.752023121115,200.646535495369,"0"
8.367,168.352297303324,0.187907428225714,116.465987777443,243.354274910433,"1"
8.45,142.197021742926,0.17571277488632,100.752400551023,200.689937728267,"0"
8.45,168.382633865726,0.187970529738201,116.472562194809,243.42824484394,"1"
8.46,142.198906590871,0.175719334227746,100.752440163888,200.695179220947,"0"
8.46,168.38628924221,0.187978159685711,116.473348070648,243.437171459714,"1"
8.466,142.20003751163,0.175723272893699,100.752463326861,200.69832538693,"0"
8.466,168.388482506191,0.187982740476893,116.473818954031,243.442528933723,"1"
8.483,142.203241835959,0.175734444913288,100.752526492503,200.707244697838,"0"
8.483,168.394696909277,0.187995730880221,116.475150508602,243.457714571254,"1"
8.492,142.204938272189,0.175740366971506,100.752558459423,200.7119697823,"0"
8.492,168.397986980228,0.188002615031025,116.475853884433,243.465757693691,"1"
8.5,142.206446232494,0.175745635358204,100.752586018052,200.716171656893,"0"
8.5,168.400911541705,0.188008738273366,116.476478198029,243.472909267247,"1"
8.51,142.208331205362,0.175752226578429,100.752619332969,200.72142638178,"0"
8.51,168.404567314976,0.188016397616098,116.477257386564,243.481851555132,"1"
8.538,142.213609262318,0.175770715900374,100.752705916406,200.736153688971,"0"
8.538,168.414803902346,0.188037875038513,116.479432001792,243.506906635924,"1"
8.55,142.215871346695,0.175778655188253,100.752740002353,200.742471742481,"0"
8.55,168.419191201698,0.188047093748747,116.480360771574,243.517652050031,"1"
8.564,142.218510490612,0.17578792928543,100.752777478646,200.74984762038,"0"
8.564,168.424309862061,0.188057859601303,116.481441903906,243.530194070857,"1"
8.607,142.226616738865,0.175816492064945,100.752877164291,200.772534525233,"0"
8.607,168.440032434465,0.188090998113572,116.484746149837,243.568754401784,"1"
8.612,142.227559355858,0.175819820959424,100.752887246071,200.775175712028,"0"
8.612,168.441860735811,0.188094858473931,116.485128761415,243.573241922197,"1"
8.62,142.22906755604,0.175825150501009,100.752902722909,200.779402986481,"0"
8.62,168.444786059242,0.18810103810263,116.485740245413,243.580423584604,"1"
8.65,142.234723449164,0.175845172563323,100.752953593247,200.795270343478,"0"
8.65,168.455756474587,0.188124245160304,116.488025698455,243.607372682957,"1"
8.657,142.236043189921,0.175849852619327,100.752963834796,200.798976152185,"0"
8.657,168.458316340971,0.188129667738639,116.48855724172,243.61366486451,"1"
8.667,142.237928555103,0.175856543822108,100.752977397068,200.804272412849,"0"
8.667,168.461973360429,0.188137419265397,116.48931545449,243.622656359219,"1"
8.679,142.240191026308,0.175864581663585,100.752992012643,200.8106314169,"0"
8.679,168.466361888571,0.188146728839979,116.490223547787,243.633450289745,"1"
8.732,142.250184037949,0.175900191688127,100.753034920259,200.838762572716,"0"
8.732,168.485745922091,0.188187947129842,116.494211306102,243.681177464967,"1"
8.77,142.257349270874,0.175925833331998,100.753043966562,200.858977802119,"0"
8.77,168.499645281209,0.18821760120607,116.497047388071,243.715451133404,"1"
8.799,142.262817717768,0.17594546369358,100.753038673097,200.87443090094,"0"
8.799,168.510253458286,0.188240288861672,116.499198811714,243.741637798463,"1"
8.824,142.267532064841,0.175962429300018,100.753025638111,200.887770383389,"0"
8.824,168.519398974555,0.188259886713761,116.501044489242,243.764233662025,"1"
8.833,142.269229268032,0.175968546635654,100.753019025742,200.892576641781,"0"
8.833,168.522691481918,0.18826695089791,116.501706894053,243.772372967346,"1"
8.835,142.269606427046,0.175969906742106,100.753017418323,200.893644989986,"0"
8.835,168.523423158956,0.188268521360509,116.50185394854,243.774182046557,"1"
8.851,142.272623735154,0.175980796737215,100.753002752563,200.902195582153,"0"
8.851,168.52927668963,0.188281093489579,116.503028465708,243.788659192578,"1"
8.852,142.272812319035,0.175981477901589,100.753001729333,200.902730218849,"0"
8.852,168.529642542047,0.188281879745109,116.503101759781,243.789564280556,"1"
8.883,142.278658543347,0.176002625483255,100.752963788746,200.919317066835,"0"
8.883,168.540984360936,0.188306282689149,116.505367268684,243.817637550067,"1"
8.906,142.282996219848,0.176018355037142,100.752927852843,200.931639851358,"0"
8.906,168.549399752058,0.188324424427664,116.507039859237,243.838485563639,"1"
8.963,142.293746683766,0.176057481616065,100.752810218811,200.962239180537,"0"
8.963,168.570257097636,0.188369517706018,116.511154620467,243.890223820437,"1"
8.965,142.294123907777,0.176058858220191,100.752805352085,200.963314400285,"0"
8.965,168.570988981191,0.188371103375011,116.511298212797,243.892041046505,"1"
8.978,142.29657588822,0.176067812328602,100.752772497126,200.970305904877,"0"
8.978,168.575746301754,0.188381415920863,116.512230265602,243.903856070834,"1"
8.98,142.29695311973,0.176069190834693,100.752767254646,200.971381917304,"0"
8.98,168.576478209141,0.188383003342838,116.512373458763,243.905674236864,"1"
8.983,142.297518968871,0.176071259069271,100.752759296998,200.972996134107,"0"
8.983,168.577576076181,0.188385384913998,116.512588148723,243.908401720899,"1"
8.992,142.299216529795,0.176077467196001,100.752734747806,200.977840211276,"0"
8.992,168.580869720199,0.188392532782309,116.513231500206,243.916585864915,"1"
9,142.30072548984,0.176082989840972,100.752712074796,200.982147854264,"0"
9,168.583797457793,0.188398890415443,116.513802463607,243.923862790138,"1"
9.015,142.303554833052,0.176093355732628,100.752667403107,200.990229242296,"0"
9.015,168.589287102829,0.18841082105329,116.514870725538,243.937512429566,"1"
9.017,142.303932083064,0.1760947389288,100.752661234054,200.991307209826,"0"
9.017,168.590019069007,0.188412412797868,116.515012934363,243.939332914117,"1"
9.033,142.306950119163,0.176105813622219,100.752610079079,200.999934754276,"0"
9.033,168.595874912837,0.188425155163464,116.516148690001,243.953901302133,"1"
9.058,142.311665928709,0.176123150297931,100.752523735214,201.013428831123,"0"
9.058,168.605025076019,0.188445095032046,116.517916493845,243.976680465159,"1"
9.067,142.313363658401,0.17612940119194,100.752490736924,201.018290740339,"0"
9.067,168.608319256331,0.188452282315758,116.518550869269,243.984885757302,"1"
9.074,142.314684128831,0.17613426654476,100.752464370971,201.022073704476,"0"
9.074,168.610881441071,0.188457875693615,116.519043528032,243.991269405636,"1"
9.082,142.316193252896,0.176139830747305,100.752433487863,201.026398676867,"0"
9.082,168.613809699878,0.188464271626849,116.519605769176,243.998566883479,"1"
9.083,142.316381894529,0.176140526557554,100.752429571184,201.026939417274,"0"
9.083,168.614175735805,0.18846507138109,116.519675989514,243.99947920919,"1"
9.09,142.317702392964,0.17614539900209,100.752401804199,201.030725339672,"0"
9.09,168.61673800954,0.188470671294541,116.520167159786,244.005866366371,"1"
9.118,142.322984509227,0.176164919799689,100.752284608111,201.04588197083,"0"
9.118,168.626987493852,0.188493099534838,116.522125330045,244.031430346043,"1"
9.146,142.328266821536,0.176184490216034,100.752157609453,201.061059306999,"0"
9.146,168.637237601186,0.188515573501271,116.524073085384,244.057018886736,"1"
9.15,142.329021453585,0.176187290039344,100.752138666771,201.063229187969,"0"
9.15,168.638701953095,0.188518787799697,116.524350486137,244.060676397491,"1"
9.167,142.332228684428,0.17619920058065,100.75205592951,201.072455895587,"0"
9.167,168.644925590568,0.188532458974038,116.52552706903,244.076226410026,"1"
9.175,142.333737994537,0.17620481186672,100.752015744694,201.076800516167,"0"
9.175,168.647854440618,0.188538898296832,116.526079427337,244.083547195627,"1"
9.185,142.335624654682,0.176211831666425,100.751964389161,201.082233668269,"0"
9.185,168.651515574711,0.18854695269563,116.526768680392,244.092700996977,"1"
9.197,142.337888679865,0.17622026377351,100.751901113435,201.088756936023,"0"
9.197,168.655909040533,0.188556625666316,116.527594031835,244.103689693598,"1"
9.2,142.338454691788,0.176222373222998,100.751885013438,201.090388347017,"0"
9.2,168.657007424872,0.188559045220006,116.527800071049,244.106437572578,"1"
9.214,142.341096110521,0.176232224844334,100.751808393765,201.098004740116,"0"
9.214,168.662133313036,0.188570343403525,116.528760008041,244.119264735516,"1"
9.223,142.342794191306,0.176238564572542,100.751757845647,201.102903725305,"0"
9.223,168.665428609121,0.188577612550766,116.529375736898,244.127514010965,"1"
9.237,142.345435690568,0.176248436548568,100.751677204807,201.110528619279,"0"
9.237,168.670554753225,0.18858892949051,116.530331401087,244.140351260474,"1"
9.258,142.349398031374,0.176263267737696,100.751551655335,201.121975661617,"0"
9.258,168.6782442615,0.188605926300952,116.531760021932,244.159618646344,"1"
9.282,142.353926555922,0.17628025178672,100.751401429979,201.135072249814,"0"
9.282,168.68703270021,0.188625382665322,116.533385569133,244.181655430587,"1"
9.283,142.354115247571,0.176280960245066,100.751395014595,201.135618270926,"0"
9.283,168.687398895093,0.188626194074761,116.5334531345,244.182574021468,"1"
9.295,142.356379566871,0.176289466671815,100.751317056716,201.142172583006,"0"
9.295,168.691793295696,0.188635935527486,116.534262884664,244.193599555199,"1"
9.3,142.357323043876,0.176293013700464,100.751284044002,201.144904668088,"0"
9.3,168.693624329734,0.188639996939346,116.534599717075,244.198194858789,"1"
9.308,142.358832620089,0.176298692230134,100.751230574934,201.149277376634,"0"
9.308,168.696554025533,0.188646498224059,116.535137959551,244.205548973284,"1"
9.33,142.362984037218,0.176314329023486,100.751079418665,201.161311034315,"0"
9.33,168.704610951334,0.188664395955918,116.536613752009,244.225783124322,"1"
9.333,142.363550148933,0.176316463680987,100.751058338745,201.162952977276,"0"
9.333,168.705709652848,0.1886668387371,116.536814499411,244.228543501288,"1"
9.372,142.370909806093,0.176344265921321,100.750774087865,201.184319847881,"0"
9.372,168.719993423681,0.188698642520698,116.539413363241,244.264454053497,"1"
9.396,142.37543901499,0.176361422696005,100.750589740421,201.197488639398,"0"
9.396,168.728784037597,0.188718258031816,116.541002648951,244.286576532748,"1"
9.451,142.385818995504,0.176400877324141,100.750140209698,201.227724436149,"0"
9.451,168.748930921992,0.188763336484058,116.544615994664,244.337341920789,"1"
9.532,142.401107253842,0.17645933039413,100.749409593316,201.272398805852,"0"
9.532,168.778606168396,0.188830044585519,116.549864576999,244.412277985333,"1"
9.55,142.404504867501,0.176472376088637,100.749236147393,201.282349941499,"0"
9.55,168.785201376252,0.188844920311426,116.55101914445,244.428958345823,"1"
9.583,142.410734036423,0.176496346171965,100.748907698201,201.300615879085,"0"
9.583,168.797293260007,0.18887224127836,116.553124727571,244.459565357021,"1"
9.616,142.416963477826,0.176520384789711,100.748565710865,201.318910528738,"0"
9.616,168.809386010032,0.188899625378565,116.555215919744,244.490206467515,"1"
9.657,142.424703466431,0.176550346378888,100.748121967126,201.341680236182,"0"
9.657,168.824411542647,0.188933735953157,116.55779402898,244.528323225084,"1"
9.717,142.436031037249,0.176594383105049,100.747434956419,201.375081622874,"0"
9.717,168.846402537667,0.188983829341071,116.561526868161,244.584198713849,"1"
9.758,142.443772062127,0.176624604964814,100.746939801116,201.397960467504,"0"
9.758,168.861431365082,0.189018179654752,116.564050320921,244.622445120599,"1"
9.76,142.444149683858,0.176626081902559,100.74691511374,201.399077641733,"0"
9.76,168.862164512832,0.189019857767336,116.564172849012,244.624312145156,"1"
9.779,142.447737140232,0.176640125337802,100.746678109333,201.409696053224,"0"
9.779,168.869129575215,0.189035811374675,116.565334235132,244.642055123932,"1"
9.819,142.455289975298,0.176669764538277,100.746164521349,201.432081691269,"0"
9.819,168.883793803515,0.189069466141514,116.567763701978,244.679445703256,"1"
