"x","predicted","std.error","conf.low","conf.high","group"
7.167,2331.97359398235,0.149273154855039,1740.22019038409,3124.94986156361,"1"
7.175,2096.30579714662,0.142069515815992,1586.60841068922,2769.74328734432,"0"
7.175,2331.36093409156,0.149271697487952,1739.76796861622,3124.11994188592,"1"
7.204,2094.38291341967,0.142060974150186,1585.17960830054,2767.15633045958,"0"
7.204,2329.14139096645,0.149266437607159,1738.12957095779,3121.11347149093,"1"
7.225,2092.99158153839,0.142054812334612,1584.14568850113,2765.28465291307,"0"
7.225,2327.53545482537,0.149262651309836,1736.94403142608,3118.93831663722,"1"
7.25,2091.33643914191,0.142047502613328,1582.91563083772,2763.0582555863,"0"
7.25,2325.62506976595,0.149258168547792,1735.5336449557,3116.35097414774,"1"
7.276,2089.61647950574,0.142039930225499,1581.63729186392,2760.74486475729,"0"
7.276,2323.63993261829,0.149253534997995,1734.06796088229,3113.66258892827,"1"
7.3,2088.03007998473,0.142032967231195,1580.45811960759,2758.61129177123,"0"
7.3,2321.80900235432,0.149249283689841,1732.71603268507,3111.18321855647,"1"
7.301,2087.96400614745,0.142032677666952,1580.40900477587,2758.5224317205,"0"
7.301,2321.7327449097,0.149249107089841,1732.6597233952,3111.07995759444,"1"
7.349,2084.79491957574,0.142018831324859,1578.05312371805,2754.26079855178,"0"
7.349,2318.0753314604,0.149240680894151,1729.95885671509,3106.12776799132,"1"
7.377,2082.9485074961,0.142010802017981,1576.68033434833,2751.77814447307,"0"
7.377,2315.94450155879,0.149235811402329,1728.3851406389,3103.24291049953,"1"
7.451,2078.07657222886,0.14198975104197,1573.05747182937,2745.22852303953,"0"
7.451,2310.3224465751,0.149223104472658,1724.23237254939,3095.63252153582,"1"
7.462,2077.35333912429,0.141986642823771,1572.51958466795,2744.25637533926,"0"
7.462,2309.48790164833,0.149221235729621,1723.61585357898,3094.50296409427,"1"
7.491,2075.44783996651,0.141978474466081,1571.10231976007,2741.69523031414,"0"
7.491,2307.28918247118,0.149216334014454,1721.99145753238,3091.5271665617,"1"
7.5,2074.85683362558,0.141975947135323,1570.6627150575,2740.90091957469,"0"
7.5,2306.60724706232,0.149214820155061,1721.48762111032,3090.60426979362,"1"
7.518,2073.67532578224,0.141970903384155,1569.78384104737,2739.31304700462,"0"
7.518,2305.24398083731,0.149211802899514,1720.48035517567,3088.75936606904,"1"
7.566,2070.52792639716,0.141957524510858,1567.44236190811,2735.08359744195,"0"
7.566,2301.61254205181,0.149203825095276,1717.79696332976,3083.84541759913,"1"
7.583,2069.41436836941,0.141952810974058,1566.61384959967,2733.58736686013,"0"
7.583,2300.32777974609,0.149201023417016,1716.84751923659,3082.10707997209,"1"
7.593,2068.75961401282,0.14195004436943,1566.12667538075,2732.70764609767,"0"
7.593,2299.57237224244,0.149199381185401,1716.28924829558,3081.08502132272,"1"
7.616,2067.25446506329,0.141943698227242,1565.00669721679,2730.68545388605,"0"
7.616,2297.83587627274,0.149195620398565,1715.00585898702,3078.73567114506,"1"
7.633,2066.14266754749,0.141939022875873,1564.17935522232,2729.19183366506,"0"
7.633,2296.55322210545,0.149192855331888,1714.05783451365,3077.00043473702,"1"
7.642,2065.55431095559,0.14193655294691,1563.7415116009,2728.40145244934,"0"
7.642,2295.87445978454,0.149191396513045,1713.5561344471,3076.08220654628,"1"
7.701,2061.7014536673,0.141920451338969,1560.87396120035,2723.22621154179,"0"
7.701,2291.42976122853,0.149181919565111,1710.27055671085,3070.07001321578,"1"
7.721,2060.39703201383,0.141915028674978,1559.90299547314,2721.47431080724,"0"
7.721,2289.92503739363,0.149178741077422,1709.1581177892,3068.03485429718,"1"
7.75,2058.50708641082,0.141907197753688,1558.49607031821,2718.93622672936,"0"
7.75,2287.74494279762,0.149174162885592,1707.5462639814,3065.08645399319,"1"
7.79,2055.90310922218,0.141896458533228,1556.5573764953,2715.43963514294,"0"
7.79,2284.74132110654,0.149167907607787,1705.32531251221,3061.02470072513,"1"
7.881,2049.99132565531,0.141872294895382,1552.15501147432,2707.50305491092,"0"
7.881,2277.92276436694,0.149153933754725,1700.2825468408,3051.80578960971,"1"
7.933,2046.62079915363,0.141858654386121,1549.6444585467,2702.979172046,"0"
7.933,2274.03558651629,0.149146108975789,1697.40713091491,3046.55126902593,"1"
7.938,2046.29700225797,0.141857349211949,1549.40325384566,2702.54461584282,"0"
7.938,2273.66216916824,0.149145362737181,1697.13088456338,3046.04654038618,"1"
7.942,2046.03800162604,0.141856305882798,1549.21031465556,2702.19702547527,"0"
7.942,2273.36347943962,0.149144766522424,1696.90991726978,3045.64282231616,"1"
8,2042.28617422199,0.141841258548705,1546.41514934717,2697.16241410276,"0"
8,2269.03688521823,0.149136198940334,1693.70886516097,3039.79538182998,"1"
8.06,2038.41221298504,0.141825851732806,1543.52842353092,2691.96490761179,"0"
8.06,2264.56976294612,0.14912748859173,1690.4032801615,3033.75902746704,"1"
8.067,2037.9607297762,0.141824064831926,1543.19195810289,2691.35924037329,"0"
8.067,2264.0491718813,0.149126482498762,1690.01801554293,3033.05562754589,"1"
8.101,2035.76923334841,0.141815416994983,1541.55864554233,2688.41953138278,"0"
8.101,2261.52228853888,0.149121625827174,1688.14787936918,3029.64161141457,"1"
8.121,2034.48121879872,0.141810354358678,1540.59860759956,2686.69191911965,"0"
8.121,2260.03720418312,0.14911879225625,1687.04868905203,3027.6353002959,"1"
8.155,2032.29346402098,0.141801789238678,1538.96779022356,2683.75774343037,"0"
8.155,2257.51479855896,0.149114014790008,1685.18157694247,3024.22785499435,"1"
8.16,2031.97193386014,0.141800534055661,1538.72809652885,2683.32654047817,"0"
8.16,2257.14409407471,0.149113316428019,1684.90716207413,3023.72710858723,"1"
8.183,2030.49355019439,0.141794774725041,1537.62594252983,2681.34397537393,"0"
8.183,2255.43963733757,0.149110117856166,1683.64538325204,3021.42482513014,"1"
8.25,2026.19308184684,0.141778133441305,1534.41940847014,2675.5777346542,"0"
8.25,2250.48181297031,0.149100930376602,1679.97472099177,3014.72892849256,"1"
8.26,2025.55200253092,0.141775667023974,1533.9413429297,2674.71825690603,"0"
8.26,2249.74277444575,0.149099575725538,1679.42749301995,3013.73091259185,"1"
8.264,2025.29562760192,0.1417746817195,1533.75015462439,2674.37454973753,"0"
8.264,2249.44722699465,0.149099035073532,1679.20864776601,3013.33180588705,"1"
8.307,2022.54164565971,0.141764135262165,1531.6962478572,2670.68272456149,"0"
8.307,2246.27254294715,0.149093266677724,1676.85771818468,3009.04500273323,"1"
8.317,2021.90172164346,0.141761694548302,1531.21895357322,2669.82495380228,"0"
8.317,2245.53488671002,0.149091936628333,1676.3114246665,3008.04901358646,"1"
8.323,2021.51786442312,0.141760232284847,1530.93264189762,2669.31043492317,"0"
8.323,2245.09240924796,0.149091140670597,1675.98372717768,3007.45159056573,"1"
8.367,2018.705137322,0.141749558636076,1528.83450935884,2665.54058434962,"0"
8.367,2241.8502375315,0.149085351130749,1673.58241303694,3003.07439201628,"1"
8.45,2013.40996109862,0.141729662038079,1524.88378236512,2658.44500304383,"0"
8.45,2235.74706356793,0.149074657490795,1669.06127915601,2994.83607622857,"1"
8.46,2012.77292631053,0.141727285841498,1524.40841807263,2657.5914990097,"0"
8.46,2235.01286380608,0.149073389177755,1668.51732360911,2993.84515263738,"1"
8.466,2012.39080218827,0.14172586228999,1524.12326415628,2657.0795394123,"0"
8.466,2234.57245968432,0.149072630262604,1668.19102859816,2993.25076803446,"1"
8.483,2011.30851109517,0.141721837718271,1523.31559133758,2655.62956869085,"0"
8.483,2233.32511921622,0.149070488445069,1667.2668449512,2991.56736861045,"1"
8.492,2010.73576912559,0.141719712343929,1522.88815736515,2654.86228498633,"0"
8.492,2232.66504440207,0.149069359594087,1666.77776204156,2990.67657009609,"1"
8.5,2010.22680207291,0.141717826191924,1522.50830757993,2654.18045711396,"0"
8.5,2232.07847501475,0.149068359107523,1666.34313252735,2989.88498909447,"1"
8.51,2009.59077442349,0.141715472564848,1522.03361645484,2653.32843965333,"0"
8.51,2231.34547998526,0.149067112385994,1665.79999231182,2988.8958302496,"1"
8.538,2007.81096738051,0.141708906427305,1520.7051968991,2650.94437038407,"0"
8.538,2229.29437422305,0.149063644541159,1664.28006637271,2986.1280606299,"1"
8.55,2007.04867555504,0.141706103204563,1520.13619692013,2649.92333858548,"0"
8.55,2228.41590616844,0.149062168687239,1663.62906034104,2984.94271904973,"1"
8.564,2006.15970087154,0.14170284099622,1519.4726082042,2648.73267452815,"0"
8.564,2227.3914642773,0.149060454718365,1662.86984951537,2983.56046119985,"1"
8.607,2003.43173982027,0.141692876699881,1517.43608886949,2645.07926598054,"0"
8.607,2224.24790791185,0.149055243318531,1660.53998099107,2979.31926510889,"1"
8.612,2003.11477588719,0.141691723480522,1517.19944538671,2644.65480631315,"0"
8.612,2223.88266615393,0.149054642525239,1660.26926111893,2978.82652449208,"1"
8.62,2002.60773789677,0.141689880678318,1516.82088558723,2643.97582469429,"0"
8.62,2223.2984040873,0.149053683502228,1659.83619381206,2978.0383221218,"1"
8.65,2000.70748823017,0.141682995918013,1515.40205087955,2641.43132915584,"0"
8.65,2221.10878810225,0.149050111789207,1658.21311717534,2975.08456391218,"1"
8.657,2000.26435615365,0.141681395324123,1515.07116307972,2640.83799626003,"0"
8.657,2220.59818807218,0.149049283983938,1657.83460953481,2974.39580794678,"1"
8.667,1999.63148058193,0.141679112601602,1514.59858014433,2639.99062890528,"0"
8.667,2219.8689630684,0.149048105077142,1657.29402227159,2973.41216885584,"1"
8.679,1998.87229420613,0.141676379298428,1514.03165749179,2638.97417783455,"0"
8.679,2218.99420915882,0.149046696091767,1656.64553170833,2972.23226455862,"1"
8.732,1995.52266736793,0.14166438504251,1511.5300556614,2634.48993360357,"0"
8.732,2215.13483413918,0.149040547494365,1653.78415768563,2967.02705163388,"1"
8.77,1993.12450369589,0.141655863526971,1509.7387675841,2631.27990916593,"0"
8.77,2212.37186737324,0.149036213774186,1651.73540705548,2963.30105817011,"1"
8.799,1991.29626533527,0.141649404178998,1508.37303039776,2628.83301174681,"0"
8.799,2210.26560630632,0.149032948442705,1650.17345871979,2960.46092888358,"1"
8.824,1989.72154382096,0.141643866291439,1507.19657221761,2626.72560097467,"0"
8.824,2208.45147351496,0.149030162672478,1648.8280427706,2958.01489564367,"1"
8.833,1989.15494897505,0.141641879569529,1506.77325149533,2625.96738235513,"0"
8.833,2207.79875028027,0.149029166407536,1648.34394023476,2957.13485684603,"1"
8.835,1989.02906092183,0.141641438573144,1506.6791949019,2625.79892161393,"0"
8.835,2207.65372687316,0.149028945490736,1648.23637966063,2956.93933098385,"1"
8.851,1988.02224326941,0.141637917113396,1505.92693426134,2624.45165818919,"0"
8.851,2206.49388250458,0.149027184380006,1647.37612759926,2955.37562549557,"1"
8.852,1987.95933409034,0.141637697406522,1505.87992930912,2624.36747915885,"0"
8.852,2206.42141246727,0.14902707467796,1647.32237556888,2955.27792349256,"1"
8.883,1986.01013661607,0.141630908923702,1504.42343711603,2621.75938331753,"0"
8.883,2204.17602150429,0.14902369535267,1645.65686308349,2952.25088702346,"1"
8.906,1984.5651929645,0.141625900392841,1503.34364148059,2619.82616379536,"0"
8.906,2202.5115630058,0.149021214953299,1644.42216195667,2950.00718027424,"1"
8.963,1980.98877508694,0.141613591079948,1500.67066190105,2615.04181207162,"0"
8.963,2198.39201587399,0.149015166434733,1641.36592445619,2944.45460542856,"1"
8.965,1980.86340384802,0.141613161843364,1500.57695164445,2614.87411252341,"0"
8.965,2198.2476103659,0.149014956756569,1641.25878305455,2944.25998286876,"1"
8.978,1980.04868417351,0.141610376216895,1499.96796462294,2613.78435017631,"0"
8.978,2197.30920574565,0.149013598063618,1640.56252083617,2942.99527408057,"1"
8.98,1979.92337243032,0.141609948337661,1499.87429425466,2613.61673822398,"0"
8.98,2197.16487136397,0.149013389682421,1640.45542770536,2942.80075546369,"1"
8.983,1979.73541968531,0.141609306858161,1499.73379867209,2613.36534218732,"0"
8.983,2196.9483875679,0.149013077434873,1640.29480007396,2942.50900351545,"1"
8.992,1979.17166849684,0.141607384863043,1499.31238369869,2612.61131167163,"0"
8.992,2196.29906415048,0.149012143026835,1639.81300403535,2941.63393467289,"1"
9,1978.67069110024,0.141605679499881,1498.9378829784,2611.9412607277,"0"
9,2195.72204889257,0.14901131538183,1639.38485024384,2940.8563311268,"1"
9.015,1977.73170024842,0.14160248974981,1498.23592330596,2610.68541831296,"0"
9.015,2194.64055384691,0.149009771005487,1638.58233920952,2939.3989214561,"1"
9.017,1977.60653514066,0.141602065219102,1498.14235126385,2610.51802222383,"0"
9.017,2194.49639476065,0.14900956582365,1638.47536506265,2939.20465898084,"1"
9.033,1976.60549940507,0.1415986754902,1497.39396614683,2609.17927319554,"0"
9.033,2193.34346291524,0.149007930595042,1637.61980327191,2937.65105716314,"1"
9.058,1975.04239538112,0.141593402233613,1496.22529471034,2607.08897072081,"0"
9.058,2191.54321941174,0.149005397709833,1636.28381115622,2935.22532570668,"1"
9.067,1974.47998058235,0.14159151078626,1495.80477600423,2606.33690723652,"0"
9.067,2190.89549352946,0.149004492486801,1635.80309963331,2934.35259087338,"1"
9.074,1974.04265757587,0.141590042195344,1495.47778017835,2605.75213191364,"0"
9.074,2190.39183908855,0.149003790845921,1635.42930276687,2933.67399044925,"1"
9.082,1973.54297845905,0.14158836652168,1495.10415023139,2605.08399178896,"0"
9.082,2189.8163757864,0.149002991565115,1635.00220262029,2932.89865418973,"1"
9.083,1973.48052746331,0.141588157266174,1495.05745245483,2605.00048736056,"0"
9.083,2189.74445350476,0.149002891849602,1634.94882232134,2932.80175268534,"1"
9.09,1973.0434258234,0.141586693745135,1494.73060514076,2604.41603777715,"0"
9.09,2189.2410636709,0.1490021950518,1634.57520514267,2932.12353875427,"1"
9.118,1971.29598717565,0.141580861843512,1493.42386531806,2602.0796635838,"0"
9.118,2187.2286612882,0.148999429049839,1633.08152216682,2929.41237275961,"1"
9.146,1969.55009615822,0.141575065437226,1492.11816403447,2599.74556625479,"0"
9.146,2185.21810875357,0.148996696952085,1631.58909565576,2926.70390819528,"1"
9.15,1969.30080941296,0.141574240277018,1491.93172001528,2599.41230950893,"0"
9.15,2184.93103787174,0.148996309420205,1631.37599438128,2926.31720504498,"1"
9.167,1968.24169270296,0.14157074142895,1491.13956916847,2597.99648603954,"0"
9.167,2183.71140729242,0.148994670129529,1630.47059975245,2924.67433087297,"1"
9.175,1967.7434819541,0.141569099440591,1490.76692461127,2597.33050609673,"0"
9.175,2183.13769908416,0.148993903023528,1630.04469175493,2923.90155758935,"1"
9.185,1967.12089585576,0.14156705103089,1490.30123796016,2596.49829198882,"0"
9.185,2182.42077577701,0.14899294803353,1629.51245076915,2922.93590042527,"1"
9.197,1966.37405255079,0.141564598917271,1489.74258853433,2595.50001745547,"0"
9.197,2181.56077857099,0.148991807754646,1628.87397274513,2921.77756550348,"1"
9.2,1966.18738603326,0.141563986907884,1489.60295592535,2595.25051398331,"0"
9.2,2181.34583222588,0.148991523658085,1628.71438922398,2921.48805907975,"1"
9.214,1965.31650989035,0.141561136253777,1488.95149437587,2594.08650895417,"0"
9.214,2180.34302927361,0.148990203021164,1627.96985639507,2920.13743782019,"1"
9.223,1964.75686464324,0.141559308378276,1488.53283444013,2593.33851954609,"0"
9.223,2179.69861368564,0.148989358516978,1627.49139359573,2919.26953666168,"1"
9.237,1963.8866221159,0.141556472308989,1487.88179834502,2592.17544620534,"0"
9.237,2178.69656798863,0.148988051807705,1626.74737540711,2917.92002072695,"1"
9.258,1962.58198099653,0.141552234852266,1486.90572951817,2590.43189871923,"0"
9.258,2177.19436311066,0.148986107640105,1625.63193515284,2915.89700734759,"1"
9.282,1961.09202379858,0.141547416507843,1485.79093504812,2588.4408331525,"0"
9.282,2175.4788257789,0.148983909092972,1624.35800840258,2913.58684288236,"1"
9.283,1961.02996680212,0.141547216309809,1485.7445017712,2588.357908181,"0"
9.283,2175.40737439944,0.148983818027567,1624.30494806929,2913.49062884809,"1"
9.295,1960.28543599842,0.141544817467389,1485.18740533,2587.36303364604,"0"
9.295,2174.55014087018,0.148982728616918,1623.66834850349,2912.33632749994,"1"
9.3,1959.97529826355,0.141543819875339,1484.95533786174,2586.9486252259,"0"
9.3,2174.1930599381,0.148982276534343,1623.40316647372,2911.85551408713,"1"
9.308,1959.47917994399,0.1415422260842,1484.5840984755,2586.28572175652,"0"
9.308,2173.62185240553,0.148981555451754,1622.97895814955,2911.0863905726,"1"
9.33,1958.11550199063,0.141537858111741,1483.5636251454,2584.46368874825,"0"
9.33,2172.05180536343,0.148979586750796,1621.81291133613,2908.97242968412,"1"
9.333,1957.92961945155,0.141537264178436,1483.42451910726,2584.2153377866,"0"
9.333,2171.83779592508,0.148979319913897,1621.65396471621,2908.68429050717,"1"
9.372,1955.51475159262,0.141529580161561,1481.61721927087,2580.98913400737,"0"
9.372,2169.05759130297,0.148975886467111,1619.58896314032,2904.94127921604,"1"
9.396,1954.03015970904,0.141524885799945,1480.50602988516,2579.0059533555,"0"
9.396,2167.34846540421,0.148973806285338,1618.31939635815,2902.64046829134,"1"
9.451,1950.63221957921,0.141514226368069,1477.96241103131,2574.46740706039,"0"
9.451,2163.43679625215,0.148969133202386,1615.41342702279,2897.37518153717,"1"
9.532,1945.63873645153,0.141498777666075,1474.2235873421,2567.79916240904,"0"
9.532,2157.6888255153,0.148962489368797,1611.14247243431,2889.63958644782,"1"
9.55,1944.53081064664,0.141495385027746,1473.39390617882,2566.31988071706,"0"
9.55,2156.41357403777,0.148961051520123,1610.19478418801,2887.92359033712,"1"
9.583,1942.50125166079,0.141489203359287,1471.87392643863,2563.61026914426,"0"
9.583,2154.07757022021,0.14895845188345,1608.45868842714,2884.78044970067,"1"
9.616,1940.47381098012,0.141483071090819,1470.35537230905,2560.90376654078,"0"
9.616,2151.74409695333,0.148955899379636,1606.72431601245,2881.64099629995,"1"
9.657,1937.95781704368,0.141475521036711,1468.47066795122,2557.54546727212,"0"
9.657,2148.84845418104,0.148952793747728,1604.57188800998,2877.74559279052,"1"
9.717,1934.28175364139,0.141464609669298,1465.71652249728,2552.63950773738,"0"
9.717,2144.61795054684,0.148948380077736,1601.42677789665,2872.05523055428,"1"
9.758,1931.77378824861,0.141457247538425,1463.83722481579,2549.2929853823,"0"
9.758,2141.73189756471,0.148945453700273,1599.28088453938,2868.17379322787,"1"
9.76,1931.65153168856,0.141456890361913,1463.74560781818,2549.12986241955,"0"
9.76,2141.59121388289,0.148945312811682,1599.17627456322,2867.98459952958,"1"
9.779,1930.49048019554,0.1414535062413,1462.87550629669,2547.58076000607,"0"
9.779,2140.25517971832,0.148943983006962,1598.18279393502,2866.18793025082,"1"
9.819,1928.0484418822,0.141446435346799,1461.04525040895,2544.32283545213,"0"
9.819,2137.44520000337,0.148941234504878,1596.09311284618,2862.40943353894,"1"
9.85,1926.15798713861,0.141441005369959,1459.62823425476,2541.80105889232,"0"
9.85,2135.27000350245,0.148939152062675,1594.47534054939,2859.48479221159,"1"
9.879,1924.39117532422,0.141435965220025,1458.30376973163,2539.44443711287,"0"
9.879,2133.23714630423,0.148937241640537,1592.96330750289,2856.75175375245,"1"
9.883,1924.14760436167,0.14143527302416,1458.12117074106,2539.11957227062,"0"
9.883,2132.95690413239,0.148936980991761,1592.7548548521,2856.37500399174,"1"
9.905,1922.8085150292,0.141431478935771,1457.1172477951,2537.33362298973,"0"
9.905,2131.41623013035,0.148935559807274,1591.60881411866,2854.30383757877,"1"
9.935,1920.98398585632,0.141426340605476,1455.74927466706,2534.90043796204,"0"
9.935,2129.31710432713,0.148933655603185,1590.04725480443,2851.48212864764,"1"
9.944,1920.43696477749,0.141424807077963,1455.33911047008,2534.17097716321,"0"
9.944,2128.68776980713,0.148933091941477,1589.57906214641,2850.6362025226,"1"
9.964,1919.22192001118,0.141421412412383,1454.42801061362,2532.55077004285,"0"
9.964,2127.28991451238,0.148931851917825,1588.53908841547,2848.75733520668,"1"
9.967,1919.03972961272,0.141420904779779,1454.29139037033,2532.30783611684,"0"
9.967,2127.08031540489,0.148931667408257,1588.38314639784,2848.47562028321,"1"
9.977,1918.43255318511,0.141419215623975,1453.8360738195,2531.49823931061,"0"
9.977,2126.38180085176,0.148931055191145,1587.86344146026,2847.53678744279,"1"
9.99,1917.64351102184,0.141417026513254,1453.24435605903,2530.44618410671,"0"
9.99,2125.4740748536,0.148930265782968,1587.18805909825,2846.31680346777,"1"
10,1917.03677635216,0.141415347806615,1452.78933755208,2529.6372343144,"0"
10,2124.7760877758,0.148929663526029,1586.66871419429,2845.37873772622,"1"
10.022,1915.70263572212,0.141411670644942,1451.78875273595,2527.85853423687,"0"
10.022,2123.24132292789,0.148928353804536,1585.52670610645,2843.31616618377,"1"
10.023,1915.6420150321,0.141411504023747,1451.74328649822,2527.77771654654,"0"
10.023,2123.17158723584,0.148928294769768,1585.47481463418,2843.22245124132,"1"
10.048,1914.12712106715,0.14140735326147,1450.6070511957,2525.7581869499,"0"
10.048,2121.42893911831,0.148926832975541,1584.1780359138,2840.88065968713,"1"
10.06,1913.40039754535,0.141405370983443,1450.06194548811,2524.78943587084,"0"
10.06,2120.59297614515,0.148926140928737,1583.55592907058,2839.7573384828,"1"
10.098,1911.10092613442,0.141399136942265,1448.33700580341,2521.72438820333,"0"
10.098,2117.94793268012,0.148923990591186,1581.58740772218,2836.20331297678,"1"
10.1,1910.979977902,0.141398810652737,1448.2462712031,2521.56318200539,"0"
10.1,2117.8088112927,0.148923879147939,1581.48386377567,2836.0163918974,"1"
10.134,1908.92502869028,0.141393291547042,1446.70457349491,2518.8243902189,"0"
10.134,2115.44514539968,0.148922011119389,1579.72457138008,2832.84076494773,"1"
10.162,1907.2343769149,0.14138878585592,1445.43606064323,2516.5713430916,"0"
10.162,2113.50057797779,0.148920510338227,1578.27709560776,2830.2284215766,"1"
10.2,1904.94231565617,0.141382727996168,1443.71612498312,2513.51714037267,"0"
10.2,2110.86438095414,0.148918527879679,1576.31461748526,2826.68725224998,"1"
10.21,1904.33959959345,0.141381144733873,1443.26381970506,2512.71407283033,"0"
10.21,2110.17119157191,0.148918016575724,1575.7985494506,2825.75615981654,"1"
10.212,1904.21907926648,0.14138082862701,1443.17337411136,2512.55349280207,"0"
10.212,2110.03258101434,0.148917914834725,1575.69535451403,2825.56998101651,"1"
10.217,1903.91781181782,0.141380039155532,1442.94728267251,2512.15209154655,"0"
10.217,2109.68609445301,0.148917661240262,1575.43739439601,2825.10459188047,"1"
10.237,1902.71321858453,0.141376892636775,1442.04323892031,2510.54718365234,"0"
10.237,2108.30071707676,0.148916657691577,1574.40594273466,2823.24386168523,"1"
10.24,1902.53259534557,0.141376422227678,1441.90767678339,2510.3065436388,"0"
10.24,2108.09298895018,0.148916508653713,1574.25127862771,2822.96486615202,"1"
10.25,1901.93064170864,0.141374857153017,1441.45588667125,2509.50459137794,"0"
10.25,2107.40070966883,0.148916014676474,1573.73583263945,2822.03509572764,"1"
10.283,1899.94554566223,0.141369724670457,1439.96589231852,2506.86012476974,"0"
10.283,2105.11780060065,0.148914415285849,1572.03596325305,2818.96919535827,"1"
10.291,1899.46462236069,0.141368487890419,1439.60489251796,2506.21949838562,"0"
10.291,2104.56474063241,0.148914034659092,1571.62412839954,2818.22648779491,"1"
10.294,1899.28430750871,0.141368024848305,1439.46953880864,2505.97930938809,"0"
10.294,2104.35738060674,0.14891389263883,1571.46971594403,2817.94802685958,"1"
10.31,1898.3229173484,0.141365562203338,1438.74784775749,2504.69872406547,"0"
10.31,2103.25180547615,0.148913141782061,1570.64641875457,2816.46340284939,"1"
10.315,1898.02258273445,0.141364795014554,1438.52238677993,2504.29868709515,"0"
10.315,2102.90643237991,0.148912909413632,1570.38921984603,2815.99963082934,"1"
10.32,1897.7222956366,0.141364028962834,1438.29695792669,2503.89871959932,"0"
10.32,2102.56111599707,0.148912678128219,1570.13205972033,2815.53594115533,"1"
10.323,1897.54214618248,0.141363569877602,1438.16171603272,2503.65877244426,"0"
10.323,2102.35395338593,0.14891253987682,1569.97778225848,2815.25776687058,"1"
10.342,1896.40159670668,0.141360671844064,1437.30545250592,2502.13968765058,"0"
10.342,2101.04239743186,0.148911673338741,1569.00101577375,2813.49668446789,"1"
10.343,1896.34158678071,0.14136051977084,1437.26039884738,2502.05976358765,"0"
10.343,2100.97339084084,0.148911628164688,1568.94962251568,2813.40402883276,"1"
10.359,1895.38168618293,0.141358092785547,1436.53971492059,2500.78135606312,"0"
10.359,2099.86959357125,0.148910911271618,1568.12754117581,2811.92198607698,"1"
10.385,1893.82288390972,0.141354173771734,1435.36930429136,2498.70545851671,"0"
10.385,2098.07715970492,0.148909769974441,1566.79250492594,2809.51546183426,"1"
10.394,1893.28359725003,0.141352824355021,1434.96436420311,2497.98731525059,"0"
10.394,2097.45705836842,0.148909381733424,1566.330620898,2808.68295173679,"1"
10.415,1892.02585884303,0.141349690046861,1434.01990791088,2496.3125203372,"0"
10.415,2096.01086789348,0.148908489484719,1565.25337906123,2806.74146249886,"1"
10.417,1891.90611781826,0.141349392587736,1433.92998917669,2496.15307975621,"0"
10.417,2095.87318748336,0.148908405505108,1565.15082019,2806.55663425357,"1"
10.46,1889.33351794009,0.141343041237222,1431.99797595427,2492.72778450204,"0"
10.46,2092.91524515245,0.148906641860435,1562.9473006397,2802.58599992382,"1"
10.471,1888.67597309117,0.141341429987252,1431.50412035013,2491.85236746604,"0"
10.471,2092.15923301978,0.148906203563246,1562.38406865156,2801.57122959379,"1"
10.493,1887.36156984978,0.141338224005867,1430.51687369844,2490.10253625066,"0"
10.493,2090.64802792596,0.14890534269641,1561.2581653616,2799.54287743205,"1"
10.494,1887.30184598735,0.141338078802774,1430.47201356375,2490.02303022583,"0"
10.494,2090.57936272738,0.148905304064359,1561.20700569664,2799.4507172426,"1"
10.495,1887.24212401482,0.141337933645189,1430.42715470821,2489.94352696172,"0"
10.495,2090.51069978405,0.148905265475635,1561.15584757546,2799.35856032487,"1"
10.5,1886.94354249871,0.141337208539896,1430.20287961648,2489.54605204848,"0"
10.5,2090.16741889336,0.148905073181927,1560.90008012477,2798.89782480769,"1"
10.542,1884.43732202081,0.141331162574731,1428.32023077082,2486.20998577368,"0"
10.542,2087.286083992,0.148903500679351,1558.75315648827,2795.03087342068,"1"
10.567,1882.94710479648,0.141327601904146,1427.20067658743,2484.2265405444,"0"
10.567,2085.57288983149,0.148902600953628,1557.47651717839,2792.73185234283,"1"
10.574,1882.53005519506,0.141326610014363,1426.88734443628,2483.67148431947,"0"
10.574,2085.09344749801,0.148902353883317,1557.1192307599,2792.08849195025,"1"
10.589,1881.63668849789,0.141324492047026,1426.2161290136,2482.48253225828,"0"
10.589,2084.06644217449,0.148901831596369,1556.35387115718,2790.71040069343,"1"
10.608,1880.50569926371,0.141321823991904,1425.36633496426,2480.97741487066,"0"
10.608,2082.76629490551,0.148901184028586,1555.38491299561,2788.96587137378,"1"
10.633,1879.0185911754,0.141318338431454,1424.24888635678,2478.99850918213,"0"
10.633,2081.05681047906,0.148900355797698,1554.11081444881,2786.67222966159,"1"
10.682,1876.10726982414,0.14131158927618,1422.06099752453,2475.12483220768,"0"
10.682,2077.71029005727,0.148898811025649,1551.61636899585,2782.18259079311,"1"
10.695,1875.33563584814,0.141309817033516,1421.48105041618,2474.09822737511,"0"
10.695,2076.82334132296,0.148898418651191,1550.95519651577,2780.99277190822,"1"
10.724,1873.61544198061,0.141305891300772,1420.18809717548,2471.80977745827,"0"
10.724,2074.84612754112,0.148897569744349,1549.48120818888,2778.34053760763,"1"
10.743,1872.48927405095,0.141303340034781,1419.3415698189,2470.31169662932,"0"
10.743,2073.55173237614,0.148897033324258,1548.51619133373,2776.6043460849,"1"
