"x","predicted","std.error","conf.low","conf.high","group"
14.27,887.31784699706,0.152952349191553,657.395351548508,1197.65520055005,"1"
14.273,836.122764638556,0.140898689194135,634.281768138617,1102.19355602547,"0"
14.273,887.277510717747,0.152955291685039,657.361674375488,1197.60766669795,"1"
14.276,836.053870022614,0.140898793504324,634.229375038547,1102.10296320209,"0"
14.276,887.237176272067,0.152958234691682,657.327998266266,1197.56013593744,"1"
14.283,835.893137994228,0.140899039299848,634.107138310919,1101.89161410014,"0"
14.283,887.14306969581,0.152965103702627,657.249424815367,1197.44924285083,"1"
14.324,834.952327888888,0.140900546575674,633.391569311819,1100.65467180835,"0"
14.324,886.592074447305,0.153005392563176,656.789325237316,1196.80006399123,"1"
14.33,834.814737208474,0.140900776841413,633.286907619355,1100.47379327687,"0"
14.33,886.511469706108,0.153011296527364,656.722010268486,1196.70511058276,"1"
14.352,834.310432001944,0.14090164231289,632.903269756089,1099.81087191338,"0"
14.352,886.215981680141,0.153032961936352,656.475225158191,1196.35705368172,"1"
14.367,833.966762222573,0.140902251474854,632.641808088084,1099.35915015463,"0"
14.367,886.014569042907,0.153047749605098,656.306995423913,1196.11983725579,"1"
14.37,833.89804525633,0.140902375162469,632.589526416301,1099.26883206837,"0"
14.37,885.974292008862,0.153050708675649,656.273352673074,1196.0724032195,"1"
14.383,833.600337158921,0.140902918288107,632.363013566428,1098.87755482788,"0"
14.383,885.799779351129,0.153063537233058,656.127579732054,1195.86689134289,"1"
14.387,833.508756051774,0.140903087739859,632.293330727393,1098.75719488571,"0"
14.387,885.746090064586,0.153067486416087,656.082730545142,1195.80366855994,"1"
14.397,833.279847299656,0.14090351617896,632.119151260446,1098.45636306255,"0"
14.397,885.611881084773,0.153077363355961,655.970615867279,1195.64563556182,"1"
14.4,833.211186933642,0.140903646050535,632.066905116795,1098.3661324636,"0"
14.4,885.571622356383,0.153080327547156,655.936983773323,1195.59823233558,"1"
14.417,832.822218375635,0.140904393670048,631.770910722833,1097.85499086456,"0"
14.417,885.343524128432,0.153097134298958,655.746422044064,1195.32967221204,"1"
14.422,832.707850419587,0.140904617337124,631.683875249872,1097.70470850807,"0"
14.422,885.276447596118,0.153102080588748,655.690380992248,1195.25070275153,"1"
14.469,831.633559030676,0.14090680376794,630.866223805694,1096.29324000558,"0"
14.469,884.646176544824,0.153148645169048,655.163739923362,1194.50880747295,"1"
14.497,830.99421455177,0.140908178463194,630.37952629489,1095.45338294422,"0"
14.497,884.270909228447,0.153176445419291,654.850120795334,1194.06718587457,"1"
14.499,830.948565901486,0.140908278716821,630.344774010508,1095.39342220711,"0"
14.499,884.244110512334,0.153178432854864,654.827722987284,1194.0356517113,"1"
14.504,830.834455246214,0.140908530553188,630.25790019537,1095.2435373048,"0"
14.504,884.177117275205,0.15318340243723,654.77173054318,1193.95682227233,"1"
14.508,830.743178004741,0.140908733258927,630.188408235698,1095.12364680516,"0"
14.508,884.123526339973,0.153187379124865,654.72693872336,1193.8937648602,"1"
14.535,830.127318862145,0.140910130274294,629.719502376535,1094.31479082445,"0"
14.535,883.76187247814,0.153214245516379,654.424643598519,1193.46827000791,"1"
14.558,829.603058235175,0.140911359827066,629.320290511068,1093.62632130332,"0"
14.558,883.453913653178,0.153237164321683,654.167201185218,1193.10600735565,"1"
14.59,828.874202878348,0.140913130963523,628.765211741343,1092.6693006671,"0"
14.59,883.025627708899,0.153269101251224,653.809124931487,1192.60228934921,"1"
14.593,828.805905527424,0.140913300614135,628.71319376847,1092.57963065763,"0"
14.593,882.985486548119,0.153272098313999,653.775561518693,1192.55508364903,"1"
14.623,828.123241456747,0.140915031124163,628.193208785707,1091.68340798598,"0"
14.623,882.584175288617,0.153302096985812,653.439986207362,1192.08319495571,"1"
14.641,827.713912943747,0.140916099105697,627.881387711542,1091.14609078904,"0"
14.641,882.343476087056,0.153320120655574,653.238692365167,1191.80020854947,"1"
14.665,827.16845630319,0.140917557701463,627.465824440596,1090.43015324857,"0"
14.665,882.022645927661,0.153344180746293,652.970360500229,1191.42306449139,"1"
14.669,827.077581816162,0.140917804647391,627.396585908145,1090.31088422757,"0"
14.669,881.969185577276,0.153348193930574,652.925645182638,1191.36022615601,"1"
14.692,826.555247227547,0.140919245914211,626.998586367109,1089.62538604414,"0"
14.692,881.661851438407,0.153371287306202,652.668569043103,1190.99901106233,"1"
14.739,825.48889342278,0.140922304100208,626.18592916455,1088.22616642556,"0"
14.739,881.034153792658,0.153418571135241,652.143435302918,1190.26143349675,"1"
14.751,825.216853411839,0.140923109227604,625.978581222804,1087.86925876072,"0"
14.751,880.873962192029,0.153430663608711,652.009400748889,1190.07323571815,"1"
14.851,822.953336934898,0.140930203220517,624.252878837065,1084.90039490719,"0"
14.851,879.540164376644,0.153531750377131,650.89311339303,1188.50681445845,"1"
14.9,821.846481397548,0.140933929966332,623.408715735825,1083.44914329326,"0"
14.9,878.887340893447,0.153581488769453,650.346567922193,1187.74050034684,"1"
14.917,821.462818232931,0.140935261440897,623.116062558492,1082.94618336186,"0"
14.917,878.660964347535,0.153598776550206,650.157017064117,1187.47482531901,"1"
14.992,819.772323603041,0.140941372474331,621.826295934036,1080.73053027789,"0"
14.992,877.66294015495,0.153675240344845,649.321175352836,1186.30389052515,"1"
15.034,818.827166644885,0.140944963340342,621.104987635088,1079.492102275,"0"
15.034,877.10454184721,0.153718198232322,648.853397664615,1185.64899266606,"1"
15.093,817.501286469728,0.140950212190292,620.09288553857,1077.75523468426,"0"
15.093,876.320725199883,0.153778711183869,648.196637829668,1184.73001647479,"1"
15.123,816.827933695232,0.140952972735219,619.578778691659,1076.87334720169,"0"
15.123,875.922443031812,0.153809555397886,647.862851965051,1184.26318761707,"1"
15.127,816.738195240026,0.140953345475308,619.510257654417,1076.75582659366,"0"
15.127,875.86935242135,0.153813671773363,647.81835532729,1184.20096652466,"1"
15.138,816.491465319685,0.140954376173076,619.32185699667,1076.43272299927,"0"
15.138,875.723369834182,0.153824996431333,647.695999456516,1184.02988611515,"1"
15.141,816.4241882782,0.140954658713821,619.270483193351,1076.34462370719,"0"
15.141,875.683560624252,0.153828086151651,647.662632189498,1183.98323484441,"1"
15.15,816.222390412768,0.140955510042332,619.11638285183,1076.08037691126,"0"
15.15,875.564143852171,0.153837358339315,647.562536858698,1183.84329908644,"1"
15.165,815.886171473065,0.140956941277222,618.859619167677,1075.64013579728,"0"
15.165,875.365152086138,0.153852822072634,647.395732877839,1183.61013298705,"1"
15.167,815.841352746459,0.140957133275291,618.82539064064,1075.58145305271,"0"
15.167,875.338623267921,0.153854884856258,647.373494384537,1183.57904985441,"1"
15.173,815.706911338147,0.140957710916646,618.722714419625,1075.40542750068,"0"
15.173,875.259041637064,0.153861074551651,647.306781781404,1183.48580847425,"1"
15.256,813.849409903644,0.140965955095662,617.303799835521,1072.97389417818,"0"
15.256,874.158904431375,0.153946905460928,646.384367031363,1182.19720211703,"1"
15.287,813.156729761094,0.140969155500363,616.774532176751,1072.06739685268,"0"
15.287,873.748364586155,0.153979061638575,646.040062706437,1181.71650442039,"1"
15.295,812.978069317783,0.140969992115202,616.638007711159,1071.83360890278,"0"
15.295,873.642450121634,0.153987368726838,645.951228707774,1181.59250533731,"1"
15.337,812.040745798899,0.140974456384579,615.921662901358,1070.60720957827,"0"
15.337,873.086609783163,0.154031039599381,645.48497633552,1180.94185942203,"1"
15.342,811.929231674664,0.140974995906669,615.836429472579,1070.46132008201,"0"
15.342,873.020461874924,0.154036245074581,645.429484218113,1180.86444063771,"1"
15.38,811.082224633107,0.140979152323709,615.188973142054,1069.35332692298,"0"
15.38,872.517901523535,0.154075852285372,645.007842328283,1180.27632924743,"1"
15.44,809.746643751628,0.140985916765845,614.167816423442,1067.60662075291,"0"
15.44,871.724974136672,0.154138553962632,644.342445541493,1179.34870780548,"1"
15.445,809.635444666734,0.140986491615633,614.082783159083,1067.46121408664,"0"
15.445,871.65892939042,0.154143788159378,644.28701536156,1179.27145987829,"1"
15.455,809.41309230635,0.140987646459332,613.912745755553,1067.17047092844,"0"
15.455,871.526854908838,0.154154260730884,644.176164029183,1179.11698886282,"1"
15.49,808.635339823622,0.140991742423345,613.3179205792,1066.1536062637,"0"
15.49,871.064751798176,0.154190958585398,643.788279177899,1178.5766009815,"1"
15.503,808.346650708824,0.140993285179048,613.097106607352,1065.77620522135,"0"
15.503,870.893175911308,0.154204606584857,643.644245236084,1178.3759886965,"1"
15.533,807.68083834985,0.14099688961712,612.58778614078,1064.90588189364,"0"
15.533,870.497360529696,0.154236137853712,643.311936924153,1177.91325047107,"1"
15.55,807.303788142231,0.140998959527411,612.299326154207,1064.41307136872,"0"
15.55,870.273145005666,0.154254027790391,643.12367702547,1177.65116411358,"1"
15.555,807.192924524375,0.140999572095966,612.214506307528,1064.26817837427,"0"
15.555,870.207210254756,0.15425929259414,643.068313096914,1177.57409804958,"1"
15.583,806.572369552653,0.141003034158346,611.739694257261,1063.45720807876,"0"
15.583,869.838067954543,0.154288801170773,642.758330801651,1177.14268054563,"1"
15.589,806.439455567719,0.141003783022565,611.637988349612,1063.28352372486,"0"
15.589,869.758986408056,0.154295130104332,642.691918324873,1177.05026758276,"1"
15.591,806.395155773522,0.141004033192481,611.604089480348,1063.2256363876,"0"
15.591,869.732627490307,0.154297240193223,642.66978179755,1177.01946589964,"1"
15.594,806.328710645002,0.141004408961576,611.553244082494,1063.13881236272,"0"
15.594,869.693090611489,0.154300405743128,642.636577911243,1176.97326584767,"1"
15.617,805.819479848976,0.141007310357774,611.163545203168,1062.47343972097,"0"
15.617,869.390034244606,0.154324691563039,642.382050854284,1176.61916399854,"1"
15.648,805.133634107271,0.141011278318063,610.638623060459,1061.57741140229,"0"
15.648,868.981734050802,0.154357471086549,642.039093650951,1176.14217199751,"1"
15.649,805.111519772536,0.141011407413651,610.62169628322,1061.54852213078,"0"
15.649,868.968566269867,0.154358529378359,642.028032446656,1176.12679042616,"1"
15.663,804.801982856388,0.141013221949779,610.384762047663,1061.14416984577,"0"
15.663,868.784238286359,0.154373351288221,641.873188263507,1175.91148297808,"1"
15.696,804.072830906606,0.141017552229921,609.82657433106,1060.19177355688,"0"
15.696,868.349905586764,0.154408331651261,641.508292053595,1175.40422761916,"1"
15.714,803.675390139649,0.141019945662711,609.522285881097,1059.67271037915,"0"
15.714,868.113088368868,0.154427437291017,641.309313204206,1175.1276937364,"1"
15.716,803.63124218268,0.141020212970504,609.488483788793,1059.61505523027,"0"
15.716,868.08677933171,0.154429561248048,641.287206859772,1175.09697431915,"1"
15.733,803.256082450857,0.141022496155699,609.201228456276,1059.12513608893,"0"
15.733,867.863184705285,0.154447623828992,641.0993224497,1174.83591230264,"1"
15.745,802.991369266707,0.141024119741169,608.998527261392,1058.77947195768,"0"
15.745,867.705387879717,0.154460383522688,640.966719191661,1174.6516903483,"1"
15.755,802.770841586625,0.141025480267782,608.82965212074,1058.49152034056,"0"
15.755,867.573912442014,0.15447102269121,640.856229774863,1174.49820814626,"1"
15.769,802.462204578489,0.141027396518324,608.593291854154,1058.08854352487,"0"
15.769,867.389880296281,0.154485926826601,640.70156490491,1174.28338816694,"1"
15.77,802.44016361901,0.141027533907336,608.576411876273,1058.05976640418,"0"
15.77,867.37673663689,0.154486991822784,640.690518321164,1174.26804634204,"1"
15.788,802.043529854248,0.141030018627771,608.272638344569,1057.54193634577,"0"
15.788,867.140184822563,0.154506171215804,640.49170049583,1173.99194954752,"1"
15.8,801.779216267022,0.141031687442651,608.070192193244,1057.19688268071,"0"
15.8,866.98251945445,0.154518967435413,640.359177052817,1173.80794400264,"1"
15.825,801.22884269001,0.141035195831641,607.648607997738,1056.47844808486,"0"
15.825,866.65414200456,0.154545651802042,640.083142508122,1173.42475058876,"1"
15.833,801.052802948852,0.141036327560589,607.513752022464,1056.24867087533,"0"
15.833,866.549087491045,0.15455419809656,639.994827429013,1173.30217190678,"1"
15.834,801.030800700934,0.141036469335031,607.496896762773,1056.2199528768,"0"
15.834,866.535956572286,0.154555266632084,639.983788588823,1173.28685104409,"1"
15.85,800.67884691161,0.1410387470441,607.227265103591,1055.76059036535,"0"
15.85,866.325888930591,0.154572370715733,639.807183609726,1173.04176173362,"1"
15.864,800.371014201469,0.141040754427163,606.991418448735,1055.35884182849,"0"
15.864,866.142121519011,0.15458734839088,639.652679679078,1172.82737726642,"1"
15.867,800.305065448526,0.141041186327687,606.940889719586,1055.27277636292,"0"
15.867,866.10274785978,0.154590559301185,639.619574781878,1172.78144607452,"1"
15.868,800.283083738462,0.141041330431547,606.924047581543,1055.24408971766,"0"
15.868,866.089623704456,0.154591629715075,639.608540058357,1172.76613633096,"1"
15.883,799.953430529928,0.141043500210352,606.671461806823,1054.81390060897,"0"
15.883,865.892785237539,0.154607692549912,639.44303373959,1172.53652939437,"1"
15.898,799.62391311239,0.141045685402884,606.418962823163,1054.38391874237,"0"
15.898,865.695991506617,0.154623767806726,639.277554676209,1172.30699596548,"1"
15.906,799.448225993819,0.141046857141155,606.284332179536,1054.15467978052,"0"
15.906,865.591053138666,0.154632346354897,639.189310322188,1172.18460818133,"1"
15.933,798.855566900075,0.141050844123693,605.83013593635,1053.38143303305,"0"
15.933,865.236980050677,0.154661325025213,638.891542887739,1171.77170363446,"1"
15.944,798.614239175312,0.141052482765555,605.645173586374,1053.06659877577,"0"
15.944,865.09276957852,0.154673142678073,638.770255562683,1171.6035514487,"1"
15.95,798.482636600067,0.141053380063337,605.544304686547,1052.89491787364,"0"
15.95,865.014119452025,0.154679591482716,638.704105023062,1171.51184870551,"1"
15.956,798.351055711435,0.141054279826796,605.443449658994,1052.72327005032,"0"
15.956,864.935476476027,0.154686042272104,638.637958848485,1171.42015769893,"1"
15.972,798.000279338015,0.141056691250088,605.174570729138,1052.26570418566,"0"
15.972,864.725796826403,0.154703254078453,638.46159039267,1171.1757057103,"1"
16,797.38679150167,0.141060953427823,604.704269877085,1051.46552940757,"0"
16,864.358979744297,0.154733408682359,638.153020313437,1170.74811539346,"1"
16.033,796.664357727724,0.14106604563349,604.150374267842,1050.52338938443,"0"
16.033,863.926859371312,0.15476900346734,637.789470563526,1170.24449726916,"1"
16.048,796.336195147524,0.141068384923056,603.898742095044,1050.09547379092,"0"
16.048,863.730512441534,0.154785202730627,637.624264375491,1170.0156970237,"1"
16.066,795.942578479993,0.141071212405821,603.596897759952,1049.58224700706,"0"
16.066,863.494955028961,0.15480465818689,637.426053012179,1169.74123325678,"1"
16.083,795.571008052395,0.141073903174595,603.311936989918,1049.09780504489,"0"
16.083,863.272543126734,0.154823049146586,637.238889522834,1169.48211411663,"1"
16.157,793.95560368866,0.141085846426627,602.072813936212,1046.99213456831,"0"
16.157,862.305064430824,0.154903288951881,636.424586997405,1168.35527623335,"1"
16.177,793.519571244322,0.141089138673743,601.738276983583,1046.42389230119,"0"
16.177,862.043769875647,0.154925027005006,636.204619515465,1168.05103010314,"1"
16.198,793.061994899224,0.141092624996166,601.387178494099,1045.82763026051,"0"
16.198,861.769495806673,0.154947875582254,635.973706026192,1167.73171102187,"1"
16.199,793.040212132143,0.14109279176431,601.370463741469,1045.79924684988,"0"
16.199,861.756437313619,0.154948964213132,635.962711484071,1167.71650891054,"1"
16.2,793.018429963362,0.141092958600888,601.353749372709,1045.77086434991,"0"
16.2,861.743379018443,0.154950052898855,635.95171706363,1167.7013071227,"1"
16.213,792.735316207024,0.141095133703756,601.136497508257,1045.40197470412,"0"
16.213,861.573639186585,0.154964210803605,635.808800671424,1167.50371331338,"1"
16.257,791.777834798606,0.141102581398769,600.401664697764,1044.15456608361,"0"
16.257,860.999383186403,0.155012198605928,635.325236288585,1166.83533960964,"1"
16.262,791.669103294316,0.141103436109522,600.318207960799,1044.01292647741,"0"
16.262,860.934151046138,0.155017658477395,635.270300705542,1166.7594276237,"1"
16.306,790.71290967896,0.14111103131546,599.584202003845,1042.76747693389,"0"
16.306,860.360321277546,0.155065764374207,634.7869988835,1166.09175003701,"1"
16.308,790.669473784394,0.141111379698984,599.550855729493,1042.71090734053,"0"
16.308,860.334247195764,0.155067953523791,634.765036223342,1166.06141589291,"1"
16.345,789.866339979968,0.141117874147438,598.934226102827,1041.66502404262,"0"
16.345,859.852019190131,0.155108492260831,634.358814949214,1165.50046674221,"1"
16.365,789.432553318191,0.141121423647342,598.601131125494,1041.10019816823,"0"
16.365,859.591467953521,0.155130436260586,634.139305374523,1165.19743456384,"1"
16.372,789.280784275408,0.141122672435461,598.484584069111,1040.90259466811,"0"
16.372,859.500293674317,0.155138121825641,634.062488547889,1165.0914037165,"1"
16.402,788.630675933386,0.141128062340007,597.985309141695,1040.0562246518,"0"
16.402,859.109656284858,0.155171090284314,633.733341277978,1164.63716432136,"1"
16.425,788.132622197267,0.141132236279591,597.602764945678,1039.40789201001,"0"
16.425,858.810287859377,0.155196399388835,633.481069407734,1164.28911004819,"1"
16.427,788.08932804453,0.141132600940313,597.569509797487,1039.35153784563,"0"
16.427,858.78426075291,0.155198601545308,633.459135774587,1164.2588524911,"1"
16.472,787.115838112767,0.141140878109923,596.821673396883,1038.08452377695,"0"
16.472,858.198859345197,0.155248207767293,632.965758136833,1163.57839695679,"1"
16.567,785.06463986708,0.141158806723398,595.24544906188,1035.41570916833,"0"
16.567,856.964322046901,0.155353294497711,631.924995535296,1162.14401147277,"1"
16.592,784.525739849142,0.141163627295811,594.83122594834,1034.71473862957,"0"
16.592,856.639739079648,0.155381030567742,631.651294028426,1161.76702162732,"1"
16.634,783.621220459403,0.141171821996518,594.135867925012,1033.53837111175,"0"
16.634,856.094716430565,0.155427703680788,631.191647641317,1161.1341281829,"1"
16.65,783.276916023551,0.141174975488335,593.871146583402,1033.09064719682,"0"
16.65,855.887179978345,0.15544550913258,631.016601046751,1160.89317402445,"1"
16.658,783.104820539458,0.141176558792483,593.738822511196,1032.86687125899,"0"
16.658,855.783430619797,0.155454417073581,630.929089502824,1160.77272756673,"1"
16.691,782.39532625522,0.141183136133492,593.193243543883,1031.94440126951,"0"
16.691,855.355597434859,0.155491199065399,630.568187229765,1160.27610158607,"1"
16.722,781.729417182207,0.141189382603925,592.681107904478,1031.07872604322,"0"
16.722,854.953888371668,0.155525805685206,630.229279343444,1159.80989014556,"1"
16.731,781.536194921037,0.141191208388527,592.532491915478,1030.82756187281,"0"
16.731,854.837298500375,0.155535862532543,630.130908788805,1159.67459573124,"1"
16.748,781.171349835498,0.141194672184839,592.251856966576,1030.35333807025,"0"
16.748,854.617116565847,0.155554870783056,629.945124829788,1159.41910991798,"1"
16.777,780.54936009287,0.141200626559574,591.773380635369,1029.54496345754,"0"
16.777,854.241642971794,0.15558733277472,629.628281028903,1158.98349323615,"1"
16.792,780.227835614591,0.141203728940448,591.526018444338,1029.12713301911,"0"
16.792,854.047497226622,0.155604141338786,629.464436774328,1158.75827911237,"1"
16.793,780.206405359047,0.141203936312031,591.509530674938,1029.09928478871,"0"
16.793,854.034555745909,0.155605262343007,629.453514805311,1158.74326737806,"1"
16.8,780.056410050623,0.141205389824716,591.394126939557,1028.90437213161,"0"
16.8,853.943970871655,0.155613110888793,629.37706445705,1158.63819412792,"1"
16.847,779.050045232807,0.141215235753808,590.619755844129,1027.59680314082,"0"
16.847,853.336006923524,0.15566587695856,628.863910686584,1157.93310498159,"1"
16.856,778.857485239546,0.141217138345926,590.471567813265,1027.34664187169,"0"
16.856,853.219637682363,0.155675994734131,628.765678128537,1157.79816782239,"1"
16.924,777.404125018757,0.141231692156996,589.35291949534,1025.45886107375,"0"
16.924,852.340916172756,0.155752581670594,628.023798082502,1156.77947173393,"1"
16.933,777.21197185223,0.141233642041198,589.204994678252,1025.20931534243,"0"
16.933,852.224682631899,0.155762736895969,627.925650644499,1156.64475394752,"1"
16.949,776.870483487036,0.141237122147682,588.942093136375,1024.76585584048,"0"
16.949,852.018084362183,0.155780801427357,627.751190890653,1156.40531888159,"1"
16.959,776.657129456091,0.141239306083448,588.77782900584,1024.48880888311,"0"
16.959,851.888985877678,0.155792098775996,627.642169524201,1156.25571304402,"1"
16.968,776.465160926561,0.141241277458537,588.63002372857,1024.23954237632,"0"
16.968,851.772813966455,0.155802271003314,627.544060805735,1156.1210947974,"1"
16.976,776.294562068077,0.141243034430785,588.498667056726,1024.01803237794,"0"
16.976,851.669563345176,0.155811316651683,627.456861416873,1156.00145560709,"1"
16.983,776.145318814669,0.141244575362823,588.383749883095,1023.82425761693,"0"
16.983,851.579229318545,0.155819234425835,627.380568407392,1155.8967878901,"1"
17,775.782990355572,0.141248331541638,588.104742686911,1023.35384233661,"0"
17,851.35988657058,0.155838474307037,627.195310473172,1155.64265924542,"1"
17.023,775.293050478067,0.14125344480594,587.727436778755,1022.71780506626,"0"
17.023,851.063218657589,0.155864529532527,626.944723970112,1155.29898324233,"1"
17.034,775.058840796556,0.141255903033896,587.547057012462,1022.41377865358,"0"
17.034,850.921370549582,0.155877000804508,626.824901259172,1155.13467541488,"1"
17.038,774.97369118279,0.1412567989809,587.481475739958,1022.30325010507,"0"
17.038,850.869795281272,0.155881537428715,626.781333056006,1155.07493656851,"1"
17.044,774.845984301916,0.141258144947267,587.383115199763,1022.13748378623,"0"
17.044,850.792438240059,0.155888343980992,626.715984443315,1154.9853377514,"1"
17.05,774.718298465689,0.141259493368605,587.284768300727,1021.971749266,"0"
17.05,850.715088231781,0.155895152472203,626.650640261403,1154.89575027533,"1"
17.067,774.356636183494,0.141263327226972,587.006192821533,1021.50234074911,"0"
17.067,850.495968062144,0.155914453724567,626.465522477277,1154.64198066255,"1"
17.083,774.016402384552,0.141266953565425,586.744104135593,1021.06077749675,"0"
17.083,850.289788871395,0.155932633820957,626.291326476554,1154.40322178249,"1"
17.098,773.697568967116,0.141270369109806,586.498484039398,1020.64701702692,"0"
17.098,850.096541274498,0.155949690173029,626.128046355745,1154.17945848775,"1"
17.1,773.655067768993,0.141270825674739,586.465741129988,1020.59186395336,"0"
17.1,850.070778246855,0.155951965267919,626.106277766637,1154.14962872893,"1"
17.114,773.357624746557,0.14127402926475,586.236583164207,1020.20589115318,"0"
17.114,849.89045891371,0.155967896956487,625.9539114383,1153.94085563399,"1"
17.12,773.230184175115,0.14127540632219,586.138395319222,1020.0405271077,"0"
17.12,849.81319090911,0.155974728049818,625.888618974406,1153.85140031226,"1"
17.169,772.190205269157,0.141286744142082,585.337037807155,1018.69124043039,"0"
17.169,849.182431758105,0.156030587744142,625.355563227373,1153.12127181704,"1"
17.208,771.363466737842,0.14129588507232,584.69987165987,1017.61882746563,"0"
17.208,848.680733583534,0.156075139677573,624.931505901899,1152.5406876653,"1"
17.211,771.299908140898,0.141296592513815,584.650882695706,1017.53638950339,"0"
17.211,848.642153695579,0.156078570131233,624.898893876796,1152.49604709824,"1"
17.223,771.045726119648,0.141299428412119,584.45496085307,1017.20671666407,"0"
17.223,848.487851680865,0.156092296775189,624.768456877764,1152.31751303166,"1"
17.233,770.833971757489,0.141301799155459,584.29173421825,1016.93208583622,"0"
17.233,848.359288100133,0.156103741546566,624.659772948377,1152.16876910248,"1"
17.237,770.749286296828,0.141302749360467,584.226454143702,1016.82225807075,"0"
17.237,848.307868122423,0.156108320957009,624.61630283114,1152.10928029996,"1"
17.267,770.114441827519,0.141309910642334,583.737046237057,1015.99899703892,"0"
17.267,847.922317618834,0.156142693882393,624.290339885279,1151.66327393151,"1"
17.303,769.353318659061,0.141318585104783,583.15020535531,1015.01212465675,"0"
17.303,847.459888311432,0.156184005062695,623.899330991927,1151.12843790839,"1"
17.304,769.332187090217,0.141318827322113,583.133911203184,1014.98472773055,"0"
17.304,847.447046653521,0.156185153586485,623.888471917993,1151.11358713513,"1"
17.317,769.057529507077,0.141321982344905,582.922121567899,1014.6286473066,"0"
17.317,847.280122807384,0.156200089268629,623.747315195101,1150.92055551365,"1"
17.333,768.719624008961,0.141325881249293,582.661544942131,1014.19059738217,"0"
17.333,847.074723209246,0.156218484067066,623.573612498885,1150.68305059381,"1"
17.342,768.529617415002,0.141328082043863,582.515013031592,1013.9442926461,"0"
17.342,846.959207817951,0.156228837162332,623.475918629728,1150.54948919948,"1"
17.35,768.360762092136,0.141330042935997,582.384788093618,1013.72541452423,"0"
17.35,846.85654069478,0.156238043552244,623.389088036343,1150.43078918269,"1"
17.375,767.833328289303,0.141336198810052,581.977990721418,1013.04178067113,"0"
17.375,846.535786140891,0.15626683558606,623.117793405595,1150.05998031373,"1"
17.392,767.474880122526,0.141340409109565,581.701503103099,1012.57722126719,"0"
17.392,846.317742441386,0.156286433258568,622.933357181341,1149.80794159427,"1"
17.416,766.969120507667,0.141346386554127,581.311353071274,1011.92180180968,"0"
17.416,846.01001164996,0.156314126856364,622.673037456865,1149.45227552357,"1"
17.428,766.716365698249,0.141349389978975,581.116359441286,1011.59428035157,"0"
17.428,845.8561882172,0.156327985195082,622.542904305316,1149.27450975241,"1"
17.467,765.895487684274,0.141359218793804,580.483004714413,1010.53070165892,"0"
17.467,845.356455191989,0.156373077897736,622.120094582089,1148.69708044846,"1"
17.534,764.487312669076,0.141376345817966,579.396270422276,1008.70661595048,"0"
17.534,844.498628673044,0.1564507342904,621.394168635228,1147.70619009349,"1"
17.631,762.453197807132,0.141401682681696,577.825929580797,1006.07267532641,"0"
17.631,843.258242887064,0.156563585901201,620.344186449312,1146.27408417743,"1"
17.638,762.306615567127,0.141403535866271,577.712742767921,1005.88291224667,"0"
17.638,843.168801023872,0.156571749197055,620.268459658257,1146.17084900904,"1"
17.655,761.950747439494,0.141408050325757,577.437937102426,1005.42223539535,"0"
17.655,842.951624564597,0.156591585187368,620.084577036419,1145.92019809962,"1"
17.666,761.720568358468,0.141410981915175,577.260179482676,1005.12428343892,"0"
17.666,842.811128429334,0.156604428423372,619.965613264711,1145.75805981199,"1"
17.695,761.114065853777,0.141418750073778,576.791763423604,1004.33927454513,"0"
17.695,842.440841762517,0.156638318671432,619.652053459605,1145.33078347299,"1"
17.72,760.591606475386,0.141425492636632,576.388209709742,1003.6631251221,"0"
17.72,842.121759694432,0.156667570238901,619.381827047866,1144.96265014899,"1"
17.732,760.340953376846,0.141428744152485,576.19458718468,1003.33876478557,"0"
17.732,841.968643232341,0.156681622771667,619.252145927103,1144.78601462926,"1"
17.733,760.320069347607,0.141429015553806,576.178454411507,1003.31174035862,"0"
17.733,841.955884783902,0.156682794160887,619.241339974012,1144.77129700674,"1"
17.814,758.630366558845,0.141451224677157,574.872944431868,1001.12562026028,"0"
17.814,840.92309225075,0.156777852741981,618.366470232282,1143.58019252714,"1"
17.823,758.442853755059,0.141453719866869,574.728039483052,1000.88306624038,"0"
17.823,840.808415755998,0.156788436261953,618.269312801735,1143.44797221533,"1"
17.833,758.234560553644,0.141456498751431,574.567069553761,1000.61364335497,"0"
17.833,840.681015769746,0.156800200757566,618.161371909044,1143.30108996141,"1"
17.862,757.630833702588,0.141464595916731,574.100468438295,999.8328023287,"0"
17.862,840.311664961854,0.156834347719718,617.848413622134,1142.87530517609,"1"
17.934,756.134003126662,0.141484946070628,572.943370760632,997.897278967235,"0"
17.934,839.395357483197,0.1569193186322,617.071865961253,1141.81930019896,"1"
17.97,755.386697171883,0.14149525308902,572.365548681859,996.931180743395,"0"
17.97,838.937578503057,0.156961906768525,616.683834047569,1141.29189345716,"1"
17.996,754.847435580131,0.141502751736073,571.948533850714,996.234131707073,"0"
17.996,838.60711562415,0.15699270739611,616.4036891315,1140.91123524315,"1"
18.013,754.49504962668,0.141507679493804,571.676006799694,995.778680826511,"0"
18.013,838.391114126144,0.15701286554235,616.220562978357,1140.66245509299,"1"
18.015,754.453603272351,0.141508260518884,571.643951887421,995.725114577494,"0"
18.015,838.365705843201,0.157015238090577,616.199021091907,1140.63319264692,"1"
18.023,754.287840621333,0.141510587332478,571.515747170438,995.510883691401,"0"
