"x","predicted","std.error","conf.low","conf.high","group"
8.492,3.31614632810193,0.572616551392223,2.19332721996537,4.43896543623849,"0"
8.492,4.24963554506273,0.619883768595441,3.03413218856629,5.46513890155917,"1"
8.5,3.31640980475904,0.57260458395981,2.19361416304474,4.43920544647333,"0"
8.5,4.2501803215589,0.61987786046474,3.03468855006123,5.46567209305656,"1"
8.51,3.31673915058042,0.572589649828406,2.19397279256053,4.43950550860031,"0"
8.51,4.25086129217911,0.619870498787179,3.03538395587758,5.46633862848063,"1"
8.538,3.31766131888028,0.572547982996616,2.19497666355445,4.44034597420611,"0"
8.538,4.2527680099157,0.619850024924835,3.03733081992815,5.46820519990325,"1"
8.55,3.31805653386594,0.57253019289072,2.19540676239176,4.44070630534011,"0"
8.55,4.25358517465995,0.619841313048348,3.0381650674154,5.4690052819045,"1"
8.564,3.31851761801587,0.572509488664324,2.1959084445666,4.44112679146513,"0"
8.564,4.25453853352824,0.619831196694382,3.03913826300604,5.46993880405045,"1"
8.607,3.3199338050478,0.572446239889612,2.19744865339399,4.44241895670161,"0"
8.607,4.25746670719515,0.619800444916485,3.0421267365084,5.4728066778819,"1"
8.612,3.32009847795849,0.572438918950807,2.19762768161795,4.44256927429903,"0"
8.612,4.25780719250525,0.61979690045307,3.04247417200401,5.4731402130065,"1"
8.62,3.3203619546156,0.572427219997755,2.19791409824772,4.44280981098348,"0"
8.62,4.25835196900142,0.619791242886518,3.04303004217851,5.47367389582434,"1"
8.65,3.32134999207974,0.572383508421129,2.1989878478579,4.44371213630157,"0"
8.65,4.26039488086205,0.619770175821177,3.04511426353929,5.47567549818482,"1"
8.657,3.3215805341547,0.572373345294073,2.19923831837055,4.44392274993886,"0"
8.657,4.2608715602962,0.619765293982733,3.04560051555997,5.47614260503243,"1"
8.667,3.32190987997608,0.572358850331386,2.19959608673933,4.44422367321283,"0"
8.667,4.26155253091641,0.61975834212097,3.04629511778619,5.47680994404663,"1"
8.679,3.32230509496174,0.572341493323737,2.20002533633297,4.44458485359051,"0"
8.679,4.26236969566067,0.619750034352643,3.04712857287518,5.47761081844615,"1"
8.732,3.32405062781505,0.57226531543567,2.2019202431227,4.44618101250741,"0"
8.732,4.26597883994778,0.619713791499148,3.05080878421116,5.4811488956844,"1"
8.77,3.3253021419363,0.572211181501106,2.20327790614233,4.44732637773027,"0"
8.77,4.26856652830458,0.619688257595481,3.05344654089881,5.48368651571035,"1"
8.799,3.3262572448183,0.572170140893212,2.20431348378294,4.44820100585365,"0"
8.799,4.27054134310319,0.619669024941311,3.05545906817979,5.48562361802659,"1"
8.824,3.32708060937175,0.572134950179444,2.20520585228983,4.44895536645367,"0"
8.824,4.27224376965372,0.619652621387597,3.05719365975158,5.48729387955585,"1"
8.833,3.32737702061099,0.57212232439648,2.20552702088254,4.44922702033944,"0"
8.833,4.27285664321191,0.619646756076928,3.05781803434459,5.48789525207922,"1"
8.835,3.32744288977527,0.572119521749649,2.20559838563616,4.44928739391438,"0"
8.835,4.27299283733595,0.61964545554823,3.05795677861928,5.48802889605261,"1"
8.851,3.32796984308948,0.572097140933226,2.20616922452837,4.44977046165058,"0"
8.851,4.27408239032829,0.619635088938711,3.05906665904928,5.48909812160729,"1"
8.852,3.32800277767161,0.572095744514567,2.20620489728766,4.44980065805557,"0"
8.852,4.27415048739031,0.619634443246289,3.05913602222174,5.48916495255887,"1"
8.883,3.32902374971789,0.572052594570535,2.20731048019884,4.45073701923694,"0"
8.883,4.27626149631296,0.619614556370464,3.0612860264618,5.49123696616411,"1"
8.906,3.32978124510707,0.572020754192521,2.20813041001252,4.45143208020161,"0"
8.906,4.27782772873944,0.619599963848689,3.0628808727351,5.49277458474378,"1"
8.963,3.33165851628893,0.571942484796332,2.2101611562789,4.45315587629896,"0"
8.963,4.28170926127464,0.619564395566935,3.06683214958052,5.49658637296876,"1"
8.965,3.33172438545321,0.571939755050006,2.21023237808506,4.45321639282135,"0"
8.965,4.28184545539868,0.6195631629758,3.06697076063938,5.49672015015799,"1"
8.978,3.332152535021,0.571922039050322,2.21069526619284,4.45360980384917,"0"
8.978,4.28273071720496,0.619555176615396,3.06787168255545,5.49758975185447,"1"
8.98,3.33221840418528,0.571919317719993,2.21076647149643,4.45367033687413,"0"
8.98,4.282866911329,0.619553951864934,3.06801027823987,5.49772354441813,"1"
8.983,3.33231720793169,0.571915237828632,2.21087327532592,4.45376114053747,"0"
8.983,4.28307120251506,0.619552116699461,3.06821816792279,5.49792423710734,"1"
8.992,3.33261361917093,0.571903013304803,2.21119365710689,4.45403358123498,"0"
8.992,4.28368407607325,0.619546625316818,3.06884180929645,5.49852634285006,"1"
9,3.33287709582804,0.571892166140406,2.211478403501,4.45427578815507,"0"
9,4.28422885256942,0.619541761861057,3.06939612233334,5.4990615828055,"1"
9.015,3.33337111456011,0.571871876109779,2.21201220807936,4.45473002104086,"0"
9.015,4.28525030849974,0.619532687969484,3.07043537086643,5.50006524613304,"1"
9.017,3.33343698372438,0.571869175542758,2.21208337266907,4.4547905947797,"0"
9.017,4.28538650262378,0.619531482560835,3.07057392862432,5.50019907662323,"1"
9.033,3.33396393703859,0.571847611417788,2.21265261014623,4.45527526393096,"0"
9.033,4.28647605561611,0.619521876932437,3.07168231687925,5.50126979435297,"1"
9.058,3.33478730159204,0.571814061311677,2.21354176165629,4.45603284152779,"0"
9.058,4.28817848216664,0.619507002108244,3.07341391083124,5.50294305350204,"1"
9.067,3.33508371283128,0.571802026219768,2.21386177198838,4.45630565367419,"0"
9.067,4.28879135572483,0.619501687168456,3.07403720622571,5.50354550522395,"1"
9.074,3.33531425490625,0.571792681313139,2.21411063808787,4.45651787172464,"0"
9.074,4.28926803515898,0.619497567966368,3.07452196282564,5.50401410749232,"1"
9.082,3.33557773156336,0.571782018264093,2.21439502345812,4.45676043966859,"0"
9.082,4.28981281165515,0.619492875992879,3.07507593961033,5.50454968369996,"1"
9.083,3.33561066614549,0.571780686646327,2.21443056915213,4.45679076313886,"0"
9.083,4.28988090871717,0.619492290672664,3.07514518440153,5.5046166330328,"1"
9.09,3.33584120822046,0.571771373183202,2.2146793735954,4.45700304284552,"0"
9.09,4.29035758815131,0.619488200751529,3.0756298835857,5.50508529271693,"1"
9.118,3.33676337652032,0.571734256913785,2.21567432158775,4.45785243145289,"0"
9.118,4.2922643058879,0.619471969177861,3.0775684291153,5.50696018266051,"1"
9.146,3.33768554482019,0.571697360809423,2.21666883786794,4.45870225177243,"0"
9.146,4.29417102362449,0.61945594259364,3.07950657268992,5.50883547455906,"1"
9.15,3.33781728314874,0.571692107912517,2.21681087637557,4.45882368992191,"0"
9.15,4.29444341187258,0.619453669816371,3.07978341752897,5.50910340621619,"1"
9.167,3.33837717104509,0.571669833240122,2.21741444171667,4.4593399003735,"0"
9.167,4.29560106192693,0.619444057189378,3.08095991656916,5.51024220728471,"1"
9.175,3.33864064770219,0.571659379132544,2.21769841738261,4.45958287802176,"0"
9.175,4.2961458384231,0.61943955975014,3.08151351190003,5.51077816494618,"1"
9.185,3.33896999352357,0.571646336782172,2.21805333738654,4.4598866496606,"0"
9.185,4.29682680904331,0.619433961486783,3.0822054599135,5.51144815817313,"1"
9.197,3.33936520850923,0.571630723047609,2.21847916867114,4.46025124834731,"0"
9.197,4.29764397378757,0.619427278090701,3.08303572984098,5.51225221773415,"1"
9.2,3.33946401225564,0.571626825935786,2.21858561409611,4.46034241041517,"0"
9.2,4.29784826497363,0.619425613125895,3.08324328578475,5.51245324416251,"1"
9.214,3.33992509640557,0.571608672851538,2.2190822938463,4.46076789896484,"0"
9.214,4.29880162384192,0.619417874411898,3.08421181916368,5.51339142852017,"1"
9.223,3.34022150764481,0.571597032095655,2.21940153094188,4.46104148434775,"0"
9.223,4.29941449740011,0.619412926593046,3.08483439468654,5.51399460011369,"1"
9.237,3.34068259179475,0.571578969498723,2.21989803325939,4.4614671503301,"0"
9.237,4.30036785626841,0.619405272094217,3.08580276293157,5.51493294960524,"1"
9.258,3.34137421801964,0.571551978891467,2.2206425842024,4.46210585183689,"0"
9.258,4.30179789457085,0.619393886466417,3.0872551268207,5.516340662321,"1"
9.282,3.34216464799096,0.571521284273631,2.22149320192647,4.46283609405544,"0"
9.282,4.30343222405935,0.619381015565849,3.08891469430321,5.51794975381549,"1"
9.283,3.34219758257309,0.571520008845251,2.22152863744113,4.46286652770505,"0"
9.283,4.30350032112138,0.619380482548027,3.0889838365369,5.51801680570585,"1"
9.295,3.34259279755875,0.571504725634054,2.22195382061672,4.46323177450078,"0"
9.295,4.30431748586563,0.619374106737758,3.08981350333263,5.51882146839863,"1"
9.3,3.34275747046944,0.571498369578557,2.2221309568426,4.46338398409628,"0"
9.3,4.30465797117573,0.619371461267659,3.090159176031,5.51915676632047,"1"
9.308,3.34302094712654,0.571488214510735,2.22241434613437,4.46362754811871,"0"
9.308,4.3052027476719,0.619367242118395,3.09071222567505,5.51969326966875,"1"
9.33,3.34374550793358,0.571460380868371,2.22319348473072,4.46429753113644,"0"
9.33,4.30670088303636,0.61935572578655,3.09223294291812,5.52116882315461,"1"
9.333,3.34384431167999,0.571456595917245,2.22329971022461,4.46438891313538,"0"
9.333,4.30690517422243,0.619354165188008,3.09244029421458,5.52137005423027,"1"
9.372,3.34512876038338,0.571407621900158,2.22468018996666,4.46557733080009,"0"
9.372,4.30956095964125,0.61933409167639,3.0951354409169,5.5239864783656,"1"
9.396,3.34591919035469,0.571377696702801,2.22552929896729,4.46630908174209,"0"
9.396,4.31119528912975,0.619321936544156,3.09679360488015,5.52559697337936,"1"
9.451,3.34773059237228,0.571309729396995,2.22747397514453,4.46798720960003,"0"
9.451,4.31494062754091,0.619294649495115,3.10059244928933,5.52928880579249,"1"
9.532,3.35039829352546,0.571211182400437,2.23033491285455,4.47046167419636,"0"
9.532,4.32045648956462,0.619255904535594,3.10618428463373,5.5347286944955,"1"
9.55,3.35099111600394,0.571189533935483,2.23097018487463,4.47101204713326,"0"
9.55,4.32168223668099,0.61924752774364,3.1074264574403,5.53593801592169,"1"
9.583,3.3520779572145,0.571150082079631,2.23213438552841,4.47202152890058,"0"
9.583,4.32392943972769,0.619232390557268,3.10970334234314,5.53815553711224,"1"
9.616,3.35316479842505,0.5711109369791,2.23329798467892,4.47303161217118,"0"
9.616,4.32617664277438,0.619217538438122,3.11197966826994,5.54037361727883,"1"
9.657,3.35451511629271,0.571062729568799,2.23474283037905,4.47428740220637,"0"
9.657,4.32896862231725,0.61919948294076,3.11480705205914,5.54313019257535,"1"
9.717,3.35649119122099,0.570993036070421,2.23685556428357,4.47612681815841,"0"
9.717,4.33305444603851,0.619173853560858,3.11894313132648,5.54716576075054,"1"
9.758,3.35784150908865,0.570945995868179,2.23829812125573,4.47738489692156,"0"
9.758,4.33584642558137,0.619156882292128,3.12176838909851,5.54992446206424,"1"
9.76,3.35790737825292,0.570943713348684,2.23836846611408,4.47744629039176,"0"
9.76,4.33598261970541,0.619156065685287,3.1219061844717,5.55005905493913,"1"
9.779,3.35853313531354,0.570922085672574,2.23903663195234,4.47802963867475,"0"
9.779,4.33727646388381,0.619148360163262,3.12321513807602,5.5513377896916,"1"
9.819,3.35985051859906,0.570876886523826,2.24044264429995,4.47925839289818,"0"
9.819,4.34000034636466,0.619132447029905,3.125970223934,5.55403046879531,"1"
9.85,3.36087149064534,0.570842167617997,2.24153169515182,4.48021128613887,"0"
9.85,4.34211135528731,0.619120402567011,3.12810485032466,5.55611786024996,"1"
9.879,3.36182659352735,0.570809934103639,2.24255000334243,4.48110318371227,"0"
9.879,4.34408617008592,0.619109363029223,3.13010131207696,5.55807102809487,"1"
9.883,3.3619583318559,0.570805506725243,2.24269042312639,4.4812262405854,"0"
9.883,4.344358558334,0.619107857621197,3.13037665221474,5.55834046445326,"1"
9.905,3.36268289266293,0.570781236854876,2.24346257367587,4.48190321164999,"0"
9.905,4.34585669369847,0.619099652789202,3.13189087608053,5.5598225113164,"1"
9.935,3.36367093012707,0.570748361721282,2.24451507457212,4.48282678568203,"0"
9.935,4.3478996055591,0.619088668694664,3.13395532617857,5.56184388493962,"1"
9.944,3.36396734136632,0.570738548719451,2.24483072770358,4.48310395502905,"0"
9.944,4.34851247911729,0.619085419438328,3.13457457106343,5.56245038717115,"1"
9.964,3.36462603300908,0.570716823916018,2.24553201857676,4.48372004744139,"0"
9.964,4.34987442035771,0.619078274836483,3.13595052184558,5.56379831886984,"1"
9.967,3.36472483675549,0.570713574935483,2.24563719310903,4.48381248040195,"0"
9.967,4.35007871154377,0.619077212183921,3.13615689674123,5.5640005263463,"1"
9.977,3.36505418257687,0.570702763352201,2.24598773889794,4.4841206262558,"0"
9.977,4.35075968216398,0.619073687036613,3.13684477967082,5.56467458465714,"1"
9.99,3.36548233214466,0.570688750505236,2.24644336565321,4.48452129863612,"0"
9.99,4.35164494397025,0.619069143509862,3.13773895068281,5.5655509372577,"1"
10,3.36581167796604,0.57067800386444,2.2467937840992,4.48482957183289,"0"
10,4.35232591459046,0.619065678616575,3.13842671546288,5.56622511371804,"1"
10.022,3.36653623877308,0.570654460656447,2.24756450976776,4.4855079677784,"0"
10.022,4.35382404995493,0.619058148069372,3.13993961715269,5.56770848275716,"1"
10.023,3.36656917335522,0.57065339375833,2.24759953638441,4.48553881032602,"0"
10.023,4.35389214701695,0.619057808784632,3.14000837950353,5.56777591453037,"1"
10.048,3.36739253790867,0.570626813096532,2.2484750218116,4.48631005400573,"0"
10.048,4.35559457356747,0.619049411814407,3.14172727131095,5.569461875824,"1"
10.06,3.36778775289432,0.570614117083692,2.24889513186146,4.48668037392718,"0"
10.06,4.35641173831173,0.61904543943272,3.14255222532719,5.57027125129627,"1"
10.098,3.36903926701557,0.570574181411771,2.25022495412001,4.48785357991112,"0"
10.098,4.35899942666853,0.619033109134099,3.14516409163495,5.5728347617021,"1"
10.1,3.36910513617984,0.570572090835121,2.25029492260591,4.48791534975378,"0"
10.1,4.35913562079257,0.619032470651723,3.14530153773156,5.57296970385358,"1"
10.134,3.37022491197254,0.57053672395805,2.25148404778306,4.48896577616201,"0"
10.134,4.36145092090128,0.619021776812311,3.14763780692893,5.57526403487364,"1"
10.162,3.3711470802724,0.570507843584185,2.25246284636291,4.4898313141819,"0"
10.162,4.36335763863787,0.619013197568468,3.14956134733489,5.57715392994086,"1"
10.2,3.37239859439364,0.570469003225141,2.25379052086966,4.49100666791763,"0"
10.2,4.36594532699467,0.619001882918637,3.15217122210073,5.57971943188862,"1"
10.21,3.37272794021502,0.570458849921543,2.25413977586632,4.49131610456373,"0"
10.21,4.36662629761488,0.618998968273318,3.15285790792328,5.58039468730649,"1"
10.212,3.3727938093793,0.570456822653302,2.25420962021349,4.49137799854512,"0"
10.212,4.36676249173893,0.618998388489034,3.15299523892133,5.58052974455652,"1"
10.217,3.37295848228999,0.570451759430213,2.25438422138004,4.49153274319995,"0"
10.217,4.36710297704903,0.6189969436145,3.15333855742361,5.58086739667445,"1"
10.237,3.37361717393275,0.570431577220014,2.25508248744865,4.49215186041685,"0"
10.237,4.36846491828945,0.618991229633961,3.15471170296213,5.58221813361678,"1"
10.24,3.37371597767916,0.570428559643105,2.25518720823153,4.4922447471268,"0"
10.24,4.36866920947551,0.618990381578425,3.15491765706373,5.5824207618873,"1"
10.25,3.37404532350055,0.570418519432749,2.25553624146853,4.49255440553256,"0"
10.25,4.36935018009572,0.618987571761694,3.15560413733242,5.58309622285903,"1"
10.283,3.3751321647111,0.57038558737236,2.25668765773648,4.49357667168572,"0"
10.283,4.37159738314242,0.618978485314493,3.15786915760169,5.58532560868315,"1"
10.291,3.3753956413682,0.570377650222946,2.25696669800767,4.49382458472873,"0"
10.291,4.37214215963859,0.61897632552203,3.15841816914178,5.5858661501354,"1"
10.294,3.37549444511462,0.570374678458592,2.25707132895869,4.49391756127055,"0"
10.294,4.37234645082465,0.618975519924411,3.15862403998948,5.58606886165982,"1"
10.31,3.37602139842883,0.570358872040707,2.25762927639626,4.4944135204614,"0"
10.31,4.37343600381699,0.618971263242557,3.15972193972575,5.58715006790823,"1"
10.315,3.37618607133952,0.570353947384947,2.25780360585211,4.49456853682692,"0"
10.315,4.37377648912709,0.618969946789725,3.16006500641145,5.58748797184273,"1"
10.32,3.37635074425021,0.570349029800851,2.25797792144144,4.49472356705898,"0"
10.32,4.3741169744372,0.618968636889465,3.1604080602485,5.5878258886259,"1"
10.323,3.37644954799662,0.570346082644869,2.25808250413895,4.49481659185429,"0"
10.323,4.37432126562326,0.618967854094561,3.16061388638334,5.58802864486318,"1"
10.342,3.37707530505724,0.570327476446838,2.25874474529112,4.49540586482337,"0"
10.342,4.37561510980166,0.618962951173922,3.16191734448744,5.58931287511588,"1"
10.343,3.37710823963938,0.57032650000223,2.25877959454139,4.49543688473737,"0"
10.343,4.37568320686368,0.618962695746565,3.16198594240596,5.58938047132141,"1"
10.359,3.37763519295359,0.570310915364898,2.25933710709903,4.49593327880814,"0"
10.359,4.37677275985602,0.618958644556319,3.16308343920259,5.59046208050945,"1"
10.385,3.37849149208918,0.570285744811977,2.26024276208665,4.4967402220917,"0"
10.385,4.37854328346857,0.618952204488745,3.16486659086598,5.59221997607115,"1"
10.394,3.37878790332842,0.570277076494464,2.26055617065599,4.49701963600085,"0"
10.394,4.37915615702676,0.618950016519057,3.1654837547196,5.59282855933391,"1"
10.415,3.37947952955332,0.57025693956108,2.26128728252538,4.49767177658125,"0"
10.415,4.3805861953292,0.618944993827214,3.16692364180194,5.59424874885646,"1"
10.417,3.37954539871759,0.570255028266945,2.26135689946393,4.49773389797126,"0"
10.417,4.38072238945324,0.61894452150466,3.16706076208291,5.59438401682357,"1"
10.46,3.38096158574953,0.570214209277667,2.26285312669209,4.49907004480696,"0"
10.46,4.38365056312014,0.618934620189457,3.17000835081192,5.59729277542837,"1"
10.471,3.38132386615304,0.570203851279334,2.26323571764797,4.49941201465812,"0"
10.471,4.38439963080238,0.618932165151835,3.17076223247158,5.59803702913318,"1"
10.493,3.38204842696008,0.570183238046206,2.26400069805514,4.50009615586502,"0"
10.493,4.38589776616684,0.618927350237725,3.17226980919353,5.59952572314015,"1"
10.494,3.38208136154222,0.57018230433684,2.26403546350771,4.50012725957672,"0"
10.494,4.38596586322886,0.618927134392776,3.17233832949661,5.59959339696112,"1"
10.495,3.38211429612436,0.570181370910597,2.26407022840513,4.50015836384358,"0"
10.495,4.38603396029088,0.618926918809984,3.17240684928563,5.59966107129613,"1"
10.5,3.38227896903505,0.570176708026258,2.26424404456469,4.50031389350541,"0"
10.5,4.38637444560099,0.618925844828393,3.17274944051993,5.59999945068204,"1"
10.542,3.38366222148484,0.570137819264424,2.26570355231093,4.50162089065875,"0"
10.542,4.38923452220587,0.618917082137129,3.17562669950833,5.60284234490341,"1"
10.567,3.38448558603829,0.570114908355645,2.26657184187764,4.50239933019895,"0"
10.567,4.3909369487564,0.618912085815617,3.1773389231303,5.6045349743825,"1"
10.574,3.38471612811326,0.570108525021195,2.26681490075792,4.5026173554686,"0"
10.574,4.39141362819054,0.618910716209179,3.17781828816666,5.60500896821443,"1"
10.589,3.38521014684533,0.57009489318126,2.2673356495772,4.50308464411345,"0"
10.589,4.39243508412086,0.618907824597739,3.17884541413318,5.60602475410854,"1"
10.608,3.38583590390595,0.570077717675104,2.26799508534735,4.50367672246455,"0"
10.608,4.39372892829926,0.618904246574738,3.18014627430262,5.6073115822959,"1"
10.633,3.3866592684594,0.570055274129254,2.26886245848224,4.50445607843656,"0"
10.633,4.39543135484979,0.618899682852477,3.18185764965937,5.6090050600402,"1"
10.682,3.38827306298416,0.570011798442248,2.27056150260726,4.50598462336106,"0"
10.682,4.39876811088882,0.618891213314418,3.18521101325043,5.6123252085272,"1"
10.695,3.38870121255196,0.570000378270567,2.27101204549734,4.50639037960657,"0"
10.695,4.39965337269509,0.618889071960844,3.18610047394461,5.61320627144557,"1"
10.724,3.38965631543396,0.569975075093724,2.27201676428791,4.50729586658001,"0"
10.724,4.4016281874937,0.618884454779071,3.18808434237589,5.61517203261151,"1"
10.743,3.39028207249458,0.569958626392852,2.27267477489691,4.50788937009225,"0"
10.743,4.4029220316721,0.618881549297079,3.18938388378867,5.61646017955553,"1"
10.798,3.39209347451217,0.569911588595827,2.27457841130273,4.50960853772162,"0"
10.798,4.40666737008326,0.618873672303765,3.19314466785641,5.62019007231011,"1"
10.822,3.39288390448348,0.56989133178164,2.27540856198763,4.51035924697933,"0"
10.822,4.40830169957176,0.61887048365806,3.1947852498228,5.62181814932072,"1"
10.836,3.39334498863342,0.56987959073148,2.27589266865663,4.51079730861021,"0"
10.836,4.40925505844006,0.618868693367565,3.19574211919454,5.62276799768557,"1"
10.841,3.39350966154411,0.569875410968845,2.27606553748366,4.51095378560455,"0"
10.841,4.40959554375016,0.618868066434077,3.1960838338315,5.62310725366883,"1"
10.883,3.3948929139939,0.569840580871073,2.27751708677054,4.51226874121727,"0"
10.883,4.41245562035505,0.618863059017978,3.19895372926272,5.62595751144737,"1"
10.893,3.39522225981528,0.569832361731491,2.27786254914837,4.5125819704822,"0"
10.893,4.41313659097526,0.618861934957699,3.19963690400427,5.62663627794624,"1"
10.917,3.3960126897866,0.569812751525593,2.27869143192696,4.51333394764623,"0"
10.917,4.41477092046376,0.618859344207266,3.2012763135836,5.62826552734392,"1"
10.953,3.39719833474356,0.569783642589165,2.27993415534238,4.51446251414474,"0"
10.953,4.41722241469652,0.618855741305052,3.20373487259198,5.63070995680106,"1"
10.96,3.39742887681853,0.569778025215821,2.28017571228255,4.5146820413545,"0"
10.96,4.41769909413067,0.618855080208876,3.20421284834111,5.63118533992022,"1"
10.966,3.39762648431136,0.569773221389652,2.28038273939101,4.51487022923171,"0"
10.966,4.41810767650279,0.618854523782714,3.20462252178531,5.63159283122027,"1"
10.98,3.39808756846129,0.569762052184902,2.28086572475299,4.51530941216959,"0"
10.98,4.41906103537109,0.618853262169981,3.20557835449562,5.63254371624655,"1"
11,3.39874626010405,0.569746192653606,2.28155551466691,4.51593700554119,"0"
11,4.42042297661151,0.618851549031542,3.20694365495535,5.63390229826767,"1"
11.009,3.39904267134329,0.569739092896302,2.28186584751415,4.51621949517243,"0"
11.009,4.4210358501697,0.618850812343252,3.20755797305384,5.63451372728555,"1"
11.01,3.39907560592543,0.569738305453281,2.28190032615936,4.5162508856915,"0"
11.01,4.42110394723172,0.618850731800268,3.20762622804913,5.63458166641431,"1"
11.015,3.39924027883612,0.569734372494966,2.28207271103845,4.51640784663379,"0"
11.015,4.42144443254182,0.618850333019163,3.20796749531191,5.63492136977174,"1"
11.019,3.39937201716467,0.569731231236534,2.28221060892523,4.51653342540411,"0"
11.019,4.42171682078991,0.618850018714866,3.20824049986574,5.63519314171407,"1"
11.063,3.40082113877874,0.569696977097884,2.28372689800297,4.51791537955452,"0"
11.063,4.42471309151883,0.618846838310517,3.21124300691244,5.63818317612523,"1"
11.178,3.40460861572461,0.569610044547011,2.28768483723988,4.52153239420935,"0"
11.178,4.43254425365125,0.6188409236116,3.21908576692296,5.64600274037955,"1"
11.181,3.40470741947103,0.569607826997751,2.28778798928303,4.52162684965903,"0"
11.181,4.43274854483732,0.618840815735967,3.2192902696377,5.64620682003693,"1"
11.183,3.4047732886353,0.569606350051474,2.28785675452758,4.52168982274302,"0"
11.183,4.43288473896136,0.618840745130214,3.21942660220952,5.6463428757132,"1"
11.225,3.4061565410851,0.569575596592416,2.28930031010936,4.52301277206084,"0"
11.225,4.43574481556624,0.618839504744669,3.22228911103294,5.64920052009954,"1"
11.234,3.40645295232434,0.569569071747106,2.28960951563646,4.52329638901222,"0"
11.234,4.43635768912443,0.618839299138333,3.22290238775573,5.64981299049313,"1"
11.284,3.40809968143124,0.569533241583653,2.29132650256611,4.52487286029637,"0"
11.284,4.43976254222548,0.618838543728011,3.22630872210832,5.65321636234265,"1"
11.355,3.41043803676304,0.569483583096617,2.29376223108419,4.52711384244189,"0"
11.355,4.44459743362898,0.618838597625401,3.23114350782674,5.65805135943122,"1"
11.358,3.41053684050945,0.569481516390444,2.29386508734564,4.52720859367327,"0"
11.358,4.44480172481504,0.61883862901472,3.23134773746284,5.65825571216724,"1"
11.383,3.4113602050629,0.569464393300654,2.29472202782762,4.52799838229819,"0"
11.383,4.44650415136557,0.618838982386752,3.23304947110139,5.65995883162975,"1"
11.417,3.4124799808556,0.569441390948411,2.29588690794111,4.52907305377008,"0"
11.417,4.44881945147428,0.618839726028736,3.2353633130346,5.66227558991397,"1"
11.442,3.41330334540905,0.569424687070525,2.29674302640855,4.52986366440955,"0"
11.442,4.45052187802481,0.618840466247283,3.23706428812249,5.66397946792713,"1"
11.457,3.41379736414112,0.569414750018905,2.29725653027672,4.53033819800551,"0"
11.457,4.45154333395513,0.618840989058674,3.23808471889449,5.66500194901577,"1"
11.492,3.41495007451595,0.56939181230588,2.2984542182241,4.5314459308078,"0"
11.492,4.45392673112586,0.618842438435036,3.2404652740456,5.66738818820612,"1"
11.508,3.41547702783016,0.569381442487282,2.29900150526851,4.5319525503918,"0"
11.508,4.4550162841182,0.618843208011311,3.241553318009,5.6684792502274,"1"
11.509,3.41550996241229,0.569380796790285,2.29903570597005,4.53198421885453,"0"
11.509,4.45508438118022,0.618843258339075,3.24162131638548,5.66854744597496,"1"
11.55,3.41686028027995,0.569354568023523,2.30043745469564,4.53328310586426,"0"
11.55,4.45787636072308,0.618845547585786,3.24440880704316,5.671343914403,"1"
11.564,3.41732136442988,0.56934572133407,2.30091588593751,4.53372684292225,"0"
11.564,4.45882971959138,0.618846430250509,3.24536043513226,5.6722990040505,"1"
11.583,3.41794712149051,0.569333804263779,2.30156501066748,4.53432923231353,"0"
11.583,4.46012356376978,0.618847710371047,3.24665176917748,5.67359535836207,"1"
11.6,3.41850700938685,0.569323228645041,2.30214563583866,4.53486838293504,"0"
11.6,4.46128121382413,0.618848935993082,3.24780701596243,5.67475541168583,"1"
11.617,3.4190668972832,0.569312735219548,2.30272609984065,4.53540769472575,"0"
11.617,4.46243886387849,0.618850237407287,3.24896211412979,5.6759156136272,"1"
11.622,3.41923157019389,0.569309664560908,2.30289679387348,4.5355663465143,"0"
11.622,4.4627793491886,0.618850634600217,3.2493018206014,5.6762568777758,"1"
11.637,3.41972558892596,0.569300495249351,2.30340879231326,4.53604238553866,"0"
11.637,4.46380080511891,0.618851865517129,3.25032086287981,5.67728074735802,"1"
11.692,3.42153699094355,0.569267422010145,2.30528504621971,4.53778893566739,"0"
11.692,4.46754614353007,0.618856883713153,3.25405636132674,5.6810359257334,"1"
11.758,3.42371067336466,0.569228870101586,2.3075343234162,4.53988702331311,"0"
11.758,4.47204054962346,0.618863952696594,3.25853690615527,5.68554419309165,"1"
11.775,3.424270561261,0.569219140802535,2.30811328907559,4.54042783344641,"0"
11.775,4.47319819967782,0.618865958505584,3.25969062310525,5.68670577625038,"1"
11.807,3.42532446788942,0.569201049927592,2.30920266932072,4.54144626645811,"0"
11.807,4.47537730566249,0.618869939737669,3.26186192246358,5.68889268886141,"1"
11.867,3.4273005428177,0.5691679150238,2.31124371705329,4.54335736858211,"0"
11.867,4.47946312938375,0.618878128298069,3.26593168958979,5.69299456917772,"1"
11.9,3.42838738402825,0.569150127593219,2.31236543686959,4.54440933118692,"0"
11.9,4.48171033243045,0.618883034384593,3.26816927250293,5.69525139235796,"1"
11.937,3.42960596356736,0.569130552753309,2.31362239986834,4.54558952726638,"0"
11.937,4.48422992372523,0.618888874714121,3.27067741174734,5.69778243570311,"1"
11.974,3.43082454310647,0.569111367660312,2.31487859862917,4.54677048758377,"0"
11.974,4.48674951502001,0.618895074003447,3.27318484712295,5.70031418291706,"1"
12,3.43168084224205,0.569098119429767,2.31576087564885,4.54760080883526,"0"
12,4.48852003863255,0.618899645001609,3.27494640766227,5.70209366960283,"1"
