"x","predicted","std.error","conf.low","conf.high","group"
13.192,143.093625594792,0.179524938494033,100.632622942862,203.470654814279,"1"
13.206,145.990377026878,0.167992181676776,105.018039364815,202.947896507681,"0"
13.206,143.096281027465,0.179538231265344,100.631867387859,203.479734356612,"1"
13.25,145.939153726388,0.167990643661711,104.981508537731,202.876076816133,"0"
13.25,143.104626993822,0.179580084824538,100.629477772191,203.508303137596,"1"
13.251,145.937989769367,0.167990610265223,104.980678118562,202.874445465773,"0"
13.251,143.104816680533,0.179581037386399,100.629423198086,203.508953011255,"1"
13.27,145.915876349717,0.167989988891946,104.964898693736,202.843457535548,"0"
13.27,143.108420775808,0.179599147412344,100.628384056039,203.521305534834,"1"
13.283,145.900748045883,0.167989578148629,104.954100646832,202.822263724393,"0"
13.283,143.110886788032,0.179611550906469,100.627670618887,203.529762651714,"1"
13.329,145.847229717732,0.167988218741204,104.915881755365,202.747325385265,"0"
13.329,143.119613018653,0.179655521212746,100.625130203528,203.559722995428,"1"
13.334,145.841413691164,0.167988079810858,104.911726549962,202.739185092982,"0"
13.334,143.120561554041,0.179660308203629,100.624852573798,203.562982857755,"1"
13.364,145.806522401931,0.167987282593581,104.886791294158,202.690364655372,"0"
13.364,143.12625289839,0.179689061469745,100.623180631669,203.582555631189,"1"
13.38,145.787917127641,0.167986882901227,104.87348967261,202.664342025485,"0"
13.38,143.129288374584,0.179704418493432,100.622284610007,203.593003975358,"1"
13.381,145.786754376828,0.167986858509227,104.8726582562,202.662715956025,"0"
13.381,143.129478093983,0.179705378814247,100.622228508917,203.59365721701,"1"
13.383,145.784428903023,0.16798680993303,104.870995400423,202.659463938823,"0"
13.383,143.129857533537,0.179707299634739,100.622116271539,203.594963778008,"1"
13.388,145.778615380795,0.167986689704721,104.866838127071,202.651334605803,"0"
13.388,143.130806136822,0.179712102729302,100.621835472789,203.598230633713,"1"
13.389,145.777452704169,0.167986665866862,104.866006649447,202.649708860905,"0"
13.389,143.130995858233,0.179713063527063,100.621779277845,203.598884082546,"1"
13.417,145.744901523248,0.167986026529624,104.842722170891,202.60420447113,"0"
13.417,143.136308159854,0.179739990064221,100.620201057489,203.6171911635,"1"
13.435,145.723979602384,0.16798564420425,104.827750413083,202.574968436085,"0"
13.435,143.13972331501,0.179757324651439,100.619181632853,203.628970721105,"1"
13.467,145.686792491873,0.167985019929998,104.801127845726,202.523025685506,"0"
13.467,143.145794903152,0.179788189347875,100.617359946233,203.649932868491,"1"
13.517,145.628706628783,0.167984186504788,104.759514449091,202.44194816957,"0"
13.517,143.155282275209,0.179836537480045,100.614489548784,203.682739287351,"1"
13.521,145.62406076033,0.167984127311987,104.75618455453,202.435466340313,"0"
13.521,143.156041292138,0.179840411757281,100.614258652609,203.685366595949,"1"
13.58,145.555551414005,0.167983382958693,104.707054470001,202.339934540944,"0"
13.58,143.167237259294,0.179897667871381,100.610831190843,203.724167486298,"1"
13.671,145.449947643182,0.167982707669099,104.631225733812,202.192864711589,"0"
13.671,143.184507332211,0.179986383693857,100.605464992659,203.784189471854,"1"
13.73,145.381520208979,0.167982576374981,104.582028533956,202.09769034468,"0"
13.73,143.195705525643,0.180044165381672,100.601934152595,203.823219242329,"1"
13.734,145.376882226303,0.167982576202055,104.578692178135,202.091242925862,"0"
13.734,143.196464756898,0.180048090256488,100.601693304076,203.825868585482,"1"
13.737,145.373403836396,0.167982576799725,104.576189831965,202.08640778496,"0"
13.737,143.19703418298,0.180051034535063,100.601512545274,203.82785586423,"1"
13.749,145.359491109011,0.167982585424958,104.566179767701,202.067070848439,"0"
13.749,143.199311909954,0.180062816984217,100.600788460943,203.835807305283,"1"
13.75,145.358331775166,0.167982586594,104.565345546608,202.065459698992,"0"
13.75,143.199501722171,0.180063799240241,100.60072804482,203.836470093359,"1"
13.769,145.336306188852,0.167982621967639,104.549493912035,202.034855514382,"0"
13.769,143.203108202089,0.180082473364215,100.599577924296,203.84906797692,"1"
13.792,145.309648102295,0.167982698247094,104.530301448343,201.997827797783,"0"
13.792,143.207474062463,0.180105107498868,100.598180045944,203.864330527495,"1"
13.8,145.30037687058,0.167982733368891,104.523624874158,201.984953584904,"0"
13.8,143.208992653792,0.180112987585941,100.597692383165,203.869642444662,"1"
13.808,145.2911062304,0.167982772924135,104.516947817816,201.972081948369,"0"
13.808,143.210511261225,0.180120871462959,100.597203975158,203.87495601534,"1"
13.817,145.280677467219,0.167982822723135,104.509435553289,201.957604436321,"0"
13.817,143.212219713836,0.180129745354153,100.596653625505,203.880935758723,"1"
13.824,145.272566724494,0.167982865334951,104.503592259256,201.946346402779,"0"
13.824,143.213548524402,0.18013665058484,100.596224923895,203.885588116929,"1"
13.857,145.234336464544,0.167983111938996,104.476040335659,201.893299368249,"0"
13.857,143.219813083142,0.180169242878061,100.594196221451,203.907537711366,"1"
13.95,145.126650760982,0.167984212777999,104.398349995988,201.744038693231,"0"
13.95,143.237469223045,0.180261440404723,100.588410842085,203.96954696533,"1"
13.979,145.09308768167,0.167984678591009,104.374110714852,201.697566080487,"0"
13.979,143.242975346261,0.180290294705799,100.586586249118,203.988928854115,"1"
14,145.068788228473,0.167985052270763,104.356554203594,201.663934562464,"0"
14,143.246962671064,0.180311220198809,100.585258898743,204.002977564952,"1"
14.017,145.049120223229,0.167985377147558,104.34233937494,201.636722001517,"0"
14.017,143.250190586721,0.180328178948411,100.584180629671,204.014358666243,"1"
14.028,145.036395287836,0.167985598029441,104.333140394051,201.619120047967,"0"
14.028,143.252279276788,0.180339161344225,100.583481140037,204.021726882015,"1"
14.033,145.030611595338,0.167985701201062,104.328958740376,201.611120763323,"0"
14.033,143.253228691432,0.180344155702215,100.583162726372,204.02507710308,"1"
14.046,145.015575074211,0.167985977551734,104.318085567385,201.590327312133,"0"
14.046,143.255697198954,0.180357147934569,100.582333494379,204.033790696506,"1"
14.068,144.990132205235,0.16798647189048,104.299681940456,201.555153820055,"0"
14.068,143.259874770125,0.180379157494609,100.580925716227,204.048546710092,"1"
14.089,144.965849994499,0.167986975033783,104.282111475676,201.521597206336,"0"
14.089,143.263862565341,0.180400193238942,100.579576696547,204.062643642501,"1"
14.1,144.953132364275,0.167987250776111,104.272906587573,201.504026979134,"0"
14.1,143.265951454756,0.18041122233539,100.578868028596,204.070032289494,"1"
14.102,144.950820187742,0.167987301811552,104.271232874739,201.500832912749,"0"
14.102,143.266331256103,0.180413228391712,100.578739029332,204.071376015141,"1"
14.108,144.943883879432,0.167987456580282,104.266211557545,201.491251674176,"0"
14.108,143.267470666187,0.180419247974795,100.57835175364,204.075407811045,"1"
14.148,144.89765030572,0.167988552096898,104.232729264089,201.427413561473,"0"
14.148,143.275066964998,0.180459432721914,100.575759266103,204.102310175084,"1"
14.159,144.88493865855,0.16798887279301,104.223519547822,201.409869299798,"0"
14.159,143.277156017781,0.180470500045176,100.575043086216,204.109715557825,"1"
14.174,144.867606391387,0.16798932361256,104.210959395224,201.385953102852,"0"
14.174,143.280004775209,0.180485603328366,100.57406422176,204.119818834391,"1"
14.178,144.862984803665,0.167989446463161,104.20760973902,201.379576969312,"0"
14.178,143.280764453423,0.180489633107058,100.573802751784,204.12251402111,"1"
14.192,144.846810407686,0.167989885167552,104.195885007067,201.357265537473,"0"
14.192,143.28342335889,0.180503744746909,100.572886150028,204.131950422676,"1"
14.201,144.836413535349,0.16799017436061,104.188346911429,201.342926609784,"0"
14.201,143.285132681317,0.180512822604887,100.572295709556,204.138019348723,"1"
14.206,144.830637817628,0.167990337447641,104.184158820921,201.334961937119,"0"
14.206,143.286082313699,0.18051786791825,100.571967282533,204.141391876441,"1"
14.219,144.815622029434,0.167990769577704,104.173268918109,201.314258461618,"0"
14.219,143.288551387347,0.180530992614664,100.57111202019,204.150163464064,"1"
14.224,144.809847140826,0.1679909388984,104.169080160403,201.306297383633,"0"
14.224,143.289501042387,0.180536043221279,100.570782553177,204.153538311386,"1"
14.264,144.763656321574,0.167992355799731,104.135563432945,201.242644690593,"0"
14.264,143.297098509288,0.18057650098614,100.568136421714,204.180560282779,"1"
14.27,144.756728969587,0.167992577892978,104.13053490243,201.233102294238,"0"
14.27,143.298238164067,0.180582577761716,100.56773790855,204.184617134357,"1"
14.273,144.753265417904,0.167992689874619,104.128020537319,201.228331634678,"0"
14.273,143.298807994855,0.180585616942738,100.567538496135,204.186645907968,"1"
14.276,144.749801949093,0.167992802479601,104.125506105649,201.22356133417,"0"
14.276,143.299377827909,0.180588656652548,100.56733897984,204.188674913456,"1"
14.283,144.741720844133,0.167993067648665,104.119638839626,201.21243202918,"0"
14.283,143.300707447181,0.180595751365016,100.566873037871,204.193410161313,"1"
14.324,144.694397717004,0.167994688932888,104.085266153514,201.147285340153,"0"
14.324,143.308495464955,0.180637363902789,100.564132596177,204.221170533018,"1"
14.33,144.687473679238,0.167994935959429,104.080234963223,201.137757299235,"0"
14.33,143.309635210375,0.18064346182131,100.563729929679,204.225236658307,"1"
14.352,144.662088375394,0.167995863054643,104.061784993416,201.102833422033,"0"
14.352,143.313814354467,0.18066583893316,100.562249935021,204.240153716706,"1"
14.367,144.644782767322,0.167996514383694,104.049203422652,201.079032742032,"0"
14.367,143.316663840767,0.180681112338085,100.561237649419,204.250331584559,"1"
14.37,144.641321894143,0.16799664651941,104.046686909546,201.074273681325,"0"
14.37,143.317233744826,0.180684168603025,100.561034881188,204.252367853381,"1"
14.383,144.626325733894,0.167997226310056,104.035781253405,201.05365522597,"0"
14.383,143.319703355268,0.180697418517862,100.560155020736,204.261194362781,"1"
14.387,144.621711843544,0.167997407061843,104.032425416539,201.04731243949,"0"
14.387,143.320463243966,0.180701497408771,100.559883902801,204.26391108724,"1"
14.397,144.610177761625,0.167997863789116,104.024035309114,201.031458259691,"0"
14.397,143.322362983336,0.180711698740789,100.559205301779,204.270704700606,"1"
14.4,144.60671771643,0.167998002157751,104.021518133383,201.026702781878,"0"
14.4,143.322932910058,0.180714760283749,100.559001496916,204.272743286645,"1"
14.417,144.587112357365,0.167998798019772,104.007252887022,200.999761839203,"0"
14.417,143.326162537622,0.18073211899321,100.557844645403,204.28429965061,"1"
14.422,144.581346581158,0.16799903590575,104.003056821875,200.991840220836,"0"
14.422,143.327112441932,0.180737227719837,100.557503761816,204.287699997012,"1"
14.469,144.527159522284,0.168001356659414,103.963604831694,200.917425606733,"0"
14.469,143.336041850181,0.180785321350167,100.554285395029,204.319694705847,"1"
14.497,144.494887523903,0.168002811948529,103.940093812646,200.873135232876,"0"
14.497,143.341361762076,0.180814034368878,100.552355994348,204.338782404672,"1"
14.499,144.492582656925,0.168002917975202,103.938414234209,200.869972826629,"0"
14.499,143.341741763338,0.180816087054998,100.552217835161,204.340146583646,"1"
14.504,144.486820650329,0.168003184253717,103.934215159884,200.86206750612,"0"
14.504,143.3426917709,0.180821219794551,100.551872236073,204.34355748133,"1"
14.508,144.48221121049,0.168003398522981,103.930855768548,200.855743964632,"0"
14.508,143.343451781484,0.180825327039646,100.551595549952,204.346286662583,"1"
14.535,144.451101337643,0.168004873820189,103.908176812398,200.813076677604,"0"
14.535,143.348581958322,0.180853075431792,100.549723110454,204.364719402448,"1"
14.558,144.424605618413,0.168006170370904,103.888853494061,200.776753294583,"0"
14.558,143.352952253782,0.180876746585766,100.548121465463,204.380436156968,"1"
14.59,144.387750093438,0.168008035201752,103.861962445127,200.726251326702,"0"
14.59,143.359032886501,0.180909731816967,100.545882988236,204.402325578634,"1"
14.593,144.384295370205,0.16800821366485,103.859441025862,200.721518849301,"0"
14.593,143.359602959041,0.180912827250943,100.545672528569,204.404379062006,"1"
14.623,144.349752683851,0.168010032569846,103.834223221273,200.674213698168,"0"
14.623,143.365303809131,0.180943810512033,100.543562254243,204.424926623455,"1"
14.641,144.329031038903,0.168011153824156,103.819089388507,200.645847727255,"0"
14.641,143.368724428001,0.180962425701772,100.54229113623,204.437266267004,"1"
14.665,144.301406806096,0.168012683725507,103.798907273471,200.60804639646,"0"
14.665,143.373285380116,0.180987275381246,100.540590535904,204.453732080949,"1"
14.669,144.296803281356,0.168012942586287,103.795543179964,200.601748392195,"0"
14.669,143.374045552908,0.180991420263241,100.540306460895,204.45647782268,"1"
14.692,144.270335864008,0.16801445253316,103.776197383535,200.565547159045,"0"
14.692,143.378416624681,0.181015271453471,100.538669473203,204.472273817786,"1"
14.739,144.216265367585,0.168017651964591,103.736652714692,200.491635813385,"0"
14.739,143.387349229227,0.18106410679298,100.535305492034,204.504594862083,"1"
14.751,144.202463382273,0.168018493348272,103.726553633886,200.472778830691,"0"
14.751,143.389629983398,0.181076596028962,100.534442552689,204.512856138833,"1"
14.851,144.087498194201,0.168025892543261,103.642354068519,200.315858535387,"0"
14.851,143.408637679035,0.181180999184333,100.527187381353,204.581843943758,"1"
14.9,144.031198715538,0.168029770839411,103.601069902287,200.239111652038,"0"
14.9,143.417952369677,0.181232369167511,100.52359066456,204.615741697363,"1"
14.917,144.011671383667,0.168031155200628,103.586742779841,200.212507297349,"0"
14.917,143.421184138402,0.181250224022073,100.52233642527,204.627516541593,"1"
14.992,143.925552989864,0.168037501453674,103.523510064853,200.095271020673,"0"
14.992,143.435442810982,0.181329195852002,100.516763702302,204.67955290836,"1"
15.034,143.87734918583,0.168041225394661,103.488082100871,200.029715388523,"0"
15.034,143.443428286813,0.181373562694416,100.513615003472,204.708756300958,"1"
15.093,143.809661586046,0.168046662825455,103.438292905177,199.937742441786,"0"
15.093,143.45464672997,0.181436060313693,100.509157947841,204.74985651656,"1"
15.123,143.775256375826,0.168049519995684,103.412966820765,199.891028963146,"0"
15.123,143.460351359579,0.181467916116267,100.506876479646,204.770789154728,"1"
15.127,143.770669636415,0.168049905656709,103.409589524018,199.884803168108,"0"
15.127,143.461111994,0.181472167494499,100.506571511724,204.773581916026,"1"
15.138,143.758056857519,0.168050971932642,103.400301369332,199.867685468653,"0"
15.138,143.463203759452,0.181483863560966,100.505731913405,204.78126412391,"1"
15.141,143.75461720077,0.168051264188129,103.397768086442,199.863017829006,"0"
15.141,143.463774246232,0.181487054612939,100.505502693683,204.783359809684,"1"
15.15,143.744298724314,0.168052144690725,103.390167852716,199.849017028191,"0"
15.15,143.465485720184,0.181496630894432,100.504814421681,204.789648250803,"1"
15.165,143.727102909403,0.168053624648635,103.377499513491,199.825689419333,"0"
15.165,143.468338222142,0.181512601780511,100.503665259253,204.800133598391,"1"
15.167,143.724810289512,0.16805382315251,103.375810280467,199.822579738071,"0"
15.167,143.468718560022,0.181514732215659,100.503511844734,204.801532080326,"1"
15.173,143.717932649257,0.168054420324564,103.370742410448,199.813251635201,"0"
15.173,143.469859579711,0.181521124909627,100.503051328943,204.805728141055,"1"
15.256,143.622825718398,0.168062936723922,103.300610602312,199.684357595419,"0"
15.256,143.485644616467,0.181609770750065,100.49663899021,204.863868263382,"1"
15.287,143.587319998239,0.16806623978125,103.274404247432,199.636285626789,"0"
15.287,143.491540678057,0.181642981540795,100.494224005311,204.885628502135,"1"
15.295,143.578158656701,0.168067102973726,103.267640211413,199.623886060006,"0"
15.295,143.493062281667,0.181651561075172,100.493599017816,204.891248041779,"1"
15.337,143.5300712026,0.168071707359386,103.232121588837,199.55882938718,"0"
15.337,143.501050965344,0.181696664230664,100.490305956179,204.920777504033,"1"
15.342,143.524347578578,0.168072263627346,103.227892350224,199.551089137506,"0"
15.342,143.50200202874,0.181702040433163,100.489912596399,204.924295923754,"1"
15.38,143.48085549437,0.168076547767924,103.195744364818,199.492295153353,"0"
15.38,143.50923031654,0.1817429466857,100.486913829111,204.951056821883,"1"
15.44,143.412210614249,0.168083515517967,103.144963649205,199.399577309601,"0"
15.44,143.520644143845,0.181807704941604,100.482145731406,204.993386093926,"1"
15.445,143.406491690215,0.168084107400798,103.140730778399,199.391857161467,"0"
15.445,143.521595337096,0.181813110822297,100.481746556065,204.996917690042,"1"
15.455,143.395054526309,0.168085296352492,103.132264509147,199.376419789362,"0"
15.455,143.52349774251,0.181823926901465,100.480947359411,205.003982800476,"1"
15.49,143.355031635368,0.168089512134836,103.102627030714,199.322419680495,"0"
15.49,143.530156360043,0.181861828501785,100.478141291453,205.028730825964,"1"
15.503,143.340168835452,0.168091099569083,103.091616633022,199.30237465298,"0"
15.503,143.53262963952,0.181875924189479,100.477095520983,205.037930927584,"1"
15.533,143.305875947287,0.168094807472805,103.066203497962,199.25614201386,"0"
15.533,143.538337370204,0.181908489791354,100.474674938359,205.059178421254,"1"
15.55,143.286446952573,0.168096936237603,103.051799921274,199.229959068905,"0"
15.55,143.541571851675,0.181926966598113,100.4732987762,205.071228879871,"1"
15.555,143.280733043683,0.168097566147164,103.04756318999,199.222260342876,"0"
15.555,143.542523183626,0.181932404113796,100.472893403501,205.074774538182,"1"
15.583,143.248739364432,0.168101125578557,103.023834261577,199.179165448241,"0"
15.583,143.547850759068,0.181962880744014,100.470618117537,205.094642031976,"1"
15.589,143.241884505522,0.168101895364861,103.018748777798,199.169934794581,"0"
15.589,143.548992408102,0.181969417309132,100.470129408766,205.098901958649,"1"
15.591,143.239599625448,0.168102152513301,103.017053560616,199.16685822106,"0"
15.591,143.549372959798,0.181971596623573,100.469966415865,205.100322138628,"1"
15.594,143.236172373673,0.168102538754398,103.014510682423,199.162243652351,"0"
15.594,143.549943789233,0.181974866025897,100.469721842166,205.102452600237,"1"
15.617,143.209899500903,0.168105520604083,102.995013194079,199.126876914055,"0"
15.617,143.554320223649,0.181999948609864,100.467843415137,205.118793778836,"1"
15.648,143.174495862309,0.16810959747273,102.968728128306,199.079241222475,"0"
15.648,143.560219107233,0.182033803608192,100.465302214493,205.140840228754,"1"
15.649,143.173353955183,0.168109730090503,102.96788011137,199.0777052087,"0"
15.649,143.560409397836,0.182034896622886,100.465220060509,205.141551813266,"1"
15.663,143.157368211664,0.168111593996393,102.956007142494,199.056205092779,"0"
15.663,143.56307349276,0.182050204851134,100.464068725388,205.151516678314,"1"
15.696,143.119694592179,0.168116041085508,102.928015457972,199.005556349451,"0"
15.696,143.569353340695,0.182086332999916,100.461346156488,205.175025094307,"1"
15.714,143.099149524098,0.168118498491413,102.912744073034,198.977947570691,"0"
15.714,143.572778828076,0.1821060655721,100.459855967421,205.18785958742,"1"
15.716,143.096866920817,0.16811877291863,102.911047113453,198.974880704301,"0"
15.716,143.57315944283,0.182108259226126,100.459690166475,205.189286152859,"1"
15.733,143.07746626294,0.168121116710229,102.89662183498,198.948818602162,"0"
15.733,143.576394708979,0.182126914537278,100.458279046991,205.201416082252,"1"
15.745,143.063773264562,0.168122783175101,102.886438077163,198.930428569643,"0"
15.745,143.578678470154,0.182140092958371,100.457281011426,205.209982827339,"1"
15.755,143.052363433636,0.168124179496801,102.877950848902,198.915107805799,"0"
15.755,143.580581632216,0.182151081274915,100.456448081921,205.217124589491,"1"
15.769,143.036391199079,0.168126145955593,102.866067564047,198.893665245999,"0"
15.769,143.583246101483,0.182166474536227,100.455280097649,205.227127344613,"1"
15.77,143.035250393425,0.168126286935157,102.865218705984,198.892133925142,"0"
15.77,143.583436422608,0.182167574484209,100.455196586155,205.227842018545,"1"
15.788,143.014717447448,0.168128836382442,102.849938075821,198.864576772961,"0"
15.788,143.586862246005,0.182187383334363,100.453691463432,205.240710513444,"1"
15.8,143.001030454344,0.16813054845062,102.839749742241,198.846212308553,"0"
15.8,143.589146173679,0.18220059953409,100.452686032061,205.24929410355,"1"
15.825,142.972520092349,0.168134147213126,102.818520846427,198.807970911083,"0"
15.825,143.593904473015,0.182228159739037,100.450586204772,205.267188384271,"1"
15.833,142.963397977059,0.168135307936564,102.811726686864,198.795738772067,"0"
15.833,143.595427162105,0.182236986553111,100.449912782499,205.272917921934,"1"
15.834,142.962257753572,0.168135453337874,102.810877385814,198.794209928792,"0"
15.834,143.595617499376,0.182238090162153,100.449828554356,205.273634228945,"1"
15.85,142.944015414514,0.168137789154148,102.797287629304,198.769753697277,"0"
15.85,143.598662930033,0.18225575568127,100.448479382379,205.285098610568,"1"
15.864,142.928055277345,0.168139847500451,102.78539514205,198.748362616417,"0"
15.864,143.60132773484,0.182271225012918,100.447296507734,205.295135301339,"1"
15.867,142.9246354798,0.168140290336181,102.782846575906,198.743779799365,"0"
15.867,143.601898770876,0.182274541326845,100.447042749405,205.297286671218,"1"
15.868,142.923495565469,0.168140438086247,102.781997040057,198.742252271004,"0"
15.868,143.602089116725,0.182275646879094,100.446958140931,205.298003845523,"1"
15.883,142.906397941438,0.168142662626482,102.769253174475,198.719343984382,"0"
15.883,143.604944334748,0.182292237018446,100.445687672085,205.308764520681,"1"
15.898,142.889302362758,0.168144902708622,102.756507757446,198.696444393675,"0"
15.898,143.60779960954,0.182308840009659,100.444414688043,205.319530934046,"1"
15.906,142.880185557032,0.168146103773794,102.749709567705,198.684234833385,"0"
15.906,143.609322445976,0.182317700192077,100.443734735057,205.325275367267,"1"
15.933,142.849420631941,0.168150190004193,102.726762423785,198.643045817985,"0"
15.933,143.614462138167,0.182347630282225,100.441434615052,205.344674877277,"1"
15.944,142.836888672798,0.168151869199698,102.71741214928,198.626273178245,"0"
15.944,143.616556139574,0.182359835950892,100.440495194966,205.352583709934,"1"
15.95,142.830053522113,0.168152788646789,102.71231164887,198.617126434367,"0"
15.95,143.617698335028,0.182366496498285,100.439982214605,205.356898918804,"1"
15.956,142.82321869851,0.168153710580135,102.707210901012,198.607981079948,"0"
15.956,143.618840539567,0.182373159099465,100.439468832377,205.36121504538,"1"
15.972,142.80499410118,0.168156181223774,102.693607697511,198.583600259791,"0"
15.972,143.621886462746,0.182390936074969,100.438097848797,205.372729202529,"1"
16,142.773106651419,0.16816054738969,102.669797862475,198.540957587174,"0"
16,143.627216983753,0.182422080907982,100.435691754871,205.392894677781,"1"
16.033,142.735534155082,0.168165762729704,102.64172936987,198.490738957846,"0"
16.033,143.633499637502,0.182458844684552,100.432844777928,205.416686779445,"1"
16.048,142.718459016462,0.168168158196025,102.628968498687,198.467926181039,"0"
16.048,143.636355480055,0.182475576001039,100.431546685311,205.42751054346,"1"
16.066,142.697971546409,0.168171053261537,102.613653421403,198.440562288885,"0"
16.066,143.639782566071,0.182495670493887,100.429985665649,205.440506626354,"1"
16.083,142.678624969609,0.168173808029541,102.599187148081,198.414730068347,"0"
16.083,143.643019333501,0.182514665562376,100.428508056372,205.452788282613,"1"
16.157,142.594441012962,0.168186031806486,102.536193335034,198.302413483999,"0"
16.157,143.657109641499,0.182597541529909,100.422038644307,205.506335353805,"1"
16.177,142.571697119841,0.16818940041386,102.519161577051,198.272093791506,"0"
16.177,143.660918070102,0.18261999388112,100.42027970303,205.52083146729,"1"
16.198,142.547819936326,0.168192967163633,102.501275304103,198.240274653303,"0"
16.198,143.664917028797,0.182643593307475,100.418428031999,205.536063344013,"1"
16.199,142.546683027336,0.16819313776802,102.500423502079,198.238759878722,"0"
16.199,143.665107458178,0.182644717714453,100.418339735019,205.536788951434,"1"
16.2,142.545546127414,0.168193308441421,102.499571693262,198.237245142542,"0"
16.2,143.665297887812,0.182645842178221,100.418251426934,205.537514584305,"1"
16.213,142.530767253545,0.168195533475712,102.488497560722,198.217557066325,"0"
16.213,143.667773496017,0.182660465374552,100.417102411426,205.546950127436,"1"
16.257,142.480757818205,0.168203150896814,102.451007374121,198.150968631452,"0"
16.257,143.676152794177,0.18271003045162,100.413199518013,205.578917720199,"1"
16.262,142.475076038204,0.168204024965768,102.446746295429,198.143406463636,"0"
16.262,143.677105018072,0.182715669797648,100.412754648398,205.582553517801,"1"
16.306,142.42508614311,0.168211791151059,102.409241508081,198.076900718689,"0"
16.306,143.685484860484,0.182765357175568,100.408827844481,205.6145759571,"1"
16.308,142.42281429195,0.168212147333162,102.407536433995,198.073879493364,"0"
16.308,143.685865774024,0.182767618300563,100.408648843597,205.616032692461,"1"
16.345,142.380791581448,0.168218786476193,102.37598769165,198.018014462713,"0"
16.345,143.692912856669,0.182809489995002,100.405329335938,205.643000643431,"1"
16.365,142.35808176553,0.168222414522269,102.358930472338,197.98783897452,"0"
16.365,143.696722234435,0.182832155629211,100.403528696825,205.657592406643,"1"
16.372,142.35013418574,0.168223690856808,102.352959808775,197.977281170534,"0"
16.372,143.698055540512,0.182840093951718,100.402897427375,205.662701926109,"1"
16.402,142.316078154751,0.168229199142346,102.327367514188,197.93205467287,"0"
16.402,143.703769849536,0.182874146746552,100.400185847606,205.684613973857,"1"
16.425,142.289974048836,0.168233464197935,102.30774265568,197.897404333888,"0"
16.425,143.708150973676,0.182900288373738,100.398100230545,205.701428700834,"1"
16.427,142.287704352877,0.168233836796458,102.306035978254,197.894392216652,"0"
16.427,143.708531947304,0.182902562972686,100.397918596224,205.702891486299,"1"
16.472,142.236645764219,0.16824229318799,102.267628638385,197.826659986347,"0"
16.472,143.717104120968,0.182953801234085,100.393820141706,205.735831027878,"1"
16.567,142.128915570567,0.168260604078047,102.18650194759,197.683923573643,"0"
16.567,143.735202611248,0.183062346518106,100.385094460687,205.805538966617,"1"
16.592,142.10057908362,0.168265526136656,102.165142801899,197.646418554458,"0"
16.592,143.739965750645,0.183090995705869,100.382781694801,205.823921245915,"1"
16.634,142.052986503116,0.168273892169143,102.129250067078,197.583463710944,"0"
16.634,143.747968180169,0.183139205652583,100.378880757337,205.854839185548,"1"
16.65,142.034860189327,0.168277111206061,102.115573558543,197.559498575758,"0"
16.65,143.751016841937,0.183157597488211,100.377389580451,205.866629222597,"1"
16.658,142.025797899812,0.168278727339914,102.108734666554,197.547519660777,"0"
16.658,143.752541197067,0.183166798812401,100.37664293621,205.872526676821,"1"
16.691,141.98842206695,0.168285440506723,102.080519747487,197.498132365835,"0"
16.691,143.758829332846,0.183204792359107,100.373555591713,205.896870837327,"1"
16.722,141.953320395928,0.168291815163369,102.05400824809,197.451775950271,"0"
16.722,143.764736620046,0.18324053908724,100.370644459313,205.919764755615,"1"
16.731,141.943131213676,0.168293678270967,102.046310169523,197.438324475156,"0"
16.731,143.766451684376,0.183250927293692,100.369797315126,205.926415941874,"1"
16.748,141.923886975937,0.168297212698603,102.031767892793,197.412924526824,"0"
16.748,143.769691306158,0.183270561887106,100.368194727925,205.938984897543,"1"
16.777,141.891064591833,0.168303287961951,102.006956072245,197.369620526122,"0"
16.777,143.775217888269,0.183304093682432,100.365453583854,205.960442968046,"1"
16.792,141.874090475253,0.168306453069533,101.994120193704,197.347234428351,"0"
16.792,143.778076548585,0.1833214562551,100.364032131308,205.971550335531,"1"
16.793,141.872958939682,0.168306664627705,101.993264415703,197.345742325333,"0"
16.793,143.77826712796,0.183322614209286,100.363937280091,205.972291029476,"1"
16.8,141.865038443373,0.168308147463344,101.987273785084,197.335298666285,"0"
16.8,143.77960119066,0.183330721461056,100.363273014621,205.977476596778,"1"
16.847,141.811869418655,0.168318191039112,101.947042620719,197.265225072124,"0"
16.847,143.788558789365,0.183385227107465,100.358799040733,206.012326137255,"1"
16.856,141.801690389526,0.168320131630398,101.939337122628,197.25181627519,"0"
16.856,143.790274137886,0.183395678500551,100.357939562181,206.019005838973,"1"
16.924,141.724805780571,0.168334974129256,101.881100614562,197.150604502499,"0"
16.924,143.803235210351,0.183474791382309,100.351417075469,206.069541015168,"1"
16.933,141.714633000732,0.168336962432066,101.873390569776,197.13722193998,"0"
16.933,143.804950733957,0.183485281623799,100.350550015818,206.076238270104,"1"
16.949,141.69654986169,0.168340510959735,101.859682514397,197.113438281811,"0"
16.949,143.808000604232,0.183503942143989,100.349006390722,206.088149565365,"1"
16.959,141.685249071561,0.168342737737742,101.851114129391,197.09857841091,"0"
16.959,143.809906806001,0.183515612248779,100.348040204688,206.095597416407,"1"
16.968,141.675079131039,0.168344747722847,101.843402023928,197.085207759167,"0"
16.968,143.811622409197,0.183526120129808,100.347169703346,206.102302646966,"1"
16.976,141.666039796735,0.168346539056494,101.83654637473,197.073325305443,"0"
