"x","predicted","std.error","conf.low","conf.high","group"
4.917,266.746155930067,0.157618291360192,195.826804919929,363.349193858121,"0"
4.917,303.483594582754,0.165360974821728,219.439902925888,419.715334143104,"1"
4.939,266.696457215661,0.157608599169284,195.794040548584,363.274592485543,"0"
4.939,303.429753098069,0.165354195796562,219.403888209757,419.635293687839,"1"
4.958,266.653543050417,0.157600247776956,195.765741111888,363.210189982638,"0"
4.958,303.383261321156,0.16534835965693,219.372781401699,419.56619532175,"1"
4.983,266.597087563917,0.157589286129383,195.728500869984,363.125486485869,"0"
4.983,303.322098783302,0.165340706614156,219.331846890246,419.47531521196,"1"
5,266.558704660617,0.157581849754693,195.703174818969,363.06791188274,"0"
5,303.280515300873,0.165335519480675,219.304008502827,419.413541909688,"1"
5.028,266.495497807246,0.157569632577093,195.661456585014,362.97312506551,"0"
5.028,303.21203728626,0.165327005856929,219.258151892623,419.311842053237,"1"
5.032,266.486469480335,0.157567890412486,195.655496356164,362.959588351252,"0"
5.032,303.202255975007,0.165325792661706,219.251600425543,419.297318012294,"1"
5.063,266.416510316593,0.157554415312751,195.609300506305,362.854714911593,"0"
5.063,303.126461510629,0.165316416142828,219.200822127313,419.184794911889,"1"
5.067,266.407484665617,0.157552680032636,195.603339225684,362.841187511495,"0"
5.067,303.116682959963,0.16531520959148,219.194269517661,419.170280732398,"1"
5.091,266.353337180587,0.157542284878295,195.567569019368,362.760045456257,"0"
5.091,303.058018279977,0.165307986230983,219.15495111981,419.083219313521,"1"
5.1,266.333034711179,0.157538394000219,195.55415407745,362.729627059585,"0"
5.1,303.036021952268,0.165305284519534,219.140205510127,419.0505817355,"1"
5.122,266.283412967304,0.157528899741439,195.521359439054,362.655293646412,"0"
5.122,302.982259872122,0.165298696523604,219.104157908408,418.970824988143,"1"
5.168,266.179688285076,0.157509125071337,195.452777106138,362.499973162649,"0"
5.168,302.86987906919,0.165284995877999,219.028772918968,418.804170908277,"1"
5.289,265.907040151864,0.157457606523883,195.272300127425,362.092083496665,"0"
5.289,302.574467688293,0.16524943707602,218.830395539075,418.366508324051,"1"
5.3,265.882267810523,0.157452958780451,195.255887703516,362.055050772194,"0"
5.3,302.547626400199,0.165246238949027,218.812355344814,418.32677179563,"1"
5.374,265.715677488127,0.15742184714315,195.145453388986,361.806129924208,"0"
5.374,302.367119612828,0.165224873745881,218.690968591581,418.059673939722,"1"
5.444,265.558188116777,0.157392665713451,195.040950947414,361.570997953548,"0"
5.444,302.196469069965,0.165204903014483,218.576102573168,417.807367060103,"1"
5.45,265.544693371932,0.157390175694076,195.031991898842,361.55085886918,"0"
5.45,302.181846362808,0.165203202079184,218.566255075716,417.785756724444,"1"
5.459,265.524452540446,0.157386443995178,195.018552824125,361.520654706559,"0"
5.459,302.159913628746,0.165200653886412,218.551483285677,417.753345946358,"1"
5.5,265.432263829866,0.157369494610135,194.957322755574,361.383125732491,"0"
5.5,302.060017982985,0.165189094204473,218.48418132188,417.605768581766,"1"
5.548,265.324376253496,0.157349756851465,194.885622913446,361.222257352315,"0"
5.548,301.94310894753,0.165175662529258,218.405371597476,417.433144496678,"1"
5.571,265.272695664674,0.157340339486184,194.851260682757,361.145228512396,"0"
5.571,301.887106071068,0.165169265367049,218.367602044842,417.350485871295,"1"
5.608,265.189578447786,0.157325244627903,194.795974086239,361.021385822792,"0"
5.608,301.797036281675,0.165159027103102,218.306833422632,417.217590857877,"1"
5.7,264.983021477972,0.157288004627057,194.658460798593,360.713844050404,"0"
5.7,301.573195432021,0.165133852259221,218.155685527432,416.887563499435,"1"
5.719,264.940383021919,0.157280365873147,194.63005352225,360.650399491241,"0"
5.719,301.526988118527,0.165128703313675,218.124461767469,416.819479241874,"1"
5.72,264.938139082717,0.157279964327832,194.628558328615,360.647060962651,"0"
5.72,301.524556350788,0.16512843279275,218.122818331802,416.815896557138,"1"
5.733,264.908969602512,0.157274748737845,194.609120139735,360.603666084485,"0"
5.733,301.492945154802,0.165124920354465,218.101452941494,416.769327999388,"1"
5.838,264.673487648808,0.157232929196364,194.452073710947,360.253576767282,"0"
5.838,301.23774540893,0.165096845745372,217.928836926069,416.393628943377,"1"
5.955,264.411340038358,0.157186972940224,194.276983580084,359.864331083052,"0"
5.955,300.953634426117,0.165066181450136,217.736390075952,415.975896554062,"1"
5.964,264.391185595394,0.15718346591783,194.263510946306,359.834426341957,"0"
5.964,300.931790837204,0.165063849686137,217.721581974337,415.943802701016,"1"
6.038,264.225529520585,0.15715478253226,194.152713456511,359.588744383279,"0"
6.038,300.752248094039,0.165044823839855,217.599802166869,415.680133129232,"1"
6.05,264.198676155372,0.157150156740151,194.134742518712,359.548937900813,"0"
6.05,300.723143150071,0.16504176317572,217.580050010573,415.637411709684,"1"
6.071,264.151689333028,0.157142078777491,194.103290843645,359.47929926494,"0"
6.071,300.672216275398,0.165036423540941,217.54548100106,415.562673257826,"1"
6.102,264.082343105721,0.157130194119865,194.056856289849,359.376552179341,"0"
6.102,300.597054270048,0.16502857967154,217.4944441989,415.452400950513,"1"
6.113,264.057740756186,0.157125988435862,194.040377825462,359.340108665319,"0"
6.113,300.570388397692,0.165025807383497,217.476332544557,415.413288078278,"1"
6.158,263.957118645585,0.157108845846746,193.97295673028,359.19110404942,"0"
6.158,300.461325368502,0.16501452632469,217.402229488717,415.253368166964,"1"
6.167,263.936998825113,0.157105429380885,193.95947073895,359.161319029204,"0"
6.167,300.439517511992,0.165012281708559,217.387406964999,415.221401014145,"1"
6.175,263.919115827727,0.157102395895412,193.947482695447,359.134847904494,"0"
6.175,300.420134079459,0.165010289739392,217.374230853549,415.19299047515,"1"
6.224,263.809608904449,0.157083885079889,193.874045756354,358.97280359941,"0"
6.224,300.301437839782,0.16499815558021,217.293516196082,415.019072576757,"1"
6.25,263.751521642462,0.157074111395744,193.835072120689,358.886884646967,"0"
6.25,300.238475206727,0.164991763587228,217.2506803556,414.926857061679,"1"
6.275,263.695680567563,0.15706474526399,193.79759283547,358.804311924683,"0"
6.275,300.17794666265,0.16498564787497,217.20948704821,414.838232377049,"1"
6.3,263.639851315253,0.157055410158901,193.760109008976,358.721780024953,"0"
6.3,300.117430321222,0.164979562004154,217.168288844003,414.74965089085,"1"
6.328,263.577336585351,0.157044991682888,193.718121736023,358.629392742604,"0"
6.328,300.049666502769,0.164972781260678,217.122141047153,414.650490890612,"1"
6.333,263.566174800709,0.157043135337586,193.710623410061,358.61290039847,"0"
6.333,300.037567431063,0.164971574353488,217.113899723805,414.632789445859,"1"
6.349,263.530460266105,0.157037203376246,193.686627548505,358.56013586004,"0"
6.349,299.998853680046,0.164967720274042,217.08752617571,414.576156423177,"1"
6.367,263.490287199355,0.15703054511846,193.659629985738,358.500795718298,"0"
6.367,299.955306680972,0.164963399049842,217.057853542984,414.512465397887,"1"
6.376,263.470202962559,0.157027222024964,193.646130323847,358.471133572574,"0"
6.376,299.933535551928,0.164961244241191,217.043016277693,414.480628271315,"1"
6.441,263.325195588492,0.157003341397187,193.54861535267,358.257063763391,"0"
6.441,299.776346530439,0.164945796624405,216.93583948791,414.250859384377,"1"
6.541,263.102263144211,0.156967012035749,193.398532690665,357.928262994247,"0"
6.541,299.534678110947,0.164922425272281,216.770887890739,413.897937421612,"1"
6.575,263.026509115167,0.156954773332967,193.347488153505,357.81661896939,"0"
6.575,299.452555237099,0.164914587893645,216.714786655488,413.778100802043,"1"
6.583,263.008687807825,0.156951901995207,193.335476464063,357.790360711433,"0"
6.583,299.433235480332,0.164912751836017,216.701585062308,413.74991550911,"1"
6.595,262.981958110809,0.156947600958601,193.317458066011,357.750981125461,"0"
6.595,299.404258182254,0.164910003486764,216.681781742769,413.707645823606,"1"
6.626,262.912918966329,0.156936523109782,193.270905742009,357.649293844908,"0"
6.626,299.329413140919,0.164902935452093,216.630618006423,413.598494967272,"1"
6.65,262.859481753925,0.156927979554706,193.234860487419,357.570611087748,"0"
6.65,299.271481442601,0.164897494984951,216.591002265482,413.514036446762,"1"
6.667,262.82163696664,0.156921945215327,193.209325928063,357.514900101367,"0"
6.667,299.230453273404,0.164893657986854,216.562938421722,413.454235608145,"1"
6.719,262.705910260558,0.156903576545394,193.131207339258,357.344606480901,"0"
6.719,299.104990256735,0.1648820070912,216.477082224235,413.271438608044,"1"
6.773,262.585786461808,0.156884643904344,193.050063671149,357.167948772196,"0"
6.773,298.974757417763,0.164870044992301,216.387901800728,413.08180738924,"1"
6.783,262.563547342327,0.156881153798567,193.03503477456,357.135255128682,"0"
6.783,298.95064644881,0.16486784509888,216.371384443993,413.046712446834,"1"
6.838,262.441265848341,0.156862047273844,192.952363059642,356.955555909881,"0"
6.838,298.818070872253,0.164855831219783,216.280525241414,412.853812797736,"1"
6.84,262.436820321812,0.15686135533141,192.949356408101,356.94902508486,"0"
6.84,298.813251050194,0.164855397079236,216.277220832618,412.84680217104,"1"
6.846,262.423484194037,0.156859280700182,192.94033628207,356.929434163828,"0"
6.846,298.798792050464,0.164854095806228,216.26730742204,412.825771935039,"1"
6.857,262.399036386552,0.156855481869502,192.923798716704,356.893523528932,"0"
6.857,298.772285701396,0.164851714614053,216.249132118585,412.787222906801,"1"
6.865,262.381257593496,0.15685272287149,192.911770853898,356.867411623544,"0"
6.865,298.753009833526,0.164849986475482,216.23591313313,412.759192454955,"1"
6.866,262.379035329064,0.156852378221034,192.91026733893,356.864147926655,"0"
6.866,298.750600437486,0.164849770673548,216.234260725441,412.755688956636,"1"
6.882,262.343481657795,0.156846870592828,192.886210129036,356.811937578597,"0"
6.882,298.712052743406,0.164846324352299,216.207821159837,412.699642295617,"1"
6.901,262.301267930473,0.156840346859509,192.857639820694,356.74995930626,"0"
6.901,298.666283816742,0.164842247761813,216.176421627907,412.63310964801,"1"
6.957,262.176888033343,0.156821223720091,192.773417632026,356.567422330269,"0"
6.957,298.531426717993,0.164830333081713,216.083859566297,412.437157116482,"1"
6.97,262.148022564701,0.156816806786398,192.753862859592,356.525076670665,"0"
6.97,298.50012931538,0.164827588647456,216.062368515987,412.391698810362,"1"
6.985,262.114720203783,0.156811720798976,192.731298166952,356.476229864818,"0"
6.985,298.4640210049,0.164824432048166,216.037569546466,412.339261274894,"1"
6.993,262.096960674512,0.15680901286155,192.719263010089,356.450184179153,"0"
6.993,298.444765025318,0.164822752934068,216.024342727102,412.311300877496,"1"
6.996,262.090301161264,0.156807998208124,192.714749708982,356.440418112949,"0"
6.996,298.437544353269,0.164822124056429,216.019382543928,412.300816856089,"1"
7.029,262.01705768237,0.156796866655183,192.665099176611,356.333029749172,"0"
7.029,298.358128489958,0.164815234849282,215.964815998733,412.185533205337,"1"
7.033,262.008181075926,0.156795521068226,192.659080404739,356.320017756227,"0"
7.033,298.348503760854,0.164814403337939,215.958201307951,412.171564484425,"1"
7.05,261.970458853339,0.156789811230848,192.633499357373,356.264728309324,"0"
7.05,298.30760212588,0.164810877964177,215.930087512388,412.112209610378,"1"
7.067,261.93274206175,0.156784115815804,192.607916259651,356.20945751522,"0"
7.067,298.266706098254,0.164807366433043,215.901971516411,412.052874468265,"1"
7.09,261.881722104471,0.156776433213034,192.573300571784,356.134709062842,"0"
7.09,298.211385102347,0.1648026375728,215.863928727904,411.972628909004,"1"
7.167,261.710988475678,0.156750905397709,192.45738600577,355.884712509101,"0"
7.167,298.026254694119,0.164786990619817,215.736538840108,411.704243354122,"1"
7.175,261.693256301168,0.156748270134775,192.445340529142,355.85876075362,"0"
7.175,298.007026957871,0.164785381253512,215.723300947747,411.676382319872,"1"
7.204,261.628987239416,0.156738744102755,192.40167188639,355.764720196095,"0"
7.204,297.937336812387,0.164779573010715,215.675309523894,411.575422623995,"1"
7.225,261.582457427373,0.156731872166557,192.370046059394,355.696655666534,"0"
7.225,297.886881708555,0.164775392202524,215.640553139583,411.502349637399,"1"
7.25,261.527075583483,0.15672372001716,192.332392209317,355.615663474993,"0"
7.25,297.826827249389,0.164770442609406,215.59917214344,411.415397135309,"1"
7.276,261.469490904065,0.156715274910263,192.293227532157,355.531474254328,"0"
7.276,297.764383455004,0.164765326812601,215.556130898553,411.325011655855,"1"
7.3,261.416347069302,0.156707509412156,192.257071296937,355.453799717516,"0"
7.3,297.706754649832,0.164760633301418,215.516395990166,411.241619724281,"1"
7.301,261.414132977277,0.156707186474492,192.255564699154,355.450564082226,"0"
7.301,297.704353691676,0.164760438337714,215.514740274703,411.238145910623,"1"
7.349,261.307878610047,0.156691744252606,192.183239734887,355.295329175824,"0"
7.349,297.589130468578,0.164751136463236,215.435257071074,411.071482806679,"1"
7.377,261.245916841479,0.156682789485561,192.141042695812,355.204843841689,"0"
7.377,297.521937517509,0.164745761387913,215.38888385964,410.974334970123,"1"
7.451,261.082231455953,0.156659312058054,192.029495474698,354.96594631735,"0"
7.451,297.344429170302,0.164731736824178,215.266297733925,410.717843384359,"1"
7.462,261.057908601799,0.156655845555805,192.012910855619,354.930464518559,"0"
7.462,297.318051837319,0.164729674514888,215.248071965114,410.679747982438,"1"
7.491,260.99379557464,0.156646735615178,191.969183710577,354.836958785817,"0"
7.491,297.248522811446,0.164724265340392,215.200017866808,410.579353986264,"1"
7.5,260.973901629978,0.156643916948917,191.95561202143,354.807950727536,"0"
7.5,297.22694814414,0.164722594834428,215.185103246014,410.548208823167,"1"
7.518,260.934118289716,0.156638291777267,191.928466944836,354.749950184309,"0"
7.518,297.183803507163,0.164719265480644,215.155272186926,410.485934968182,"1"
7.566,260.828059029217,0.156623370602245,191.856069012965,354.595383544271,"0"
7.566,297.068781757336,0.164710463204104,215.075710860559,410.319978679523,"1"
7.583,260.790506712876,0.156618113677831,191.830424224345,354.540676571821,"0"
7.583,297.028055563907,0.164707372242526,215.047528767202,410.261239912146,"1"
7.593,260.768419640623,0.156615028128518,191.815338113572,354.508504641093,"0"
7.593,297.0041015877,0.164705560508261,215.030950058671,410.226696835262,"1"
7.616,260.717626473167,0.15660795036773,191.780637415069,354.434533485708,"0"
7.616,296.949014773274,0.164701411732033,214.992816201421,410.147273442875,"1"
7.633,260.680090056182,0.156602736005753,191.754986705501,354.379880905334,"0"
7.633,296.908304999117,0.164698361563085,214.964627775332,410.088592201236,"1"
7.642,260.660220023354,0.156599981320835,191.741406103948,354.350954669588,"0"
7.642,296.886755025243,0.164696752383313,214.949703620344,410.057533575852,"1"
7.701,260.52999842294,0.156582023313068,191.652363771107,354.161455369902,"0"
7.701,296.745521705287,0.16468629960512,214.85185258397,409.854062662678,"1"
7.721,260.485870273522,0.156575975431349,191.622174443306,354.097268801369,"0"
7.721,296.697661252984,0.164682794214538,214.818676876653,409.785142860443,"1"
7.75,260.421897732851,0.156567241605927,191.578394990115,354.004243653252,"0"
7.75,296.628277307952,0.164677745509774,214.770566834521,409.685257135246,"1"
7.79,260.333685525108,0.156555264113639,191.517999975983,353.876021196886,"0"
7.79,296.532601938853,0.164670848040014,214.704197939094,409.54757688329,"1"
7.881,260.133114048625,0.156528314140926,191.38056009843,353.584695278516,"0"
7.881,296.315055419373,0.164655442538537,214.553164671722,409.234756348287,"1"
7.933,260.018571164033,0.156513100618329,191.301997368865,353.418460236051,"0"
7.933,296.190814787008,0.164646817978626,214.466832552317,409.056252289226,"1"
7.938,260.007560083444,0.156511644928135,191.294442278635,353.402485170352,"0"
7.938,296.178871317954,0.164645995539637,214.45853033918,409.039098031864,"1"
7.942,259.998751554703,0.156510481279053,191.288398082547,353.389706263487,"0"
7.942,296.169316889466,0.164645338453208,214.451888436428,409.025375837506,"1"
8,259.871061417235,0.156493698585552,191.200744872593,353.204526515422,"0"
8,296.030812307145,0.164635897085915,214.355567649457,408.826524993927,"1"
8.06,259.73903416312,0.156476514844931,191.110044825615,353.013186353184,"0"
8.06,295.887599865305,0.164626300255954,214.255899517576,408.621055248324,"1"
8.067,259.723635353404,0.156474521847038,191.09946154536,352.990878235293,"0"
8.067,295.870896260729,0.164625191895204,214.244269853653,408.597099534677,"1"
8.101,259.648854119747,0.156464876567235,191.048052267353,352.882568786167,"0"
8.101,295.789777879238,0.164619841927824,214.187777823833,408.480790018792,"1"
8.121,259.604875217125,0.156459229989095,191.017807819748,352.818891629703,"0"
8.121,295.742071573598,0.16461672084311,214.15454327742,408.412408908557,"1"
8.155,259.53012817762,0.15644967691054,190.96638598263,352.710698719608,"0"
8.155,295.660988511735,0.164611459126144,214.098037857848,408.296222620108,"1"
8.16,259.519137781265,0.156448276943262,190.958823281651,352.694794182903,"0"
8.16,295.649066407164,0.164610690031194,214.089727527312,408.279142941487,"1"
8.183,259.468587952258,0.156441853268952,190.924032658957,352.621653734906,"0"
8.183,295.59423091779,0.164607167674294,214.051497664077,408.200598012184,"1"
8.25,259.321390213498,0.156423292305813,190.822665503967,352.408783540776,"0"
8.25,295.434550712939,0.164597051851768,213.940110504075,407.971995290212,"1"
8.26,259.299427564802,0.156420541359378,190.807533455878,352.377036260896,"0"
8.26,295.410725245728,0.164595560539381,213.923482761542,407.937901270442,"1"
8.264,259.290643026154,0.156419442388028,190.801480446144,352.36433912206,"0"
8.264,295.401195596849,0.164594965360843,213.916831461619,407.924265537302,"1"
8.307,259.196228029066,0.156407679236817,190.73640372144,352.227908850646,"0"
8.307,295.298771284654,0.16458861578529,213.845322670638,407.777749044025,"1"
8.317,259.174275980702,0.156404956941289,190.721267799043,352.19619765163,"0"
8.317,295.274956767443,0.164587151883996,213.82869080203,407.743693173224,"1"
8.323,259.1611056441,0.156403325977087,190.712185919739,352.177173969044,"0"
8.323,295.260668978982,0.164586275851721,213.818711333894,407.723262861593,"1"
8.367,259.064543623434,0.156391420879231,190.645578009351,352.037736534996,"0"
8.367,295.155912986295,0.16457990452101,213.745520623095,407.57351413408,"1"
8.45,258.882490474804,0.156369228588896,190.519895575013,351.775039935655,"0"
8.45,294.958406261312,0.164568139395676,213.607418336991,407.291385765261,"1"
8.46,258.860564997745,0.156366578209305,190.50474996928,351.743419110323,"0"
8.46,294.934619193008,0.164566744280742,213.590776162281,407.257425444415,"1"
8.466,258.847410602846,0.156364990396442,190.49566228173,351.724449644986,"0"
8.466,294.92034787283,0.164565909521142,213.580790512663,407.237052455212,"1"
8.483,258.810143447299,0.156360501429534,190.469912514144,351.670715164723,"0"
8.483,294.879916215681,0.16456355377504,213.552496435122,407.179342030235,"1"
8.492,258.790415948948,0.156358130804588,190.456279494877,351.642274881417,"0"
8.492,294.858513464786,0.164562312244716,213.537516377978,407.148797257575,"1"
8.5,258.772881657232,0.156356027004083,190.444160796948,351.616998919616,"0"
8.5,294.839490101448,0.164561211934072,213.524200283888,407.121650884092,"1"
8.51,258.750965463248,0.156353401782336,190.429011817802,351.58540964452,"0"
8.51,294.815712623198,0.164559840876279,213.507554520997,407.087723919279,"1"
8.538,258.689609994274,0.156346077934258,190.386591091818,351.496993224256,"0"
8.538,294.749145884953,0.164556027513566,213.460942573198,406.992763887557,"1"
8.55,258.663319247175,0.156342951221194,190.368409164703,351.459115603994,"0"
8.55,294.720621884118,0.164554404764209,213.440964305854,406.952082728098,"1"
8.564,258.632650085909,0.156339312549996,190.3471956918,351.414936518247,"0"
8.564,294.687347371935,0.164552520314966,213.417655025303,406.904633502844,"1"
8.607,258.538474682509,0.156328198322178,190.282031786445,351.279320825079,"0"
8.607,294.585170571986,0.164546791341477,213.346053477141,406.758978226068,"1"
8.612,258.527526279989,0.156326912011446,190.274453782076,351.263559116554,"0"
8.612,294.573291848227,0.164546130957114,213.337726858957,406.742049556331,"1"
8.62,258.510009800309,0.156324856532431,190.26232862604,351.238343657113,"0"
8.62,294.55428688651,0.164545076844897,213.324403898907,406.714967146171,"1"
8.65,258.444333571016,0.156317177187166,190.216855466955,351.143821566172,"0"
8.65,294.483029199749,0.164541151359155,213.274438735112,406.613446041543,"1"
8.657,258.429011518528,0.156315391861093,190.206244194899,351.121774561775,"0"
8.657,294.466404886745,0.164540241645761,213.262779274295,406.589766399878,"1"
8.667,258.407124447861,0.156312845675899,190.191084665261,351.090284189376,"0"
8.667,294.442657496139,0.164538946146691,213.246122296563,406.555943994231,"1"
8.679,258.3808624099,0.156309796901536,190.172892345537,351.052504046593,"0"
8.679,294.414163155357,0.164537397901801,213.226132983953,406.515365886189,"1"
8.732,258.264903664884,0.156296418241665,190.092531407084,350.885750067644,"0"
8.732,294.288346131352,0.164530642739866,213.137834609609,406.33626041738,"1"
8.77,258.181795466397,0.156286913097064,190.034902576175,350.766299277749,"0"
8.77,294.198170795457,0.164525882655405,213.074514070556,406.207960050691,"1"
8.799,258.118388781828,0.156279708121736,189.990916196926,350.675200483112,"0"
8.799,294.129371366352,0.164522296734546,213.026183619166,406.110111116791,"1"
8.824,258.063740345334,0.156273530952205,189.952992406233,350.596709414297,"0"
8.824,294.070074427121,0.16451923792519,212.984514661948,406.025803382137,"1"
8.833,258.044069740681,0.156271314882257,189.93933882283,350.568462231216,"0"
8.833,294.04873045555,0.164518144121226,212.969512756065,405.995462747558,"1"
8.835,258.039698698825,0.156270822976692,189.936304619977,350.562185769603,"0"
8.835,294.043987561141,0.164517901583375,212.966178921506,405.988721113903,"1"
8.851,258.004733029366,0.156266894990381,189.912030039119,350.511983110511,"0"
8.851,294.006047159811,0.16451596821492,212.939507228333,405.934797594175,"1"
8.852,258.002547832349,0.156266649919686,189.91051282128,350.508845977508,"0"
8.852,294.003676047278,0.164515847788716,212.937840187514,405.931427937819,"1"
8.883,257.934815903877,0.156259077731255,189.863475771317,350.411625959594,"0"
8.883,293.930181042832,0.164512138462566,212.886158423783,405.827001471317,"1"
8.906,257.884574673305,0.156253490962981,189.828573190092,350.33953391113,"0"
8.906,293.875664363598,0.16450941628892,212.847809513136,405.749564924774,"1"
8.963,257.760105971857,0.156239760457211,189.742060367014,350.161013863289,"0"
8.963,293.740601387389,0.16450277984489,212.752754868609,405.557807966866,"1"
8.965,257.755739740099,0.156239281660386,189.739024438482,350.154753697,"0"
8.965,293.735863462986,0.164502549829006,212.749419203385,405.551083558366,"1"
8.978,257.727361036399,0.15623617439839,189.719290257705,350.114068719949,"0"
8.978,293.705068817069,0.1645010594222,212.72773669515,405.507381355062,"1"
8.98,257.722995359312,0.15623569711462,189.716254130636,350.107810431674,"0"
8.98,293.700331465793,0.164500830851382,212.724400819407,405.500658931681,"1"
8.983,257.716446982339,0.156234981567244,189.711699890415,350.098423468696,"0"
8.983,293.693225582149,0.164500488356428,212.719396953184,405.490575792817,"1"
8.992,257.696802849713,0.156232837648786,189.69803681258,350.070265959443,"0"
8.992,293.671908962736,0.164499463472758,212.704384975821,405.460329948633,"1"
9,257.679342655529,0.156230935373398,189.685891404851,350.045241317761,"0"
9,293.652962155467,0.164498555740672,212.691040519217,405.433449251891,"1"
9.015,257.646607979958,0.156227377308339,189.663117625191,349.998330907756,"0"
9.015,293.617440186498,0.164496862052668,212.666018454349,405.383059354063,"1"
9.017,257.642243670758,0.156226903757216,189.660081008909,349.992077249951,"0"
9.017,293.612704248638,0.164496637046538,212.662682059958,405.376341825185,"1"
9.033,257.607331858443,0.15622312261256,189.63578712761,349.9420569946,"0"
9.033,293.574819495655,0.164494843934533,212.635989896712,405.322611114757,"1"
9.058,257.552791622151,0.156217240429661,189.597824555245,349.86393239462,"0"
9.058,293.515634354944,0.164492066886845,212.594279806142,405.23869075567,"1"
9.067,257.533159963963,0.156215130563249,189.584157019978,349.835817103827,"0"
9.067,293.494330625323,0.164491074520741,212.579263103974,405.208489536796,"1"
9.074,257.517891931037,0.156213492381627,189.573526345589,349.813953155638,"0"
9.074,293.477762126859,0.164490305378419,212.567583055511,405.185003399586,"1"
9.082,257.500443858925,0.156211623201582,189.56137660801,349.788969536012,"0"
9.082,293.458827845345,0.164489429249361,212.554234009688,405.158166063344,"1"
9.083,257.498262933036,0.156211389781146,189.559857861162,349.785846864764,"0"
9.083,293.456461146051,0.164489319950036,212.552565347543,405.154811693545,"1"
9.09,257.482996969005,0.156209757251006,189.54922644878,349.763989915599,"0"
9.09,293.439894785414,0.164488556203805,212.540884517086,405.131332954216,"1"
9.118,257.421942162876,0.156203251857733,189.506697572967,349.67659273041,"0"
9.118,293.373638694471,0.16448552482765,212.494157777029,405.037450352614,"1"
9.146,257.360901834168,0.156196786031819,189.464163539542,349.589244506772,"0"
9.146,293.307397563557,0.164482531227088,212.447425573247,404.943619501973,"1"
9.15,257.352182968839,0.156195865572678,189.45808682837,349.576770184663,"0"
9.15,293.297935765886,0.164482106653707,212.440749098541,404.930219317893,"1"
9.167,257.315131086378,0.15619196263142,189.43225963336,349.523765456575,"0"
9.167,293.25772653086,0.164480310818141,212.412372839212,404.873280310971,"1"
9.175,257.297696752286,0.156190131001066,189.420105002623,349.49882829552,"0"
9.175,293.238806445366,0.164479470537797,212.399018610029,404.846492079991,"1"
9.185,257.275905495808,0.156187846006453,189.404911123533,349.467662459488,"0"
9.185,293.215158055051,0.164478424524335,212.382325198056,404.81301272633,"1"
9.197,257.249758424164,0.15618511067676,189.386677602669,349.430271690653,"0"
9.197,293.186782504079,0.16447717566919,212.362292186735,404.772846205241,"1"
9.2,257.243222071472,0.15618442798026,189.382119074897,349.420925401844,"0"
9.2,293.17968904541,0.164476864539684,212.357283777668,404.762806058279,"1"
9.214,257.212721288117,0.156181248071291,189.360845165206,349.377316808655,"0"
9.214,293.146588507441,0.164475418336729,212.333910376086,404.715959882917,"1"
9.223,257.193115551389,0.156179209069764,189.347168402165,349.349289166735,"0"
9.223,293.125311563626,0.16447449362269,212.318883899867,404.6858513056,"1"
9.237,257.162620709058,0.156176045418862,189.325892382936,349.305700649699,"0"
9.237,293.092217164976,0.164473062937702,212.295508264985,404.639026349338,"1"
9.258,257.116885224882,0.156171318499593,189.293975948551,349.240340779322,"0"
9.258,293.042582572657,0.164470934621633,212.260442266335,404.568813123934,"1"
9.282,257.064626059899,0.15616594357601,189.257496491762,349.165677430337,"0"
9.282,292.985867616684,0.164468528286287,212.220363101301,404.48860499841,"1"
9.283,257.062448825212,0.156165720252149,189.255976432694,349.162567236103,"0"
9.283,292.983504731739,0.164468428624782,212.218693049628,404.485263816131,"1"
9.295,257.036323447269,0.156163044305271,189.23773521432,349.125249763028,"0"
9.295,292.955151598744,0.164467236446206,212.198651890328,404.445174762936,"1"
9.3,257.025438656775,0.156161931473955,189.230134429091,349.109703462494,"0"
9.3,292.943338603159,0.164466741753592,212.190301113569,404.428473787944,"1"
9.308,257.008023950735,0.15616015357031,189.217972833224,349.084832619366,"0"
9.308,292.924438801006,0.164465952751796,212.176939511527,404.401755649901,"1"
9.33,256.960139592897,0.156155281004041,189.184526291118,349.016458343935,"0"
9.33,292.872470632159,0.164463798903109,212.140192827483,404.328302482208,"1"
9.333,256.953610599011,0.156154618457451,189.179965154413,349.007136913134,"0"
9.333,292.865384778056,0.164463507004034,212.135181657248,404.318288607968,"1"
9.372,256.868748773172,0.15614604672628,189.120665039982,348.886009270038,"0"
9.372,292.773284274029,0.164459751794752,212.070030798411,404.18816209859,"1"
9.396,256.816540042076,0.156140810010175,189.084167739732,348.811516202497,"0"
9.396,292.716621437584,0.164457477340007,212.029932756281,404.108133941272,"1"
9.451,256.696935053057,0.156128918981726,189.000513972199,348.640937957056,"0"
9.451,292.586810462709,0.164452369781201,211.938026478258,403.924878792449,"1"
9.532,256.520890941129,0.156111685127805,188.877279066726,348.390064778432,"0"
9.532,292.395739112346,0.164445113297173,211.802635838707,403.655355432695,"1"
9.55,256.481786425985,0.156107900425311,188.849887766521,348.334370468853,"0"
9.55,292.353295760233,0.164443543706558,211.772542937529,403.595519779366,"1"
9.583,256.410110296698,0.156101004352101,188.799664947758,348.232316410929,"0"
9.583,292.275498948759,0.164440706701271,211.717366877293,403.485876221276,"1"
9.616,256.338454197947,0.156094163347231,188.749435103897,348.130329844025,"0"
9.616,292.197722839442,0.164437922210353,211.662183397325,403.376303986641,"1"
