"x","predicted","std.error","conf.low","conf.high","group"
9.083,101.233623972106,0.169872610166446,72.5542917946571,141.249350920968,"0"
9.083,107.753683664497,0.176743072274,76.1938007582256,152.385840156621,"1"
9.09,101.227841424719,0.169871235698736,72.5503429668103,141.240901978862,"0"
9.09,107.747161298606,0.176742402665856,76.1892887593118,152.376416120422,"1"
9.118,101.204714538019,0.169865758993273,72.5345467941407,141.207117124352,"0"
9.118,107.721075782815,0.176739744656985,76.1712403848846,152.338731904249,"1"
9.146,101.181592934974,0.169860316154864,72.5187492448684,141.173349726287,"0"
9.146,107.69499658231,0.176737119327144,76.1531914060994,152.301066767044,"1"
9.15,101.178290280073,0.169859541371368,72.5164923398522,141.168527236842,"0"
9.15,107.691271497683,0.176736746947786,76.1506129313538,152.295687590094,"1"
9.167,101.164255199361,0.169856256253271,72.5069001806825,141.148035628865,"0"
9.167,107.675441325418,0.176735171776255,76.1396542767472,152.272830429234,"1"
9.175,101.15765112918,0.169854714635802,72.5023860482447,141.13839474419,"0"
9.175,107.667992637789,0.176734434687612,76.1344971861973,152.262076549875,"1"
9.185,101.149396647709,0.169852791502533,72.496743225127,141.126345640441,"0"
9.185,107.65868250286,0.17673351707857,76.1280507541618,152.248636388709,"1"
9.197,101.139492159048,0.169850489446035,72.4899716063988,141.111889651881,"0"
9.197,107.647511403611,0.176732421450389,76.1203149348765,152.23251140388,"1"
9.2,101.137016188424,0.169849914904112,72.4882786623605,141.108276155119,"0"
9.2,107.644718809922,0.176732148481311,76.1183809628853,152.22848070451,"1"
9.214,101.12546246027,0.169847238850513,72.4803780488002,141.091415816265,"0"
9.214,107.6316876639,0.176730879586491,76.1093556695674,152.209673665801,"1"
9.223,101.118035760585,0.169845523002749,72.4752989020695,141.08057932807,"0"
9.223,107.623311331634,0.176730068183163,76.103553616504,152.197585941296,"1"
9.237,101.106484200723,0.169842860863594,72.4673977259767,141.063726147389,"0"
9.237,107.610282777137,0.176728812712201,76.0945280782722,152.178786725165,"1"
9.258,101.089159335193,0.169838883536591,72.4555453204954,141.038454543318,"0"
9.258,107.590742902578,0.176726944826951,76.0809894921873,152.150596825732,"1"
9.282,101.069363123938,0.169834361357967,72.4419987727928,141.009584706752,"0"
9.282,107.56841596188,0.176724832614392,76.0655164138906,152.118392907343,"1"
9.283,101.068538365937,0.169834173474116,72.4414343115296,141.008382074528,"0"
9.283,107.567485773239,0.176724745126692,76.0648716928587,152.117051380792,"1"
9.295,101.058641794871,0.169831922239247,72.434660640578,140.993952219924,"0"
9.295,107.55632413693,0.176723698526366,76.0571349816958,152.100954954884,"1"
9.3,101.054518509608,0.169830986061707,72.4318382037139,140.987940724182,"0"
9.3,107.551673796965,0.176723264214877,76.0539113200419,152.094249141931,"1"
9.308,101.047921603111,0.169829490425315,72.4273222142685,140.978323485456,"0"
9.308,107.544233671229,0.176722571484591,76.048753422284,152.083521102699,"1"
9.33,101.029782330701,0.169825391689858,72.4149026695442,140.951883403988,"0"
9.33,107.523775979204,0.176720680235615,76.0345689556369,152.054026998846,"1"
9.333,101.027309045856,0.169824834392425,72.4132090301016,140.948278770577,"0"
9.333,107.520986595461,0.17672042390161,76.0326346820668,152.050005984971,"1"
9.372,100.995161852189,0.169817624931746,72.3911902957655,140.901436706262,"0"
9.372,107.48473119109,0.176717125709255,76.0074885133492,151.997752658173,"1"
9.396,100.975384048388,0.169813221025321,72.3776389946594,140.872627586979,"0"
9.396,107.462426249657,0.176715127576222,75.9920133844897,151.965615084231,"1"
9.451,100.930074521518,0.169803222677189,72.3465801706033,140.80665483976,"0"
9.451,107.411328215242,0.176710639115605,75.9565479370181,151.892019086082,"1"
9.532,100.863382962595,0.169788736040051,72.3008294893306,140.709616950667,"0"
9.532,107.336118983589,0.176704258540233,75.9043129524472,151.783765511148,"1"
9.55,100.848568601707,0.169785555326431,72.2906611379627,140.688072690377,"0"
9.55,107.319412973843,0.176702877794995,75.8927045272189,151.759730698745,"1"
9.583,100.821414591056,0.169779760421159,72.2720177156655,140.648593486526,"0"
9.583,107.288792042202,0.176700381526683,75.8714218034146,151.715687201697,"1"
9.616,100.794267891767,0.169774012629784,72.2533724263933,140.609138351114,"0"
9.616,107.258179847485,0.176697930680887,75.8501382922143,151.671669995837,"1"
9.657,100.760550356385,0.169766937072291,72.2302044711498,140.56015184308,"0"
9.657,107.220158681619,0.176694948968023,75.8236940506929,151.617018553932,"1"
9.717,100.711227951253,0.169756713718376,72.1962949738209,140.488531151455,"0"
9.717,107.164542243548,0.176690711880613,75.7849929951273,151.537113884903,"1"
9.758,100.677538194257,0.169749817371621,72.1731199582813,140.439636012896,"0"
9.758,107.12655427059,0.176687902912251,75.7585458042495,151.48256223849,"1"
9.76,100.67589507979,0.169749482825703,72.1719893966311,140.43725183208,"0"
9.76,107.12470154324,0.1766877676833,75.7572556670113,151.479902217806,"1"
9.779,100.660286829768,0.16974631327531,72.1612487222411,140.414606510657,"0"
9.779,107.10710223145,0.176686491331309,75.7449992227947,151.454636822623,"1"
9.819,100.627435265243,0.169739691619744,72.1386347749215,140.366958144611,"0"
9.819,107.070060499136,0.176683853504637,75.7191953540912,151.401474905786,"1"
9.85,100.601982677272,0.169734607481414,72.1211071023586,140.330054892726,"0"
9.85,107.041361968008,0.176681855103882,75.6991965868526,151.360300882719,"1"
9.879,100.578178020102,0.169729889021184,72.1047087769314,140.295551641971,"0"
9.879,107.014521918871,0.176680021931559,75.6804874577706,151.321804156121,"1"
9.883,100.574895061187,0.169729241056921,72.1024468275191,140.290794024871,"0"
9.883,107.010820371323,0.176679771834011,75.6779068425012,151.316495848329,"1"
9.905,100.55684070252,0.169725689638083,72.0900056234025,140.264633420827,"0"
9.905,106.99046414829,0.176678408230896,75.6637132608603,151.287307023932,"1"
9.935,100.532226345451,0.169720880572223,72.0730390309012,140.228977019267,"0"
9.935,106.962711902643,0.176676581318368,75.6443578392607,151.247522807705,"1"
9.944,100.524843213295,0.169719445452955,72.0679487577926,140.218283956151,"0"
9.944,106.954387632771,0.176676040567674,75.6385510922082,151.235591754737,"1"
9.964,100.508438194174,0.169716268858938,72.0566365522422,140.194527965622,"0"
9.964,106.935891574589,0.176674851000497,75.6256470112321,151.209085261167,"1"
9.967,100.505977672224,0.169715793864076,72.0549396634441,140.190965324955,"0"
9.967,106.933117441755,0.176674674005042,75.6237113754933,151.205110114678,"1"
9.977,100.497776367418,0.169714213363195,72.0492832583057,140.179091283761,"0"
9.977,106.923870852054,0.17667408673255,75.6172592119903,151.19186118523,"1"
9.99,100.487115671658,0.169712165187451,72.0419296807127,140.163658313451,"0"
9.99,106.911851480775,0.176673329516792,75.6088712975124,151.174641161763,"1"
10,100.478915905994,0.169710594648878,72.0362728896708,140.151789322952,"0"
10,106.902606729959,0.176672751842015,75.6024189773366,151.161397746891,"1"
10.022,100.460878776697,0.169707154711548,72.0238273594442,140.125685271055,"0"
10.022,106.882271091957,0.17667149564648,75.5882236339325,151.132270670882,"1"
10.023,100.460058984121,0.169706998848919,72.023261634263,140.124498975648,"0"
10.023,106.881346836694,0.176671439026584,75.587578383255,151.13094698846,"1"
10.048,100.43956634375,0.169703116362224,72.0091179608612,140.094848721847,"0"
10.048,106.858243052482,0.176670037091787,75.5714468965591,151.09786271385,"1"
10.06,100.429731361249,0.169701262386001,72.0023286263813,140.080621470306,"0"
10.06,106.847155010059,0.176669373427505,75.5637036331296,151.081987579264,"1"
10.098,100.398593602909,0.169695432619606,71.9808274807227,140.035589339974,"0"
10.098,106.812050465522,0.17666731146992,75.5391826603412,151.031739063797,"1"
10.1,100.396955040976,0.169695127522859,71.9796957747429,140.03322010478,"0"
10.1,106.810203177437,0.176667204615168,75.537892056011,151.029095362445,"1"
10.134,100.369103579321,0.169689967395784,71.9604557534482,139.992956518117,"0"
10.134,106.778804167651,0.176665413625709,75.5159513737253,150.984167080766,"1"
10.162,100.346172883042,0.169685755491488,71.9446095855947,139.959817285458,"0"
10.162,106.752953090475,0.176663974919193,75.4978819988868,150.947188077477,"1"
10.2,100.315061031609,0.169680093678718,71.9231019891915,139.914870068975,"0"
10.2,106.7178794959,0.17666207472613,75.4733584457703,150.897032259198,"1"
10.21,100.306875305633,0.16967861412927,71.9174416973286,139.90304710677,"0"
10.21,106.708651517992,0.17666158469223,75.4669047209303,150.883839093379,"1"
10.212,100.305238240594,0.169678318739468,71.916309619071,139.900682776891,"0"
10.212,106.706806018166,0.176661487186303,75.465613968072,150.881200746819,"1"
10.217,100.301145694887,0.169677581023432,71.9134793944374,139.894772335061,"0"
10.217,106.702192408241,0.176661244151898,75.4623870744301,150.87460529834,"1"
10.237,100.284777181787,0.169674640994844,71.9021580819747,139.871136036484,"0"
10.237,106.683739963207,0.176660282448826,75.4494793358706,150.848229473814,"1"
10.24,100.282322135227,0.169674201485898,71.9004598280133,139.86759134627,"0"
10.24,106.680972371694,0.176660139633344,75.4475431524899,150.844273923777,"1"
10.25,100.274139080751,0.169672739273474,71.8947988739771,139.855777133625,"0"
10.25,106.671747585174,0.176659666294766,75.4410891653902,150.83109030848,"1"
10.283,100.247139738288,0.16966794472662,71.8761165532932,139.816805743206,"0"
10.283,106.641311448782,0.176658133891563,75.419790545241,150.787601308628,"1"
10.291,100.240595538016,0.169666789521322,71.871587235125,139.807361717837,"0"
10.291,106.633934299382,0.176657769245232,75.4146271367259,150.777062433124,"1"
10.294,100.238141573056,0.169666357034606,71.8698887135966,139.803820568866,"0"
10.294,106.631167999928,0.176657633191575,75.4126908478273,150.773110748328,"1"
10.31,100.225054774497,0.169664057028101,71.860829681528,139.784937761901,"0"
10.31,106.616415614801,0.176656913916661,75.4023638752284,150.752038720664,"1"
10.315,100.220965500349,0.169663340552028,71.8579986474958,139.779038031588,"0"
10.315,106.611805913024,0.176656691334652,75.3991366623238,150.745454963755,"1"
10.32,100.216876393047,0.169662625159769,71.8551675722882,139.773138847325,"0"
10.32,106.607196410554,0.176656469796174,75.3959094332672,150.738871802822,"1"
10.323,100.214423008749,0.169662196444651,71.8534689074044,139.769599598853,"0"
10.323,106.604430804735,0.176656337373984,75.3939730880859,150.734922192308,"1"
10.342,100.198886302878,0.169659490309892,71.8427103525094,139.747188922507,"0"
10.342,106.586916967227,0.176655507424125,75.3817094338713,150.709912973583,"1"
10.343,100.198068648244,0.169659348315296,71.8421440963277,139.746009631571,"0"
10.343,106.585995266014,0.176655464159973,75.3810639719479,150.708596937216,"1"
10.359,100.184987081488,0.169657082298193,71.8330837738474,139.727143945506,"0"
10.359,106.571249130519,0.176654777610484,75.3707364937859,150.687543595592,"1"
10.385,100.163733178023,0.16965342369372,71.8183598529747,139.696499122191,"0"
10.385,106.547291011414,0.176653684759086,75.3539539917705,150.653344920836,"1"
10.394,100.156377108172,0.169652164082842,71.8132628526814,139.685894735248,"0"
10.394,106.538999071272,0.176653313038929,75.3481445634735,150.641510668479,"1"
10.415,100.139215046024,0.169649238649687,71.801369335645,139.661158036656,"0"
10.415,106.519653720402,0.176652458841181,75.3345890300556,150.613904911429,"1"
10.417,100.137580717296,0.169648961034348,71.800236582058,139.6588026622,"0"
10.417,106.517811489247,0.176652378449129,75.3332980122431,150.611276339115,"1"
10.46,100.102449100493,0.169643034260241,71.7758807969772,139.608183203777,"0"
10.46,106.478211224867,0.176650690407993,75.3055405161407,150.554785052201,"1"
10.471,100.093463922667,0.169641530988729,71.7696497618967,139.595240512896,"0"
10.471,106.46808328969,0.176650270981846,75.2984395736995,150.540340856407,"1"
10.493,100.075495986466,0.1696385401889,71.757187099327,139.569363039192,"0"
10.493,106.447830309273,0.176649447283315,75.2842374604832,150.511461094357,"1"
10.494,100.074679338736,0.169638404742218,71.7566205959093,139.568187040872,"0"
10.494,106.4469098108,0.176649410322554,75.2835919026626,150.510148651233,"1"
10.495,100.073862697669,0.169638269338908,71.7560540908615,139.56701106433,"0"
10.495,106.445989320286,0.17664937340354,75.2829463442152,150.508836231875,"1"
10.5,100.069779592296,0.169637592972936,71.7532215411732,139.561131508285,"0"
10.5,106.441386987116,0.176649189434665,75.2797185425775,150.502274491541,"1"
10.542,100.035488083653,0.169631954308504,71.7294265165453,139.511764726383,"0"
10.542,106.402735243689,0.176647685300296,75.2526043919644,150.447179321112,"1"
10.567,100.015082050624,0.169628634288077,71.7152614495158,139.482397963992,"0"
10.567,106.379734917557,0.176646824945748,75.2364644953347,150.414404465156,"1"
10.574,100.009369107348,0.169627709540758,71.7112950488817,139.474177707041,"0"
10.574,106.373295717236,0.176646588722263,75.2319452548656,150.405230164039,"1"
10.589,99.9971281848773,0.169625735097088,71.7027953512697,139.456566459312,"0"
10.589,106.359498743283,0.17664608941758,75.2222610661641,150.385574862904,"1"
10.608,99.9816251672286,0.169623248147345,71.6920285440396,139.434265902235,"0"
10.608,106.342025145194,0.176645470449844,75.2099942279794,150.360685811277,"1"
10.633,99.9612301215854,0.169619999705988,71.6778608018912,139.404935019446,"0"
10.633,106.319037942334,0.176644678980705,75.1938533134525,150.327950103353,"1"
10.682,99.921267899661,0.169613711420838,71.6500890971223,139.347485878797,"0"
10.682,106.273997437752,0.176643203393842,75.1622160129669,150.26383109102,"1"
10.695,99.9106683592973,0.169612060586242,71.642720443605,139.332253021563,"0"
10.695,106.262051119102,0.176642828737092,75.153822198417,150.246829472319,"1"
10.724,99.8870272824053,0.169608404381203,71.6262816972527,139.298285250771,"0"
10.724,106.235406477993,0.176642018390817,75.1350971668977,150.208917205162,"1"
10.743,99.8715413342091,0.169606028724364,71.6155107506097,139.276040398633,"0"
10.743,106.217953266784,0.176641506513018,75.1228287680342,150.184088927512,"1"
10.798,99.8267271220295,0.169599240137262,71.5843284277532,139.211691536,"0"
10.798,106.167446975227,0.176640109727311,75.0873137632056,150.112265738836,"1"
10.822,99.8071781318912,0.169596318988639,71.5707200771072,139.183632579343,"0"
10.822,106.145415393061,0.176639539802503,75.0718157422018,150.080947124765,"1"
10.836,99.795776322272,0.169594626530654,71.562781447179,139.167270617002,"0"
10.836,106.132565748203,0.176639218452759,75.062775072491,150.062684218888,"1"
10.841,99.7917045630785,0.169594024143111,71.5599461463086,139.161428087777,"0"
10.841,106.127976966315,0.176639105668289,75.0595462338361,150.056162874661,"1"
10.883,99.7575083440646,0.169589006930354,71.5361280438879,139.112372211574,"0"
10.883,106.089439030534,0.176638199489859,75.0324234085926,150.001406892111,"1"
10.893,99.7493681144827,0.169587823642131,71.5304566526746,139.100697868487,"0"
10.893,106.080265394361,0.176637994589184,75.0259654406654,149.988375891513,"1"
10.917,99.7298342734985,0.169585001462058,71.5168446643966,139.072688272151,"0"
10.917,106.058251903882,0.176637519863433,75.0104660796228,149.957111117896,"1"
10.953,99.7005406842198,0.169580815078029,71.4964249655029,139.030697234469,"0"
10.953,106.025240233203,0.176636852870099,74.9872164107534,149.910239432443,"1"
10.96,99.6948457078035,0.169580007592875,71.4924542296264,139.022535564096,"0"
10.96,106.018822490562,0.176636729461108,74.982695554756,149.901129042197,"1"
10.966,99.6899645583611,0.169579317155986,71.4890506798941,139.015540689538,"0"
10.966,106.013321877488,0.176636625310434,74.9788205128412,149.893321055577,"1"
10.98,99.6785761390298,0.169577712214997,71.4811088419911,138.999222340933,"0"
10.98,106.000488223473,0.176636388137967,74.9697786677821,149.875105719679,"1"
11,99.6623092253468,0.169575434204431,71.4697628209061,138.975917760052,"0"
11,105.982157127005,0.176636063517086,74.9568615510419,149.849091822561,"1"
11.009,99.6549899802974,0.169574414765948,71.4646569049614,138.965433517441,"0"
11.009,105.973909167862,0.176635922886826,74.95104877378,149.837388643013,"1"
11.01,99.654176764029,0.169574301712108,71.4640895730622,138.964268709577,"0"
11.01,105.972992767581,0.176635907470022,74.9504029067821,149.836088407493,"1"
11.015,99.6501107822273,0.169573737094225,71.4612528898573,138.958444994176,"0"
11.015,105.968410885042,0.176635831012339,74.9471735632274,149.82958758315,"1"
11.019,99.6468581162312,0.169573286181502,71.4589835148486,138.953786410536,"0"
11.019,105.964745521646,0.176635770597801,74.9445900781121,149.82438734756,"1"
11.063,99.6110857967214,0.169568371996054,71.4340187228054,138.902564786462,"0"
11.063,105.924434890938,0.176635150132465,74.9161711412899,149.767209616251,"1"
11.178,99.5176505942603,0.169555925137634,71.3687554509362,138.768887270422,"0"
11.178,105.819149962339,0.176633910222574,74.8418892294766,149.617982844048,"1"
11.181,99.5152143275345,0.169555608124434,71.367052653264,138.765403844966,"0"
11.181,105.816404800035,0.176633885268115,74.8399513419087,149.614094130695,"1"
11.183,99.5135901828516,0.169555396999478,71.3659174469955,138.763081669,"0"
11.183,105.814574731397,0.176633868840596,74.838659414101,149.611501772529,"1"
11.225,99.4794892669524,0.16955100351071,71.3420766715441,138.714335866269,"0"
11.225,105.776150600436,0.176633562446644,74.81152842124,149.557083940948,"1"
11.234,99.4721834482834,0.169550072017834,71.3369675757356,138.703895276515,"0"
11.234,105.767918673552,0.176633506374167,74.8057145111019,149.545428362628,"1"
11.284,99.4316053360744,0.169544961132289,71.3085814127661,138.645923728037,"0"
11.284,105.722197411052,0.176633256453085,74.7734142062847,149.480709742447,"1"
11.355,99.3740128568256,0.169537890288423,71.268266389228,138.563696461139,"0"
11.355,105.657307175347,0.176633080936136,74.7275454523675,149.388909965756,"1"
11.358,99.3715801064593,0.169537596343006,71.266562765566,138.560224453895,"0"
11.358,105.654566211572,0.176633078155062,74.7256072765311,149.38503370131,"1"
11.383,99.3513095026507,0.169535162005253,71.2523653606289,138.531298574203,"0"
11.383,105.631727611844,0.176633069594742,74.7094556249728,149.352739688991,"1"
11.417,99.3237481170902,0.16953189488746,71.2330553413556,138.491980903419,"0"
11.417,105.600675038678,0.176633099835985,74.6874888473859,149.308843297854,"1"
11.442,99.3034872704306,0.169529524641751,71.2188556611652,138.463086671663,"0"
11.442,105.577848088223,0.176633152868707,74.6713364165387,149.276583785249,"1"
11.457,99.2913327463135,0.169528115530846,71.210335391434,138.445756565347,"0"
11.457,105.564154286502,0.176633197215726,74.661644800813,149.257235089777,"1"
11.492,99.2629779751731,0.169524865630167,71.1904534178438,138.405338404967,"0"
11.492,105.532208989268,0.176633337230264,74.6390305746563,149.212108576556,"1"
11.508,99.2500184911209,0.169523397692331,71.1813638897312,138.386870273343,"0"
11.508,105.517608644739,0.176633418274107,74.6286924310058,149.191488841878,"1"
11.509,99.2492085795481,0.169523306315624,71.1807957811992,138.385716197183,"0"
11.509,105.516696190278,0.176633423694288,74.6280462926337,149.19020030691,"1"
11.55,99.2160078949066,0.169519597290559,71.1575020136864,138.338417510901,"0"
11.55,105.479292350187,0.176633681875099,74.6015541761415,149.137390468125,"1"
11.564,99.2046736196132,0.16951834752719,71.1495474557901,138.322274981288,"0"
11.564,105.466523344182,0.176633786111082,74.5925078901856,149.119366822795,"1"
11.583,99.1892934598638,0.169516665045733,71.1387515059199,138.300373970553,"0"
11.583,105.449196451309,0.176633940665174,74.580230627937,149.094913472437,"1"
11.6,99.175534285484,0.169515172967924,71.1290915053395,138.280784875101,"0"
11.6,105.433695854819,0.176634091728175,74.5692455535946,149.073041293102,"1"
11.617,99.1617770197263,0.169513693451891,71.1194310646977,138.261201959908,"0"
11.617,105.418197536853,0.176634254859031,74.5582603329693,149.051175849456,"1"
11.623,99.156921969807,0.169513174269002,71.1160213924374,138.254291818017,"0"
11.623,105.412728086221,0.176634315315874,74.5543831614548,149.043460241846,"1"
11.637,99.1455944443936,0.169511968927789,71.1080652776766,138.238171146222,"0"
11.637,105.399967138286,0.176634462227833,74.5453363574568,149.025460418899,"1"
11.692,99.1011059780422,0.169507316142516,71.0768062328055,138.174880479341,"0"
11.692,105.349849796475,0.176635118615693,74.5097943919912,148.954791013793,"1"
11.758,99.0477461685276,0.169501906386363,71.039289336956,138.099016933176,"0"
11.758,105.28974044174,0.176636073014867,74.467142054832,148.870080634034,"1"
11.775,99.034006629068,0.169500543636314,71.0296248298097,138.079491374283,"0"
11.775,105.274263284625,0.176636348303851,74.456155500809,148.848277695457,"1"
11.807,99.0081491366715,0.169498012546434,71.0114316366775,138.0427540966,"0"
11.807,105.24513598398,0.176636899231286,74.4354745474254,148.807255084124,"1"
11.867,98.9596845339496,0.169493386758014,70.9773152566809,137.973930510665,"0"
11.867,105.190544014898,0.17663804746448,74.3966964294035,148.730401767908,"1"
11.9,98.9330391153279,0.169490909298405,70.9585489507739,137.936110212528,"0"
11.9,105.160530503193,0.17663874306517,74.3753677319623,148.688168044654,"1"
11.937,98.9031724804663,0.169488187853859,70.9375060083678,137.893733190268,"0"
11.937,105.126889173492,0.176639577052471,74.351453125955,148.640845103237,"1"
11.974,98.8733148619646,0.169485525943169,70.9164610277005,137.85138527957,"0"
11.974,105.093258605805,0.176640468200159,74.3275378785565,148.593553878138,"1"
12,98.8523392252894,0.169483691028793,70.9016714462872,137.821644694434,"0"
12,105.069632751484,0.176641128607609,74.3107321889312,148.560341169347,"1"
12.027,98.8305615432713,0.169481816658306,70.8863119741235,137.790775439465,"0"
12.027,105.045103832082,0.176641844289103,74.2932797965029,148.525867606297,"1"
12.057,98.8063697457353,0.169479771210153,70.8692446288441,137.756494420959,"0"
12.057,105.01785619325,0.17664267518852,74.2738878575346,148.487583423404,"1"
12.067,98.798307129224,0.169479098092752,70.8635552182754,137.745071659672,"0"
12.067,105.008775217677,0.176642960505258,74.2674237867265,148.474826653237,"1"
12.133,98.7451103581411,0.16947476460353,70.826001412275,137.669734634371,"0"
12.133,104.948860469512,0.176644948306235,74.224759786341,148.390689920103,"1"
12.15,98.7314127992093,0.169473679088635,70.8163274247187,137.650344600126,"0"
12.15,104.933433420346,0.176645489770159,74.2137702578618,148.369034629603,"1"
12.164,98.7201338832711,0.169472794574309,70.8083602930269,137.634380934686,"0"
12.164,104.920730494381,0.176645944741207,74.2047199614543,148.351205869288,"1"
12.167,98.7177171403525,0.169472606144744,70.8066530131342,137.630960689456,"0"
12.167,104.918008638892,0.176646043299602,74.2027806009189,148.347386009066,"1"
12.18,98.7072452713556,0.169471794140554,70.7992546478903,137.616141829678,"0"
12.18,104.90621474769,0.176646474727845,74.1943766592755,148.330835680829,"1"
12.189,98.6999961666348,0.169471236290274,70.794132557756,137.605884715745,"0"
12.189,104.898050522726,0.176646777542042,74.1885585021445,148.319380044973,"1"
12.283,98.6243151055242,0.169465620444747,70.7406281023976,137.49885731795,"0"
12.283,104.812817692685,0.176650142368154,74.1277889682314,148.199843885648,"1"
12.293,98.6162673447024,0.169465045636049,70.734935381691,137.487482423276,"0"
12.293,104.803754446951,0.176650522036627,74.1213238992344,148.187139251708,"1"
12.3,98.610634302866,0.169464645858502,70.7309503907615,137.479521254725,"0"
12.3,104.797410641246,0.176650790288424,74.1167983254452,148.178247377686,"1"
12.305,98.6066108985538,0.169464361608267,70.7281039251111,137.473835339825,"0"
12.305,104.792879586555,0.176650983149214,74.1135657599108,148.171896729632,"1"
12.346,98.5736251746486,0.169462071782482,70.7047615393165,137.427230762513,"0"
12.346,104.755732326906,0.176652603973201,74.0870583212004,148.119843114437,"1"
12.349,98.571212018373,0.169461907105695,70.7030534642712,137.423822065634,"0"
12.349,104.753014751802,0.176652725325216,74.085118724548,148.11603583157,"1"
12.367,98.5567343212624,0.169460927267902,70.6928047406468,137.403373875289,"0"
12.367,104.736710781601,0.176653461326908,74.0734810649926,148.09319648045,"1"
12.396,98.53341361515,0.169459378291224,70.6762919236501,137.370443955131,"0"
12.396,104.710448611426,0.176654675555564,74.0547312164957,148.0564154146,"1"
12.425,98.510098427233,0.169457865905865,70.6597778939462,137.337531780928,"0"
12.425,104.684193026349,0.176655924889817,74.035981017636,148.019653673089,"1"
12.473,98.47151989347,0.169455443055133,70.6324416694971,137.28309542947,"0"
12.473,104.640749971792,0.176658069891886,74.0049454432865,147.958849088679,"1"
12.485,98.4618776209056,0.169454853006723,70.6256070966881,137.269493929615,"0"
12.485,104.629892025399,0.176658621169042,73.9971864023888,147.943656204923,"1"
12.5,98.4498261079219,0.169454124257557,70.6170635905587,137.252496321242,"0"
12.5,104.616321176765,0.176659318717808,73.9874875189822,147.924669745706,"1"
12.503,98.4474159823404,0.16945397968258,70.6153548506783,137.249097368331,"0"
12.503,104.613607218267,0.176659459354528,73.9855477313605,147.920873073148,"1"
12.517,98.4361695097365,0.169453310177472,70.6073805610024,137.233238094395,"0"
12.517,104.600943009501,0.176660120626185,73.9764953410516,147.903157996798,"1"
12.519,98.4345629756763,0.169453215230106,70.6062413538849,137.23097282078,"0"
12.519,104.599133961975,0.176660215761388,73.9752021359838,147.900627638477,"1"
12.55,98.4096650503048,0.169451765803554,70.588582913007,137.195871848685,"0"
12.55,104.571097725813,0.17666171170624,73.9551572520826,147.861418809622,"1"
12.563,98.3992258591416,0.169451170424791,70.5811773523533,137.181158105965,"0"
12.563,104.559342831059,0.176662350974993,73.9467512187082,147.844982951692,"1"
12.567,98.3960140231138,0.169450988710853,70.5788986698557,137.176631515956,"0"
12.567,104.555726206211,0.176662549092141,73.9441647333725,147.839926543579,"1"
12.57,98.3936052148924,0.169450852882315,70.5771896430272,137.17323679437,"0"
12.57,104.553013819669,0.176662698118241,73.942224865201,147.836134478021,"1"
12.587,98.3799564154626,0.16945009058499,70.5675049156731,137.154003615036,"0"
12.587,104.537644958326,0.176663549694739,73.9312322115399,147.81465000021,"1"
12.658,98.3229730691795,0.16944704281993,70.527052499611,137.073742493576,"0"
12.658,104.473481777958,0.176667236661396,73.8853204899308,147.724992223548,"1"
12.731,98.2644189714528,0.169444137937193,70.4854531429995,136.991330909195,"0"
12.731,104.407552245597,0.176671246838831,73.8381134485046,147.632929076924,"1"
12.8,98.2091053746698,0.16944160543543,70.4461263086997,136.913537817932,"0"
12.8,104.3452735394,0.176675241720597,73.793491240344,147.546022379541,"1"
12.83,98.1850656975059,0.169440568978812,70.4290256041247,136.879745862322,"0"
12.83,104.318207429477,0.176677040592754,73.7740897280957,147.508270741224,"1"
12.832,98.1834632616023,0.169440501274457,70.4278855124237,136.877493735658,"0"
12.832,104.316403271793,0.176677161852836,73.7727962821711,147.505754695015,"1"
12.842,98.1754514743657,0.16944016536412,70.422184970139,136.866234358995,"0"
12.842,104.307382951399,0.176677770656845,73.7663290305673,147.493175831771,"1"
12.847,98.1714458259119,0.169439999041103,70.4193346466568,136.860605455998,"0"
12.847,104.302873083703,0.176678076623588,73.7630953910518,147.486887254936,"1"
12.887,98.1394065213502,0.169438707629042,70.3965308043773,136.81559307414,"0"
12.887,104.266801161078,0.17668056191057,73.7372259477068,147.436599148357,"1"
12.893,98.1346015276113,0.169438519923675,70.3931100359374,136.808844105148,"0"
12.893,104.261391448763,0.176680940461646,73.7333454813018,147.429059075976,"1"
12.917,98.1153839051088,0.169437784771394,70.3794264619364,136.781855760835,"0"
12.917,104.239755406097,0.176682469686518,73.7178234864687,147.398906983702,"1"
12.925,98.1089788672827,0.169437545291937,70.3748650929099,136.772862323407,"0"
12.925,104.232544389666,0.176682984768715,73.712649442436,147.388859200185,"1"
12.928,98.1065770858972,0.169437456205321,70.3731545566396,136.769490129429,"0"
12.928,104.229840387113,0.176683178612964,73.7107091700478,147.385091656907,"1"
12.95,98.0889658188984,0.169436814873213,70.3606102428854,136.744766456796,"0"
12.95,104.21001317833,0.176684611611057,73.6964804082863,147.357469263982,"1"
12.977,98.0673563119933,0.169436056576732,70.3452140332113,136.714437594617,"0"
12.977,104.185684940502,0.176686397889237,73.679017603631,147.323584102547,"1"
12.99,98.0569534325719,0.169435702788083,70.3378006840934,136.699840241835,"0"
12.99,104.173973370211,0.176687268796412,73.6706094954583,147.307274937186,"1"
12.992,98.0553530875331,0.169435649011972,70.3366601481393,136.697594808603,"0"
12.992,104.17217170702,0.176687403407928,73.6693159351224,147.304766175834,"1"
13.018,98.0345509786597,0.169434965766628,70.3218326788147,136.66841177879,"0"
